model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet50,layer3.3.conv3,0.8996,0.8977,0.9959,0.3117
ResNet50,layer3.4.conv1,0.9067,0.9062,0.9991,0.3138
ResNet50,layer3.4.conv2,0.9041,0.9039,1.0004,0.2904
ResNet50,layer3.4.conv3,0.9001,0.8981,0.9958,0.3118
ResNet50,layer3.5.conv1,0.9039,0.9034,0.9987,0.3127
ResNet50,layer3.5.conv2,0.9038,0.9036,0.9999,0.2903
ResNet50,layer3.5.conv3,0.8989,0.8970,0.9953,0.3114
ResNet50,layer4.0.conv1,0.9022,0.9017,0.9989,0.3009
ResNet50,layer4.0.conv2,0.9023,0.9022,1.0004,0.2708
ResNet50,layer4.0.conv3,0.9014,0.9004,0.9999,0.2901
ResNet50,layer4.0.downsample.0,0.9030,0.9025,1.0006,0.2807
ResNet50,layer4.1.conv1,0.9032,0.9030,0.9998,0.2905
ResNet50,layer4.1.conv2,0.9005,0.9004,0.9997,0.2702
ResNet50,layer4.1.conv3,0.9001,0.8992,0.9980,0.2897
ResNet50,layer4.2.conv1,0.9020,0.9017,0.9996,0.2900
ResNet50,layer4.2.conv2,0.9001,0.9000,0.9997,0.2701
ResNet50,layer4.2.conv3,0.9032,0.9022,0.9993,0.2908
ResNet34,conv1,1.0149,1.0204,1.1525,0.4378
ResNet34,layer1.0.conv1,1.0651,1.0638,1.0092,0.4221
ResNet34,layer1.0.conv2,0.9092,0.9083,1.0014,0.3383
ResNet34,layer1.1.conv1,0.9091,0.9082,0.9976,0.3383
ResNet34,layer1.1.conv2,0.9049,0.9040,0.9976,0.3365
ResNet34,layer1.2.conv1,0.9061,0.9052,0.9976,0.3370
ResNet34,layer1.2.conv2,0.9028,0.9019,0.9976,0.3356
ResNet34,layer2.0.conv1,0.9078,0.9069,0.9976,0.3259
ResNet34,layer2.0.conv2,0.9097,0.9093,0.9988,0.3141
ResNet34,layer2.0.downsample.0,0.9066,0.8986,0.9853,0.3876
ResNet34,layer2.1.conv1,0.9129,0.9125,0.9998,0.3153
ResNet34,layer2.1.conv2,0.9062,0.9057,0.9998,0.3127
ResNet34,layer2.2.conv1,0.9106,0.9102,0.9998,0.3144
ResNet34,layer2.2.conv2,0.9044,0.9040,0.9988,0.3120
ResNet34,layer2.3.conv1,0.9097,0.9093,0.9988,0.3141
ResNet34,layer2.3.conv2,0.9026,0.9022,0.9998,0.3113
ResNet34,layer3.0.conv1,0.9079,0.9074,1.0007,0.3026
ResNet34,layer3.0.conv2,0.9117,0.9114,1.0013,0.2931
ResNet34,layer3.0.downsample.0,0.9032,0.8993,0.9911,0.3532
ResNet34,layer3.1.conv1,0.9096,0.9093,1.0013,0.2924
ResNet34,layer3.1.conv2,0.9058,0.9055,0.9999,0.2910
ResNet34,layer3.2.conv1,0.9075,0.9073,1.0009,0.2916
ResNet34,layer3.2.conv2,0.9038,0.9036,0.9999,0.2903
ResNet34,layer3.3.conv1,0.9066,0.9064,1.0004,0.2913
ResNet34,layer3.3.conv2,0.9039,0.9037,1.0004,0.2903
ResNet34,layer3.4.conv1,0.9061,0.9059,0.9994,0.2911
ResNet34,layer3.4.conv2,0.9039,0.9037,0.9999,0.2903
ResNet34,layer3.5.conv1,0.9050,0.9048,0.9994,0.2907
ResNet34,layer3.5.conv2,0.9029,0.9027,0.9999,0.2900
ResNet34,layer4.0.conv1,0.9044,0.9042,1.0004,0.2809
ResNet34,layer4.0.conv2,0.9049,0.9048,1.0029,0.2717
ResNet34,layer4.0.downsample.0,0.9024,0.9004,0.9963,0.3251
ResNet34,layer4.1.conv1,0.9026,0.9025,1.0002,0.2709
ResNet34,layer4.1.conv2,0.9012,0.9010,0.9997,0.2704
ResNet34,layer4.2.conv1,0.9018,0.9017,0.9999,0.2706
ResNet34,layer4.2.conv2,0.9026,0.9025,0.9999,0.2709
ResNet18,conv1,1.0211,1.0172,1.1523,0.4409
ResNet18,layer1.0.conv1,1.0308,1.0297,1.0033,0.4067
ResNet18,layer1.0.conv2,0.9083,0.9074,0.9995,0.3379
ResNet18,layer1.1.conv1,0.9095,0.9086,0.9976,0.3384
ResNet18,layer1.1.conv2,0.9044,0.9035,0.9976,0.3363
ResNet18,layer2.0.conv1,0.9074,0.9065,0.9976,0.3257
ResNet18,layer2.0.conv2,0.9092,0.9087,0.9998,0.3139
ResNet18,layer2.0.downsample.0,0.9040,0.8961,0.9805,0.3863
ResNet18,layer2.1.conv1,0.9100,0.9095,0.9998,0.3142
ResNet18,layer2.1.conv2,0.9041,0.9036,0.9988,0.3119
ResNet18,layer3.0.conv1,0.9075,0.9070,1.0007,0.3024
ResNet18,layer3.0.conv2,0.9087,0.9085,0.9999,0.2921
ResNet18,layer3.0.downsample.0,0.9022,0.8982,0.9898,0.3528
ResNet18,layer3.1.conv1,0.9065,0.9062,0.9994,0.2913
ResNet18,layer3.1.conv2,0.9037,0.9035,0.9994,0.2903
ResNet18,layer4.0.conv1,0.9038,0.9036,0.9996,0.2807
ResNet18,layer4.0.conv2,0.9053,0.9052,0.9997,0.2718
ResNet18,layer4.0.downsample.0,0.9015,0.8995,0.9951,0.3247
ResNet18,layer4.1.conv1,0.9027,0.9026,1.0002,0.2709
ResNet18,layer4.1.conv2,0.9054,0.9053,1.0002,0.2719
AlexNet,features.0,0.9058,0.9044,1.0175,0.3516
AlexNet,features.3,0.9206,0.9202,1.0017,0.3071
AlexNet,features.6,0.9076,0.9073,0.9998,0.2919
AlexNet,features.8,0.9035,0.9033,1.0001,0.2902
AlexNet,features.10,0.9012,0.9010,0.9994,0.2894
VGG16,features.0,0.8916,0.8736,0.9527,0.4186
VGG16,features.2,0.9039,0.9030,0.9976,0.3361
VGG16,features.5,0.9043,0.9034,0.9976,0.3245
VGG16,features.7,0.9032,0.9028,0.9998,0.3116
VGG16,features.10,0.9037,0.9032,0.9993,0.3010
VGG16,features.12,0.9023,0.9021,0.9994,0.2898
VGG16,features.14,0.9052,0.9050,1.0009,0.2908
VGG16,features.17,0.9047,0.9044,1.0001,0.2810
VGG16,features.19,0.9034,0.9033,0.9997,0.2712
VGG16,features.21,0.9038,0.9037,0.9997,0.2713
VGG16,features.24,0.9027,0.9026,0.9997,0.2710
VGG16,features.26,0.9008,0.9007,0.9997,0.2703
VGG16,features.28,0.9011,0.9010,0.9997,0.2704
SqueezeNet,features.0,0.9048,0.9013,1.0041,0.3685
SqueezeNet,features.3.squeeze,0.9089,0.9035,0.9859,0.4161
SqueezeNet,features.3.expand1x1,0.8975,0.8671,0.9295,0.4451
SqueezeNet,features.3.expand3x3,0.9064,0.9028,0.9905,0.3679
SqueezeNet,features.4.squeeze,0.9098,0.9058,0.9894,0.4166
SqueezeNet,features.4.expand1x1,0.8928,0.8627,0.9273,0.4425
SqueezeNet,features.4.expand3x3,0.9060,0.9025,0.9923,0.3678
SqueezeNet,features.5.squeeze,0.9034,0.8994,0.9894,0.3997
SqueezeNet,features.5.expand1x1,0.8988,0.8833,0.9625,0.4031
SqueezeNet,features.5.expand3x3,0.9018,0.9001,0.9952,0.3370
SqueezeNet,features.7.squeeze,0.9073,0.9053,1.0020,0.3823
SqueezeNet,features.7.expand1x1,0.8963,0.8809,0.9588,0.4018
SqueezeNet,features.7.expand3x3,0.9057,0.9039,0.9971,0.3386
SqueezeNet,features.8.squeeze,0.9055,0.9035,0.9971,0.3663
SqueezeNet,features.8.expand1x1,0.8996,0.8892,0.9750,0.3673
SqueezeNet,features.8.expand3x3,1.0038,1.0023,0.9968,0.3658
SqueezeNet,features.9.squeeze,0.9082,0.9068,0.9964,0.3514
SqueezeNet,features.9.expand1x1,0.8989,0.8885,0.9731,0.3670
SqueezeNet,features.9.expand3x3,0.9957,0.9942,1.0000,0.3624
SqueezeNet,features.10.squeeze,0.9025,0.9012,0.9964,0.3502
SqueezeNet,features.10.expand1x1,0.8995,0.8917,0.9813,0.3676
SqueezeNet,features.10.expand3x3,0.9030,0.9022,0.9995,0.3124
SqueezeNet,features.12.squeeze,0.8997,0.8987,0.9973,0.3490
SqueezeNet,features.12.expand1x1,0.8957,0.8879,0.9790,0.3658
SqueezeNet,features.12.expand3x3,0.8997,0.8988,0.9976,0.3111
SqueezeNet,classifier.1,0.8987,0.8978,0.9973,0.2998
InceptionV3,Conv2d_1a_3x3.conv,0.8926,0.8745,0.9628,0.4386
InceptionV3,Conv2d_2a_3x3.conv,0.9288,0.9466,1.0312,0.3742
InceptionV3,Conv2d_2b_3x3.conv,0.9627,0.9607,0.9989,0.3764
InceptionV3,Conv2d_3b_1x1.conv,0.9110,0.9030,0.9840,0.3885
InceptionV3,Conv2d_4a_3x3.conv,0.9077,0.9070,1.0007,0.3139
InceptionV3,Mixed_5b.branch1x1.conv,0.9025,0.8999,0.9929,0.3662
InceptionV3,Mixed_5b.branch5x5_1.conv,0.9104,0.9077,0.9977,0.3685
InceptionV3,Mixed_5b.branch5x5_2.conv,0.9200,0.9195,1.0047,0.3290
InceptionV3,Mixed_5b.branch3x3dbl_1.conv,0.9040,0.9013,0.9929,0.3669
InceptionV3,Mixed_5b.branch3x3dbl_2.conv,0.9060,0.9051,0.9989,0.3382
InceptionV3,Mixed_5b.branch3x3dbl_3.conv,0.9046,0.9040,0.9984,0.3240
InceptionV3,Mixed_5b.branch_pool.conv,0.9114,0.9087,0.9929,0.3842
InceptionV3,Mixed_5c.branch1x1.conv,0.9100,0.9080,0.9947,0.3696
InceptionV3,Mixed_5c.branch5x5_1.conv,0.9038,0.9018,0.9947,0.3656
InceptionV3,Mixed_5c.branch5x5_2.conv,0.9152,0.9148,1.0008,0.3271
InceptionV3,Mixed_5c.branch3x3dbl_1.conv,0.9039,0.9020,0.9947,0.3668
InceptionV3,Mixed_5c.branch3x3dbl_2.conv,0.9032,0.9023,1.0001,0.3370
InceptionV3,Mixed_5c.branch3x3dbl_3.conv,0.9029,0.9023,0.9997,0.3233
InceptionV3,Mixed_5c.branch_pool.conv,0.9080,0.9060,0.9947,0.3687
InceptionV3,Mixed_5d.branch1x1.conv,0.9123,0.9105,0.9971,0.3544
InceptionV3,Mixed_5d.branch5x5_1.conv,0.9083,0.9065,0.9952,0.3676
InceptionV3,Mixed_5d.branch5x5_2.conv,0.9091,0.9087,0.9989,0.3247
InceptionV3,Mixed_5d.branch3x3dbl_1.conv,0.9127,0.9109,0.9952,0.3546
InceptionV3,Mixed_5d.branch3x3dbl_2.conv,0.9066,0.9057,0.9989,0.3384
InceptionV3,Mixed_5d.branch3x3dbl_3.conv,0.9045,0.9039,0.9997,0.3240
InceptionV3,Mixed_5d.branch_pool.conv,0.9079,0.9062,0.9952,0.3525
InceptionV3,Mixed_6a.branch3x3.conv,0.9086,0.9084,1.0021,0.2923
InceptionV3,Mixed_6a.branch3x3dbl_1.conv,0.9045,0.9027,0.9952,0.3510
InceptionV3,Mixed_6a.branch3x3dbl_2.conv,0.9013,0.9004,0.9976,0.3362
InceptionV3,Mixed_6a.branch3x3dbl_3.conv,0.9014,0.9008,1.0010,0.3227
InceptionV3,Mixed_6b.branch1x1.conv,0.9105,0.9099,0.9982,0.3150
InceptionV3,Mixed_6b.branch7x7_1.conv,0.9085,0.9078,0.9982,0.3262
InceptionV3,Mixed_6b.branch7x7_2.conv,0.9082,0.9076,1.0004,0.3261
InceptionV3,Mixed_6b.branch7x7_3.conv,0.9067,0.9061,1.0004,0.3135
InceptionV3,Mixed_6b.branch7x7dbl_1.conv,0.9075,0.9069,0.9982,0.3258
InceptionV3,Mixed_6b.branch7x7dbl_2.conv,0.9078,0.9072,1.0004,0.3259
InceptionV3,Mixed_6b.branch7x7dbl_3.conv,0.9136,0.9130,1.0072,0.3282
InceptionV3,Mixed_6b.branch7x7dbl_4.conv,0.9101,0.9095,1.0062,0.3268
InceptionV3,Mixed_6b.branch7x7dbl_5.conv,0.9075,0.9070,0.9997,0.3138
InceptionV3,Mixed_6b.branch_pool.conv,0.9085,0.9078,0.9982,0.3142
InceptionV3,Mixed_6c.branch1x1.conv,0.9067,0.9060,0.9982,0.3135
InceptionV3,Mixed_6c.branch7x7_1.conv,0.9073,0.9066,0.9982,0.3261
InceptionV3,Mixed_6c.branch7x7_2.conv,0.9100,0.9095,1.0019,0.3145
InceptionV3,Mixed_6c.branch7x7_3.conv,0.9098,0.9094,0.9994,0.3147
InceptionV3,Mixed_6c.branch7x7dbl_1.conv,0.9126,0.9119,1.0013,0.3282
InceptionV3,Mixed_6c.branch7x7dbl_2.conv,0.9078,0.9073,0.9988,0.3137
InceptionV3,Mixed_6c.branch7x7dbl_3.conv,0.9118,0.9113,1.0073,0.3152
InceptionV3,Mixed_6c.branch7x7dbl_4.conv,0.9080,0.9075,1.0050,0.3138
InceptionV3,Mixed_6c.branch7x7dbl_5.conv,0.9088,0.9083,1.0039,0.3143
InceptionV3,Mixed_6c.branch_pool.conv,0.9021,0.9014,0.9982,0.3117
InceptionV3,Mixed_6d.branch1x1.conv,0.9051,0.9044,1.0001,0.3129
InceptionV3,Mixed_6d.branch7x7_1.conv,0.9041,0.9034,0.9982,0.3248
InceptionV3,Mixed_6d.branch7x7_2.conv,0.9114,0.9110,1.0104,0.3151
InceptionV3,Mixed_6d.branch7x7_3.conv,0.9061,0.9056,1.0001,0.3132
InceptionV3,Mixed_6d.branch7x7dbl_1.conv,0.9049,0.9043,0.9990,0.3251
InceptionV3,Mixed_6d.branch7x7dbl_2.conv,0.9074,0.9070,0.9995,0.3135
InceptionV3,Mixed_6d.branch7x7dbl_3.conv,0.9071,0.9066,1.0011,0.3134
InceptionV3,Mixed_6d.branch7x7dbl_4.conv,0.9074,0.9069,1.0011,0.3135
InceptionV3,Mixed_6d.branch7x7dbl_5.conv,0.9053,0.9048,1.0007,0.3129
InceptionV3,Mixed_6d.branch_pool.conv,0.9019,0.9012,0.9995,0.3116
InceptionV3,Mixed_6e.branch1x1.conv,0.9028,0.9022,0.9988,0.3120
InceptionV3,Mixed_6e.branch7x7_1.conv,0.9023,0.9017,1.0008,0.3118
InceptionV3,Mixed_6e.branch7x7_2.conv,0.9042,0.9039,1.0042,0.3125
InceptionV3,Mixed_6e.branch7x7_3.conv,0.9032,0.9028,1.0003,0.3121
InceptionV3,Mixed_6e.branch7x7dbl_1.conv,0.9015,0.9008,0.9988,0.3115
InceptionV3,Mixed_6e.branch7x7dbl_2.conv,0.9034,0.9030,0.9996,0.3122
InceptionV3,Mixed_6e.branch7x7dbl_3.conv,0.9049,0.9045,1.0048,0.3128
InceptionV3,Mixed_6e.branch7x7dbl_4.conv,0.9006,0.9003,0.9990,0.3111
InceptionV3,Mixed_6e.branch7x7dbl_5.conv,0.9013,0.9009,0.9990,0.3114
InceptionV3,Mixed_6e.branch_pool.conv,0.9011,0.9005,0.9995,0.3113
InceptionV3,Mixed_7a.branch3x3_1.conv,0.9002,0.8995,0.9982,0.3110
InceptionV3,Mixed_7a.branch3x3_2.conv,0.9034,0.9031,1.0023,0.2903
InceptionV3,Mixed_7a.branch7x7x3_1.conv,0.9017,0.9010,1.0001,0.3115
InceptionV3,Mixed_7a.branch7x7x3_2.conv,0.9050,0.9046,0.9996,0.3128
InceptionV3,Mixed_7a.branch7x7x3_3.conv,0.9049,0.9045,0.9990,0.3128
InceptionV3,Mixed_7a.branch7x7x3_4.conv,0.9076,0.9073,0.9992,0.3022
InceptionV3,Mixed_7b.branch1x1.conv,0.9018,0.9014,1.0005,0.3005
InceptionV3,Mixed_7b.branch3x3_1.conv,0.9024,0.9020,0.9992,0.3008
InceptionV3,Mixed_7b.branch3x3_2a.conv,0.8998,0.8994,0.9988,0.2998
InceptionV3,Mixed_7b.branch3x3_2b.conv,0.8997,0.8993,0.9988,0.2998
InceptionV3,Mixed_7b.branch3x3dbl_1.conv,0.9025,0.9021,0.9992,0.2902
InceptionV3,Mixed_7b.branch3x3dbl_2.conv,0.9013,0.9012,0.9997,0.2797
InceptionV3,Mixed_7b.branch3x3dbl_3a.conv,0.9001,0.8997,0.9988,0.2999
InceptionV3,Mixed_7b.branch3x3dbl_3b.conv,0.8994,0.8989,0.9988,0.2997
InceptionV3,Mixed_7b.branch_pool.conv,0.9020,0.9016,0.9996,0.3117
InceptionV3,Mixed_7c.branch1x1.conv,0.9117,0.9115,1.0087,0.2933
InceptionV3,Mixed_7c.branch3x3_1.conv,0.9019,0.9016,0.9997,0.2899
InceptionV3,Mixed_7c.branch3x3_2a.conv,0.9220,0.9215,1.0024,0.3082
InceptionV3,Mixed_7c.branch3x3_2b.conv,0.9177,0.9173,1.0014,0.3066
InceptionV3,Mixed_7c.branch3x3dbl_1.conv,0.9018,0.9015,0.9999,0.2899
InceptionV3,Mixed_7c.branch3x3dbl_2.conv,0.9038,0.9037,0.9997,0.2805
InceptionV3,Mixed_7c.branch3x3dbl_3a.conv,0.9014,0.9010,0.9988,0.3004
InceptionV3,Mixed_7c.branch3x3dbl_3b.conv,0.9011,0.9006,0.9988,0.3003
InceptionV3,Mixed_7c.branch_pool.conv,0.9018,0.9016,1.0026,0.3000
