RAW  ,1.000000,[0.8441144, 0.88651425, 0.4297063, 0.77628124, 0.8413944, 0.74341756, 0.73833454, 1.667341, 2.1426418, 0.28568682, 0.0, 0.0, 0.0, 0.35266513, 0.42148858, 0.7030003]
RAW  ,1.000000,[0.0, 0.0, 0.0, 0.1726516, 1.7763947, 2.865087, 2.735575, 1.0943348, 1.2068344, 1.9235272, 1.914854, 1.0513937, 0.19289827, 0.27562514, 0.49411163, 1.5310476]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111110001100001100101110010101001111111110001101100000111001110100000000110111010111011001011001000000001011110001001110101001001111111000110000010011001010100011111110011010011110011000110100111111111101100011011000100100001111111111010100011001111100000011111110000110100101000001001000111110010001011000011100100000001111101000110100011110101111010011111011111100111111000011001100111111110000111111100101011110
BPC  ,1.038540,0000000000000000000000000000000010000011001110000000110011111111111110100000110000000101001001001001010000110100000000101100010000100000111111001100101011110100000011001111010011101011001001000011011001101100011110001100110001001101101001001111001010101100011101100011110011100000010111000011110100100100100010001010010011101111110111001010100110111100001101110101110001010010001101001110000011101100001111101110110010011010010111001101111000111100111010000010010011100000111101001010001000001
BDI  ,1.168950,000111111111111100111110001100001100101110010101100000001111111100110101000111011101000100000000101100010100001101110101000000001001000000011011110000001111110110101111110011011011110011111110000100011000000001101000111111111000000001110010110001001111111101111100000000011111010011111101100000111101010011111100111100101001011101110001011000001111011101001011100011110010100011111010100100100101100110100000111111101011011101111111101011
ZRLE ,1.179724,00010100111110001100001100101110010101100111111111000110110000011100111101000000001101110101110110010110101000000001011110001001110101001100111111100011000001001100101010100111111100110100111100110001101100111111111101100011011000100100100111111111101010001100111110000100111111100001101001010000010010100111110010001011000011100100000100111110100011010001111010111101100111110111111001111110000110011100111111110000111111100101011110
ZVC  ,1.185185,000111111111111100111110001100001100101110010101001111111110001101100000111001110100000000110111010111011001011001000000001011110001001110101001001111111000110000010011001010100011111110011010011110011000110100111111111101100011011000100100001111111111010100011001111100000011111110000110100101000001001000111110010001011000011100100000001111101000110100011110101111010011111011111100111111000011001100111111110000111111100101011110

RAW  ,1.000000,[2.5996988, 2.4376497, 0.9630517, 0.10044018, 0.23453832, 0.20947401, 0.7086148, 1.3344214, 0.4567142, 0.02820394, 0.0, 0.0, 0.8853084, 1.0468053, 0.19244543, 0.0]
ORIG ,1.000000,01000000001001100110000101110111010000000001110000000010011101000011111101110110100010101000111000111101110011011011001110010101001111100111000000101010110100000011111001010110100000000101101100111111001101010110011111001000001111111010101011001110010100100011111011101001110101100111001000111100111001110000101111110011000000000000000000000000000000000000000000000000000000000000000000111111011000101010001110010010001111111000010111111101101101110011111001000101000100000110101000000000000000000000000000000000
BPC  ,1.053498,010000000010011001100001011101111111010011100011000011111111111101111010000011000010000100000110010100100010110010111111010101011000010001011111101010100011111010001111011100001000111100100001100111111101000100111111001100000011111011110011101111101011101100111010111101100011101001110001001101110111111010001110010001011000101001010101101000100010001100000010001011100001101010011011001111111001010100001010110111100010111100010011101111100111001000001110010011111010111010101000001001
BDI  ,1.168950,111111111100111001000000001001100110000101110111100000101111100010010111110000001100001011111111010001011111011010011111000000000111111111001111011010110000000001011101011110110010101100000000011000111110010111000110111111111100100000111100001010101111111010000111110100100111001100000000001001001001101010100111000000001001001001001101011111101111111101101101110001001001011011111111000110110001010011011111000000000110100001000001110000
ZRLE ,1.166287,1010000000010011001100001011101111010000000001110000000010011101001001111110111011010001010100011101001111011100110110110011100101011001111100111000000101010110100001001111100101011010000000010110111001111110011010101100111110010001001111111010101011001110010100101001111101110100111010110011100101001111001110011100001011111100110000110011111101100010101000111001001010011111110000101111111011011011110011111001000101000100000110101000000
ZVC  ,1.185185,111111111100111001000000001001100110000101110111010000000001110000000010011101000011111101110110100010101000111000111101110011011011001110010101001111100111000000101010110100000011111001010110100000000101101100111111001101010110011111001000001111111010101011001110010100100011111011101001110101100111001000111100111001110000101111110011001111110110001010100011100100100011111110000101111111011011011100111110010001010001000001101010

RAW  ,1.000000,[1.0010751, 0.5594619, 0.5207633, 0.84112924, 0.768441, 0.43900406, 0.28637847, 0.51392984, 0.41650957, 0.45247355, 0.21472253, 0.054112077, 0.0, 0.0, 0.017962452, 0.0]
ORIG ,1.000000,00111111100000000010001100111011001111110000111100111000111001010011111100000101010100001011111000111111010101110101010000111111001111110100010010111000100011010011111011100000110001010010010000111110100100101010000000110011001111110000001110010000111010000011111011010101010000001011111000111110111001111010101010011101001111100101101111100000001110010011110101011101101001001010000000000000000000000000000000000000000000000000000000000000000000000011110010010011001001011111111000000000000000000000000000000000
BPC  ,1.038540,0011111110000000001000110011101111101110101110010000111111111111110110100000110101000110010111111111111111000111101000100101110011101001010111001010010011000111111110101101110001101011000111001110110010000110110100111101111100001000010001010110101100011101001101111100010001110010010111100110000001011100001100111000011010110101110111110110110101011101010100110001111010001011110001010100010001000110000011000100011001010000110001010110010010000100001011100000011010011000000001101011100110011
BDI  ,1.168950,111111111111001000111111100000000010001100111011100000101111101110001000011011001000101011111011110101111010110111000010111110001000111100100011011100101111100110111000110111101001001011111100001111111000111110010010111111001101101111011001011100101111101111100101101011000111001011111100010101101001100001011110111111000011000111000100101000101111110100100101001110011010001011111101110010011011000010110010111111011110111010110101000110
ZRLE ,1.166287,1001111111000000000100011001110111001111110000111100111000111001011001111110000010101010000101111101001111110101011101010100001111111001111110100010010111000100011011001111101110000011000101001001001001111101001001010100000001100111001111110000001110010000111010001001111101101010101000000101111101001111101110011110101010100111011001111100101101111100000001110011001111010101110110100100101000000000110011110010010011001001011111111000000
ZVC  ,1.185185,111111111111001000111111100000000010001100111011001111110000111100111000111001010011111100000101010100001011111000111111010101110101010000111111001111110100010010111000100011010011111011100000110001010010010000111110100100101010000000110011001111110000001110010000111010000011111011010101010000001011111000111110111001111010101010011101001111100101101111100000001110010011110101011101101001001010000000111100100100110010010111111110

RAW  ,1.000000,[4.5763206, 2.4121478, 0.64633167, 0.9682662, 1.0933039, 1.2231367, 0.70102316, 0.5649043, 0.691449, 0.90880424, 1.6344074, 2.043339, 0.70245904, 0.0, 0.0, 0.0]
ORIG ,1.000000,01000000100100100111000100111000010000000001101001100000101000010011111100100101011101011111111000111111011101111110000001001011001111111000101111110001011000100011111110011100100011111011111000111111001100110111011001000001001111110001000010011101100100010011111100110001000000101100110100111111011010001010011101100101001111111101000100110100010000110100000000000010110001100001000100111111001100111101010001011011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.049180,01000000100100100111000100111000111000110000110010100011000011001111111111111100010000101001110111010000100100100011010010010000010010001001000001111100101100000101100011000001000111001101011100101000111101110000110011100010111100001101010101010000110000111101100010010010001111001001001111011100100111101100010010111010100001001001010111000100111011110110100010010111101100001011000001010100111000110010010010011100011001001100000010001000100110100000110010111010000111001001000000100000
BDI  ,1.201878,111111111111100001000000100100100111000100111000011111100000000001010100000011100111110000000111101110000100111100001000000011001101110101001011101100000001011110111010011011111110000000101011010011010100100011000000011110000000010011100000100000010000000010111011000011010000000111100010100001101111011000000011010101011100010010111100000000111100010010000100111010000000010001000011100010111111000000011101111110110101011001
ZRLE ,1.179724,10100000010010010011100010011100010100000000011010011000001010000110011111100100101011101011111111010011111101110111111000000100101110011111110001011111100010110001010011111110011100100011111011111010011111100110011011101100100000110011111100010000100111011001000110011111100110001000000101100110110011111101101000101001110110010110011111111010001001101000100001110100000000000010110001100001000110011111100110011110101000101101100010
ZVC  ,1.185185,111111111111100001000000100100100111000100111000010000000001101001100000101000010011111100100101011101011111111000111111011101111110000001001011001111111000101111110001011000100011111110011100100011111011111000111111001100110111011001000001001111110001000010011101100100010011111100110001000000101100110100111111011010001010011101100101001111111101000100110100010000110100000000000010110001100001000100111111001100111101010001011011

RAW  ,1.000000,[0.7133913, 0.6545141, 0.55482554, 1.0337505, 0.83762187, 0.7482419, 0.6530076, 0.71123296, 0.46656138, 1.1557864, 2.134624, 2.3831823, 0.6014624, 0.0, 0.0, 0.0]
ORIG ,1.000000,00111111001101101010000011010000001111110010011110001110001111000011111100001110000010010000110000111111100001000101000111110000001111110101011001101110011000110011111100111111100011001100100000111111001001110010101110000010001111110011011000010011010111010011111011101110111000010010001000111111100100111111000011001111010000000000100010011101101011100100000000011000100001100000111100111111000110011111100101110001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.038540,0011111100110110101000001101000011101110100011000000111111111111111000100000111100111000000001111111110010000110100010110010011001101101100001010111001000000100000010000110011111101010000001001110010101100101100101010100011010001101101001101111010110000100000011111000011111000000000001110100000100000111111101110100011111010101101001001111110100000111110110111010011000100111011001111000100001100110101111000000010010100001110001001101111010100100111000010100010001000011000001000000001101100
BDI  ,1.168950,111111111111100000111111001101101010000011010000100000101111010111000100101001010000001011111000100010010111110001000000111110101001000000011000100000001111011111111001101100100110000011110100001110101111111000000010111101011101110101010011100000101110110000110101110011000000001011111001111100110000001111110000111110111000101000000110011100001111111011010111101010111101000011111111010101101110111011011010111101111001010011101011111000
ZRLE ,1.179724,10011111100110110101000001101000010011111100100111100011100011110010011111100001110000010010000110010011111110000100010100011111000010011111101010110011011100110001110011111100111111100011001100100010011111100100111001010111000001010011111100110110000100110101110110011111011101110111000010010001010011111110010011111100001100111110100000000001000100111011010111010100000000011000100001100000111110011111100011001111110010111000100010
ZVC  ,1.185185,111111111111100000111111001101101010000011010000001111110010011110001110001111000011111100001110000010010000110000111111100001000101000111110000001111110101011001101110011000110011111100111111100011001100100000111111001001110010101110000010001111110011011000010011010111010011111011101110111000010010001000111111100100111111000011001111010000000000100010011101101011100100000000011000100001100000111100111111000110011111100101110001

RAW  ,1.000000,[0.41209868, 0.0, 0.5510271, 0.8179607, 1.2400831, 1.3284168, 0.17202628, 0.33625737, 0.41444814, 1.2896994, 2.564057, 1.8098829, 0.5376764, 0.11359333, 0.0, 0.0]
ORIG ,1.000000,00111110110100101111111010011001000000000000000000000000000000000011111100001101000100000001110100111111010100010110010111011111001111111001111010111011000010110011111110101010000010011001000000111110001100000010011110101000001111101010110000101001111011010011111011010100001100101000110000111111101001010001010011011111010000000010010000011001100000110011111111100111101010100011111000111111000010011010010100101001001111011110100010100011100111110000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.038540,0011111011010010111111101001100111000010000111100000111111111111111100100000110000100100000101101110110000110111110000101010010010110111110001100110110111100110010111110111011110111000000101001111100000110111001100010100011100000000111001111010000111110100100000000001010011001100011101011110111111110101101010101100010010110000010001001001110000010110000001011010011000010000001001101111011011110100001010010100011101110001111101000110100011100110100100110110010110011100011001110100100001100
BDI  ,1.168950,101111111111110000111110110100101111111010011001100000001111100000111001000011010000100011111011001111110011010010010100111111010100111111011011001010001111110110101010010011110101001011111001110101110101011000101010111101100110110101001010110000001110110001100111111001100000000011111101100000101010100111001001000000000010011011100110110000001111111011001011101010100110000011111000000000100101110111001010111110100110001101010110110001
ZRLE ,1.166287,1001111101101001011111110100110010000010011111100001101000100000001110110011111101010001011001011101111110011111110011110101110110000101110011111110101010000010011001000010011111000110000001001111010100010011111010101100001010011110110110011111011010100001100101000110010011111110100101000101001101111110100000000100100000110011000001110011111111100111101010100011111010011111100001001101001010010100110011110111101000101000111001111100001
ZVC  ,1.185185,101111111111110000111110110100101111111010011001001111110000110100010000000111010011111101010001011001011101111100111111100111101011101100001011001111111010101000001001100100000011111000110000001001111010100000111110101011000010100111101101001111101101010000110010100011000011111110100101000101001101111101000000001001000001100110000011001111111110011110101010001111100011111100001001101001010010100100111101111010001010001110011111

RAW  ,1.000000,[0.95365065, 0.9443066, 0.8949014, 0.0, 0.0, 1.0991498, 1.3888096, 0.0, 0.68562967, 2.3552635, 0.2890867, 0.010327821, 0.77905357, 0.3394599, 0.19308719, 0.4419883]
ORIG ,1.000000,00111111011101000010001001110011001111110111000110111110000101000011111101100101000110000100001000000000000000000000000000000000000000000000000000000000000000000011111110001100101100001111000100111111101100011100010010000011000000000000000000000000000000000011111100101111100001010110110101000000000101101011110010100011001111101001010000000011001011000011110000101001001101100000010100111111010001110111000000001110001111101010110111001101101100000011111001000101101110001010011000111110111000100100110001001010
BPC  ,1.030181,00111111011101000010001001110011111100010011011011110001000101101111011111111111010000010001000001010001000010111101100101001110010110111000110011010000111001000110100101100011010100111110100101111001001101010101101100110101011110001010101111101010000011101101001101101000010100111011110011111000000000111110001100100110011010001110110001010000110101110101000101101011010100101110110101001001111010110111100100010101010100000110001011000011011001101100000100000101010010001100101101001010010101011
BDI  ,1.168950,111001101111111100111111011101000010001001110011100000101111000001100100010111110000001011110101110000101000110001000000111110000101001111110110111100001111101101111011001101001001101011111010001001001110100000110000111111101100110110100000001100101111110010101000100000110111011011111101110001011111011001101110111110001100101100100110010100101111110001110100111011100110111011111101000010101101000100101010111111000000101111110001001110
ZRLE ,1.166287,1001111110111010000100010011100111001111110111000110111110000101001001111110110010100011000010000100000110011111110001100101100001111000110011111110110001110001001000001100000100111111001011111000010101101101101000000000101101011110010100011100111110100101000000001100101100100111100001010010011011000000101100111111010001110111000000001110100111110101011011100110110110000100111110010001011011100010100110100111110111000100100110001001010
ZVC  ,1.185185,111001101111111100111111011101000010001001110011001111110111000110111110000101000011111101100101000110000100001000111111100011001011000011110001001111111011000111000100100000110011111100101111100001010110110101000000000101101011110010100011001111101001010000000011001011000011110000101001001101100000010100111111010001110111000000001110001111101010110111001101101100000011111001000101101110001010011000111110111000100100110001001010

RAW  ,1.000000,[0.0, 0.76410306, 1.2687466, 0.19367939, 1.1453727, 2.3321965, 0.73142946, 1.6970011, 3.1691024, 2.4433475, 0.896799, 1.2593577, 0.540177, 0.22702712, 0.0, 0.0]
ORIG ,1.000000,00000000000000000000000000000000001111110100001110011100010000100011111110100010011001100100101000111110010001100101001111100100001111111001001010011011100100110100000000010101010000101011010100111111001110110011111011110110001111111101100100110111010101010100000001001010110100101001001101000000000111000101111111001110001111110110010110010100100111110011111110100001001100101010001000111111000010100100100100001010001111100110100001111001110011000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.073375,000000000000000000000000000000001001001001101110000011111111111111110010000101000000000010110111010010101110011011101100101101100001011111100100001000000011010011111000000101001010101111010110010101010000010110000011100001010001100000000110110001001011010101001010101001101111110011100101001011110010010010110011001101101101011101100100011101011011010000000011101001110000100110000111111011011111010101110110001001011111111110110100001010101100011101001011110101111100010011100
BDI  ,1.168950,011111111111110000111111010000111001110001000010100000001111110000000100110000010100101011111100010010000001110100100100111110110000110011010111001000001111111100100010110111010010011011110100000101110101001100000000111111011011101101001001101000010000000001100111101011100000100011111111010110111100010111101100111110000001111110000101110100001111101111110110010010000001001011111001100101010011001110000010111111000010010111110111001111
ZRLE ,1.166287,0000010011111101000011100111000100001010011111110100010011001100100101010011111001000110010100111110010010011111110010010100110111001001110100000000010101010000101011010110011111100111011001111101111011010011111111011001001101110101010110100000001001010110100101001001110100000000011100010111111100111010011111101100101100101001001111110011111110100001001100101010001010011111100001010010010010000101010011111001101000011110011100110000001
ZVC  ,1.185185,011111111111110000111111010000111001110001000010001111111010001001100110010010100011111001000110010100111110010000111111100100101001101110010011010000000001010101000010101101010011111100111011001111101111011000111111110110010011011101010101010000000100101011010010100100110100000000011100010111111100111000111111011001011001010010011111001111111010000100110010101000100011111100001010010010010000101000111110011010000111100111001100

RAW  ,1.000000,[0.0, 1.017419, 2.7916155, 0.6158212, 1.8388178, 2.9007916, 0.0, 0.0, 0.3433, 0.32288036, 0.33206928, 0.8358715, 0.38543713, 0.13008769, 0.78964967, 0.4326406]
ORIG ,1.000000,00000000000000000000000000000000001111111000001000111010110010010100000000110010101010011101010000111111000111011010011001110101001111111110101101011110011000100100000000111001101001101001001000000000000000000000000000000000000000000000000000000000000000000011111010101111110001010000010100111110101001010101000010010011001111101010101000000100111111000011111101010101111110111010110100111110110001010101100000000100001111100000010100110101101101010011111101001010001001100111101100111110110111011000001100010010
BPC  ,1.030181,00000000000000000000000000000000100100100100110110000000010011011111111011111111010000010001010001000000010001101100000001101111111001100110001011000001011000011101010001110101010010000101000111001011001101011111110000000010011000010001011011011100001111111100110100110110011010010110001111010011000001010100011000010000111101010110100111100100010100100110001101011011111101110111111101000001000001000111111000111110010101010011111011101101000011110110110001000110110000110100001011100011010001110
