Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
GoogLeNet_Imagenet_output,ConvReLU2d_15_output1,301056,2.2354343249835713,1.284613850127104,2.2754695589735836,2.029730697758694,1.9794172325201809,1.990571339782202
GoogLeNet_Imagenet_output,ConvReLU2d_15_output2,301056,2.200924984167802,1.2660276729083677,2.232158794858463,1.9887254954580773,1.9462300423274779,1.9670691547749726
GoogLeNet_Imagenet_output,ConvReLU2d_16_output0,150528,2.0783230155620864,1.2418828557167547,2.0846371432627153,1.803959283643799,1.7669964740010766,1.828971349420427
GoogLeNet_Imagenet_output,ConvReLU2d_16_output1,150528,2.067514808138037,1.2604013485041796,2.077752855516063,1.8103377515999113,1.7478105632882912,1.8019536487262973
GoogLeNet_Imagenet_output,ConvReLU2d_16_output2,150528,2.076004882186226,1.249382946605039,2.0823769265752823,1.8043052544361318,1.7624810649025617,1.8165230613279266
GoogLeNet_Imagenet_output,ConvReLU2d_17_output0,326144,2.747401229887962,1.2780269080261195,2.81376323491667,2.5156648623840825,2.5213631769064704,2.4868961836135575
GoogLeNet_Imagenet_output,ConvReLU2d_17_output1,326144,2.7357459060568754,1.2974723389442802,2.8051054460384623,2.495933940523895,2.4946476718615544,2.457698770939617
GoogLeNet_Imagenet_output,ConvReLU2d_17_output2,326144,2.717906302800249,1.279999372056823,2.776544302935367,2.4761317274686565,2.481017376569682,2.449043342444358
GoogLeNet_Imagenet_output,ConvReLU2d_18_output0,25088,1.260822313660206,1.2615355605141576,1.265584603937295,1.3892819071615459,1.116970715581625,1.120500223313979
GoogLeNet_Imagenet_output,ConvReLU2d_18_output1,25088,1.222358916890994,1.2465544976305372,1.2250149537958221,1.3339713936300306,1.0761954808197578,1.0862016712127112
GoogLeNet_Imagenet_output,ConvReLU2d_18_output2,25088,1.271429204913307,1.274294929588195,1.2763938617299333,1.40530321595866,1.1201625235804296,1.1241654344221887
GoogLeNet_Imagenet_output,ConvReLU2d_19_output0,75264,1.873438832087717,1.2805853015302484,1.8841553857419118,1.6897784612966773,1.613013148166007,1.644791188618632
GoogLeNet_Imagenet_output,ConvReLU2d_19_output1,75264,1.900642057614727,1.2884720323042451,1.915864030775398,1.7259911136591652,1.6485063532349336,1.671196376232347
GoogLeNet_Imagenet_output,ConvReLU2d_19_output2,75264,1.8871493987005532,1.2964816330046076,1.8984786618530365,1.7108273522341744,1.631381729213912,1.653172842489072
GoogLeNet_Imagenet_output,ConvReLU2d_1_output0,1605632,1.8643642799521263,1.5103193338491951,1.8788696757607268,1.7613353674874128,1.4719104110651429,1.4791539805823455
GoogLeNet_Imagenet_output,ConvReLU2d_1_output1,1605632,1.78607341570973,1.5707230723967502,1.7979773717590706,1.7742025308622877,1.35709154099846,1.3627746543903962
GoogLeNet_Imagenet_output,ConvReLU2d_1_output2,1605632,1.8364685171764459,1.5607508533667296,1.8553653334912565,1.790224011865461,1.4248307708861034,1.4285058461166162
GoogLeNet_Imagenet_output,ConvReLU2d_20_output0,100352,1.9393096118076183,1.349722007864815,1.9747090756587762,1.9004395921758743,1.7487877665715463,1.718827075911208
GoogLeNet_Imagenet_output,ConvReLU2d_20_output1,100352,1.897174617878647,1.3444171294218517,1.9279367549446216,1.8316210709796052,1.6938404344652098,1.6730352439065048
GoogLeNet_Imagenet_output,ConvReLU2d_20_output2,100352,1.8807213504940656,1.3358981356372177,1.9091075551877557,1.82595128164305,1.6847477545538483,1.662861025037697
GoogLeNet_Imagenet_output,ConvReLU2d_21_output0,250880,1.9125431552426175,1.2581003877655152,1.9202375804149237,1.7069018010984507,1.6314002939225658,1.68066776531747
GoogLeNet_Imagenet_output,ConvReLU2d_21_output1,250880,1.960779333192001,1.2849299352618209,1.9738710705308002,1.7593684282499673,1.669408756610544,1.7105182417552447
GoogLeNet_Imagenet_output,ConvReLU2d_21_output2,250880,1.9490177418258443,1.2748526199382468,1.9603120418582252,1.7524723600363934,1.6680102455508148,1.7092130452851526
GoogLeNet_Imagenet_output,ConvReLU2d_22_output0,175616,2.2001365563984185,1.2721130382423114,2.2137679789232183,1.8920977638433232,1.8699561835499308,1.9268605786638282
GoogLeNet_Imagenet_output,ConvReLU2d_22_output1,175616,2.2152095727185714,1.2903038568745493,2.2318972734508167,1.9113392440503962,1.8816571217340523,1.9309495535910628
GoogLeNet_Imagenet_output,ConvReLU2d_22_output2,175616,2.1895106933078576,1.285250604693372,2.2047354809551307,1.8889610450725167,1.8570782762258002,1.911133843357891
GoogLeNet_Imagenet_output,ConvReLU2d_23_output0,351232,2.873107460748375,1.414486391792538,2.9450793168323575,2.544645420354403,2.5326818328903165,2.4807147649821664
GoogLeNet_Imagenet_output,ConvReLU2d_23_output1,351232,2.866737811658936,1.4400427217484757,2.9428554072764515,2.5262060105207036,2.5082132572558917,2.4526175396454084
GoogLeNet_Imagenet_output,ConvReLU2d_23_output2,351232,2.8759893756940853,1.4332826302747248,2.946963475707281,2.5345460088776797,2.5212712883369526,2.467140569245034
GoogLeNet_Imagenet_output,ConvReLU2d_24_output0,37632,1.5875215541107044,1.2636828032589391,1.5896003505974405,1.5150215888160867,1.3540160922538595,1.3885834471052723
GoogLeNet_Imagenet_output,ConvReLU2d_24_output1,37632,1.5637648036567622,1.2648933443693302,1.5658632491079874,1.4926003599422897,1.32383515381774,1.3589484327603634
GoogLeNet_Imagenet_output,ConvReLU2d_24_output2,37632,1.5634886836939241,1.2545672756367512,1.5645937490255581,1.4983128452694963,1.3376461806419502,1.3704297159504728
GoogLeNet_Imagenet_output,ConvReLU2d_25_output0,100352,2.5379146395050713,1.4253027021269038,2.630794891876746,2.3574377617120734,2.2940352842341074,2.229747144825134
GoogLeNet_Imagenet_output,ConvReLU2d_25_output1,100352,2.5578630098578348,1.4321703870600595,2.657187303478634,2.378798653581756,2.3153723470220595,2.246971630729271
GoogLeNet_Imagenet_output,ConvReLU2d_25_output2,100352,2.4867610799291273,1.4003443229449202,2.568600223964165,2.3057101664053112,2.2434615911269336,2.185270676364269
GoogLeNet_Imagenet_output,ConvReLU2d_26_output0,100352,2.535598102445217,1.4367068786250263,2.6511677058015417,2.4643644288915483,2.398269743209817,2.2688159887861445
GoogLeNet_Imagenet_output,ConvReLU2d_26_output1,100352,2.3465301099877522,1.419247856055637,2.4257704266164675,2.254290592146643,2.160459640199679,2.0796617896961904
GoogLeNet_Imagenet_output,ConvReLU2d_26_output2,100352,2.3330146377186423,1.3964348830413422,2.4006076155276856,2.2172398841136873,2.143918475038855,2.0675361064754716
GoogLeNet_Imagenet_output,ConvReLU2d_27_output0,200704,1.7015212288519515,1.212801844243876,1.703553986710082,1.5399987915048545,1.4538750666663045,1.506990434142752
GoogLeNet_Imagenet_output,ConvReLU2d_27_output1,200704,1.7345732360770212,1.2338913757660757,1.7385398981324276,1.5810591782516132,1.4794415532721028,1.5260688732255145
GoogLeNet_Imagenet_output,ConvReLU2d_27_output2,200704,1.7285900687718811,1.2226763254343742,1.7313524249880845,1.5741613659714977,1.4791253657206447,1.5278346591557872
GoogLeNet_Imagenet_output,ConvReLU2d_28_output0,200704,2.652915488745656,1.4549514119706697,2.6891494913562375,2.2357455957135137,2.1679302322755385,2.175912574941185
GoogLeNet_Imagenet_output,ConvReLU2d_28_output1,200704,2.654661188588623,1.473486760357609,2.6924503560013813,2.249096163193496,2.171345731502818,2.173320772287734
GoogLeNet_Imagenet_output,ConvReLU2d_28_output2,200704,2.6524465589586015,1.4647655017013785,2.688303034158984,2.2416167911286458,2.1717304651625176,2.1750636683825517
GoogLeNet_Imagenet_output,ConvReLU2d_29_output0,401408,2.8037893009001773,1.3954542610219223,2.8839397251367087,2.5236163884053644,2.5079241858507224,2.4464312922433704
GoogLeNet_Imagenet_output,ConvReLU2d_29_output1,401408,2.7777706654856416,1.4118220151387988,2.854926365669021,2.481382660185157,2.4606161378935147,2.4044902091157954
GoogLeNet_Imagenet_output,ConvReLU2d_29_output2,401408,2.7790014417426914,1.4035833671342854,2.856503414891024,2.496522181925608,2.4783090539209787,2.4165482698003706
GoogLeNet_Imagenet_output,ConvReLU2d_2_output0,4816896,1.9554743452120038,1.3794605854729527,1.9767624849819798,1.9004256274003342,1.6740808408745202,1.6831229820956854
GoogLeNet_Imagenet_output,ConvReLU2d_2_output1,4816896,1.9056932479755282,1.4246213346383032,1.9274023451235058,1.8847313412410678,1.6000292974114516,1.6052076901005834
GoogLeNet_Imagenet_output,ConvReLU2d_2_output2,4816896,1.9505527048077738,1.4153411513741807,1.976444941130817,1.9032736212957881,1.6564720964870263,1.6629568957928043
GoogLeNet_Imagenet_output,ConvReLU2d_30_output0,37632,1.9582024313618347,1.3267229868189685,1.9808009895583163,1.8111681967489253,1.6840503666743107,1.7055064581917054
GoogLeNet_Imagenet_output,ConvReLU2d_30_output1,37632,1.8947686420623322,1.3102835953413063,1.9141038764519995,1.741980280516594,1.6127020859447811,1.63610277814008
GoogLeNet_Imagenet_output,ConvReLU2d_30_output2,37632,1.9085099908712841,1.3259750269770305,1.9256369090641599,1.7707093283143152,1.6231008938872766,1.6485740570377176
GoogLeNet_Imagenet_output,ConvReLU2d_31_output0,100352,3.234956823777344,1.6659631909988313,3.389025147011021,2.87941695479391,2.8295966812467164,2.6804850686468282
GoogLeNet_Imagenet_output,ConvReLU2d_31_output1,100352,3.322556347412943,1.6692365910659777,3.507661387220097,3.0071168512053688,2.9519418154006796,2.763604318131746
GoogLeNet_Imagenet_output,ConvReLU2d_31_output2,100352,3.2816353892878882,1.707577810438818,3.471666781982978,2.9689282042558216,2.9004620848371854,2.722148379221483
GoogLeNet_Imagenet_output,ConvReLU2d_32_output0,100352,2.467143818588027,1.429154309273652,2.560269416105648,2.364540841121219,2.2973898760040856,2.1890842458880497
GoogLeNet_Imagenet_output,ConvReLU2d_32_output1,100352,2.288398608973262,1.4073405335095686,2.352843255346398,2.164257042187074,2.079160893493039,2.010296680622608
GoogLeNet_Imagenet_output,ConvReLU2d_32_output2,100352,2.346976004490387,1.4003858485003886,2.415137932071838,2.213486336929579,2.145557170956982,2.0674935102393994
GoogLeNet_Imagenet_output,ConvReLU2d_33_output0,175616,1.9842046391810815,1.2620988026964484,1.9870418431641548,1.7202518920679464,1.655201014142385,1.7143972822054745
GoogLeNet_Imagenet_output,ConvReLU2d_33_output1,175616,2.015218909889996,1.2869577324932717,2.0245932232455384,1.7705791539852673,1.68939713689628,1.7355589156709852
GoogLeNet_Imagenet_output,ConvReLU2d_33_output2,175616,1.9777356089485505,1.272072724638731,1.9842831074477276,1.7282190190101532,1.6557784325279903,1.707131192161132
GoogLeNet_Imagenet_output,ConvReLU2d_34_output0,225792,2.5570537348548226,1.3173088142633778,2.5981137693114262,2.244603887437775,2.2268388961075782,2.238046150186345
GoogLeNet_Imagenet_output,ConvReLU2d_34_output1,225792,2.5207138740463604,1.318757182093353,2.5596735110317557,2.2153112571085876,2.1932466397115067,2.2044833242208854
GoogLeNet_Imagenet_output,ConvReLU2d_34_output2,225792,2.520534488340161,1.3141356800041906,2.5558778500660777,2.2157052752434243,2.199126356849625,2.2109159273838195
GoogLeNet_Imagenet_output,ConvReLU2d_35_output0,451584,3.2889235239922945,1.5094883276668412,3.5064817079562522,3.1697056372011407,3.168032326860478,2.9185101886499796
GoogLeNet_Imagenet_output,ConvReLU2d_35_output1,451584,3.305023854503538,1.527855981953338,3.5313692849525373,3.1901466470395525,3.187582387912734,2.9278008298755185
GoogLeNet_Imagenet_output,ConvReLU2d_35_output2,451584,3.2613113593852687,1.4977003879532997,3.458820217888118,3.123014548880955,3.1204411337912354,2.8848940166353634
GoogLeNet_Imagenet_output,ConvReLU2d_36_output0,50176,1.8531968624626614,1.237221946536063,1.8577253268541007,1.6590466664737895,1.5791465539963723,1.6317929038342704
GoogLeNet_Imagenet_output,ConvReLU2d_36_output1,50176,1.8336751800976654,1.242156990165679,1.8396923824320663,1.6563220809658792,1.5665130364536781,1.612650253904994
GoogLeNet_Imagenet_output,ConvReLU2d_36_output2,50176,1.854224119214903,1.2420839612220076,1.861248411896172,1.6810084174379156,1.5939578526869205,1.6348766739435008
GoogLeNet_Imagenet_output,ConvReLU2d_37_output0,100352,2.5547373713587436,1.3585705171704794,2.6508263030162937,2.4356320897537405,2.3904004764031552,2.3046114275215865
GoogLeNet_Imagenet_output,ConvReLU2d_37_output1,100352,2.5791213557143995,1.3802911826803383,2.687403132563191,2.4550572621213735,2.414796499998495,2.3185619888175215
GoogLeNet_Imagenet_output,ConvReLU2d_37_output2,100352,2.539022299812454,1.3663232205645583,2.631450251569234,2.4201907655946644,2.367546270628619,2.2845174949347773
GoogLeNet_Imagenet_output,ConvReLU2d_38_output0,100352,2.5110756623189756,1.4512482148990398,2.6339453273665,2.4743600017259757,2.392687368304974,2.2533288424834392
GoogLeNet_Imagenet_output,ConvReLU2d_38_output1,100352,2.4084937613814654,1.4253811504734306,2.505847798062906,2.3290686812070986,2.2526649550345827,2.1429456106258935
GoogLeNet_Imagenet_output,ConvReLU2d_38_output2,100352,2.3629053620518126,1.4177816080586596,2.4520878066957636,2.299054393832654,2.220269093021004,2.116505673429788
GoogLeNet_Imagenet_output,ConvReLU2d_39_output0,401408,4.603995727567939,1.914469420787962,5.811495717292437,5.655017689188022,5.640941684027838,4.347630188025301
GoogLeNet_Imagenet_output,ConvReLU2d_39_output1,401408,4.689941625177263,2.0238722928758115,6.029467043438259,5.8654402188902415,5.836762217387431,4.42386237146919
GoogLeNet_Imagenet_output,ConvReLU2d_39_output2,401408,4.588968803007806,1.9150299903272399,5.7929397248264145,5.626008910473046,5.6106550001659805,4.327615761953533
GoogLeNet_Imagenet_output,ConvReLU2d_3_output0,401408,1.5212238521175534,1.287052935169287,1.5236215466310377,1.4794858575820526,1.2758228599443626,1.303624028553149
GoogLeNet_Imagenet_output,ConvReLU2d_3_output1,401408,1.5183353112780675,1.3199331332702262,1.521724131394886,1.5085280494564859,1.2576586131175034,1.2778037747621276
GoogLeNet_Imagenet_output,ConvReLU2d_3_output2,401408,1.5236179321398122,1.3139878072283437,1.52838439586423,1.5073929409489457,1.2730850090012515,1.294952238700041
GoogLeNet_Imagenet_output,ConvReLU2d_40_output0,250880,2.9398392275422434,1.3490347905576168,3.0342713131768195,2.6956344217730925,2.7012724125771532,2.6198283243875435
GoogLeNet_Imagenet_output,ConvReLU2d_40_output1,250880,2.9594852043434403,1.3664655476442387,3.0670301592929,2.727097322959609,2.7277348156403316,2.6326669814785664
GoogLeNet_Imagenet_output,ConvReLU2d_40_output2,250880,2.922710625377709,1.3459435063711418,3.019571912372475,2.689544086471072,2.6893278556287163,2.604597080625402
GoogLeNet_Imagenet_output,ConvReLU2d_41_output0,501760,5.1592537610775855,2.506528458584408,7.04318470532913,6.92497062897975,6.87838321803903,4.818545870105924
GoogLeNet_Imagenet_output,ConvReLU2d_41_output1,501760,5.302503513796273,2.683764683858286,7.434087221921785,7.351269781096221,7.27429564511423,4.963841595520512
GoogLeNet_Imagenet_output,ConvReLU2d_41_output2,501760,5.1803337080203224,2.5238532069713298,7.08905827252241,6.971018922448525,6.926273069861821,4.8403932047732505
GoogLeNet_Imagenet_output,ConvReLU2d_42_output0,50176,1.7152208933157278,1.3865417629523695,1.7147959074695083,1.5648214564166532,1.3373936336800576,1.3769484083424803
GoogLeNet_Imagenet_output,ConvReLU2d_42_output1,50176,1.713997796698463,1.3748073458595622,1.7132004285049693,1.5680673778951435,1.3468711203570105,1.3852354922422832
GoogLeNet_Imagenet_output,ConvReLU2d_42_output2,50176,1.6746964829571525,1.3731378002182466,1.6734118745674806,1.5562913393764097,1.3301433504099034,1.368162731090145
GoogLeNet_Imagenet_output,ConvReLU2d_43_output0,200704,4.066981258722836,2.0616955490040985,4.871278958290352,4.523799058969373,4.465658557478632,3.6828449272437007
GoogLeNet_Imagenet_output,ConvReLU2d_43_output1,200704,4.103956650649216,2.0796267729773064,4.951543317430897,4.6097257072641336,4.557932506699367,3.7322225528116624
GoogLeNet_Imagenet_output,ConvReLU2d_43_output2,200704,4.100623662394842,2.0769071567531765,4.948262472109563,4.609169929612234,4.562608159449405,3.7307656560774753
GoogLeNet_Imagenet_output,ConvReLU2d_44_output0,200704,3.6205693669316186,1.8534022227455107,4.129255252119749,3.871576932072732,3.8211046618166056,3.2438582880786133
GoogLeNet_Imagenet_output,ConvReLU2d_44_output1,200704,3.7329948223631124,1.991684115469728,4.32072161286503,4.023051404632329,3.960230762210837,3.325997613681558
GoogLeNet_Imagenet_output,ConvReLU2d_44_output2,200704,3.626301454014914,1.8557435481950892,4.136041524452286,3.8655742993545457,3.822114308838581,3.2477426453930542
GoogLeNet_Imagenet_output,ConvReLU2d_45_output0,100352,3.9637796364139057,1.5260543688803643,4.357304907569226,4.057023594750431,4.085598399991856,3.613683831472811
GoogLeNet_Imagenet_output,ConvReLU2d_45_output1,100352,4.020814864898703,1.5716928642885526,4.460931509285085,4.165041945307675,4.191397052297441,3.6644878583165954
GoogLeNet_Imagenet_output,ConvReLU2d_45_output2,100352,3.9732744711809698,1.5224455738451033,4.366642734373298,4.069671715635581,4.0990115186667735,3.6250406386591036
GoogLeNet_Imagenet_output,ConvReLU2d_46_output0,62720,2.525963924869487,1.3536276768516067,2.5353322520173607,2.108536513619592,2.0940870087810084,2.144493452319895
GoogLeNet_Imagenet_output,ConvReLU2d_46_output1,62720,2.585605408664374,1.3699370674238593,2.5944157187176824,2.1679917041133763,2.151823277396334,2.1913979246008166
GoogLeNet_Imagenet_output,ConvReLU2d_46_output2,62720,2.485473828123064,1.3319741760108728,2.494246074157291,2.1292956383728128,2.1214811808180483,2.1682915024545384
GoogLeNet_Imagenet_output,ConvReLU2d_47_output0,125440,3.70808853416103,1.7009217167864996,4.047365534152871,3.697431929553073,3.709911755028705,3.263861785444799
GoogLeNet_Imagenet_output,ConvReLU2d_47_output1,125440,3.9521264655264066,1.8352294859813936,4.440412925835297,4.110058076195312,4.117342961473761,3.4907471824126883
GoogLeNet_Imagenet_output,ConvReLU2d_47_output2,125440,3.7735536879312597,1.71851801111406,4.141454576969266,3.7944568382047095,3.8059262798997224,3.3205389522725457
GoogLeNet_Imagenet_output,ConvReLU2d_48_output0,12544,1.4139461485353564,1.243966233218875,1.410052129438377,1.3056975942334448,1.1435734390847023,1.2038387715930887
GoogLeNet_Imagenet_output,ConvReLU2d_48_output1,12544,1.4291695743196071,1.268961331276395,1.4251913709116193,1.3305401606958165,1.1490730880652202,1.2044167066730662
GoogLeNet_Imagenet_output,ConvReLU2d_48_output2,12544,1.3617575617765576,1.2261225487201401,1.358145326097252,1.2967217563219562,1.142922223614226,1.196375774916546
GoogLeNet_Imagenet_output,ConvReLU2d_49_output0,50176,3.6190596402650645,1.7033931390355264,3.9941094527363146,3.6723999121715547,3.6563433651533885,3.2168226695730198
GoogLeNet_Imagenet_output,ConvReLU2d_49_output1,50176,3.7931660114907735,1.8214026426600836,4.262272104653998,3.958346481539914,3.9414779756878264,3.3765814266487184
GoogLeNet_Imagenet_output,ConvReLU2d_49_output2,50176,3.8065831523646017,1.778683693951975,4.262543670556749,3.9223748754128436,3.916099198064424,3.3834120026972325
GoogLeNet_Imagenet_output,ConvReLU2d_4_output0,602112,1.9083209661534122,1.278415569139438,1.9240055328835501,1.7472627922565966,1.6426406948550851,1.6715396958474684
GoogLeNet_Imagenet_output,ConvReLU2d_4_output1,602112,1.842393717749286,1.299077438229786,1.857157342831245,1.7094624712185178,1.5558143072762456,1.57815940114487
GoogLeNet_Imagenet_output,ConvReLU2d_4_output2,602112,1.8586622204952707,1.293900699237208,1.8741203563745785,1.7177936163884686,1.5858511499891355,1.6114374720660298
GoogLeNet_Imagenet_output,ConvReLU2d_50_output0,50176,2.764974926985175,1.4618289614083382,2.8753536815111405,2.563973504857654,2.53951222598298,2.415559406893894
GoogLeNet_Imagenet_output,ConvReLU2d_50_output1,50176,2.8587462788610805,1.479043615073121,2.9789311980051782,2.6629339454288523,2.6382212407411045,2.491855383392927
GoogLeNet_Imagenet_output,ConvReLU2d_50_output2,50176,2.7739171296680194,1.4248423085251005,2.869187937356595,2.5889940919996888,2.5726004922067256,2.4410605692045717
GoogLeNet_Imagenet_output,ConvReLU2d_51_output0,150528,2.182007943640738,1.3205687478204797,2.180017089313386,1.8353743756848984,1.8095216628875133,1.867639395518499
GoogLeNet_Imagenet_output,ConvReLU2d_51_output1,150528,2.3143466646166853,1.36151891921838,2.317638296275339,1.967104500139664,1.9364592864413563,1.9717586649550702
GoogLeNet_Imagenet_output,ConvReLU2d_51_output2,150528,2.22500933073674,1.3275303268821186,2.223448214740713,1.871226388707602,1.8457746673165525,1.8985924019978806
GoogLeNet_Imagenet_output,ConvReLU2d_52_output0,75264,5.012796070432498,2.2416512162977185,6.333087910469732,5.994743130226995,6.014984715590092,4.5680990531682415
GoogLeNet_Imagenet_output,ConvReLU2d_52_output1,75264,5.553206795418068,2.6196322755236103,7.737040939580057,7.6361699429296035,7.6321046493940985,5.20641947980077
GoogLeNet_Imagenet_output,ConvReLU2d_52_output2,75264,4.787976621207901,1.9274491977924881,6.139489354759762,6.029984076592585,6.081939393939388,4.64506572856878
GoogLeNet_Imagenet_output,ConvReLU2d_53_output0,150528,2.2760157477040894,1.5131521741862035,2.2936376726574577,2.0234331811559985,1.9426132321555605,1.920073472199191
GoogLeNet_Imagenet_output,ConvReLU2d_53_output1,150528,2.7341696277543783,1.6507344676137887,2.8147583708291934,2.4938886242674005,2.4244884153559947,2.3062709709050235
GoogLeNet_Imagenet_output,ConvReLU2d_53_output2,150528,2.3900161951033625,1.55849278813488,2.4213392099537936,2.118904005461673,2.0603868495119464,2.0125140381838595
GoogLeNet_Imagenet_output,ConvReLU2d_54_output0,18816,4.422091656874253,1.7359735212372112,5.035054856837019,4.6820528771384,4.720225776105347,3.9512809743805017
GoogLeNet_Imagenet_output,ConvReLU2d_54_output1,18816,4.750915288473663,1.8455653367989973,5.724151043845284,5.482118144074567,5.515866617808701,4.3285024154589244
GoogLeNet_Imagenet_output,ConvReLU2d_54_output2,18816,4.143808842151615,1.5576642486832148,4.741786108048497,4.588009387668004,4.62693265299848,3.920816836840998
GoogLeNet_Imagenet_output,ConvReLU2d_55_output0,50176,2.5950530766346427,1.5544230858594459,2.6175596014398232,2.2315693501670575,2.1798592405943165,2.136239782016348
GoogLeNet_Imagenet_output,ConvReLU2d_55_output1,50176,2.910736298638201,1.6471399261386945,2.999185588655024,2.634152743690364,2.608493355427753,2.4648032617772744
GoogLeNet_Imagenet_output,ConvReLU2d_55_output2,50176,2.623478817824136,1.5528235758330684,2.6655333616659567,2.287746494927618,2.2639406672118656,2.202924002283004
GoogLeNet_Imagenet_output,ConvReLU2d_56_output0,50176,2.0238888748834034,1.3134047064366667,2.0293116958620856,1.782158348761526,1.7356682665282996,1.7545896422701674
GoogLeNet_Imagenet_output,ConvReLU2d_56_output1,50176,2.259086253278254,1.3650408245852075,2.281855235258337,2.0143520981161607,1.9785976586568075,1.9602297144196577
GoogLeNet_Imagenet_output,ConvReLU2d_56_output2,50176,2.073570509807162,1.3206817134960842,2.0807074471669447,1.8395406281076565,1.79476425745009,1.80281690140845
GoogLeNet_Imagenet_output,ConvReLU2d_5_output0,802816,1.9049874415232952,1.2226227919119357,1.9247531921244447,1.7321069880537054,1.6876509945075706,1.7293496758072506
GoogLeNet_Imagenet_output,ConvReLU2d_5_output1,802816,1.8502551598054597,1.2396589538887484,1.8705168224914215,1.7030015387271071,1.6340148377313943,1.6652064250630558
GoogLeNet_Imagenet_output,ConvReLU2d_5_output2,802816,1.8748271867877293,1.2348683383253394,1.8960594903969323,1.7156282163714962,1.658854265542086,1.694144261063525
GoogLeNet_Imagenet_output,ConvReLU2d_6_output0,100352,1.7227108765951598,1.4663145244070381,1.766935545993771,1.801110079105475,1.5382386866600495,1.529569564687233
GoogLeNet_Imagenet_output,ConvReLU2d_6_output1,100352,1.623050578811808,1.4127667362360052,1.6551200907122974,1.6865634328906924,1.4374142814683246,1.4333952292529635
GoogLeNet_Imagenet_output,ConvReLU2d_6_output2,100352,1.6900073046941602,1.4740738564587677,1.7324471299093651,1.7833816489509398,1.506766990673921,1.4945120407464216
