Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,Conv2d_3_output2,69222,1.6924351811929896,2.005667611268544,3.5461925356399147,4.170128764419125,4.1350477030086115,3.5498999435579024
AlexNet_Imagenet_output,Conv2d_4_output0,69222,1.9053245067765503,2.4043092962641173,3.7672683710419537,4.7402941100900104,4.6801681055987245,3.775594848286398
AlexNet_Imagenet_output,Conv2d_4_output1,69222,1.8656715914798365,2.389558805116979,3.7860807464463058,4.8470666538222344,4.752219531880544,3.7832339913599804
AlexNet_Imagenet_output,Conv2d_4_output2,69222,1.7892953666705453,2.2823117049133,3.892290273353163,4.981477147948801,4.915425536638865,3.9056113808287205
AlexNet_Imagenet_output,ReLU_0_output0,309760,1.6176491707694096,1.8068352748772696,2.5517306003169478,2.557059909422327,2.3989157792836395,2.4204727485837076
AlexNet_Imagenet_output,ReLU_0_output1,309760,1.6702659128470172,1.8720631918024713,2.394146028531734,2.4129050224389026,2.162815094879757,2.2036153063620003
AlexNet_Imagenet_output,ReLU_0_output2,309760,1.494310887434023,1.615849682578599,2.19743853267631,2.1228761215842757,1.994239585906863,2.0933831629170583
AlexNet_Imagenet_output,ReLU_1_output0,223948,1.815453805688899,2.139110582548848,3.24645497065214,3.7838292228049304,3.6394012774048843,3.1906987347543594
AlexNet_Imagenet_output,ReLU_1_output1,223948,1.9027978697867873,2.3605475611025533,3.482823915486276,4.275933837744945,4.000026793549005,3.3774640664826623
AlexNet_Imagenet_output,ReLU_1_output2,223948,1.9428390474765154,2.4237301206123285,3.8902936360754126,4.937486564103693,4.753558891191461,3.842481854527359
AlexNet_Imagenet_output,ReLU_2_output0,103833,1.7478190776250515,2.0720521565995407,3.718334579548048,4.4254121859979305,4.429873739124867,3.743256887350352
AlexNet_Imagenet_output,ReLU_2_output1,103833,1.6500246371973992,1.9214807959278106,3.27755654572794,3.7852457895576457,3.7432231427309346,3.277491870047042
AlexNet_Imagenet_output,ReLU_2_output2,103833,1.5657492354740057,1.8053447477516447,3.3485911517556155,3.808192669427209,3.7937880594423947,3.360569763677564
AlexNet_Imagenet_output,ReLU_3_output0,69222,1.6436719142099427,1.8490423580742252,3.0444506785040444,3.3394998039038204,3.3125175808720093,3.042659864543934
AlexNet_Imagenet_output,ReLU_3_output1,69222,1.7867480186593057,2.084035891662304,3.236602652569529,3.73985256059408,3.6677578825993007,3.219957181420458
AlexNet_Imagenet_output,ReLU_3_output2,69222,1.6924351811929896,2.005667611268544,3.5461925356399147,4.170128764419125,4.1350477030086115,3.5498999435579024
AlexNet_Imagenet_output,ReLU_4_output0,69222,1.9053245067765503,2.4043092962641173,3.7672683710419537,4.7402941100900104,4.6801681055987245,3.775594848286398
AlexNet_Imagenet_output,ReLU_4_output1,69222,1.8656715914798365,2.389558805116979,3.7860807464463058,4.8470666538222344,4.752219531880544,3.7832339913599804
AlexNet_Imagenet_output,ReLU_4_output2,69222,1.7892953666705453,2.2823117049133,3.892290273353163,4.981477147948801,4.915425536638865,3.9056113808287205
AlexNet_Imagenet_output,ReLU_5_output0,6553,1.249497559575076,1.2557468500528968,2.62934246299465,2.4343448468745517,2.4459744274272754,2.6429149797570717
AlexNet_Imagenet_output,ReLU_5_output1,6553,1.1031685678073486,1.0994757784374385,2.521680347658124,2.303458009880018,2.313867966326973,2.5341614906832177
AlexNet_Imagenet_output,ReLU_5_output2,6553,1.1225897981556692,1.1502830334133585,2.8798941215396336,2.752398018340873,2.7672742687579337,2.896184560780818
AlexNet_Imagenet_output,ReLU_6_output0,6553,1.2963955913017542,1.3889731109869905,3.6372753865440615,3.8581560283687657,3.8874497543545936,3.6632996632996377
AlexNet_Imagenet_output,ReLU_6_output1,6553,1.1920021911804957,1.3107775714070544,4.010443864229734,4.48544189641841,4.52508448141405,4.042105263157864
AlexNet_Imagenet_output,ReLU_6_output2,6553,1.227298364354199,1.3385964012918405,3.74151024502075,4.04335707649424,4.0755423755267355,3.7690531177828825
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,630835,2.335241316086983,3.0111554731036443,2.5362560525598923,3.139150297848622,1.6818025178352776,1.586802140275056
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,630835,2.435204421158595,3.26194543937252,2.6365346746228666,3.3941014691510563,1.6805356110479104,1.5824511053355141
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,630835,1.9795589971716505,2.392628862386687,2.188427028175672,2.5350711148085185,1.622379007302884,1.5508933598542498
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,96000,1.5830318770676803,1.7017731235070703,2.3095382727781213,2.3782980304719428,2.182171544824019,2.163526548273685
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,96000,1.4052884958472625,1.5124451787855928,2.2350856055248514,2.317853812235732,2.1756743740686804,2.13637172868079
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,96000,1.3834397933486806,1.4725394402816228,2.223663485592513,2.2590627242884533,2.1454072083447393,2.1440057173485787
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,32000,1.4418554877808372,1.6380750059188247,2.406399518720094,2.673489635006002,2.5587206396801574,2.3572744014732945
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,32000,1.5054218709571183,1.7372303390992179,2.3968466486278968,2.6920164886009896,2.4963432471964873,2.298025134649908
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,32000,1.4578919793161569,1.697792869269948,2.3912271852640603,2.6930643074301193,2.540136135421005,2.3352550536378875
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,64000,1.3682998073155932,1.4205688379358465,1.4689511918014158,1.5026648822521185,1.1330592156220536,1.1597144203239949
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,64000,1.2707394859958052,1.321795163055825,1.3936106219259585,1.4260130402208087,1.1230557645443395,1.1415117896764524
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,64000,1.2593188364090717,1.3022224256944759,1.4040091041215341,1.4275676700534219,1.1425536520433186,1.1676488296144931
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,48000,1.3066291010800102,1.374693468416059,1.7614032512568338,1.7813321952599857,1.6033938503165026,1.631099633002582
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,48000,1.2919505425182938,1.3824138241382409,1.8062088428974592,1.8576300703867636,1.660016513705943,1.6582029225826505
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,48000,1.3148028309348447,1.372595277414373,1.8337320745526688,1.84415010613468,1.6568077973516957,1.6822036868297463
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,64000,1.2925669824872317,1.37258055868318,1.9467458546100227,1.9887202274598754,1.8495907058067025,1.8474683909704974
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,64000,1.2741262778590694,1.3663353125625455,1.9334544259868351,1.9974174017188706,1.8477750911256263,1.8270054239223514
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,64000,1.2638230647709316,1.3358624270428645,1.9636344111589654,1.9869374386358425,1.8631596567710562,1.8679041531681397
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,64000,1.2991791319351929,1.374592589012924,1.8233748103618963,1.8475883919485554,1.6903212600816762,1.7092191005234476
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,64000,1.3224335877468258,1.4418108242821213,1.905038305408894,1.9849500467161088,1.7670832427358032,1.7535687864756
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,64000,1.2835844094634263,1.3529010743937044,1.8582435968627613,1.8794715454615527,1.7187610150089456,1.7402653904720462
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,96000,1.325381047051027,1.4152142907159728,2.2154975205467196,2.273972197136808,2.165252767886594,2.1332385227323223
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,96000,1.408210527473857,1.546092894414739,2.2710739695888993,2.407953772304141,2.202820068608666,2.1309182926017174
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,96000,1.350488760873808,1.4523009893800487,2.2945304727390052,2.3633314356930737,2.2416878041091763,2.204312185713301
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,96000,1.4558027387289019,1.5420788749249539,2.2445770667352503,2.2758252829965024,2.1445984323208847,2.1507303521820944
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,96000,1.5962985826614533,1.7444514858501812,2.411507411931309,2.5543123977277253,2.300151845961705,2.2399029375393726
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,96000,1.424334985784469,1.5097069438656356,2.2604058134812006,2.2809622809622803,2.150483438757423,2.1665049310554934
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,64000,1.500973287366026,1.7318418747188287,2.58670775759719,2.9526083295849035,2.7108449682587574,2.4697074940186763
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,64000,1.496550917806617,1.7491416565601345,2.4932798317036102,2.859344807943616,2.5812826756608223,2.357795461243736
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,64000,1.5231975248040217,1.7829160427621262,2.6692246736455756,3.0804033403123707,2.8461046721698753,2.5635890246344872
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,64000,1.310491869575344,1.364510988044538,1.6273755073629201,1.6165596327378577,1.4549091818409143,1.5055989460807373
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,64000,1.2935956907093549,1.3506953970833417,1.640909935837857,1.6523111379324806,1.478158191796799,1.5080823789999525
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,64000,1.2579543500159698,1.2980131778759734,1.577792569583117,1.5546574439852667,1.4193952599960629,1.4754022776522657
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,608307,1.8412436785914965,2.098333510133221,2.085347556640455,2.304523755398954,1.5837241886585507,1.5403487624151013
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,608307,1.8786379430159834,2.134623862894102,2.103211060723677,2.325355394522805,1.5514562852967968,1.5056288800657445
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,608307,1.7658113126206363,1.96100673691456,2.0461846139872537,2.197653149983606,1.6428739273820425,1.613261368307982
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,48000,1.351836596751367,1.3853313611602145,1.7592647739298943,1.7085042579129546,1.5803184506294519,1.6631440352032147
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,48000,1.2536851487281948,1.3067624959163666,1.7491117791746371,1.7332274138802621,1.6231090145953,1.6723573270155383
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,48000,1.2712032733484284,1.3089094466448965,1.740880776868046,1.6797459384268123,1.5852178436083515,1.6782043213761269
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,64000,1.2839899989216486,1.3416557919175716,2.1214707759113614,2.1153615739612204,2.039296283462183,2.0643163564816303
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,64000,1.2671730408935546,1.34102677600924,2.0951492384623562,2.121954353114755,2.0424608461851452,2.0377622822937553
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,64000,1.2458057467656494,1.2962550381787612,2.0911444931833585,2.0613907946017322,2.003067196644862,2.0445977892786398
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,64000,1.3659999413046895,1.4426680341957403,1.8085418278282301,1.8439486431491177,1.6105592289447686,1.627753191922274
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,64000,1.3726909568621137,1.4715053902507016,1.8336335669544843,1.8942266782589385,1.630282497389,1.6314461240408875
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,64000,1.345866717136668,1.422751802059655,1.8334956740961432,1.865617256959626,1.6376715636884707,1.6562718356150197
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,96000,1.3733095149964323,1.4701237545582446,2.0207973729634143,2.047082906857727,1.9048941890805904,1.9266275989403543
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,96000,1.3683766028981785,1.481412897551039,2.0828361285283457,2.145850796311818,2.0055989637738683,1.9976278169673507
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,96000,1.3087332382456838,1.3903270889302444,2.0266205047551686,2.031617040187924,1.9398740092245046,1.9709288001970924
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,96000,1.2718664142806748,1.3177762525737815,2.0867183636650157,2.0397593721365674,2.012694652207412,2.071554960942557
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,96000,1.2924984601092562,1.3485537288037377,2.1271115321019343,2.11866744645399,2.078799493292623,2.1054478463023067
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,96000,1.233514987688942,1.2820940870087807,2.09581818777221,2.0425586238261264,2.024590336799038,2.0863215543095572
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,64000,1.3799162886720189,1.537791527129105,2.1518481938344496,2.3219428130881377,2.1918183530539896,2.0949949261841625
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,64000,1.4490538697096793,1.6629963816836533,2.282351892301519,2.5419268997428275,2.2829116040575177,2.144053601340033
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,64000,1.4086173265433573,1.5792282138990583,2.1379388098528906,2.3109803160446116,2.1267581061883667,2.038995794571173
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,88473,1.2876846447959145,1.3344951020885432,2.4348651950241726,2.3667312214228127,2.3663750434759336,2.440618101545253
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,88473,1.2954075701405097,1.3643618918705251,2.50849596738456,2.511273659068081,2.5115678131544374,2.5155143482836086
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,88473,1.215235092166571,1.2629159096020188,2.4167110673934715,2.340482396369457,2.345268754122376,2.425625274243088
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,64000,1.3662295799377722,1.423080023236228,2.202984355368913,2.1669022608577877,2.1188281886915816,2.1770929006361186
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,64000,1.3134570343063685,1.3840718203518025,2.1928885310216626,2.198170195044671,2.1501312335957996,2.1683889547687607
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,64000,1.2817624233320812,1.3372999600377156,2.185447141631487,2.1380548711738414,2.113196333274174,2.1747995106701095
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,96000,1.3938799956441248,1.5359969280061436,3.3374762074450044,3.6772451305230485,3.7016329599568127,3.359109835893487
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,96000,1.3828120779992434,1.5622997540598431,3.405342130467169,3.8469630030354924,3.872451140557873,3.42783689209455
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,96000,1.3962747825138397,1.5267600481883636,3.340495680843474,3.6783370851094386,3.7005093018661537,3.3618153803053636
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,22118,1.2880925816543056,1.3117481063418972,1.7903730957521191,1.686284617807943,1.618916689579322,1.7406385494678738
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,22118,1.2320569156727341,1.2580121357148955,1.767195237857034,1.682910795438304,1.628318584070795,1.7243264349863316
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,22118,1.2034993050445582,1.2324179504353643,1.733379127618859,1.6285437698796832,1.589060813242172,1.713620488940627
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,1216614,1.448181278590382,1.5879793621264149,1.5714538980181736,1.637391844171488,1.1796419988374005,1.2081479598322105
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,1216614,1.4839459640776995,1.6473315894013394,1.6225083125017192,1.7024528518064692,1.196749746143084,1.226482297517045
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,1216614,1.403832720096387,1.5131375260005682,1.5762171273504526,1.5933245639381406,1.246515750174504,1.290937895600262
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,44236,1.2740996830884466,1.3167979276154174,1.7759305273197292,1.7152220918619638,1.6466317288627832,1.7373404046356307
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,44236,1.210389468210307,1.250241183974782,1.7854215870324384,1.7537375579965888,1.6972999942430573,1.7525560751367195
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,44236,1.2386894383407203,1.2779933100702943,1.7737935875260076,1.7144823241501288,1.6518673807178168,1.7362490675670363
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,29491,1.3036643418576326,1.3809521017420205,2.600706713780916,2.614187561741753,2.6138394095777118,2.605309734513271
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,29491,1.2923971794660734,1.3850451351112933,2.671688182045054,2.760528382385688,2.761175656822628,2.6744186046511595
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,29491,1.3155924970115398,1.3777611381505048,2.612273871715522,2.6247339269594647,2.6249972136153867,2.6220163876024194
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,29491,1.4784404562374838,1.5698926164654743,2.1367203447493743,2.139768143329576,2.0500500500500483,2.09388335704125
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,29491,1.5611722048773364,1.678927858568576,2.1992921775345717,2.2625703690894747,2.103270285234598,2.1025567776031977
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,29491,1.564438776188008,1.6705560244852207,2.249281341622972,2.280623608017815,2.159980924081511,2.1796105722958448
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,44236,1.4826586204006365,1.5859067171705845,2.64221060492905,2.7266996015444946,2.7041909027676905,2.6383486457463294
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,44236,1.519568429371542,1.6847157870676799,2.6861234065491852,2.845519693082285,2.8062249155258,2.677970207097007
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,44236,1.614360743407573,1.7564889286068903,2.747770977663175,2.878955805645743,2.8197338009085815,2.7218119153126517
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,29491,1.2888327067566305,1.3922090205119104,2.3499830376564006,2.363827972098156,2.3320659062103903,2.3350253807106576
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,29491,1.3532132494469815,1.464458041088394,2.3375282861566533,2.392085965589386,2.3336834386952274,2.306667711353128
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,29491,1.2708690819222752,1.3690714937597723,2.3149886471981653,2.343389317838094,2.308951697499091,2.2987428749902374
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,29491,1.2765104090448387,1.3444840873412296,2.0494078540910694,2.0477507086093847,1.9822246162133028,2.0062695924764875
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,29491,1.2691433067132243,1.3679423363981151,2.1148095935061533,2.158654507126161,2.0807859490405325,2.070032344255377
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,29491,1.2835227117905115,1.3750021893080029,2.0735132279790447,2.0900555525974815,2.019602630834268,2.0285261489698874
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,29491,1.3920115370521406,1.47642928786359,2.1351706631612326,2.1607934163325577,2.097706524159428,2.102857142857141
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,29491,1.3291571432602494,1.419137141479874,2.1089580572370052,2.147278976687361,2.0948890825965507,2.07997739155009
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,29491,1.3581293429057457,1.4710713861874685,2.1070524347584905,2.1570333464606573,2.081116903773083,2.0725096796902482
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,29491,1.2866148786696816,1.3630812859912602,1.8392240773423698,1.8294378548846877,1.7453683118422991,1.7885783718104484
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,29491,1.4979901287335258,1.5790920488907056,1.9756068918080074,2.0203822530281697,1.8001299346505126,1.8133661841700017
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,29491,1.3581293429057457,1.4359662226015906,1.8817814282746592,1.8997378503730575,1.775740394474937,1.811357903156339
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,44236,1.4005684742246813,1.570747387208197,2.8340996843808557,3.054038189289041,3.0310133305918208,2.831423266534347
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,44236,1.8734021710352122,2.1631245567267468,3.2062931042295357,3.6548760330578474,3.4897957170617153,3.127802532003675
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,44236,1.444892324908007,1.632296016055733,2.9023609903361804,3.164592967610935,3.1271666593008325,2.8955673410593836
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,44236,1.630295238490214,1.9302202508579245,3.06493866518816,3.5551982635609023,3.485772838338453,3.0547765421012616
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,44236,1.520391236710242,1.770340865875382,2.867150208679442,3.2789486366753753,3.2203309606597337,2.8566630062657428
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,44236,1.552761282790644,1.8209480673220435,3.085870788231905,3.5729347606544097,3.5231930530382964,3.079665738161557
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,373248,1.4747435236384971,1.617768020791627,1.6796951556342092,1.7713614522156969,1.3432462377882473,1.3585746264582235
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,373248,1.4343100720233104,1.589477242300762,1.7016393610782958,1.8112460420483083,1.3719332922578165,1.3799620670149402
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,373248,1.4409381107491857,1.5688465133434106,1.7711134942251663,1.8352201907262495,1.4884804158595297,1.5098784809307293
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,44236,1.3051924815081248,1.3489969991954636,1.8838363400140563,1.823181415290746,1.7567854766468367,1.8394476333083762
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,44236,1.2683444468344443,1.3298501347546783,1.9208721760423049,1.8996971584441238,1.836821365342581,1.8801122353541357
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,44236,1.2790328586560809,1.3287413477753025,1.857224599070841,1.8029087721801516,1.7345806122649088,1.8125333005451034
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,36864,1.4409216833032843,1.5352403758556956,2.5703976153537726,2.613541297412263,2.5892868117685253,2.560711308696858
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,36864,1.5140929673782453,1.6359007072528073,2.5842950655905756,2.6961164338477266,2.6414681988768147,2.551848262494806
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,36864,1.4329820265010709,1.5370887712129417,2.501692327268098,2.5280482786997647,2.496461585345205,2.4847667834995932
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,36864,1.3000595120015865,1.3641838820993417,2.0327123095055923,2.0157755874834233,1.981988763138793,2.019723865877711
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,36864,1.3433362030090594,1.426908394176476,2.111945001432253,2.143209087011183,2.10448496093053,2.0947834981247855
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,36864,1.3128205128205124,1.3940336464148457,2.160590786543194,2.162888427660962,2.1267181077377932,2.1453762439620543
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,44236,1.360858845205537,1.4628208520772685,2.6140978276932154,2.7040255581286905,2.702848062584034,2.6211474632527247
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,44236,1.385707851085913,1.519189976039367,2.52434499686055,2.657013683404177,2.631128034269394,2.5185944529870707
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,44236,1.34071539280666,1.436304659367248,2.5165163456340496,2.5838944800689427,2.5743433020446758,2.519455363755482
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,36864,1.3773275608423348,1.4778630238583228,2.4668713247287704,2.4939282210871676,2.454613553509894,2.441809631052525
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,36864,1.3826160337552738,1.4997864073719964,2.4600395392097143,2.5435727592630903,2.490789773735017,2.428138585166643
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,36864,1.3280914359826526,1.436639890100789,2.3684857246114905,2.397093368230253,2.361355101648636,2.34922253377517
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,36864,1.395808485261543,1.4800212785177298,2.447808764940237,2.4716471948909615,2.4241268484345313,2.4211217654012853
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,36864,1.3929011689691813,1.520972475076973,2.4263206825343264,2.542827087895978,2.472144449846595,2.3946992334675827
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,36864,1.3585406301824208,1.442705072010018,2.397502601456814,2.4070519098922607,2.379857972885731,2.3855562026790893
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,36864,1.3368146214099212,1.409167578518833,2.3061079267768174,2.314923545480233,2.2746428901983755,2.2796363861233053
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,36864,1.4307920705615225,1.5461952247632822,2.4749244712990914,2.5797060881735456,2.52937089926669,2.4522051486729173
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,36864,1.303680127312512,1.394910604483965,2.3129083109162614,2.335862626134616,2.29612500875902,2.2933930571108605
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,36864,1.4220987761479031,1.4981026836739353,2.1397724634316218,2.1342442159196984,2.023576555188076,2.063476070528966
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,36864,1.6010944981921227,1.7370857728509657,2.2763810949958687,2.37807326651238,2.1629836077597258,2.146625516799626
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,36864,1.325083909579845,1.38006036641007,2.0860265251989376,2.0703860491565034,2.0142473687445777,2.0594413407821217
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,44236,1.6489648293669652,1.8992382475936882,3.342800721864751,3.76899721952934,3.7097947927480117,3.326113116726832
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,44236,1.944093679079913,2.305464687406325,3.541142439620051,4.175325135128751,4.065499925307098,3.514024632499003
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,44236,1.4791439334077516,1.6803149830682345,3.173990275061451,3.5101198507818046,3.4881441825155,3.18364408609891
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,44236,1.710751674282536,1.9966251869409397,3.016618207552798,3.5069188374767024,3.41709163962293,2.995800027096597
