Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
GoogLeNet_Imagenet_output,ConvReLU2d_29_output0,802816,1.4120612647049495,2.5033369677353114,2.485123236873016,2.436099956226329
GoogLeNet_Imagenet_output,ConvReLU2d_29_output1,802816,1.428746832758486,2.522297951371869,2.496160690344441,2.413045527382411
GoogLeNet_Imagenet_output,ConvReLU2d_29_output2,802816,1.4238972791603455,2.514216124375129,2.492066273387458,2.434339400163557
GoogLeNet_Imagenet_output,ConvReLU2d_2_output0,9633792,1.438200227246872,1.7862656407268567,1.5144456522542908,1.528084522175133
GoogLeNet_Imagenet_output,ConvReLU2d_2_output1,9633792,1.5140851318022936,1.9244973096504896,1.5767041955113203,1.580559122789687
GoogLeNet_Imagenet_output,ConvReLU2d_2_output2,9633792,1.3395444240809273,1.9744554821990499,1.7959303936665392,1.8106716460136931
GoogLeNet_Imagenet_output,ConvReLU2d_30_output0,75264,1.3204905521343229,1.8015977977918076,1.677388440987525,1.7016504634863214
GoogLeNet_Imagenet_output,ConvReLU2d_30_output1,75264,1.3038089257486845,1.7302615887283794,1.6080462133816904,1.6352496415069744
GoogLeNet_Imagenet_output,ConvReLU2d_30_output2,75264,1.3167422595642875,1.7883116073099232,1.6591723868073487,1.6854929009719175
GoogLeNet_Imagenet_output,ConvReLU2d_31_output0,200704,1.654500273057174,2.825583673424337,2.7735043661025762,2.6401551091126603
GoogLeNet_Imagenet_output,ConvReLU2d_31_output1,200704,1.6385730333123179,2.9438314656485915,2.8974189203719107,2.72967670391538
GoogLeNet_Imagenet_output,ConvReLU2d_31_output2,200704,1.6791840215145453,2.9195665128001895,2.855533432607738,2.6925827758845555
GoogLeNet_Imagenet_output,ConvReLU2d_32_output0,200704,1.4301835774701392,2.381229216566286,2.3156575992691204,2.2039326423086196
GoogLeNet_Imagenet_output,ConvReLU2d_32_output1,200704,1.4106917762455486,2.2392547480291713,2.1611810516762873,2.0787657328461226
GoogLeNet_Imagenet_output,ConvReLU2d_32_output2,200704,1.397517223307967,2.256843812743674,2.1969345897053016,2.113571440365912
GoogLeNet_Imagenet_output,ConvReLU2d_33_output0,351232,1.2751957001994985,1.7267604018765028,1.6536960267692045,1.7099497702254995
GoogLeNet_Imagenet_output,ConvReLU2d_33_output1,351232,1.2793874932376126,1.7611144552412072,1.6848922425849933,1.7360404714434905
GoogLeNet_Imagenet_output,ConvReLU2d_33_output2,351232,1.2780158803457633,1.7133200595646427,1.6339660696733345,1.6829040613208168
GoogLeNet_Imagenet_output,ConvReLU2d_34_output0,451584,1.3161683050220048,2.218952541719125,2.197806914935858,2.219101610582341
GoogLeNet_Imagenet_output,ConvReLU2d_34_output1,451584,1.3111261344314016,2.21239894046832,2.188487784861392,2.2005604552409443
GoogLeNet_Imagenet_output,ConvReLU2d_34_output2,451584,1.3200656423266672,2.1691376618644838,2.149084330572823,2.1666271708588645
GoogLeNet_Imagenet_output,ConvReLU2d_35_output0,903168,1.533283022484158,3.1349881825640775,3.1311250340173498,2.9027576197387517
GoogLeNet_Imagenet_output,ConvReLU2d_35_output1,903168,1.6055516967263366,3.302256434401514,3.2919482289704303,2.972044209157611
GoogLeNet_Imagenet_output,ConvReLU2d_35_output2,903168,1.4969206412784637,3.073312304353959,3.0623749555148168,2.848622423999644
GoogLeNet_Imagenet_output,ConvReLU2d_36_output0,100352,1.2281220265139348,1.6535349062335871,1.577458589589924,1.631633714880333
GoogLeNet_Imagenet_output,ConvReLU2d_36_output1,100352,1.239770705673058,1.6579057688932026,1.569118609946544,1.6154799658719554
GoogLeNet_Imagenet_output,ConvReLU2d_36_output2,100352,1.2365092566922342,1.664212271973466,1.5865427180168217,1.6345837473327578
GoogLeNet_Imagenet_output,ConvReLU2d_37_output0,200704,1.3519329736980383,2.4416414316030424,2.3956971034056798,2.307886480833724
GoogLeNet_Imagenet_output,ConvReLU2d_37_output1,200704,1.3656283090480876,2.4486535992099268,2.411761103757543,2.3188825884526896
GoogLeNet_Imagenet_output,ConvReLU2d_37_output2,200704,1.3673478925617075,2.4319285620984883,2.3839123167251004,2.3011649647634114
GoogLeNet_Imagenet_output,ConvReLU2d_38_output0,200704,1.4609224641082452,2.5405268616057914,2.4628409254894414,2.306721931879618
GoogLeNet_Imagenet_output,ConvReLU2d_38_output1,200704,1.4226588994677534,2.4003863121721154,2.3312039849018116,2.207962464638101
GoogLeNet_Imagenet_output,ConvReLU2d_38_output2,200704,1.4199601468216605,2.3743936484969903,2.3012321929798936,2.1831454350087838
GoogLeNet_Imagenet_output,ConvReLU2d_39_output0,802816,1.8630003402158823,5.405548077176868,5.399847074643394,4.241219350563287
GoogLeNet_Imagenet_output,ConvReLU2d_39_output1,802816,2.0404909931452258,5.700765483646486,5.667478414877131,4.32651681595403
GoogLeNet_Imagenet_output,ConvReLU2d_39_output2,802816,1.8813189074387424,5.497514307495732,5.488115336173862,4.2816524502425155
GoogLeNet_Imagenet_output,ConvReLU2d_3_output0,802816,1.2934143233005306,1.4773584715110752,1.2647471493784954,1.2902315360811234
GoogLeNet_Imagenet_output,ConvReLU2d_3_output1,802816,1.325389624425481,1.5360430092042576,1.2757453891272605,1.2925115114306487
GoogLeNet_Imagenet_output,ConvReLU2d_3_output2,802816,1.3127060717783579,1.5070636248706706,1.2683612005336036,1.290921193295278
GoogLeNet_Imagenet_output,ConvReLU2d_40_output0,501760,1.3451789652893908,2.6548924950026316,2.658725110152747,2.599618181079654
GoogLeNet_Imagenet_output,ConvReLU2d_40_output1,501760,1.3532264672067238,2.701234020776288,2.699119359591758,2.600991628058197
GoogLeNet_Imagenet_output,ConvReLU2d_40_output2,501760,1.3416241513310116,2.5888527640553973,2.5861328726784154,2.5223165901432596
GoogLeNet_Imagenet_output,ConvReLU2d_41_output0,1003520,2.63640974544743,7.1347449537704755,7.072555858687019,4.885496183206107
GoogLeNet_Imagenet_output,ConvReLU2d_41_output1,1003520,3.005038722154237,7.7173519836006275,7.598863138835088,5.055691602812228
GoogLeNet_Imagenet_output,ConvReLU2d_41_output2,1003520,2.44117576942332,6.756310948654676,6.705432448006706,4.753416518122401
GoogLeNet_Imagenet_output,ConvReLU2d_42_output0,100352,1.3753019334016288,1.5713206424514305,1.3655934463707373,1.405273697329543
GoogLeNet_Imagenet_output,ConvReLU2d_42_output1,100352,1.3754550921492,1.5663235443314578,1.349297800964053,1.3889357932762176
GoogLeNet_Imagenet_output,ConvReLU2d_42_output2,100352,1.3703041816658046,1.5657095381951014,1.3554807403330216,1.3977575040044572
GoogLeNet_Imagenet_output,ConvReLU2d_43_output0,401408,2.0817239276275665,4.515488920736413,4.456397803135146,3.683135268897649
GoogLeNet_Imagenet_output,ConvReLU2d_43_output1,401408,2.062266761455751,4.560942476003831,4.507439035126332,3.702096890817064
GoogLeNet_Imagenet_output,ConvReLU2d_43_output2,401408,2.0481269838730003,4.5499988891604275,4.497461393861668,3.693444136657433
GoogLeNet_Imagenet_output,ConvReLU2d_44_output0,401408,1.9282408192010605,3.8918343690021473,3.8329808538114576,3.250380904012189
GoogLeNet_Imagenet_output,ConvReLU2d_44_output1,401408,1.9858315572681629,4.032861520042219,3.964321110009911,3.3267491423224866
GoogLeNet_Imagenet_output,ConvReLU2d_44_output2,401408,1.873807140595922,3.87563158791136,3.8278656658392896,3.248895883039748
GoogLeNet_Imagenet_output,ConvReLU2d_45_output0,200704,1.5262351475261278,4.132781757643023,4.162872381943541,3.6601755740470674
GoogLeNet_Imagenet_output,ConvReLU2d_45_output1,200704,1.5478285054385614,4.143031695810845,4.1699244201198855,3.6564115748278914
GoogLeNet_Imagenet_output,ConvReLU2d_45_output2,200704,1.5224117142445106,4.113903708941312,4.143937063955841,3.652238422689531
GoogLeNet_Imagenet_output,ConvReLU2d_46_output0,125440,1.3511981461957832,2.162576852376632,2.1526356658987265,2.19500244977952
GoogLeNet_Imagenet_output,ConvReLU2d_46_output1,125440,1.3656845093500234,2.157388397415915,2.144951822371177,2.1877289057867384
GoogLeNet_Imagenet_output,ConvReLU2d_46_output2,125440,1.338315742867126,2.1412080995156506,2.133650840898943,2.1832738665042206
GoogLeNet_Imagenet_output,ConvReLU2d_47_output0,250880,1.7042097642565301,3.70924449499578,3.721768712427945,3.270562383422337
GoogLeNet_Imagenet_output,ConvReLU2d_47_output1,250880,1.833791184192147,4.10870411311776,4.116103047282929,3.48906939977103
GoogLeNet_Imagenet_output,ConvReLU2d_47_output2,250880,1.7191678824518961,3.800672540883211,3.8120907307375873,3.3237256887642492
GoogLeNet_Imagenet_output,ConvReLU2d_48_output0,25088,1.2470811922529654,1.303069651482886,1.1518692393338001,1.2126250664604379
GoogLeNet_Imagenet_output,ConvReLU2d_48_output1,25088,1.266343199298383,1.3334662122208714,1.1645681261677363,1.2220760874859955
GoogLeNet_Imagenet_output,ConvReLU2d_48_output2,25088,1.24098188338589,1.3041619285876733,1.1590600654881873,1.219640252795333
GoogLeNet_Imagenet_output,ConvReLU2d_49_output0,100352,1.7374337221633085,3.8983761945458784,3.889913946817583,3.3658225725306052
GoogLeNet_Imagenet_output,ConvReLU2d_49_output1,100352,1.793637494945162,3.950788370307671,3.9333673029435974,3.376013456686291
GoogLeNet_Imagenet_output,ConvReLU2d_49_output2,100352,1.7284412044592377,3.784404491415965,3.780644128298226,3.2967148488830484
GoogLeNet_Imagenet_output,ConvReLU2d_4_output0,1204224,1.3295714079823624,1.7068658010101179,1.5720156648904733,1.5933874421152219
GoogLeNet_Imagenet_output,ConvReLU2d_4_output1,1204224,1.3442924676299888,1.7496945723585848,1.5790480067602992,1.5876362824504173
GoogLeNet_Imagenet_output,ConvReLU2d_4_output2,1204224,1.307820614011561,1.734628884281281,1.578651209040245,1.6010006253908693
GoogLeNet_Imagenet_output,ConvReLU2d_50_output0,100352,1.4976932476424114,2.7617124477545194,2.7393038594479875,2.569438754608767
GoogLeNet_Imagenet_output,ConvReLU2d_50_output1,100352,1.47359765051395,2.6325806515080963,2.605462664866549,2.46256533581998
GoogLeNet_Imagenet_output,ConvReLU2d_50_output2,100352,1.4536499866009025,2.6463000992177945,2.6280906784515916,2.4855600138703124
GoogLeNet_Imagenet_output,ConvReLU2d_51_output0,301056,1.3154193091736366,1.8129862220129105,1.7851663830855484,1.8441412496938436
GoogLeNet_Imagenet_output,ConvReLU2d_51_output1,301056,1.3532711762490337,1.9270723555448497,1.8939954425734664,1.9353180423048428
GoogLeNet_Imagenet_output,ConvReLU2d_51_output2,301056,1.3240700153742113,1.85563049757717,1.8307421657107714,1.884459101348566
GoogLeNet_Imagenet_output,ConvReLU2d_52_output0,150528,2.5655222867221696,6.949487271715451,6.951846244713135,4.9504950495049505
GoogLeNet_Imagenet_output,ConvReLU2d_52_output1,150528,2.6436927017042007,7.490362741297208,7.48587260857805,5.1594179531621585
GoogLeNet_Imagenet_output,ConvReLU2d_52_output2,150528,2.089186217083586,6.400600056255274,6.442642238314846,4.789702140398144
GoogLeNet_Imagenet_output,ConvReLU2d_53_output0,301056,1.480528305705962,1.9725271655901881,1.8972414035880838,1.8854306294097718
GoogLeNet_Imagenet_output,ConvReLU2d_53_output1,301056,1.6118496131718336,2.4035922437204977,2.3279181954996613,2.233194340248094
GoogLeNet_Imagenet_output,ConvReLU2d_53_output2,301056,1.5542869632663097,2.1016164385810807,2.0421268431989597,1.9941732749622199
GoogLeNet_Imagenet_output,ConvReLU2d_54_output0,37632,1.8177405039216041,5.0949584525038505,5.130907541542395,4.156394963552021
GoogLeNet_Imagenet_output,ConvReLU2d_54_output1,37632,1.8518090223528978,5.126277073968124,5.157983106892593,4.1619110816191105
GoogLeNet_Imagenet_output,ConvReLU2d_54_output2,37632,1.6513592382122562,4.986434782608695,5.028915058882486,4.115485564304462
GoogLeNet_Imagenet_output,ConvReLU2d_55_output0,100352,1.576640730252124,2.3619182112385997,2.3280893402428378,2.2505494505494505
GoogLeNet_Imagenet_output,ConvReLU2d_55_output1,100352,1.5935908277058546,2.4548996104285288,2.4294775577397956,2.3269489403144274
GoogLeNet_Imagenet_output,ConvReLU2d_55_output2,100352,1.5657064846416382,2.4243127023240083,2.4110615907643886,2.3185619888175224
GoogLeNet_Imagenet_output,ConvReLU2d_56_output0,100352,1.3267339495328925,1.8891388447021396,1.8523758762153955,1.8554154494693635
GoogLeNet_Imagenet_output,ConvReLU2d_56_output1,100352,1.343429492274765,1.9462064518318654,1.910134120720545,1.900570064960891
GoogLeNet_Imagenet_output,ConvReLU2d_56_output2,100352,1.3145552821046875,1.8579918905408157,1.8206673833077067,1.8289713494204272
GoogLeNet_Imagenet_output,ConvReLU2d_5_output0,1605632,1.2514726802536187,1.6799223035934587,1.6150578913084965,1.6499735746419686
GoogLeNet_Imagenet_output,ConvReLU2d_5_output1,1605632,1.2756722817840476,1.719424798672819,1.6303344096087835,1.6431744075586023
GoogLeNet_Imagenet_output,ConvReLU2d_5_output2,1605632,1.2260653837680437,1.7429609229522762,1.6924277082148855,1.738846927131446
GoogLeNet_Imagenet_output,ConvReLU2d_6_output0,200704,1.4465687784122212,1.7959303936665392,1.5398820426294688,1.5305695392746534
GoogLeNet_Imagenet_output,ConvReLU2d_6_output1,200704,1.4064581702308845,1.7072414379507768,1.4628487837212358,1.4570953714454842
GoogLeNet_Imagenet_output,ConvReLU2d_6_output2,200704,1.4573110334384571,1.7805722870616385,1.51485116291455,1.504006768030456
GoogLeNet_Imagenet_output,ConvReLU2d_7_output0,401408,1.5577959013537916,2.1461296312597193,2.018668743161858,2.0059551794389594
GoogLeNet_Imagenet_output,ConvReLU2d_7_output1,401408,1.514792899408284,2.110900616572631,1.9941460906752249,1.978759256110192
GoogLeNet_Imagenet_output,ConvReLU2d_7_output2,401408,1.5696084562655581,2.1745408830674617,2.043051728713057,2.0232675771370765
GoogLeNet_Imagenet_output,ConvReLU2d_8_output0,401408,1.5182899073754195,2.1338445669274932,1.9363354095992316,1.8646388718934825
GoogLeNet_Imagenet_output,ConvReLU2d_8_output1,401408,1.4786726025359813,2.0909694216141714,1.8883547156311142,1.820276170025171
GoogLeNet_Imagenet_output,ConvReLU2d_8_output2,401408,1.5351886527969967,2.098777830839327,1.8562999084539595,1.7894589682650637
GoogLeNet_Imagenet_output,ConvReLU2d_9_output0,1605632,1.3436768457186046,1.9685266423932979,1.7761835297137811,1.7694710940307998
GoogLeNet_Imagenet_output,ConvReLU2d_9_output1,1605632,1.3803403940979664,1.9715093791093168,1.7495241772623364,1.729309086978843
GoogLeNet_Imagenet_output,ConvReLU2d_9_output2,1605632,1.2956350762830458,1.8908932439344615,1.7281971224842834,1.7416150758555005
InceptionV3_Imagenet_output,ConvReLU2d_0_output0,6308352,2.387185661966118,2.451132930875179,1.4032529706070576,1.3594315876674066
InceptionV3_Imagenet_output,ConvReLU2d_0_output1,6308352,3.0337594619817203,3.1312686530652183,1.4943145999206144,1.421495679985785
InceptionV3_Imagenet_output,ConvReLU2d_0_output2,6308352,2.1446777852013046,2.1734008842175863,1.4106470792442019,1.3693940431359124
InceptionV3_Imagenet_output,ConvReLU2d_10_output0,960000,1.3894316356215535,1.385671292788014,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_10_output1,960000,1.4143978518832625,1.410501347827704,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_10_output2,960000,1.404032204988702,1.40019252647239,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_11_output0,320000,1.6818509558136365,1.6763443905489537,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_11_output1,320000,1.648223411532735,1.6429344992178412,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_11_output2,320000,1.689010873007495,1.6834574006365572,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_12_output0,640000,1.237729974217988,1.234745050468998,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_12_output1,640000,1.2632103553642646,1.2601014233977699,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_12_output2,640000,1.257866270635333,1.2547835559634692,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_13_output0,480000,1.2315670849264126,1.2286117766758133,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_13_output1,480000,1.2538586151964235,1.2507954888301764,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_13_output2,480000,1.25488965794453,1.2518214980782585,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_14_output0,640000,1.2924674642772847,1.2892130386776501,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_14_output1,640000,1.3010791078968131,1.2977812250091567,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_14_output2,640000,1.3029564642036888,1.2996490693674998,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_15_output0,640000,1.291482897310714,1.2882334218574465,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_15_output1,640000,1.3288381231199666,1.325398201910955,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_15_output2,640000,1.2959089016539291,1.2926371438778357,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_16_output0,960000,1.3341237321590265,1.330656426849632,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_16_output1,960000,1.3799850950828598,1.3762756422059657,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_16_output2,960000,1.3507292486964275,1.3471752077662547,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_17_output0,960000,1.4643151824030498,1.4601391980356564,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_17_output1,960000,1.51693141366453,1.5124503911840685,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_17_output2,960000,1.4623724708382364,1.4582075439455906,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_18_output0,640000,1.6330462212681944,1.6278541099342023,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_18_output1,640000,1.6588825546791341,1.653525125023616,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_18_output2,640000,1.6776599265368446,1.6721807261575443,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_19_output0,640000,1.2261505339262921,1.2232211330563565,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_19_output1,640000,1.249711675406919,1.246668752564254,0.8888888888888888,0.8888888888888888
InceptionV3_Imagenet_output,ConvReLU2d_19_output2,640000,1.2412617716829886,1.238259809641739,0.8888888888888888,0.8888888888888888
