Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,2560000,1.3427817612471085,2.0342646451161754,2.0366598778004072
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,2560000,1.1938071255362805,1.9411512695205129,1.9663266560157306
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,3840000,1.2638043472894853,2.308094559748995,2.3320215711995336
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,3840000,1.2848309644262428,2.2458307380536717,2.254791431792559
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,3840000,1.3508949679162445,2.7892787099585967,2.8144239226033423
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,3840000,1.3695185821202929,2.667861646362433,2.692242974928487
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,3840000,1.473008274163665,2.6030015862040914,2.607137037640541
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,3840000,1.369452646895194,2.796530554281095,2.835371256423888
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,2560000,1.5032560761493157,2.963323089032811,2.9154518950437316
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,2560000,1.6314045373438695,2.920107678970662,2.858674289798106
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,2560000,1.603236533752513,3.0372598221542004,2.9873039581777445
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,2560000,1.0950700459843867,1.7355049743233395,1.7621145374449338
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,2560000,1.1561163522722655,1.7639175506351137,1.778568252556692
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,2560000,1.0644933261258265,1.6322939149230558,1.6618196925633568
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,24332288,0.9875666896841715,0.9773808864768282,0.9784137467131413
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,24332288,0.9847782517877957,0.9737487233811903,0.9740655059052721
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,24332288,0.9773193199995419,0.9912779159930688,0.9940975458216837
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,1920000,1.038796619041629,1.7111384417945565,1.7501640778823015
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,1920000,1.079544735743473,1.7601941714195348,1.7839223993756272
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,1920000,1.0373864345514519,1.72634702272574,1.7758046614872365
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,2560000,1.1558710120192526,2.3010408614521727,2.3439789041898624
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,2560000,1.1688430280339694,2.3225853277929995,2.3484514897989137
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,2560000,1.1445740038629373,2.4118747144142487,2.466851680542707
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,2560000,1.2436662893564512,1.959748600999778,1.9750648068139736
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,2560000,1.315728610415842,1.9760023773778603,1.9819150253932862
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,2560000,1.2571636227919836,2.0121910481078724,2.030972328002031
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,3840000,1.1727679614452533,1.8629088302606254,1.8816888157121017
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,3840000,1.2294747357349713,1.9278269775287669,1.9375151368370065
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,3840000,1.1652889552456211,1.8979482141864215,1.927710843373494
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,3840000,1.1748885921071353,2.241023867779592,2.2795269981478845
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,3840000,1.2297109698864919,2.322985762638041,2.3505215219626856
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,3840000,1.2124599201481474,2.374757074410601,2.4198427102238353
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,2560000,1.3652095543337404,2.4091623455454023,2.3955681988321604
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,2560000,1.531366086223089,2.69604229416349,2.6573658860654374
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,2560000,1.3458313399958994,2.405540259911108,2.399160293897136
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,3538944,1.2247338835067576,2.7589328533939725,2.835371256423888
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,3538944,1.308338614387636,2.9280064965144144,2.9734250139379297
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,3538944,1.2499633799791021,2.7525549838986287,2.8278543655001767
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,2560000,1.1990800807505493,2.5767618357414985,2.634612218014161
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,2560000,1.2357180438969526,2.6019829956345637,2.633311389071758
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,2560000,1.2137015526846036,2.5933242161778858,2.6578073089700998
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,3840000,1.520551199809931,4.044010204807001,4.026170105686965
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,3840000,1.6520925429963538,4.2172545014249705,4.153686396677051
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,3840000,1.4869542993889546,4.035563402484394,4.031242126480222
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,884736,1.0808939330605765,1.9335639511170863,1.9883186280601466
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,884736,1.112496903695141,1.9258111351001648,1.9682617788165826
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,884736,1.0630125609882695,1.912774494347602,1.9709288001970928
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,48664576,0.9759742586789274,1.4877104078709178,1.4861601337544121
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,48664576,0.9812226187145218,1.5538176267256631,1.5493366902294956
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,48664576,0.9890394340839989,1.7313440911119828,1.738563511898294
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,1769472,1.128041526028677,1.8509079209459876,1.8930430667297682
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,1769472,1.1710566041188257,1.9632127670180255,1.9915359721184964
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,1769472,1.1207621182404035,1.9439740600961355,1.9885657469550087
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,1179648,1.306022498278193,3.030679712795743,3.0810706720585403
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,1179648,1.4349856221167159,3.3295615643736913,3.341687552213868
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,1179648,1.336109936795737,3.09436607801187,3.1533307055577455
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,1179648,1.167611550232382,2.3178118407590835,2.3577954612437373
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,1179648,1.1966307365823103,2.2826164491047862,2.304479331700994
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,1179648,1.1950052514879215,2.3719846376932447,2.4147298520977967
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,1769472,1.3353990287058628,3.1106655730733013,3.1341821743388834
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,1769472,1.4282844964181303,3.1787421617930094,3.1746031746031744
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,1769472,1.4160310199295303,3.2411422494286852,3.2666394446712945
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,1179648,1.333340277813947,2.8242666284213893,2.8612303290414878
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,1179648,1.4288186014321673,2.8340842918663993,2.8439388553146108
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,1179648,1.4052422121586388,2.8308719859783373,2.85663274415283
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,1179648,1.2665931119104281,2.3912718577193246,2.419110976716057
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,1179648,1.3703543115307821,2.489993823648133,2.497658445207618
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,1179648,1.297108865941772,2.374426682619846,2.3998800059997
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,1179648,1.2489998243593996,2.428324124356755,2.4521072796934864
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,1179648,1.2657852318463654,2.346460373692146,2.3591860808021234
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,1179648,1.3030974014405334,2.448413552351577,2.4691358024691357
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,1179648,1.1997994085363852,2.0035923785224288,2.033812126604805
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,1179648,1.3230247653698268,1.9998828193660527,2.0125786163522013
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,1179648,1.2399075881375716,2.0905638806092033,2.119205298013245
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,1769472,1.7627940285352284,3.7739743192841244,3.736571695469407
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,1769472,1.8938132966407006,3.908516290573758,3.8350910834132312
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,1769472,1.7138419516375225,3.790795474737902,3.7444418441376084
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,1769472,1.7480846182210508,4.010464806604734,3.900536323744515
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,1769472,1.777419825174097,3.538330764818488,3.450506793185249
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,1769472,1.960589095754865,4.56702465479716,4.406499586890663
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,14929920,1.0948920718694,1.9149708079157113,1.9244647582391148
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,14929920,1.1981092338653063,2.0588294428694933,2.064516129032258
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,14929920,1.1490744564339193,2.3497664001762324,2.3745918670228554
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,1769472,1.1415219698388492,2.0697991243779486,2.1152829190904283
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,1769472,1.2459906842727746,2.1649689419982834,2.1914806190932747
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,1769472,1.1176891776252598,1.9389899831474504,1.982651796778191
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,1474560,1.334995124138902,2.9675138377720462,3.007518796992481
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,1474560,1.413372937220845,2.998412949395925,3.005259203606311
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,1474560,1.4099633739982926,2.934046979135029,2.9761904761904763
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,1474560,1.211192172670584,2.3025413400610715,2.3371311714869996
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,1474560,1.2470346393098444,2.360937550435067,2.375296912114014
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,1474560,1.2550065446630356,2.529719260452385,2.566982191561046
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,1769472,1.3739138835071298,3.2537892027580946,3.2753326509723646
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,1769472,1.530020679185742,3.130847407878484,3.1110246937585067
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,1769472,1.3701636168037723,3.0805886812433063,3.1134461957579296
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,1474560,1.2732201029517818,2.7557995586414767,2.7947598253275108
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,1474560,1.3893863905261215,2.901622528378662,2.9085620796218867
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,1474560,1.3374571595753573,2.6472260999948296,2.689075630252101
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,1474560,1.2747353430332726,3.0224499554306696,3.0633735401110473
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,1474560,1.4514446409942396,3.032941775811105,3.0182984342576873
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,1474560,1.3324797135168616,2.9522508029314927,3.008084226358338
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,1474560,1.2305266750304027,2.631470745446322,2.672903441363181
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,1474560,1.3847643466454624,2.9488671051570616,2.9536643898836994
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,1474560,1.2501403966265743,2.5196230407716347,2.5620496397117694
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,1474560,1.3509876458512542,2.35809951916877,2.3941343707915608
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,1474560,1.4463031700027684,2.3824924034788113,2.3962857570765315
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,1474560,1.2377673770935675,2.328002873628547,2.3749443372420957
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,1769472,1.7781358745858542,4.590816573565146,4.49564484405732
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,1769472,2.0089303230768025,4.721287288487251,4.577968526466381
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,1769472,1.7637899436413995,4.098262240756898,4.058853373921867
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,1769472,1.6694817433041391,3.6666499566733743,3.5802192884314166
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,1769472,1.6549869411186677,3.7296037296037294,3.6117381489841986
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,1769472,1.7643126417135886,4.2102839474701295,4.077471967380224
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,33226752,1.0805928064599188,1.7423796413828778,1.7559262510974538
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,33226752,1.120315789013028,1.8447126643847955,1.8561484918793503
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,33226752,1.1350385514070487,2.146921557692227,2.17479951067011
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,1769472,1.1531479587929785,2.265035722975514,2.317161477190442
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,1769472,1.289458175718898,2.384378594613726,2.4071009477959984
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,1769472,1.1040431266846362,2.146849540230367,2.205983730869985
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,1474560,1.3360820437880014,2.9922097352011265,3.040668947168377
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,1474560,1.4238042269187987,3.032007816895153,3.038936372269706
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,1474560,1.3508094303383356,3.0604803519552406,3.1140521603736864
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,1474560,1.3281177044315553,2.9094380579500965,2.9449659488312165
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,1474560,1.453397600758492,3.0266665878472243,3.0182984342576873
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,1474560,1.336975198065564,2.9715439840743816,3.000750187546887
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,1769472,1.3471486231193859,3.4790171776473144,3.508002631001973
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,1769472,1.5683679783369173,3.641924814169364,3.6036036036036037
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,1769472,1.4811386253182133,3.892352136232325,3.883495145631068
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,1474560,1.494122728174719,3.2993517289376344,3.334027922483851
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,1474560,1.6836566918776719,3.645269692999943,3.618272274988693
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,1474560,1.3893260683157678,3.404685432335202,3.435688211294825
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,1474560,1.2698286723346,2.807571669847119,2.8530670470756063
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,1474560,1.3803292300890204,2.9487821875125984,2.959127057518032
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,1474560,1.395924554640086,3.196703399619143,3.2421479229989867
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,1474560,1.3586163341771615,3.4795846245854403,3.502626970227671
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,1474560,1.4756659230693852,3.438341537449046,3.420265070542967
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,1474560,1.4507948202091185,3.6533329527778173,3.6513007759014147
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,1474560,1.2316989265936307,2.2674130234535537,2.310135720473578
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,1474560,1.3713085819276527,2.4600009609378755,2.4806201550387597
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,1474560,1.3457393681333123,2.708693743023262,2.738788086271825
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,1769472,1.3716245177882556,3.068918805519259,3.092982795283201
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,1769472,1.4425542225703385,2.98387425767386,2.9806259314456036
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,1769472,1.447178002894356,3.323855152624677,3.3222591362126246
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,1769472,1.6754474950096534,3.8091553644364757,3.7243947858473
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,1769472,1.8077819363039334,3.7966141913285925,3.6747818098300415
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,1769472,1.7580364929918897,3.8907844642192213,3.7905709547500592
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,2560000,0.9993051706235508,1.118001572189711,1.1232011232011232
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,2560000,1.0159334881044506,1.1299310344827587,1.1343495214462957
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,2560000,1.0463543135547844,1.2404663378138718,1.2464942349641632
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,1769472,1.6232222229267457,4.782320359421265,4.737933076695292
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,1769472,2.0636174569139247,5.30696435419841,5.097164702134438
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,1769472,1.807679814712819,5.515339538090314,5.370929842228936
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,1769472,1.6134419885672509,4.797241586087999,4.767580452920143
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,1769472,1.9419832503944654,5.502595462508195,5.308560053085601
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,1769472,1.7067804520301353,5.294835467124449,5.201560468140442
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,1769472,1.376166516148454,2.7538578213327165,2.774406103693428
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,1769472,1.4960611514995676,2.947169680991907,2.9482218536944904
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,1769472,1.344509569126699,2.7615369679187074,2.7763317716467117
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,1769472,2.27755980818676,6.922192929088082,6.42570281124498
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,1769472,2.476780185758514,6.883663399615483,6.405124099279424
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,1769472,2.353352147893474,6.567217782794402,6.139677666922487
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,1769472,1.3077905491698596,3.2352643817611972,3.2874460653379907
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,1769472,1.5575944900094916,3.7690569260101734,3.733084461035931
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,1769472,1.3287725982175762,3.310701584222438,3.3472803347280333
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,1769472,1.4731184651946991,4.005601583464376,4.018081366147665
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,1769472,1.6748446189074255,4.2512205652794846,4.175365344467641
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,1769472,1.5271091704098738,3.9552561646375377,3.974167908594138
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,1769472,1.4795549776043924,4.401499260685671,4.368004368004368
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,1769472,1.7380087579347567,4.985491440923874,4.861744150714069
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,1769472,1.5644957251376572,4.128899067772007,4.0994107097104795
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,1769472,1.3421411345286778,2.7761812325810893,2.8208744710860367
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,1769472,1.3972044994351145,2.6790152525966042,2.7095681625740897
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,1769472,1.3365982530243146,2.938897339494303,2.9767441860465116
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,1769472,2.581373774855806,8.203813491427656,7.547169811320755
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,1769472,3.0160581533712696,9.13404930959432,8.213552361396303
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,1769472,2.180579216354344,6.225302449996961,5.871559633027523
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,1769472,2.298561603246718,7.029394401197194,6.519967400162999
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,1769472,2.7663115126104905,9.233044199592447,8.15910249872514
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,1769472,1.9707315571088753,6.033751296313755,5.710206995003569
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,1920000,1.0659382755117337,1.2884392772660929,1.2955465587044535
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,1920000,1.105263385128163,1.315593378865198,1.3205678441729944
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,1920000,1.074609824284503,1.3291347903627344,1.341606573872212
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,1769472,1.6036583456009021,4.880931952944765,4.810583283223091
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,1769472,1.864530225782957,5.0488615408888755,4.910988336402701
