Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,256000,1.0650147843605076,1.2414265494342962,1.9458728113681538,1.9627367527248782,1.9290326955971335,1.9459393718264466
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,256000,1.0981044829257622,1.3169147670642702,2.017312640118517,2.057501542121517,2.0085599174607407,2.0149864618097095
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,256000,1.06865704040442,1.2641179382532706,1.9968565110392622,2.0144235876411964,1.9783941583275613,1.9965061142999747
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,384000,1.1065596800198259,1.3726541554959786,2.5293901633729154,2.5488149503926936,2.524721228697665,2.535255902392648
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,384000,1.140436261418284,1.4456661076004766,2.513409761062439,2.557487268758445,2.523418838241624,2.5172404751291397
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,384000,1.1144041819177763,1.4069548084466752,2.6237169665322355,2.641174290850721,2.621008337400219,2.6315068117650284
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,384000,1.0841539187999771,1.3276912218951495,2.47191336716121,2.462248725593921,2.4545720399315405,2.4806842554071165
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,384000,1.118184697030914,1.3927507143967899,2.5382681938139626,2.5563401729856756,2.5379368688203883,2.545473829347192
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,384000,1.0863622636224948,1.3275317200999623,2.4981418443638113,2.485368525461274,2.477435338292505,2.5069201441479083
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,256000,1.3051402643418857,1.6855453784534957,3.0582318402551705,3.1639605122896994,3.129106187929717,3.065134099616858
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,256000,1.3575608449755665,1.7236271579004068,2.903728909683822,3.0205197712782192,2.969028165175387,2.9063166976976516
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,256000,1.3668733439675367,1.7853033272195993,3.233701230006473,3.364707699233247,3.3233481434362244,3.242640725540862
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,256000,1.013303567541037,1.128173262734366,1.6575962911282986,1.6630976655728227,1.632800148610326,1.6563575661896013
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,256000,1.030570920187113,1.1598891309100259,1.665603976629494,1.683854645851987,1.6464968127262627,1.6631584418284349
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,256000,1.014074241325902,1.1276974158769664,1.636336906428375,1.639626440577552,1.6108328509224534,1.635197628963438
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,2433228,1.331353715517758,1.5150825831172485,1.7313345061318435,1.838185653490458,1.7245008879540697,1.7150227733114551
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,2433228,1.3616282128047723,1.5459370339132465,1.7078931896434564,1.8228272552535072,1.7017437740931112,1.689923449721427
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,2433228,1.3306858699365929,1.5080089595545665,1.8240962299641557,1.9056581293960537,1.8180080009907376,1.812761962943372
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,192000,1.0151787732463382,1.1441272603217263,1.830397467950169,1.8031682229166712,1.7982474112144606,1.835213152360925
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,192000,1.0257108857574435,1.1817093548913227,1.8793726614902346,1.86819040946939,1.8562942999921443,1.8830914083954489
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,192000,1.0115898161356478,1.1424431772118286,1.8735682937598952,1.8416559556467855,1.8385367354242697,1.8791105543376132
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,256000,1.046226025689753,1.2567385548120262,2.41178382503262,2.4013770396461718,2.387118882716466,2.418653867956615
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,256000,1.061264168757585,1.2843579871953021,2.383657051341738,2.3857507309856363,2.370128968345816,2.3897539300250172
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,256000,1.0425479709511927,1.2463159739612462,2.3959045007440403,2.3778230843894983,2.3667517603294033,2.403124061279663
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,256000,1.0579211848717271,1.2407925077458652,1.8334529971764109,1.8599244405696018,1.8161937438865305,1.830611252538543
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,256000,1.0881092189628534,1.2755419807771837,1.836761416530494,1.8733991950237834,1.82390906103416,1.8327081125970046
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,256000,1.0696337862215708,1.2611311139149932,1.8728372753143951,1.8991714308235152,1.85565908063328,1.870688647258272
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,384000,1.09067128119082,1.313374487444063,2.2068553317251256,2.2013220830870104,2.1907070378602955,2.2130523986260635
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,384000,1.1214748562562746,1.3670765077781402,2.306309769233888,2.314875865535251,2.3003740354266586,2.3124171986029145
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,384000,1.0899677551205778,1.3183632725964975,2.284480258431829,2.2731258366057614,2.265508445139961,2.2917711093604525
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,384000,1.0294333492171681,1.209321221225477,2.411696729136311,2.3748103127993154,2.37781572237763,2.4218572617876335
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,384000,1.0500388637431015,1.2529810303077022,2.457029969047181,2.433278890830372,2.434082864991597,2.467295484335244
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,384000,1.0384925091290658,1.227495908346972,2.455415662226883,2.41693364132453,2.420338406169342,2.4657745357408882
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,256000,1.1645269620971492,1.4004826468027898,2.4794368966360527,2.5133460146039144,2.503031014118659,2.4872721619835994
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,256000,1.2111520610874822,1.5004520404828994,2.5436443667219772,2.61126234388846,2.577043924254035,2.546959567016873
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,256000,1.1703378779168443,1.401787278780445,2.388004011100487,2.423533838946236,2.4073357916055915,2.3937761819269894
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,353894,1.0554311953148419,1.323450168794539,2.937957102070172,2.874094499940606,2.888576195262317,2.9547587635064043
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,353894,1.0814397253125494,1.3906447957076826,3.0582040647885766,3.0198385563735237,3.033939939553726,3.0759922808115574
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,353894,1.0571914915229679,1.333584581408145,2.9603051024345657,2.896028922969269,2.9106013886504094,2.977332772402187
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,256000,1.030936138338743,1.2381370390387993,2.4964588803479435,2.452882616152615,2.460391067627116,2.5082301301144376
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,256000,1.0531653068423863,1.2866624992539493,2.529294366392001,2.5034410090040753,2.5080396877686524,2.5403882030722817
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,256000,1.0359926509271324,1.249663634239075,2.5418764211174323,2.497225981880479,2.505183454535446,2.553870710295291
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,384000,1.1601471332432003,1.6640791824344308,4.482342023707386,4.533567882505031,4.5727350671620455,4.521689981630634
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,384000,1.2084563622159123,1.7574581845662907,4.652247526221895,4.752092962818584,4.795848593561198,4.694835680751173
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,384000,1.1478791139808089,1.6561512920082613,4.447623156596293,4.492935911311316,4.53142793082492,4.486190943502032
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,88473,1.0061656769731302,1.1398948038244365,1.9449486814401076,1.900375732867091,1.8990037787701814,1.9512883868690427
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,88473,1.0154648052261166,1.1639904917790076,1.9491383489796812,1.9167147481478466,1.911056614576862,1.954738330975954
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,88473,1.0074980279588446,1.131596665264666,1.9265519494663466,1.8803020881497892,1.8803020881497892,1.9330361045545934
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,4866457,1.069672797323022,1.1661510492840197,1.3085110266079951,1.3641986480676778,1.2884102581684984,1.2977415008944182
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,4866457,1.0828507554249545,1.1846063769908812,1.337728349386046,1.397327862052396,1.316092546005653,1.3260683085273937
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,4866457,1.07356061119135,1.1689892590629838,1.4123675233935256,1.4522219862662165,1.38859771713514,1.4041602851236856
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,176947,1.0212672602543988,1.169582562313168,1.955678394737569,1.9278510758584047,1.9195824352607809,1.960631317609505
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,176947,1.0350333658068498,1.2151453536297192,1.9981418780586293,1.9880422566868956,1.9719143552257188,2.0019012267439225
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,176947,1.0188937351593965,1.1760265326626484,1.965019856147074,1.9406359319226194,1.9302729068232158,1.9694500111333775
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,117964,1.0889468460775036,1.3912940909338878,3.1698047290964717,3.1297275962600444,3.1477264766809983,3.1894435130604064
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,117964,1.1182059710901966,1.4715672330763279,3.31201409582776,3.303179553959301,3.320685662806205,3.332918903645096
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,117964,1.0690013005433279,1.3793236517252214,3.191633435141871,3.146750258445325,3.1639697154621462,3.2113258916417085
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,117964,1.0395864640117043,1.2176318777743365,2.3040818867952164,2.2743434499247996,2.2770656370656366,2.313419370023143
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,117964,1.058442155703668,1.2605328720185414,2.2804169254527036,2.2683458615890166,2.2666730723036266,2.2891743973916077
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,117964,1.0522151228269716,1.2327211636188817,2.3347758420613767,2.3056075451413487,2.309241213236553,2.344317684938585
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,176947,1.1402089033701057,1.4653807363104123,3.1486241144850657,3.130674087953755,3.1460272504762936,3.1676813981806453
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,176947,1.1852685675615011,1.5347462167303265,3.2098129230099244,3.2154358954550712,3.2290309037475122,3.2292077400511126
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,176947,1.1302861560775819,1.466536369411372,3.153395012210991,3.140727852174723,3.1533528528327777,3.172225808765511
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,117964,1.114323705783851,1.4160966459068054,2.8146217058656835,2.8017434886400068,2.798054797770133,2.8268226046110327
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,117964,1.142602512811074,1.457452559457063,2.743604132200166,2.7495039263392522,2.7363323444890044,2.7531861257644357
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,117964,1.1368511347837296,1.4411169536073891,2.7891804335038843,2.787721941564004,2.779510442133788,2.7999810093528925
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,117964,1.1268456023195714,1.3668621225114141,2.346048755019081,2.348027749853188,2.3273645682264377,2.3516089158259894
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,117964,1.1564743572459806,1.4414537722187255,2.4411416981634826,2.455900724577329,2.4336496130108802,2.447035392722293
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,117964,1.1532067059861606,1.419690880942673,2.3897906309436667,2.4000630781635093,2.3765252847827885,2.395353559969131
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,117964,1.113232566809338,1.3400628836141886,2.439664823246229,2.432645779678625,2.427945081410427,2.44866099231887
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,117964,1.148915756535291,1.3830070072534817,2.4521416895998827,2.4604601681303317,2.448114651598407,2.4596905367643984
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,117964,1.1581862100115865,1.3909864544745634,2.437547304819989,2.441798661122079,2.431273124529779,2.4454119500767084
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,117964,1.1132036741232902,1.3073421060652661,2.0612645674279406,2.0510537664324957,2.0419240848176123,2.067374767763872
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,117964,1.15459800212415,1.3556181922140906,2.0345365125841144,2.0419638529187725,2.0224922357419497,2.038082731451083
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,117964,1.1344756445337858,1.3334840708164695,2.0805619803368613,2.07787266089147,2.062318736053467,2.0849153321313674
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,176947,1.273354508399543,1.692489110753385,3.6252523285958733,3.6734615474469217,3.6844506003769917,3.6485438495173654
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,176947,1.3158820663311799,1.7720588879803554,3.7771858368342652,3.857105088866417,3.8602298950905873,3.8006187693365407
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,176947,1.332487171037145,1.7634865785318814,3.742503980070556,3.8089045114684197,3.8169484759641694,3.766950596252128
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,176947,1.4546291804060554,1.907720430136517,3.992011283497883,4.12849020219907,4.147036759189796,4.021094744498998
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,176947,1.4706191662839005,1.891013075170538,3.6924297217047335,3.8218242115553913,3.8211534463252415,3.713493996137374
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,176947,1.4699226175019473,1.9169614011798408,4.0404280346721775,4.183941484989858,4.1997103582536015,4.069193963930805
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,1492992,1.0629296148870746,1.1748406102397193,1.4662937238756717,1.5053017935797224,1.451546183272299,1.4595393579165525
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,1492992,1.0776708542427924,1.207260949376742,1.5095819279931628,1.5587205164163749,1.4950196203601134,1.5010737812381865
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,1492992,1.0743853959082823,1.2145783126036664,1.6546766616470105,1.6882076845805063,1.6370295211018813,1.6496420047732696
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,176947,1.0331533499396972,1.201680964831016,2.084157570116581,2.055899294685078,2.048589970194021,2.0900798714495012
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,176947,1.0606881437387854,1.265951556041003,2.1569263409459474,2.143281421091929,2.1339960250560197,2.1630716556615304
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,176947,1.0366422346034783,1.2109197448043592,2.0513902861168525,2.0254996593556953,2.0177080986748863,2.0569302325581393
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,147456,1.1023531984323225,1.4148073788629467,3.0358387334201455,3.010673213857312,3.0216470841369976,3.0529192546583843
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,147456,1.1355238155744094,1.4552255100668738,2.9765639193362796,2.973345331085014,2.980821031671829,2.992450685932299
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,147456,1.1053445300040667,1.4078507519330903,2.9323907109937797,2.906746897107416,2.914791048427148,2.9481765834932814
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,147456,1.0526819273753985,1.241131155164541,2.3351412984092543,2.3084184572032402,2.3123551896501024,2.344739854980282
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,147456,1.0697523419150654,1.2870174290156287,2.420913079704642,2.4126197210752034,2.411268480835937,2.4303797468354427
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,147456,1.0766256879226788,1.299691396450343,2.5000381475547413,2.47790852528851,2.480414647223945,2.510829587249693
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,176947,1.1465738929786156,1.4685040677403285,3.212727702003232,3.2054433972307343,3.2201331133739113,3.232275983043414
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,176947,1.1778794693762724,1.5121739595020567,3.0494184167316694,3.066047608008475,3.072351252892877,3.065788561525129
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,176947,1.1644406411480104,1.4846106637992078,3.0789688963152484,3.0719044197611787,3.082194436156055,3.0962682909752846
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,147456,1.1350671044072989,1.4509815498154979,2.9432188462133415,2.9293105374902217,2.930649581015648,2.957637997432605
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,147456,1.172339634717173,1.513364558998418,2.922452619843923,2.933732572656416,2.927885510336285,2.935265546619953
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,147456,1.1349447944367261,1.4484747798091124,2.823745691306012,2.8151874567453397,2.81275751564169,2.8365650969529077
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,147456,1.1176116145022112,1.4055459375346278,2.859738861872184,2.83822351183387,2.8390022020865664,2.8728179551122186
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,147456,1.2148945198086896,1.5511152954046987,2.8495564960287543,2.87074856419741,2.860328259989282,2.8607791401521023
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,147456,1.1383443148789327,1.443485368724777,2.8351062040059016,2.8146635234832065,2.8142740584875674,2.8479604449938187
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,147456,1.0940475329286004,1.356283593844314,2.704560148565925,2.6832562614726365,2.6869600275153913,2.7173816895179117
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,147456,1.1566060934071427,1.480179130022347,2.912164630834707,2.92238022097805,2.9216491934585056,2.9259465036907684
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,147456,1.1173152185855493,1.4080339174836891,2.748378438828002,2.7357709059031428,2.736767377278516,2.761141487529023
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,147456,1.115641420427248,1.3612731471063735,2.377469375909451,2.3598670878352555,2.3541921115022624,2.3860194174757274
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,147456,1.185649759080465,1.450130735103758,2.403226989365603,2.413878623433068,2.393907108981656,2.409569252892345
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,147456,1.1144756905670217,1.3525296986054467,2.398048463164742,2.379114019784807,2.3723772883680607,2.4065804935370148
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,176947,1.3396391450046385,1.8731963525320885,4.355649668825252,4.448437259333535,4.475136688918472,4.391658391261171
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,176947,1.430265886700005,2.012268403315938,4.448563111801279,4.588206305359943,4.6043435115745615,4.484283106874871
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,176947,1.33033268469688,1.8605257760692477,4.200208946718585,4.278068658629486,4.300311469681084,4.233176988609169
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,176947,1.4559551269256963,1.8668432591873398,3.834665597242619,3.9645557563278273,3.976475546876096,3.8599982543423224
