GoogLeNet_Imagenet_output,ConvReLU2d_7_output0,401408,254170
GoogLeNet_Imagenet_output,ConvReLU2d_7_output1,401408,248613
GoogLeNet_Imagenet_output,ConvReLU2d_7_output2,401408,254923
GoogLeNet_Imagenet_output,ConvReLU2d_8_output0,401408,239555
GoogLeNet_Imagenet_output,ConvReLU2d_8_output1,401408,227250
GoogLeNet_Imagenet_output,ConvReLU2d_8_output2,401408,235085
GoogLeNet_Imagenet_output,ConvReLU2d_9_output0,1605632,879550
GoogLeNet_Imagenet_output,ConvReLU2d_9_output1,1605632,900681
GoogLeNet_Imagenet_output,ConvReLU2d_9_output2,1605632,892966
InceptionV3_Imagenet_output,ConvReLU2d_0_output0,6308352,3342572
InceptionV3_Imagenet_output,ConvReLU2d_0_output1,6308352,3336028
InceptionV3_Imagenet_output,ConvReLU2d_0_output2,6308352,3325363
InceptionV3_Imagenet_output,ConvReLU2d_10_output0,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_10_output1,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_10_output2,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_11_output0,320000,0
InceptionV3_Imagenet_output,ConvReLU2d_11_output1,320000,0
InceptionV3_Imagenet_output,ConvReLU2d_11_output2,320000,0
InceptionV3_Imagenet_output,ConvReLU2d_12_output0,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_12_output1,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_12_output2,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_13_output0,480000,0
InceptionV3_Imagenet_output,ConvReLU2d_13_output1,480000,0
InceptionV3_Imagenet_output,ConvReLU2d_13_output2,480000,0
InceptionV3_Imagenet_output,ConvReLU2d_14_output0,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_14_output1,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_14_output2,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_15_output0,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_15_output1,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_15_output2,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_16_output0,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_16_output1,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_16_output2,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_17_output0,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_17_output1,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_17_output2,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_18_output0,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_18_output1,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_18_output2,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_19_output0,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_19_output1,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_19_output2,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_1_output0,6083072,0
InceptionV3_Imagenet_output,ConvReLU2d_1_output1,6083072,0
InceptionV3_Imagenet_output,ConvReLU2d_1_output2,6083072,0
InceptionV3_Imagenet_output,ConvReLU2d_20_output0,480000,243162
InceptionV3_Imagenet_output,ConvReLU2d_20_output1,480000,245174
InceptionV3_Imagenet_output,ConvReLU2d_20_output2,480000,244047
InceptionV3_Imagenet_output,ConvReLU2d_21_output0,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_21_output1,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_21_output2,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_22_output0,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_22_output1,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_22_output2,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_23_output0,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_23_output1,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_23_output2,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_24_output0,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_24_output1,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_24_output2,960000,0
InceptionV3_Imagenet_output,ConvReLU2d_25_output0,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_25_output1,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_25_output2,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_26_output0,884736,0
InceptionV3_Imagenet_output,ConvReLU2d_26_output1,884736,0
InceptionV3_Imagenet_output,ConvReLU2d_26_output2,884736,0
InceptionV3_Imagenet_output,ConvReLU2d_27_output0,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_27_output1,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_27_output2,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_28_output0,960000,783913
InceptionV3_Imagenet_output,ConvReLU2d_28_output1,960000,789442
InceptionV3_Imagenet_output,ConvReLU2d_28_output2,960000,784968
InceptionV3_Imagenet_output,ConvReLU2d_29_output0,221184,0
InceptionV3_Imagenet_output,ConvReLU2d_29_output1,221184,0
InceptionV3_Imagenet_output,ConvReLU2d_29_output2,221184,0
InceptionV3_Imagenet_output,ConvReLU2d_2_output0,12166144,3894679
InceptionV3_Imagenet_output,ConvReLU2d_2_output1,12166144,3637463
InceptionV3_Imagenet_output,ConvReLU2d_2_output2,12166144,3876402
InceptionV3_Imagenet_output,ConvReLU2d_30_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_30_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_30_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_31_output0,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_31_output1,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_31_output2,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_32_output0,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_32_output1,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_32_output2,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_33_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_33_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_33_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_34_output0,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_34_output1,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_34_output2,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_35_output0,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_35_output1,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_35_output2,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_36_output0,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_36_output1,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_36_output2,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_37_output0,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_37_output1,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_37_output2,294912,0
InceptionV3_Imagenet_output,ConvReLU2d_38_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_38_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_38_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_39_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_39_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_39_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_3_output0,3732480,1509835
InceptionV3_Imagenet_output,ConvReLU2d_3_output1,3732480,1376497
InceptionV3_Imagenet_output,ConvReLU2d_3_output2,3732480,1486967
InceptionV3_Imagenet_output,ConvReLU2d_40_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_40_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_40_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_41_output0,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_41_output1,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_41_output2,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_42_output0,368640,237043
InceptionV3_Imagenet_output,ConvReLU2d_42_output1,368640,236244
InceptionV3_Imagenet_output,ConvReLU2d_42_output2,368640,238062
InceptionV3_Imagenet_output,ConvReLU2d_43_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_43_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_43_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_44_output0,368640,258662
InceptionV3_Imagenet_output,ConvReLU2d_44_output1,368640,257879
InceptionV3_Imagenet_output,ConvReLU2d_44_output2,368640,257970
InceptionV3_Imagenet_output,ConvReLU2d_45_output0,368640,253041
InceptionV3_Imagenet_output,ConvReLU2d_45_output1,368640,252628
InceptionV3_Imagenet_output,ConvReLU2d_45_output2,368640,253363
InceptionV3_Imagenet_output,ConvReLU2d_46_output0,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_46_output1,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_46_output2,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_47_output0,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_47_output1,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_47_output2,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_48_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_48_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_48_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_49_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_49_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_49_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_4_output0,8306688,3143188
InceptionV3_Imagenet_output,ConvReLU2d_4_output1,8306688,3012508
InceptionV3_Imagenet_output,ConvReLU2d_4_output2,8306688,3131362
InceptionV3_Imagenet_output,ConvReLU2d_50_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_50_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_50_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_51_output0,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_51_output1,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_51_output2,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_52_output0,368640,261189
InceptionV3_Imagenet_output,ConvReLU2d_52_output1,368640,261081
InceptionV3_Imagenet_output,ConvReLU2d_52_output2,368640,262121
InceptionV3_Imagenet_output,ConvReLU2d_53_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_53_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_53_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_54_output0,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_54_output1,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_54_output2,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_55_output0,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_55_output1,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_55_output2,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_56_output0,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_56_output1,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_56_output2,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_57_output0,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_57_output1,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_57_output2,368640,0
InceptionV3_Imagenet_output,ConvReLU2d_58_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_58_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_58_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_59_output0,442368,345172
InceptionV3_Imagenet_output,ConvReLU2d_59_output1,442368,341239
InceptionV3_Imagenet_output,ConvReLU2d_59_output2,442368,341865
InceptionV3_Imagenet_output,ConvReLU2d_5_output0,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_5_output1,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_5_output2,640000,0
InceptionV3_Imagenet_output,ConvReLU2d_60_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_60_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_60_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_61_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_61_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_61_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_62_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_62_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_62_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_63_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_63_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_63_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_64_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_64_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_64_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_65_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_65_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_65_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_66_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_66_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_66_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_67_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_67_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_67_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_68_output0,442368,400145
InceptionV3_Imagenet_output,ConvReLU2d_68_output1,442368,401545
InceptionV3_Imagenet_output,ConvReLU2d_68_output2,442368,397474
InceptionV3_Imagenet_output,ConvReLU2d_69_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_69_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_69_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_6_output0,480000,171067
InceptionV3_Imagenet_output,ConvReLU2d_6_output1,480000,167478
InceptionV3_Imagenet_output,ConvReLU2d_6_output2,480000,169950
InceptionV3_Imagenet_output,ConvReLU2d_70_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_70_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_70_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_71_output0,128000,0
InceptionV3_Imagenet_output,ConvReLU2d_71_output1,128000,0
InceptionV3_Imagenet_output,ConvReLU2d_71_output2,128000,0
InceptionV3_Imagenet_output,ConvReLU2d_72_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_72_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_72_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_73_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_73_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_73_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_74_output0,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_74_output1,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_74_output2,442368,0
InceptionV3_Imagenet_output,ConvReLU2d_75_output0,76800,0
InceptionV3_Imagenet_output,ConvReLU2d_75_output1,76800,0
InceptionV3_Imagenet_output,ConvReLU2d_75_output2,76800,0
InceptionV3_Imagenet_output,ConvReLU2d_76_output0,128000,0
InceptionV3_Imagenet_output,ConvReLU2d_76_output1,128000,0
InceptionV3_Imagenet_output,ConvReLU2d_76_output2,128000,0
InceptionV3_Imagenet_output,ConvReLU2d_77_output0,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_77_output1,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_77_output2,153600,0
InceptionV3_Imagenet_output,ConvReLU2d_78_output0,153600,142153
InceptionV3_Imagenet_output,ConvReLU2d_78_output1,153600,141443
