InceptionV3_Imagenet_output,BatchNorm2d_31_output2,2.063659288049199
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,2.369420887323672
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,2.2363239221488227
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,2.207248488107174
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,1.9265107396165133
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,1.8677231753865653
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,1.7428993869768459
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,2.5897946153706566
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,2.5036114264099267
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,2.643647384400266
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,2.9472212232565895
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,2.9477803857872926
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,2.9623300921856526
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,2.701091097160106
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,2.8321144487893206
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,2.749093903794823
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,3.2837924322800505
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,2.897479602593686
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,3.1555615986280188
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,1.9166869694946396
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,1.433182625998067
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,1.8811277521360064
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,1.6558582364172452
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,1.8122314362461158
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,1.7366541664042223
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,3.6947661122608295
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,3.950742603444794
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,3.7177398996939637
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,3.109547547508673
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,3.192263489202044
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,3.113501419196491
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,2.092543195109174
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,1.9908347011307594
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,2.065366215275911
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,2.660460780749037
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,2.5937835788469954
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,2.598457954143738
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,2.1185529205415214
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,2.14049452875574
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,2.172423514715314
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,2.275299846394808
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,2.2916671424741457
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,2.3233182870825604
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,2.3128020268127574
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,2.3344652871086264
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,2.348705117363905
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,2.4335372223135496
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,2.227802662348342
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,2.449562915531635
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,2.619316245363599
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,2.300176398689572
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,2.694726240588661
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,1.5221379234204058
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,1.2722731854384186
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,1.5806322679793214
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,1.6447951883331924
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,1.7206154967640688
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,1.6376142559000322
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,4.382241276480413
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,4.425998782483274
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,4.4166651396044925
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,2.886537706714255
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,2.6411806627253136
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,2.9098870041658937
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,2.1140446434611597
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,1.9897026938867781
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,2.0147489193585213
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,2.0557724736979246
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,2.025286552798604
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,1.9360795783163556
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,1.7313259260568579
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,1.6782312983318473
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,1.661494383733043
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,1.891217441955992
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,1.6254984772192855
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,1.8499697043842658
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,2.2391203559803805
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,2.0122213859508244
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,2.194814584505809
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,1.8898795720036945
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,1.83345150904416
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,1.9131574875731718
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,2.2199544932026996
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,2.3678672635091718
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,2.195484935767931
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,2.2972872511022486
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,2.214630635379744
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,2.3127244015199144
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,1.8621966193916535
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,1.9545912888306798
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,1.9636342381404555
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,5.2768830023563575
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,5.457454513316204
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,5.391097185584309
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,1.2778485200907987
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,1.3373511296634022
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,1.3139797064148717
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,1.2729034672839206
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,1.1548596069971877
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,1.1745279206860566
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,2.062900370098908
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,1.9132434011912907
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,2.0304753789565653
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,1.005620581264295
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,0.9259143030290825
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,1.0191997277420513
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,1.8886413839611897
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,1.6643405449367972
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,1.7840239661201707
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,1.7140740966312387
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,1.5683714825079347
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,1.6239175945524085
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,1.4766555108507458
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,1.440127378072562
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,1.484873622757978
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,2.0455350158193673
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,1.943405168159966
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,2.017861854494572
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,0.7669295638280231
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,0.6929974166081837
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,0.8139957547202336
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,0.9413925837291904
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,0.9968850509326366
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,0.9811943803720282
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,4.449129564745142
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,4.515093765689901
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,4.542220805848432
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,1.0952553795876272
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,1.127985437979095
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,1.1312230479587628
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,1.075952757682432
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,1.161812963680434
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,1.2024202401351247
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,1.8832238888217376
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,1.760979186753241
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,1.8543153846260831
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,2.4431534673083064
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,2.3427442612806515
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,2.518808965864456
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,2.0640209026123086
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,2.0679059565080813
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,2.052618886295389
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,2.1255877605033078
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,2.094048372316615
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,2.0153991990427977
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,1.1965513690335208
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,1.1543447836423877
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,1.2953247430263393
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,1.6723711497031208
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,1.6248353034446177
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,1.7128407774393468
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,3.5150274358523514
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,3.5799887448783334
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,3.513322318276868
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,0.6991744549767487
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,0.7271366290308227
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,0.7393464774149544
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,0.8721302742550627
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,0.837225791883095
InceptionV3_Imagenet_output,BatchNorm2d_81_output2,0.8739685501895691
InceptionV3_Imagenet_output,BatchNorm2d_82_output0,1.6154330037803835
InceptionV3_Imagenet_output,BatchNorm2d_82_output1,1.5249945341258064
InceptionV3_Imagenet_output,BatchNorm2d_82_output2,1.615046958853382
InceptionV3_Imagenet_output,BatchNorm2d_83_output0,1.9458534349063832
InceptionV3_Imagenet_output,BatchNorm2d_83_output1,1.988440385731258
InceptionV3_Imagenet_output,BatchNorm2d_83_output2,2.0169681155983774
InceptionV3_Imagenet_output,BatchNorm2d_84_output0,0.856839186199505
InceptionV3_Imagenet_output,BatchNorm2d_84_output1,0.8433805002284102
InceptionV3_Imagenet_output,BatchNorm2d_84_output2,0.867130936064703
InceptionV3_Imagenet_output,BatchNorm2d_85_output0,1.0045374310964676
InceptionV3_Imagenet_output,BatchNorm2d_85_output1,0.9495186910930794
InceptionV3_Imagenet_output,BatchNorm2d_85_output2,0.9348168615548151
InceptionV3_Imagenet_output,BatchNorm2d_86_output0,1.2459568083819477
InceptionV3_Imagenet_output,BatchNorm2d_86_output1,1.2315717198086593
InceptionV3_Imagenet_output,BatchNorm2d_86_output2,1.2323040770694502
InceptionV3_Imagenet_output,BatchNorm2d_87_output0,2.721357193824661
InceptionV3_Imagenet_output,BatchNorm2d_87_output1,2.698822349204047
InceptionV3_Imagenet_output,BatchNorm2d_87_output2,2.8275478390842745
InceptionV3_Imagenet_output,BatchNorm2d_88_output0,0.5046614489335797
InceptionV3_Imagenet_output,BatchNorm2d_88_output1,0.4564818109164239
InceptionV3_Imagenet_output,BatchNorm2d_88_output2,0.44734957429430955
InceptionV3_Imagenet_output,BatchNorm2d_89_output0,2.208221324675408
InceptionV3_Imagenet_output,BatchNorm2d_89_output1,2.0294319480913816
InceptionV3_Imagenet_output,BatchNorm2d_89_output2,2.037342316986114
InceptionV3_Imagenet_output,BatchNorm2d_8_output0,3.374101036008282
InceptionV3_Imagenet_output,BatchNorm2d_8_output1,3.7347609563854522
InceptionV3_Imagenet_output,BatchNorm2d_8_output2,3.7064469068474164
InceptionV3_Imagenet_output,BatchNorm2d_90_output0,2.654281570877151
InceptionV3_Imagenet_output,BatchNorm2d_90_output1,2.5558809007147096
InceptionV3_Imagenet_output,BatchNorm2d_90_output2,2.64766130287987
InceptionV3_Imagenet_output,BatchNorm2d_91_output0,0.920346978923014
InceptionV3_Imagenet_output,BatchNorm2d_91_output1,0.8321558260508257
InceptionV3_Imagenet_output,BatchNorm2d_91_output2,0.7425175083720301
InceptionV3_Imagenet_output,BatchNorm2d_92_output0,2.0792497596256734
InceptionV3_Imagenet_output,BatchNorm2d_92_output1,1.6809577142800285
InceptionV3_Imagenet_output,BatchNorm2d_92_output2,1.7809410544972022
InceptionV3_Imagenet_output,BatchNorm2d_93_output0,2.754159594513192
InceptionV3_Imagenet_output,BatchNorm2d_93_output1,2.252781722780086
InceptionV3_Imagenet_output,BatchNorm2d_93_output2,2.4871169407591327
InceptionV3_Imagenet_output,BatchNorm2d_94_output0,2.883915606342539
InceptionV3_Imagenet_output,BatchNorm2d_94_output1,2.369125846859185
InceptionV3_Imagenet_output,BatchNorm2d_94_output2,2.6883636762972296
InceptionV3_Imagenet_output,BatchNorm2d_95_output0,3.5321118144775654
InceptionV3_Imagenet_output,BatchNorm2d_95_output1,3.519129900118879
InceptionV3_Imagenet_output,BatchNorm2d_95_output2,3.500585644575121
InceptionV3_Imagenet_output,BatchNorm2d_9_output0,2.593331078646013
InceptionV3_Imagenet_output,BatchNorm2d_9_output1,3.0116884461308198
InceptionV3_Imagenet_output,BatchNorm2d_9_output2,3.007497812445526
InceptionV3_Imagenet_output,Conv2d_0_output0,5.136890948462314
InceptionV3_Imagenet_output,Conv2d_0_output1,5.19530862503285
InceptionV3_Imagenet_output,Conv2d_0_output2,5.409867693741903
InceptionV3_Imagenet_output,Conv2d_10_output0,5.944657809782242
InceptionV3_Imagenet_output,Conv2d_10_output1,6.206250608827555
InceptionV3_Imagenet_output,Conv2d_10_output2,6.1469925221565065
InceptionV3_Imagenet_output,Conv2d_11_output0,7.176161732744282
InceptionV3_Imagenet_output,Conv2d_11_output1,7.161596236395365
InceptionV3_Imagenet_output,Conv2d_11_output2,7.096917145326038
InceptionV3_Imagenet_output,Conv2d_12_output0,6.368802995786336
InceptionV3_Imagenet_output,Conv2d_12_output1,6.424955796600164
InceptionV3_Imagenet_output,Conv2d_12_output2,6.4155896131055306
InceptionV3_Imagenet_output,Conv2d_13_output0,6.247795317758165
InceptionV3_Imagenet_output,Conv2d_13_output1,6.207502066154979
InceptionV3_Imagenet_output,Conv2d_13_output2,6.229093847049337
InceptionV3_Imagenet_output,Conv2d_14_output0,6.326445218739392
InceptionV3_Imagenet_output,Conv2d_14_output1,6.309560077751336
InceptionV3_Imagenet_output,Conv2d_14_output2,6.386525603117048
InceptionV3_Imagenet_output,Conv2d_15_output0,6.106640572533505
InceptionV3_Imagenet_output,Conv2d_15_output1,6.131544274441734
InceptionV3_Imagenet_output,Conv2d_15_output2,6.1297669964455785
InceptionV3_Imagenet_output,Conv2d_16_output0,6.400313157103671
InceptionV3_Imagenet_output,Conv2d_16_output1,6.489766469656206
InceptionV3_Imagenet_output,Conv2d_16_output2,6.321860438180375
InceptionV3_Imagenet_output,Conv2d_17_output0,6.074088472737285
InceptionV3_Imagenet_output,Conv2d_17_output1,6.055242348785355
InceptionV3_Imagenet_output,Conv2d_17_output2,5.785674825908642
InceptionV3_Imagenet_output,Conv2d_18_output0,6.925894401773442
InceptionV3_Imagenet_output,Conv2d_18_output1,6.939168309882019
InceptionV3_Imagenet_output,Conv2d_18_output2,6.924985938136891
InceptionV3_Imagenet_output,Conv2d_19_output0,6.268048016779449
InceptionV3_Imagenet_output,Conv2d_19_output1,6.019111709322732
InceptionV3_Imagenet_output,Conv2d_19_output2,6.18553780839029
InceptionV3_Imagenet_output,Conv2d_1_output0,5.658260464710898
InceptionV3_Imagenet_output,Conv2d_1_output1,5.605607487771982
InceptionV3_Imagenet_output,Conv2d_1_output2,5.929202371664727
InceptionV3_Imagenet_output,Conv2d_20_output0,6.382162801638985
InceptionV3_Imagenet_output,Conv2d_20_output1,6.453914248643994
InceptionV3_Imagenet_output,Conv2d_20_output2,6.427822479787367
InceptionV3_Imagenet_output,Conv2d_21_output0,6.001247426584901
InceptionV3_Imagenet_output,Conv2d_21_output1,6.194186468539179
InceptionV3_Imagenet_output,Conv2d_21_output2,6.024670233853989
InceptionV3_Imagenet_output,Conv2d_22_output0,6.272170295903499
InceptionV3_Imagenet_output,Conv2d_22_output1,6.221192624679929
InceptionV3_Imagenet_output,Conv2d_22_output2,6.219207341075588
InceptionV3_Imagenet_output,Conv2d_23_output0,5.967914404084142
InceptionV3_Imagenet_output,Conv2d_23_output1,5.883962031142073
InceptionV3_Imagenet_output,Conv2d_23_output2,6.019436792717245
InceptionV3_Imagenet_output,Conv2d_24_output0,5.848597805402701
InceptionV3_Imagenet_output,Conv2d_24_output1,5.725731295144238
InceptionV3_Imagenet_output,Conv2d_24_output2,5.9682022343111045
InceptionV3_Imagenet_output,Conv2d_25_output0,6.229954035988404
InceptionV3_Imagenet_output,Conv2d_25_output1,6.518098956372748
InceptionV3_Imagenet_output,Conv2d_25_output2,6.494112658045086
InceptionV3_Imagenet_output,Conv2d_26_output0,5.572053382943775
InceptionV3_Imagenet_output,Conv2d_26_output1,5.62761596087512
InceptionV3_Imagenet_output,Conv2d_26_output2,5.556541706359418
InceptionV3_Imagenet_output,Conv2d_27_output0,6.152906780955095
InceptionV3_Imagenet_output,Conv2d_27_output1,6.241090009415851
InceptionV3_Imagenet_output,Conv2d_27_output2,6.088981707051089
InceptionV3_Imagenet_output,Conv2d_28_output0,6.093243208556319
InceptionV3_Imagenet_output,Conv2d_28_output1,6.185438446303916
InceptionV3_Imagenet_output,Conv2d_28_output2,5.980796945930519
InceptionV3_Imagenet_output,Conv2d_29_output0,5.760833839330802
