Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,ReLU_6_output0,131072,5.658954639898537,1.873092656437005,5.913167051074553,5.860225450033809,5.928076751298878,5.893525179856113
AlexNet_Imagenet_output,ReLU_6_output1,131072,5.855545752035469,1.9135681033051135,6.137945971258814,6.087912725921536,6.161171859851575,6.1009123068329885
AlexNet_Imagenet_output,ReLU_6_output2,131072,5.703618285067773,1.8816233365394275,5.960764696185043,5.910134144966743,5.979152886435688,5.94376927262833
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,12616704,1.9570754894781264,1.9440459269090458,2.007934287746503,2.2619242740919714,2.0103184000313576,1.9754330961150521
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,12616704,2.017404096304244,2.0701188188626096,2.0714437465952624,2.3755954514762254,1.9940431758328372,1.9578751350076349
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,12616704,1.933860295931481,1.9612500242645678,1.9838510156930078,2.2525664843067736,1.9854891596743625,1.951004921775501
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,1920000,2.446813272623903,1.3500959702008506,2.4832244928709146,2.490599042578704,2.476244336961397,2.499362141953356
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,1920000,2.3714587528288447,1.3448410636011763,2.4077956145200736,2.424844042745454,2.402693644828382,2.420025712773198
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,1920000,2.423108122050189,1.3511347684800665,2.459460138892247,2.470312028071494,2.452742001082975,2.473869750757623
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,640000,2.956121799146535,1.6743330627802955,3.0587488880671154,3.0879368420417777,3.0678706461103356,3.008367020776535
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,640000,2.631006930545014,1.5781354268286105,2.709325848820676,2.7511099815320996,2.715608436843805,2.674064912925761
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,640000,2.726639964766699,1.61312885244786,2.8108115230096766,2.8440652357463447,2.817389677458406,2.772483105181078
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,1280000,1.2682914504027445,1.1033054881582673,1.2755060732275012,1.3366090697801305,1.2740238725199768,1.2848206470677983
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,1280000,1.2450445948468043,1.1029849746302685,1.252758147699207,1.3177176923674805,1.251772223418849,1.26074092168041
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,1280000,1.2590186122049314,1.1071445638877555,1.2666466938913241,1.3306783873789314,1.2654159233068976,1.2751442506933597
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,960000,1.869694012889203,1.2322226215536274,1.8863498761468847,1.906587632651207,1.8814601698801745,1.9014117982602081
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,960000,1.835039505915613,1.2359501197568075,1.852850385950183,1.8789432118772698,1.8491970199034276,1.8651931640670536
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,960000,1.8556331877096195,1.2390889985353581,1.8732310406091124,1.8969262631664097,1.8687381759120136,1.8864216938494793
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,1280000,2.1196602002540694,1.2861204866308151,2.1474631937601094,2.1788490357635513,2.1430224736925156,2.1595939963286903
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,1280000,2.122585973023259,1.298554559137557,2.152641631836897,2.1873120946183366,2.149269269437349,2.1618700175651937
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,1280000,2.117035686936732,1.291206380173526,2.1455117946577595,2.1797033432264334,2.141496002261955,2.156217993639157
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,1280000,2.00102317943042,1.2693212007381895,2.023119674246121,2.05169880260133,2.018180574736045,2.0366080293271556
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,1280000,1.9428601785761719,1.2658331122657993,1.965019958193433,2.0013258783944363,1.9606859490428445,1.9756257177077803
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,1280000,1.9339718588208097,1.2534379268528388,1.954538652528837,1.9832650391627058,1.949858549568013,1.9672211771359718
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,1920000,2.551780290387945,1.377380824276337,2.596645154746358,2.613249754710102,2.593067225436639,2.607080395841707
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,1920000,2.4958232333195003,1.3972159380858686,2.5423968678200253,2.569864424593803,2.5405840101332253,2.546986596483036
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,1920000,2.5332071127705964,1.387013526000589,2.579243737525679,2.597175098636855,2.5771076999481557,2.5868340923176416
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,1920000,2.4064609716994863,1.3087564325889895,2.438065052527921,2.434926355367039,2.42898653857558,2.458386683738796
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,1920000,2.4038706072825073,1.336334634200579,2.4393373641689293,2.446726746339268,2.4326426433703126,2.453837187902583
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,1920000,2.4191292646603015,1.3191363573045716,2.453528320681263,2.453983025339292,2.446029302985159,2.470851671685584
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,1280000,3.1711347459747645,1.743205117532711,3.295030746112089,3.3397802398510144,3.3072863005354316,3.2305937225525727
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,1280000,2.909019010041513,1.677816610056741,3.012034903131016,3.0607465531480407,3.0217854797895964,2.9607698001480385
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,1280000,3.0195052965189584,1.7125346667021215,3.1299717721784024,3.179118161054002,3.139900344959755,3.073376872839032
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,1280000,1.6173501234493024,1.1185209482916723,1.6249268862243331,1.6452148748632536,1.618570056580404,1.6434782162098311
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,1280000,1.6942539971323427,1.1555078908550578,1.7058796875041649,1.7312422271619732,1.700961358775773,1.7220966526746313
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,1280000,1.6435489100253273,1.1337800692535895,1.6527634398397335,1.6749618717175492,1.6470471291920286,1.6701984404522063
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,12166144,1.7389553530891793,1.449517164946691,1.765487714017594,1.8504803419591223,1.7634434108108303,1.7602652954334346
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,12166144,1.7664344262176073,1.544736910268176,1.7953717668477038,1.913150730976191,1.7266950858589005,1.7199444467063865
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,12166144,1.7372545972631959,1.4895657405893687,1.7655705340417591,1.8683071722620328,1.7640250410728888,1.7578755243510416
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,960000,1.841527451107806,1.138705611980132,1.8478693440881895,1.8383268162094466,1.8353087596323838,1.876187274759809
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,960000,1.8819262789686162,1.1713547037441103,1.892232435130675,1.889648931278045,1.8818478864128376,1.9163971733141694
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,960000,1.8548690554224248,1.1499998053385747,1.863025422291827,1.8574409252764577,1.8524928451082008,1.8896149909455948
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,1280000,2.394592337023905,1.2515242257324382,2.4220995771496665,2.4260332319169313,2.414944544713382,2.449835784445074
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,1280000,2.2923734258401525,1.2555757556659388,2.3196169370092616,2.329663809491742,2.31345404563017,2.3417661307437303
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,1280000,2.3542773587031243,1.2547707941804613,2.38252677201592,2.387693863137108,2.375531652799346,2.4067750718271936
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,1280000,1.8431301822286972,1.2522421738532812,1.8616939560578412,1.8980956206448298,1.8574777628711963,1.8735472690121135
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,1280000,1.8230008588043107,1.252302665411266,1.8429646534137591,1.8838659209942692,1.840307662059847,1.8527203144992734
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,1280000,1.8254033758197157,1.2528430606075065,1.8446352368924166,1.8837404683928034,1.8412970931061585,1.8551369902721253
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,1920000,2.246262955497085,1.3152026032791528,2.273119781425326,2.272782424289415,2.2649358585205457,2.2893882086968134
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,1920000,2.365577156163514,1.3687207041640297,2.401397688498384,2.4050596442265415,2.3955670779836624,2.4114422936835282
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,1920000,2.319252331029784,1.3499424297012645,2.351447747799881,2.3527389879638103,2.3443971274419466,2.3638682734404624
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,1920000,2.485737353689839,1.2380607937823556,2.5124888361091755,2.493494349865179,2.4993019527749087,2.544367406653521
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,1920000,2.3463890432186223,1.2316507295125005,2.3716821155404473,2.3635736371674416,2.3618923432247825,2.397901835893593
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,1920000,2.4641728360559823,1.2487938894953994,2.492066273387458,2.475308156527143,2.4799677216701226,2.5208362874383576
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,1280000,2.36786657071874,1.389568331412047,2.420036579420094,2.4393892760254725,2.4234328920902604,2.409692990052486
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,1280000,2.54129921440599,1.46109985718605,2.606937253515228,2.6295955327691516,2.612271553791365,2.5877405790069545
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,1280000,2.419801538464447,1.422296300154522,2.476357915941675,2.500288119138729,2.480210992324183,2.4622581985503453
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,1769472,2.8320852567983326,1.3123703056593667,2.8632968524879177,2.824132711599337,2.8373991806369094,2.9070071563286524
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,1769472,2.9245265594640073,1.3535833473337782,2.9652192874689014,2.9302182608312255,2.943806429394942,3.001608120670118
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,1769472,2.9036131233246936,1.3295606125242534,2.9402215420123308,2.9036816172261033,2.918040437638782,2.9813785155381223
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,1280000,2.4695335764923554,1.24414181126879,2.4925891721342164,2.4706257318082687,2.477784028697772,2.527845801406114
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,1280000,2.496314036305767,1.2696575284801914,2.5249113075588547,2.507311973026808,2.5128519863923175,2.5541357044226456
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,1280000,2.482397763514765,1.2574591024934776,2.5086049559646737,2.4885112918630057,2.4957670669399334,2.5403075359810745
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,1920000,4.403097877483228,1.6609219241261453,4.5832782554181,4.556514124303841,4.596383101349649,4.54885757337402
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,1920000,4.57254312881622,1.727077265793818,4.782731350617178,4.757907388076114,4.801092248486531,4.72027456263706
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,1920000,4.49514883888491,1.707009016808371,4.693766854855344,4.6681055940073195,4.710059933672789,4.640819878178478
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,442368,1.9373607790733258,1.1382553444008627,1.9415187097007798,1.9235063918601618,1.9220407083692919,1.976551329711181
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,442368,1.9133957120658838,1.1499060629829665,1.9190639981909865,1.9070781795872045,1.9015069371982338,1.9505449927687044
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,442368,1.9270486991807054,1.1523488556105852,1.9325639724838728,1.9175697466752206,1.9151321646098107,1.9651716539910442
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,24332288,1.367466222689382,1.1726025090683516,1.3771899251021757,1.4366711203170588,1.3717258691402991,1.3837809507279266
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,24332288,1.3629508651652105,1.2194312709931032,1.3730641045243117,1.4595618442046245,1.3250316082965508,1.3345405410978994
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,24332288,1.3391322452012817,1.1806109890379684,1.349143899884472,1.4173894698724239,1.3439614040416556,1.3545781884985804
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,884736,1.93574049399085,1.1705528047074234,1.9442023233008563,1.9377469105890044,1.9310797165485891,1.9733595039478966
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,884736,1.98772187404867,1.2015596416246674,2.0000762968558066,1.998535099722211,1.9889747569312428,2.025976880942349
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,884736,1.9503783705733453,1.181847812728759,1.9605539608220939,1.9583732572401884,1.9492074437879665,1.9881529154794115
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,589824,3.1165446756571464,1.3941065468401508,3.170206218951934,3.1380898892096636,3.1557844330600178,3.201528507533979
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,589824,3.15568734927431,1.425160808826794,3.2175677067102897,3.1913688294191327,3.2073824435855642,3.2400791034937377
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,589824,3.1439589990698567,1.3998425300566453,3.2014524818999504,3.172680982506722,3.190003116589518,3.2297886321322964
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,589824,2.2983495166911427,1.2299841800817088,2.3212644040047854,2.308206164749436,2.3111093696429448,2.348474230744728
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,589824,2.241118461830011,1.23843203414893,2.2646560247266723,2.258463508947764,2.257803229239238,2.2884102054752002
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,589824,2.2873585728828347,1.2244674896401717,2.3101238586076076,2.297951047803365,2.3015220429176595,2.3367510261001856
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,884736,3.1599943210280013,1.4885671063526311,3.2306186061563475,3.2056668463221207,3.2215621409935933,3.2387032535801095
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,884736,3.1453212051241373,1.5001131778910592,3.2178961136856405,3.1980191667306763,3.2119979415296394,3.2220020976576156
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,884736,3.123663827020958,1.483902091102296,3.193059069369607,3.171744765059528,3.1864551453646204,3.2001851959025407
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,589824,2.710118074644679,1.432692255141469,2.7558054171239146,2.756945397945346,2.745230048527111,2.770219241390971
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,589824,2.6416589641942805,1.4192218779381696,2.685889408518176,2.688559897849821,2.6774948420147124,2.699176276771005
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,589824,2.6530003873861667,1.420256492990508,2.696980937743451,2.699227230058228,2.687579846933109,2.710139866566193
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,589824,2.352809304746813,1.3920320734929044,2.3849207813350546,2.3925257907071313,2.375282841162444,2.3985945734920944
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,589824,2.362711299182969,1.3878611795281157,2.3967512298443934,2.405218843376589,2.3888738414681376,2.408349257680435
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,589824,2.3470549349865775,1.401823330032718,2.3805687624613547,2.393166485265969,2.3726600074922,2.391902413703608
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,589824,2.4211031312870617,1.3604465902859346,2.4576576013500318,2.458220956856289,2.4521758381330465,2.4700738730589475
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,589824,2.4209205321457707,1.355552644461145,2.4589383284131205,2.4615153478501743,2.454236928458971,2.469742902604472
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,589824,2.4286747368708204,1.3671748260460777,2.4670544722953904,2.470419159419425,2.461632204835525,2.477502604254175
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,589824,2.0795259381482554,1.3177468852656793,2.1005184308718774,2.1027771625517326,2.0914882498194887,2.1160668159118305
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,589824,2.0719551832339347,1.326656460734574,2.0948644080663916,2.100867267046924,2.0876056114948134,2.107989878629326
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,589824,2.045135567501594,1.3224152939244351,2.0666283583972196,2.071564950427849,2.0582034722482723,2.080097053139415
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,884736,3.724965028561324,1.7539082566079254,3.862539864792594,3.855092419106049,3.864811367683266,3.8134514922156515
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,884736,3.7766138636683784,1.7587816852218006,3.9211828664089805,3.9148000367260294,3.924359245898985,3.866988356236232
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,884736,3.6943158413392028,1.7415437339111342,3.8311952349093557,3.8261087674307475,3.8339325189031896,3.782798310273469
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,884736,4.096602162586398,1.938509017030556,4.307648113502664,4.310166380657411,4.330681325216798,4.1894876408750825
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,884736,3.8658794960403875,1.889889624747639,4.0515130734630285,4.0642550633162156,4.072371759685988,3.951195984208364
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,884736,3.9611312740124296,1.9169340702912225,4.158329215868172,4.164641878084328,4.179581964328316,4.048023426061493
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,7464960,1.5543517853733724,1.1854925661654598,1.5669497564261683,1.6108229758101753,1.5640599106249684,1.5756280172435628
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,7464960,1.4776675896695042,1.2073313384764872,1.4895240528620253,1.566809815921948,1.4638014209881864,1.4720128725405521
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,7464960,1.4864998605092121,1.1828265499161223,1.4985489191018133,1.5499991473920827,1.4960343354245194,1.5056490884975458
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,884736,2.0287550046090557,1.1955308262822981,2.040212833481927,2.0320884417470726,2.026983535581455,2.0694029920567347
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,884736,2.0537017558876567,1.2189010842157217,2.067440279736866,2.063108569090017,2.056472237185488,2.0942281472504165
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,884736,2.0483728085927675,1.215364316284079,2.062021868032591,2.0566933380446053,2.0504782545339086,2.0887499645868943
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,737280,2.9668245253550563,1.4242219435709427,3.0205314034401316,2.9975285879307885,3.0087504246664647,3.0398786159580435
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,737280,2.915012891661119,1.4257498116360914,2.968605929320057,2.9492202734892987,2.9587344074570314,2.985084295593308
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,737280,2.93344951270314,1.430813936987073,2.9880694857467085,2.9691229815265445,2.9789301540515942,3.0043030382057636
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,737280,2.4556354916067145,1.28275313117781,2.486834815619959,2.474878778673103,2.478935370421427,2.5107269829594214
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,737280,2.4484306273007586,1.2821215661766703,2.4807161398969395,2.4712899164329065,2.474346168674072,2.502851556134919
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,737280,2.459651759509391,1.2933514398090882,2.4932883054826016,2.485817131716396,2.487660264723857,2.51466615733035
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,884736,3.152793058934733,1.495111870062203,3.2263906337464467,3.207122298507246,3.2201301812136687,3.2304726295495705
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,884736,3.0369811294847993,1.4703642543350777,3.1035609518672964,3.087788732228465,3.099369694358252,3.1097926186291738
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,884736,3.0569738589614848,1.50234206055481,3.1284616724230445,3.114404016491906,3.1238223691818,3.1281326016858064
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,737280,2.9254240650729093,1.4614189210618123,2.981265495202016,2.9659607249965303,2.969557982816736,2.9939088767968816
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,737280,2.8652052997826165,1.453326177878112,2.9201679944193297,2.9086605319998817,2.910953039226186,2.9307850089837975
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,737280,2.8895886937317385,1.4711660199918788,2.9459589860080135,2.9344827997946243,2.9361714837566333,2.9552669552669553
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,737280,2.7698328728873136,1.4230289209570723,2.8167577371725256,2.8059959667233265,2.8053673654591424,2.8331642534353962
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,737280,2.7525211750705836,1.439940939922386,2.8011359858666642,2.7941534552200413,2.7925805035814877,2.8135303455855416
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,737280,2.7621862812313847,1.4597952657335544,2.811485150213856,2.803707131479387,2.8000163303903816,2.822059589062069
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,737280,2.7561457024941682,1.397655408786909,2.805650267900633,2.795982633188926,2.7977810296534695,2.820073439412485
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,737280,2.790643539364783,1.4123092903326837,2.843644943575374,2.8358750034858016,2.83716954548931,2.855283948322335
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,737280,2.760600005897278,1.4279067177638602,2.812956049469385,2.8090950395629077,2.8057183331343376,2.8227943090800496
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,737280,2.418376948860666,1.3675724165978231,2.4501749489983062,2.441493265469923,2.4374977529069635,2.468262895709465
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,737280,2.386400739600381,1.361779467196026,2.4170667969267043,2.410737276296526,2.405091834641781,2.434745852266723
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,737280,2.400936889028556,1.4024222065399956,2.4347488674007494,2.4332251668906726,2.42329024889276,2.448621720358685
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,884736,4.153548764185256,1.8466417747870185,4.336821594992785,4.316445992648875,4.33834475859837,4.259600200285021
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,884736,4.214398250860101,1.873870477442113,4.403380416280945,4.380455851881559,4.404586119173383,4.320928324444705
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,884736,4.2976487639662135,1.9476423193765684,4.502049425372166,4.483219963122747,4.503186573445794,4.403073615479555
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,884736,4.032210339097278,1.9705888166897425,4.242992178095791,4.256359834674066,4.267430692344007,4.120187023825047
