ConvReLU2d_24_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0
ConvReLU2d_24_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0
ConvReLU2d_24_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0
ConvReLU2d_25_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_25_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_25_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_26_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55296.0
ConvReLU2d_26_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55296.0
ConvReLU2d_26_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55296.0
ConvReLU2d_27_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_27_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_27_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0
ConvReLU2d_28_output0,8325.0,10236.0,11119.0,9688.0,7451.0,5173.0,3352.0,2019.0,1129.0,608.0,362.0,239.0,141.0,77.0,40.0,27.0,14.0
ConvReLU2d_28_output1,9717.0,10414.0,11011.0,9261.0,6983.0,4815.0,3121.0,1880.0,1127.0,672.0,375.0,261.0,151.0,95.0,61.0,36.0,20.0
ConvReLU2d_28_output2,8934.0,10165.0,10917.0,9666.0,7341.0,4967.0,3178.0,1958.0,1161.0,682.0,419.0,255.0,158.0,98.0,59.0,27.0,15.0
ConvReLU2d_29_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13824.0
ConvReLU2d_29_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13824.0
ConvReLU2d_29_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13824.0
ConvReLU2d_2_output0,63141.0,8139.0,7909.0,8367.0,12320.0,18314.0,26406.0,35140.0,41842.0,45055.0,45459.0,45210.0,44740.0,45359.0,48175.0,52915.0,211893.0
ConvReLU2d_2_output1,66885.0,8237.0,8120.0,7897.0,10985.0,16007.0,22649.0,29549.0,35384.0,38015.0,39753.0,40373.0,41634.0,42647.0,46209.0,50624.0,255416.0
ConvReLU2d_2_output2,65515.0,8368.0,8007.0,8446.0,12389.0,18177.0,26321.0,34753.0,40666.0,43295.0,43680.0,43418.0,42716.0,43884.0,46852.0,52361.0,221536.0
ConvReLU2d_30_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_30_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_30_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_31_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_31_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_31_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_32_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_32_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_32_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_33_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_33_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_33_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_34_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_34_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_34_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_35_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_35_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_35_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_36_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_36_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_36_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_37_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_37_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_37_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18432.0
ConvReLU2d_38_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_38_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_38_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_39_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_39_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_39_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_3_output0,15286.0,6366.0,8836.0,8185.0,8942.0,9951.0,11051.0,11969.0,13074.0,13768.0,14269.0,14488.0,14385.0,14712.0,14934.0,14098.0,38966.0
ConvReLU2d_3_output1,15684.0,5925.0,7767.0,6657.0,7308.0,8420.0,9191.0,10509.0,11107.0,12205.0,13042.0,14008.0,14749.0,15154.0,16010.0,15531.0,50013.0
ConvReLU2d_3_output2,15678.0,6820.0,8862.0,8015.0,8776.0,9733.0,10616.0,11119.0,12063.0,13100.0,13640.0,13919.0,14517.0,14577.0,15459.0,14594.0,41792.0
ConvReLU2d_40_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_40_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_40_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_41_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_41_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_41_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_42_output0,1510.0,1565.0,1992.0,2236.0,2383.0,2348.0,2246.0,1957.0,1636.0,1368.0,1031.0,827.0,666.0,463.0,339.0,239.0,234.0
ConvReLU2d_42_output1,1560.0,1608.0,1956.0,2151.0,2335.0,2326.0,2173.0,1962.0,1648.0,1378.0,1108.0,874.0,632.0,495.0,353.0,256.0,225.0
ConvReLU2d_42_output2,1565.0,1686.0,1974.0,2186.0,2421.0,2273.0,2279.0,1929.0,1585.0,1340.0,1045.0,829.0,663.0,460.0,357.0,251.0,197.0
ConvReLU2d_43_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_43_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_43_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_44_output0,3102.0,2674.0,2554.0,2271.0,2068.0,1853.0,1627.0,1454.0,1203.0,1025.0,803.0,660.0,531.0,412.0,304.0,201.0,298.0
ConvReLU2d_44_output1,3234.0,2670.0,2418.0,2248.0,2063.0,1811.0,1643.0,1361.0,1213.0,1032.0,842.0,657.0,535.0,438.0,343.0,248.0,284.0
ConvReLU2d_44_output2,3131.0,2688.0,2500.0,2235.0,2098.0,1818.0,1631.0,1393.0,1166.0,1063.0,816.0,698.0,520.0,457.0,315.0,242.0,269.0
ConvReLU2d_45_output0,2890.0,2504.0,2331.0,2254.0,2171.0,1938.0,1657.0,1430.0,1225.0,1032.0,857.0,740.0,576.0,444.0,342.0,309.0,340.0
ConvReLU2d_45_output1,3204.0,2530.0,2309.0,2243.0,1996.0,1748.0,1544.0,1398.0,1212.0,1030.0,809.0,725.0,679.0,494.0,406.0,332.0,381.0
ConvReLU2d_45_output2,3090.0,2425.0,2399.0,2229.0,2079.0,1805.0,1588.0,1485.0,1245.0,1071.0,847.0,710.0,606.0,473.0,355.0,295.0,338.0
ConvReLU2d_46_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_46_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_46_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_47_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_47_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_47_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_48_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_48_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_48_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_49_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_49_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_49_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_4_output0,21896.0,18089.0,23342.0,27018.0,30054.0,30346.0,28419.0,24943.0,21171.0,18040.0,15697.0,14709.0,15259.0,16742.0,20381.0,24965.0,168097.0
ConvReLU2d_4_output1,24417.0,18381.0,22143.0,24254.0,26406.0,27019.0,25974.0,23642.0,20589.0,18099.0,15816.0,14955.0,15161.0,16515.0,19947.0,23059.0,182791.0
ConvReLU2d_4_output2,23100.0,18473.0,23714.0,27109.0,29599.0,29783.0,27735.0,24280.0,20594.0,17170.0,15171.0,14401.0,14785.0,16570.0,20354.0,24052.0,172278.0
ConvReLU2d_50_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_50_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_50_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_51_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_51_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_51_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_52_output0,2776.0,2609.0,2653.0,2554.0,2300.0,1944.0,1710.0,1455.0,1164.0,965.0,814.0,647.0,547.0,347.0,271.0,158.0,126.0
ConvReLU2d_52_output1,2779.0,2538.0,2614.0,2601.0,2288.0,2045.0,1707.0,1443.0,1232.0,976.0,750.0,648.0,471.0,363.0,277.0,175.0,133.0
ConvReLU2d_52_output2,2789.0,2512.0,2682.0,2578.0,2344.0,2008.0,1753.0,1439.0,1263.0,942.0,805.0,607.0,460.0,329.0,251.0,166.0,112.0
ConvReLU2d_53_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_53_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_53_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_54_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_54_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_54_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_55_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_55_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_55_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_56_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_56_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_56_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_57_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_57_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_57_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23040.0
ConvReLU2d_58_output0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_58_output1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_58_output2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27648.0
ConvReLU2d_59_output0,9314.0,2815.0,2601.0,2236.0,1880.0,1531.0,1381.0,1200.0,1015.0,774.0,669.0,587.0,490.0,389.0,328.0,160.0,278.0
ConvReLU2d_59_output1,9418.0,2755.0,2411.0,2125.0,1797.0,1506.0,1336.0,1217.0,983.0,863.0,732.0,580.0,491.0,419.0,378.0,230.0,407.0
