Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,ReLU_2_output0,415334,4.935297132289043,2.0036329162475304,5.217720695975009,5.196648361016002,5.24839106134661,5.082809096027218
AlexNet_Imagenet_output,ReLU_2_output1,415334,4.116890889692679,1.8816866245703383,4.309681570304108,4.300471549745715,4.328767480251045,4.225211109980669
AlexNet_Imagenet_output,ReLU_2_output2,415334,4.350875906386645,1.8835834011299115,4.551588084434799,4.532518789042942,4.566452251360712,4.472377178056817
AlexNet_Imagenet_output,ReLU_3_output0,276889,3.6260338290474032,1.6451503645471237,3.7476218998406132,3.730880792359391,3.754037233393445,3.7264994077743077
AlexNet_Imagenet_output,ReLU_3_output1,276889,3.8783464105046948,1.8263263655321005,4.045530926253342,4.042961134921619,4.061830298606819,3.9777024308947753
AlexNet_Imagenet_output,ReLU_3_output2,276889,4.633193390690989,1.9964738077468065,4.880843196407203,4.870935960591131,4.9059026001209345,4.76333356272796
AlexNet_Imagenet_output,ReLU_4_output0,276889,5.166337003172233,2.2982154141154423,5.54579279193562,5.5416579097487,5.594412942171929,5.3006586000918965
AlexNet_Imagenet_output,ReLU_4_output1,276889,5.271968200318947,2.4569838797705095,5.689604948483266,5.710110777972274,5.742056074766354,5.399906381650802
AlexNet_Imagenet_output,ReLU_4_output2,276889,5.45389002157019,2.377167977470206,5.884885472656113,5.902984656960333,5.941717881928142,5.598188288579746
AlexNet_Imagenet_output,ReLU_5_output0,26214,3.2434173843008436,1.3012042203636267,3.2615528385639694,3.1947762674111657,3.214836193926735,3.355037169956416
AlexNet_Imagenet_output,ReLU_5_output1,26214,3.1252593090067857,1.2704714640198504,3.1382328258002588,3.0687886514845055,3.0872930457473897,3.227620221948207
AlexNet_Imagenet_output,ReLU_5_output2,26214,3.698285149144334,1.399337111087351,3.7467212968098553,3.685787204083422,3.712512853242556,3.8347494872546077
AlexNet_Imagenet_output,ReLU_6_output0,26214,4.854261804863337,1.6669028154775631,5.003058103975523,4.945399584356686,4.99363300345772,5.055233680957886
AlexNet_Imagenet_output,ReLU_6_output1,26214,5.871362081534217,1.943966877703717,6.151640668605487,6.091869090909073,6.16522404757697,6.107326178254765
AlexNet_Imagenet_output,ReLU_6_output2,26214,5.231537923453569,1.7559094072564738,5.424094076203783,5.376052577531307,5.433100692732777,5.451062057476038
SqueezeNet_Imagenet_output,Conv2d_0_output0,7299686,1.6360292071069957,1.1814470527179812,1.6468211575962584,1.6665909149348959,1.6305083265475973,1.659423502116208
SqueezeNet_Imagenet_output,Conv2d_0_output1,7299686,1.5992700404292506,1.1845704289984653,1.6099443337661554,1.6401962735527673,1.5931860729179683,1.62173532269868
SqueezeNet_Imagenet_output,Conv2d_0_output2,7299686,1.7072586696159229,1.183344362540052,1.7177965420147112,1.7318296215034334,1.6969241476104615,1.7340174084739104
SqueezeNet_Imagenet_output,Conv2d_10_output0,149299,1.0580921651390294,1.0702531083919187,1.0642849184171002,1.1356707157579753,1.0637131748967454,1.068591230632643
SqueezeNet_Imagenet_output,Conv2d_10_output1,149299,1.0667762643567762,1.079660869816835,1.0737439994532285,1.15329795475225,1.0734881730407004,1.0776028880866426
SqueezeNet_Imagenet_output,Conv2d_10_output2,149299,1.0686342688931074,1.0716719383340574,1.0751188589540412,1.1460482402548597,1.0745818389635635,1.0795983912502531
SqueezeNet_Imagenet_output,Conv2d_11_output0,597196,1.5232517654200852,1.1891884895338354,1.5358663462144329,1.5831385396004005,1.5347813530120602,1.5452433073025829
SqueezeNet_Imagenet_output,Conv2d_11_output1,597196,1.5445853519751571,1.2276713475631833,1.5602598586793086,1.6199987860534495,1.5599709913898239,1.5664500018361427
SqueezeNet_Imagenet_output,Conv2d_11_output2,597196,1.5371620556361008,1.199219442253637,1.5500774475468886,1.6010944143512522,1.5482258572571144,1.5594796024421709
SqueezeNet_Imagenet_output,Conv2d_12_output0,597196,2.23826106592918,1.3473038254910532,2.2737209619978214,2.2831931150630935,2.2714702144442103,2.2804597701149425
SqueezeNet_Imagenet_output,Conv2d_12_output1,597196,2.1625348542458807,1.362115601026518,2.1985119518758904,2.2234978677100607,2.1984330406980543,2.2014376820142294
SqueezeNet_Imagenet_output,Conv2d_12_output2,597196,2.2571018217552345,1.3553246627980704,2.2939312618448455,2.312749460113249,2.290762383615163,2.2998159173707764
SqueezeNet_Imagenet_output,Conv2d_13_output0,223948,1.1681342069023077,1.069626813272895,1.1737571947572045,1.215873035264287,1.1726270425382064,1.1814335306469141
SqueezeNet_Imagenet_output,Conv2d_13_output1,223948,1.187401988141145,1.0895458846940738,1.1945674323329527,1.2459916219282083,1.1939273575474842,1.2008708802110706
SqueezeNet_Imagenet_output,Conv2d_13_output2,223948,1.1872021206096752,1.072271525029912,1.1927771086463104,1.2313140060758518,1.1911481441834149,1.200819364456313
SqueezeNet_Imagenet_output,Conv2d_14_output0,895795,1.6577019230257635,1.1833218209407093,1.670431806950311,1.69491793216735,1.6679748773276097,1.683843267589536
SqueezeNet_Imagenet_output,Conv2d_14_output1,895795,1.723743998968537,1.2437710362907257,1.7424231077099943,1.7811581731746735,1.7417044269387043,1.7508131098323743
SqueezeNet_Imagenet_output,Conv2d_14_output2,895795,1.739608947078003,1.2224102078588914,1.75474194884915,1.7828642854512722,1.751367241392373,1.7677436670639963
SqueezeNet_Imagenet_output,Conv2d_15_output0,895795,2.483158865362751,1.3590653451946686,2.5293758654416676,2.5333281954670586,2.529506220558465,2.5367135639683727
SqueezeNet_Imagenet_output,Conv2d_15_output1,895795,2.4636643178155135,1.3961513425723608,2.516452922419969,2.5298964733727143,2.518945649323578,2.5148067874268643
SqueezeNet_Imagenet_output,Conv2d_15_output2,895795,2.613555860298194,1.4112144048026511,2.66821364022588,2.674853779777358,2.6677189695968835,2.67076937755674
SqueezeNet_Imagenet_output,Conv2d_16_output0,223948,1.1689696033241634,1.0524705464893718,1.1737225894793393,1.2059823588136258,1.1719144231807077,1.1822318892607884
SqueezeNet_Imagenet_output,Conv2d_16_output1,223948,1.1954338990357058,1.0722997647089807,1.202016637122065,1.2452615101442748,1.2009811709829208,1.2089357245430106
SqueezeNet_Imagenet_output,Conv2d_16_output2,223948,1.2257771403861206,1.0639863020125897,1.230929906265932,1.2641448988606743,1.2283001145004149,1.2401067682663447
SqueezeNet_Imagenet_output,Conv2d_17_output0,895795,1.8046188579652698,1.1832348728699236,1.8183472619937249,1.82601846569083,1.8142459005768359,1.8359774044649957
SqueezeNet_Imagenet_output,Conv2d_17_output1,895795,1.8882793091054355,1.2519586225427788,1.9104655877946932,1.9353445819576387,1.9091254463136795,1.9207959857614616
SqueezeNet_Imagenet_output,Conv2d_17_output2,895795,1.9252272823136627,1.2520929364606628,1.9444137075843768,1.9565381329542912,1.939422808100595,1.9586638794377729
SqueezeNet_Imagenet_output,Conv2d_18_output0,895795,2.862802297128589,1.484301736578382,2.9422520655642934,2.9451191494853197,2.9481410048595693,2.9284546679046413
SqueezeNet_Imagenet_output,Conv2d_18_output1,895795,2.7424767953756466,1.5396805581905817,2.820807828719212,2.838068231324309,2.827900985707284,2.7983604918524443
SqueezeNet_Imagenet_output,Conv2d_18_output2,895795,2.9415394871277023,1.5373142301202765,3.0262937957183103,3.0306031219735,3.029961129473567,3.0070632469450786
SqueezeNet_Imagenet_output,Conv2d_19_output0,298598,1.500538087349199,1.0967186783981575,1.5081415701220666,1.5190259836069744,1.505033097142713,1.522721477023512
SqueezeNet_Imagenet_output,Conv2d_19_output1,298598,1.524489369972446,1.1421767292394431,1.536543471967577,1.559940828209139,1.5354598736007334,1.5465743915957855
SqueezeNet_Imagenet_output,Conv2d_19_output2,298598,1.580852495994059,1.1434168367324957,1.591019606641505,1.603583571002723,1.5872408293460925,1.6043849750120909
SqueezeNet_Imagenet_output,Conv2d_1_output0,298598,1.1250060054204218,1.1111958866100822,1.1346121598569574,1.2203824220540305,1.1355588603334106,1.1377788617638316
SqueezeNet_Imagenet_output,Conv2d_1_output1,298598,1.1014931733138043,1.1296403849464522,1.1117415506236463,1.2147041203149458,1.1130092461856338,1.114038164463914
SqueezeNet_Imagenet_output,Conv2d_1_output2,298598,1.1201315374186156,1.1267249508572097,1.1298915465333776,1.2239075182421908,1.130827170190796,1.1329948313941574
SqueezeNet_Imagenet_output,Conv2d_20_output0,1194393,3.5463377862928325,1.657330116596589,3.672605393438086,3.6594160908781386,3.6796402827274246,3.6370191722088236
SqueezeNet_Imagenet_output,Conv2d_20_output1,1194393,3.7422057485003672,1.8543333530638404,3.909708327093312,3.910421959716074,3.92415796440351,3.829231696525899
SqueezeNet_Imagenet_output,Conv2d_20_output2,1194393,3.8195758507050765,1.7704868580187219,3.974008873050988,3.9628210142309865,3.98085677872431,3.9153444703784324
SqueezeNet_Imagenet_output,Conv2d_21_output0,1194393,6.959076312855102,2.6142403747236633,7.75631630045491,7.749208043327694,7.862475406477138,7.17010853904524
SqueezeNet_Imagenet_output,Conv2d_21_output1,1194393,7.367525638059989,2.9328653817643153,8.320411294578248,8.319476744945376,8.444746903574654,7.567337422069035
SqueezeNet_Imagenet_output,Conv2d_21_output2,1194393,7.83127298477749,2.9436002274795547,8.889097279203948,8.882758979727111,9.029098341678958,8.050688883496454
SqueezeNet_Imagenet_output,Conv2d_22_output0,69222,1.1736371019557363,1.0498788831834467,1.1782041429754404,1.2062260540573522,1.1767412292731048,1.1873820066591148
SqueezeNet_Imagenet_output,Conv2d_22_output1,69222,1.1812064494787273,1.0578108037857588,1.1869160281443067,1.225466187821327,1.1856650449975683,1.1947639277449658
SqueezeNet_Imagenet_output,Conv2d_22_output2,69222,1.271139650998819,1.0617801207823996,1.2758749464036252,1.3014204659015287,1.2729698151742914,1.2872399806497223
SqueezeNet_Imagenet_output,Conv2d_23_output0,276889,5.805980791007841,2.250654646440115,6.260474345167935,6.235429909857155,6.310686139872013,5.977718283098711
SqueezeNet_Imagenet_output,Conv2d_23_output1,276889,6.335325059422845,2.6368062781101855,6.942122650084309,6.913865113404376,7.005114094596515,6.497324697268373
SqueezeNet_Imagenet_output,Conv2d_23_output2,276889,6.931347207009855,2.7273882526782414,7.65211382928371,7.623668386506084,7.7322273888819035,7.112207151664609
SqueezeNet_Imagenet_output,Conv2d_24_output0,276889,8.689234728504566,3.2049405796325527,10.068239465430242,10.056262826217239,10.257736446745641,8.936862491930274
SqueezeNet_Imagenet_output,Conv2d_24_output1,276889,9.365774451351005,3.619373815282044,11.071459991202458,11.057973040439336,11.298438560067737,9.6039961148883
SqueezeNet_Imagenet_output,Conv2d_24_output2,276889,9.394854045249787,3.438887836566378,11.053889227145234,11.039124410641834,11.276407697790445,9.656249999999996
SqueezeNet_Imagenet_output,Conv2d_25_output0,1081600,1.279054143245254,1.0702049923440171,1.2818727478191512,1.3046720037876018,1.2782667761434718,1.2959066793829108
SqueezeNet_Imagenet_output,Conv2d_25_output1,1081600,1.3207070838119666,1.0870052695786385,1.325362491879995,1.3543576403861786,1.3225315180316584,1.338461462308747
SqueezeNet_Imagenet_output,Conv2d_25_output2,1081600,1.259563580899899,1.0749304595971223,1.263437013588139,1.2932603184097538,1.2603394503377199,1.275959210830553
SqueezeNet_Imagenet_output,Conv2d_2_output0,1194393,1.8473669597981206,1.3476774254880228,1.8767807178556453,1.9384374621515585,1.8784576700697324,1.8761553493223417
SqueezeNet_Imagenet_output,Conv2d_2_output1,1194393,1.7994983598196688,1.3623544817233835,1.8278871987077117,1.9059642969204582,1.8297336233093535,1.826720013703826
SqueezeNet_Imagenet_output,Conv2d_2_output2,1194393,1.997098494632466,1.4412662824071867,2.0329521020486236,2.103896315506588,2.0346226450249407,2.0294985250737465
SqueezeNet_Imagenet_output,Conv2d_3_output0,1194393,2.144220366554993,1.4487579424393193,2.1847492405350986,2.2231579731102173,2.1871451876915766,2.1811434874394617
SqueezeNet_Imagenet_output,Conv2d_3_output1,1194393,2.060185808071922,1.467924997887589,2.098978337450035,2.154009298701861,2.101217481792091,2.0936928093117833
SqueezeNet_Imagenet_output,Conv2d_3_output2,1194393,2.0933084281845313,1.4584311859137464,2.1297945176471953,2.173523485337559,2.130130205111228,2.128603610025949
SqueezeNet_Imagenet_output,Conv2d_4_output0,298598,1.0909429736015626,1.0971519286792448,1.0989717844626128,1.1836774542371151,1.099430095959854,1.103171025502701
SqueezeNet_Imagenet_output,Conv2d_4_output1,298598,1.0860439568434301,1.109791523788814,1.0945425016909758,1.1876721728839517,1.095240650024005,1.0983820056066926
SqueezeNet_Imagenet_output,Conv2d_4_output2,298598,1.1079768039623086,1.1208564099820644,1.116117365034416,1.2025683873667081,1.116291590797773,1.1200564229923693
SqueezeNet_Imagenet_output,Conv2d_5_output0,1194393,1.3888058539781636,1.1578202461112521,1.3998453495121537,1.4502640012008954,1.4001341674889725,1.4085657812183052
SqueezeNet_Imagenet_output,Conv2d_5_output1,1194393,1.3650606430494792,1.1605663597028593,1.3765201596916807,1.4378633240825986,1.3769988397401745,1.3845048152939485
SqueezeNet_Imagenet_output,Conv2d_5_output2,1194393,1.4348925874110752,1.187155584639968,1.4466668856993226,1.5059834626127762,1.446019714713999,1.4555097345305295
SqueezeNet_Imagenet_output,Conv2d_6_output0,1194393,2.056167818708418,1.2845417036201434,2.0800969367862345,2.093138758278407,2.076376778430937,2.0956912948574877
SqueezeNet_Imagenet_output,Conv2d_6_output1,1194393,2.0847647856617963,1.3052982852883757,2.1112692945844467,2.1347269722937403,2.1079539049220073,2.1251948384709007
SqueezeNet_Imagenet_output,Conv2d_6_output2,1194393,2.1300024699702442,1.2995374544394187,2.154746186099449,2.167438374522843,2.1480429539169585,2.171515010472423
SqueezeNet_Imagenet_output,Conv2d_7_output0,597196,1.3754180618856826,1.1112692315833521,1.3812385221369525,1.4104616569176205,1.3776915608075238,1.3945142654318392
SqueezeNet_Imagenet_output,Conv2d_7_output1,597196,1.348112095860291,1.1240504923381776,1.3549564185037506,1.3953773382382364,1.352154643811652,1.3663849318390862
SqueezeNet_Imagenet_output,Conv2d_7_output2,597196,1.3888726735701287,1.1214936246440366,1.3947292209672748,1.4296240792299166,1.389986337176148,1.4080742441890624
SqueezeNet_Imagenet_output,Conv2d_8_output0,2388787,1.6611173778843396,1.2208170003117542,1.6758208588741856,1.7184532930470127,1.67368312727467,1.6882146905752013
SqueezeNet_Imagenet_output,Conv2d_8_output1,2388787,1.6028283754119486,1.2220376827216033,1.6178321193454066,1.673184595019099,1.6166137774538327,1.6282736074643023
SqueezeNet_Imagenet_output,Conv2d_8_output2,2388787,1.6794180444024562,1.2431996386047561,1.694581881860614,1.7473325819728716,1.6913111588248726,1.706571562474995
SqueezeNet_Imagenet_output,Conv2d_9_output0,2388787,3.4109140250074477,1.5991886015930055,3.518073726444324,3.5170798385483413,3.521809546205454,3.5020524970092186
SqueezeNet_Imagenet_output,Conv2d_9_output1,2388787,3.360716563136293,1.6469925317802043,3.47033355893963,3.4846629257226343,3.474130934963015,3.44486169997981
SqueezeNet_Imagenet_output,Conv2d_9_output2,2388787,3.4991463570944648,1.627435642888963,3.6081860800236543,3.6089942480490826,3.6076813290541816,3.591932971243316
SqueezeNet_Imagenet_output,ReLU_0_output0,7299686,1.6360292071069957,1.1814470527179812,1.6468211575962584,1.6665909149348959,1.6305083265475973,1.659423502116208
SqueezeNet_Imagenet_output,ReLU_0_output1,7299686,1.5992700404292506,1.1845704289984653,1.6099443337661554,1.6401962735527673,1.5931860729179683,1.62173532269868
SqueezeNet_Imagenet_output,ReLU_0_output2,7299686,1.7072586696159229,1.183344362540052,1.7177965420147112,1.7318296215034334,1.6969241476104615,1.7340174084739104
SqueezeNet_Imagenet_output,ReLU_10_output0,149299,1.0580921651390294,1.0702531083919187,1.0642849184171002,1.1356707157579753,1.0637131748967454,1.068591230632643
SqueezeNet_Imagenet_output,ReLU_10_output1,149299,1.0667762643567762,1.079660869816835,1.0737439994532285,1.15329795475225,1.0734881730407004,1.0776028880866426
SqueezeNet_Imagenet_output,ReLU_10_output2,149299,1.0686342688931074,1.0716719383340574,1.0751188589540412,1.1460482402548597,1.0745818389635635,1.0795983912502531
SqueezeNet_Imagenet_output,ReLU_11_output0,597196,1.5232517654200852,1.1891884895338354,1.5358663462144329,1.5831385396004005,1.5347813530120602,1.5452433073025829
SqueezeNet_Imagenet_output,ReLU_11_output1,597196,1.5445853519751571,1.2276713475631833,1.5602598586793086,1.6199987860534495,1.5599709913898239,1.5664500018361427
SqueezeNet_Imagenet_output,ReLU_11_output2,597196,1.5371620556361008,1.199219442253637,1.5500774475468886,1.6010944143512522,1.5482258572571144,1.5594796024421709
SqueezeNet_Imagenet_output,ReLU_12_output0,597196,2.23826106592918,1.3473038254910532,2.2737209619978214,2.2831931150630935,2.2714702144442103,2.2804597701149425
SqueezeNet_Imagenet_output,ReLU_12_output1,597196,2.1625348542458807,1.362115601026518,2.1985119518758904,2.2234978677100607,2.1984330406980543,2.2014376820142294
SqueezeNet_Imagenet_output,ReLU_12_output2,597196,2.2571018217552345,1.3553246627980704,2.2939312618448455,2.312749460113249,2.290762383615163,2.2998159173707764
SqueezeNet_Imagenet_output,ReLU_13_output0,223948,1.1681342069023077,1.069626813272895,1.1737571947572045,1.215873035264287,1.1726270425382064,1.1814335306469141
SqueezeNet_Imagenet_output,ReLU_13_output1,223948,1.187401988141145,1.0895458846940738,1.1945674323329527,1.2459916219282083,1.1939273575474842,1.2008708802110706
SqueezeNet_Imagenet_output,ReLU_13_output2,223948,1.1872021206096752,1.072271525029912,1.1927771086463104,1.2313140060758518,1.1911481441834149,1.200819364456313
SqueezeNet_Imagenet_output,ReLU_14_output0,895795,1.6577019230257635,1.1833218209407093,1.670431806950311,1.69491793216735,1.6679748773276097,1.683843267589536
SqueezeNet_Imagenet_output,ReLU_14_output1,895795,1.723743998968537,1.2437710362907257,1.7424231077099943,1.7811581731746735,1.7417044269387043,1.7508131098323743
SqueezeNet_Imagenet_output,ReLU_14_output2,895795,1.739608947078003,1.2224102078588914,1.75474194884915,1.7828642854512722,1.751367241392373,1.7677436670639963
SqueezeNet_Imagenet_output,ReLU_15_output0,895795,2.483158865362751,1.3590653451946686,2.5293758654416676,2.5333281954670586,2.529506220558465,2.5367135639683727
SqueezeNet_Imagenet_output,ReLU_15_output1,895795,2.4636643178155135,1.3961513425723608,2.516452922419969,2.5298964733727143,2.518945649323578,2.5148067874268643
SqueezeNet_Imagenet_output,ReLU_15_output2,895795,2.613555860298194,1.4112144048026511,2.66821364022588,2.674853779777358,2.6677189695968835,2.67076937755674
SqueezeNet_Imagenet_output,ReLU_16_output0,223948,1.1689696033241634,1.0524705464893718,1.1737225894793393,1.2059823588136258,1.1719144231807077,1.1822318892607884
SqueezeNet_Imagenet_output,ReLU_16_output1,223948,1.1954338990357058,1.0722997647089807,1.202016637122065,1.2452615101442748,1.2009811709829208,1.2089357245430106
SqueezeNet_Imagenet_output,ReLU_16_output2,223948,1.2257771403861206,1.0639863020125897,1.230929906265932,1.2641448988606743,1.2283001145004149,1.2401067682663447
SqueezeNet_Imagenet_output,ReLU_17_output0,895795,1.8046188579652698,1.1832348728699236,1.8183472619937249,1.82601846569083,1.8142459005768359,1.8359774044649957
SqueezeNet_Imagenet_output,ReLU_17_output1,895795,1.8882793091054355,1.2519586225427788,1.9104655877946932,1.9353445819576387,1.9091254463136795,1.9207959857614616
SqueezeNet_Imagenet_output,ReLU_17_output2,895795,1.9252272823136627,1.2520929364606628,1.9444137075843768,1.9565381329542912,1.939422808100595,1.9586638794377729
SqueezeNet_Imagenet_output,ReLU_18_output0,895795,2.862802297128589,1.484301736578382,2.9422520655642934,2.9451191494853197,2.9481410048595693,2.9284546679046413
SqueezeNet_Imagenet_output,ReLU_18_output1,895795,2.7424767953756466,1.5396805581905817,2.820807828719212,2.838068231324309,2.827900985707284,2.7983604918524443
SqueezeNet_Imagenet_output,ReLU_18_output2,895795,2.9415394871277023,1.5373142301202765,3.0262937957183103,3.0306031219735,3.029961129473567,3.0070632469450786
SqueezeNet_Imagenet_output,ReLU_19_output0,298598,1.500538087349199,1.0967186783981575,1.5081415701220666,1.5190259836069744,1.505033097142713,1.522721477023512
SqueezeNet_Imagenet_output,ReLU_19_output1,298598,1.524489369972446,1.1421767292394431,1.536543471967577,1.559940828209139,1.5354598736007334,1.5465743915957855
SqueezeNet_Imagenet_output,ReLU_19_output2,298598,1.580852495994059,1.1434168367324957,1.591019606641505,1.603583571002723,1.5872408293460925,1.6043849750120909
SqueezeNet_Imagenet_output,ReLU_1_output0,298598,1.1250060054204218,1.1111958866100822,1.1346121598569574,1.2203824220540305,1.1355588603334106,1.1377788617638316
SqueezeNet_Imagenet_output,ReLU_1_output1,298598,1.1014931733138043,1.1296403849464522,1.1117415506236463,1.2147041203149458,1.1130092461856338,1.114038164463914
SqueezeNet_Imagenet_output,ReLU_1_output2,298598,1.1201315374186156,1.1267249508572097,1.1298915465333776,1.2239075182421908,1.130827170190796,1.1329948313941574
SqueezeNet_Imagenet_output,ReLU_20_output0,1194393,3.5463377862928325,1.657330116596589,3.672605393438086,3.6594160908781386,3.6796402827274246,3.6370191722088236
SqueezeNet_Imagenet_output,ReLU_20_output1,1194393,3.7422057485003672,1.8543333530638404,3.909708327093312,3.910421959716074,3.92415796440351,3.829231696525899
SqueezeNet_Imagenet_output,ReLU_20_output2,1194393,3.8195758507050765,1.7704868580187219,3.974008873050988,3.9628210142309865,3.98085677872431,3.9153444703784324
SqueezeNet_Imagenet_output,ReLU_21_output0,1194393,6.959076312855102,2.6142403747236633,7.75631630045491,7.749208043327694,7.862475406477138,7.17010853904524
SqueezeNet_Imagenet_output,ReLU_21_output1,1194393,7.367525638059989,2.9328653817643153,8.320411294578248,8.319476744945376,8.444746903574654,7.567337422069035
SqueezeNet_Imagenet_output,ReLU_21_output2,1194393,7.83127298477749,2.9436002274795547,8.889097279203948,8.882758979727111,9.029098341678958,8.050688883496454
SqueezeNet_Imagenet_output,ReLU_22_output0,69222,1.1736371019557363,1.0498788831834467,1.1782041429754404,1.2062260540573522,1.1767412292731048,1.1873820066591148
SqueezeNet_Imagenet_output,ReLU_22_output1,69222,1.1812064494787273,1.0578108037857588,1.1869160281443067,1.225466187821327,1.1856650449975683,1.1947639277449658
SqueezeNet_Imagenet_output,ReLU_22_output2,69222,1.271139650998819,1.0617801207823996,1.2758749464036252,1.3014204659015287,1.2729698151742914,1.2872399806497223
SqueezeNet_Imagenet_output,ReLU_23_output0,276889,5.805980791007841,2.250654646440115,6.260474345167935,6.235429909857155,6.310686139872013,5.977718283098711
SqueezeNet_Imagenet_output,ReLU_23_output1,276889,6.335325059422845,2.6368062781101855,6.942122650084309,6.913865113404376,7.005114094596515,6.497324697268373
SqueezeNet_Imagenet_output,ReLU_23_output2,276889,6.931347207009855,2.7273882526782414,7.65211382928371,7.623668386506084,7.7322273888819035,7.112207151664609
SqueezeNet_Imagenet_output,ReLU_24_output0,276889,8.689234728504566,3.2049405796325527,10.068239465430242,10.056262826217239,10.257736446745641,8.936862491930274
SqueezeNet_Imagenet_output,ReLU_24_output1,276889,9.365774451351005,3.619373815282044,11.071459991202458,11.057973040439336,11.298438560067737,9.6039961148883
SqueezeNet_Imagenet_output,ReLU_24_output2,276889,9.394854045249787,3.438887836566378,11.053889227145234,11.039124410641834,11.276407697790445,9.656249999999996
SqueezeNet_Imagenet_output,ReLU_25_output0,1081600,1.279054143245254,1.0702049923440171,1.2818727478191512,1.3046720037876018,1.2782667761434718,1.2959066793829108
SqueezeNet_Imagenet_output,ReLU_25_output1,1081600,1.3207070838119666,1.0870052695786385,1.325362491879995,1.3543576403861786,1.3225315180316584,1.338461462308747
SqueezeNet_Imagenet_output,ReLU_25_output2,1081600,1.259563580899899,1.0749304595971223,1.263437013588139,1.2932603184097538,1.2603394503377199,1.275959210830553
SqueezeNet_Imagenet_output,ReLU_2_output0,1194393,1.8473669597981206,1.3476774254880228,1.8767807178556453,1.9384374621515585,1.8784576700697324,1.8761553493223417
SqueezeNet_Imagenet_output,ReLU_2_output1,1194393,1.7994983598196688,1.3623544817233835,1.8278871987077117,1.9059642969204582,1.8297336233093535,1.826720013703826
