ResNet34_Imagenet_output,BatchNorm2d_12_output0,13.09234220837319
ResNet34_Imagenet_output,BatchNorm2d_12_output1,12.857079333394838
ResNet34_Imagenet_output,BatchNorm2d_12_output2,12.992579054261576
ResNet34_Imagenet_output,BatchNorm2d_13_output0,17.28697515081232
ResNet34_Imagenet_output,BatchNorm2d_13_output1,17.18357519645687
ResNet34_Imagenet_output,BatchNorm2d_13_output2,17.224970432223586
ResNet34_Imagenet_output,BatchNorm2d_14_output0,12.047433660935573
ResNet34_Imagenet_output,BatchNorm2d_14_output1,11.677583405672522
ResNet34_Imagenet_output,BatchNorm2d_14_output2,11.882573246045053
ResNet34_Imagenet_output,BatchNorm2d_15_output0,17.380505557738182
ResNet34_Imagenet_output,BatchNorm2d_15_output1,17.31003087880297
ResNet34_Imagenet_output,BatchNorm2d_15_output2,17.352811479839588
ResNet34_Imagenet_output,BatchNorm2d_16_output0,15.341593404418116
ResNet34_Imagenet_output,BatchNorm2d_16_output1,15.138334533484802
ResNet34_Imagenet_output,BatchNorm2d_16_output2,15.237369361964303
ResNet34_Imagenet_output,BatchNorm2d_17_output0,15.922102693932302
ResNet34_Imagenet_output,BatchNorm2d_17_output1,15.823908771556042
ResNet34_Imagenet_output,BatchNorm2d_17_output2,15.925285455305257
ResNet34_Imagenet_output,BatchNorm2d_18_output0,16.614709844115207
ResNet34_Imagenet_output,BatchNorm2d_18_output1,16.614709844115207
ResNet34_Imagenet_output,BatchNorm2d_18_output2,16.614709844115207
ResNet34_Imagenet_output,BatchNorm2d_19_output0,11.351246686663009
ResNet34_Imagenet_output,BatchNorm2d_19_output1,11.435936250979012
ResNet34_Imagenet_output,BatchNorm2d_19_output2,11.508640371803759
ResNet34_Imagenet_output,BatchNorm2d_1_output0,14.672459088000288
ResNet34_Imagenet_output,BatchNorm2d_1_output1,14.784148041901275
ResNet34_Imagenet_output,BatchNorm2d_1_output2,14.43942541993279
ResNet34_Imagenet_output,BatchNorm2d_20_output0,16.08740675653817
ResNet34_Imagenet_output,BatchNorm2d_20_output1,15.975058031284746
ResNet34_Imagenet_output,BatchNorm2d_20_output2,16.043258024636014
ResNet34_Imagenet_output,BatchNorm2d_21_output0,9.548322059252698
ResNet34_Imagenet_output,BatchNorm2d_21_output1,9.396925048037096
ResNet34_Imagenet_output,BatchNorm2d_21_output2,9.4924970996204
ResNet34_Imagenet_output,BatchNorm2d_22_output0,16.108276737283564
ResNet34_Imagenet_output,BatchNorm2d_22_output1,16.055615453641572
ResNet34_Imagenet_output,BatchNorm2d_22_output2,16.11432056424646
ResNet34_Imagenet_output,BatchNorm2d_23_output0,8.428971744910815
ResNet34_Imagenet_output,BatchNorm2d_23_output1,8.401311231652858
ResNet34_Imagenet_output,BatchNorm2d_23_output2,8.536223823182647
ResNet34_Imagenet_output,BatchNorm2d_24_output0,15.891034980771384
ResNet34_Imagenet_output,BatchNorm2d_24_output1,15.900618409770228
ResNet34_Imagenet_output,BatchNorm2d_24_output2,15.868349311475024
ResNet34_Imagenet_output,BatchNorm2d_25_output0,8.756009210633746
ResNet34_Imagenet_output,BatchNorm2d_25_output1,8.606906316513204
ResNet34_Imagenet_output,BatchNorm2d_25_output2,8.82876958828606
ResNet34_Imagenet_output,BatchNorm2d_26_output0,15.319195501826517
ResNet34_Imagenet_output,BatchNorm2d_26_output1,15.35723661081173
ResNet34_Imagenet_output,BatchNorm2d_26_output2,15.268859274165022
ResNet34_Imagenet_output,BatchNorm2d_27_output0,9.336911111270913
ResNet34_Imagenet_output,BatchNorm2d_27_output1,9.221228634190295
ResNet34_Imagenet_output,BatchNorm2d_27_output2,9.440124411574434
ResNet34_Imagenet_output,BatchNorm2d_28_output0,13.69059067735922
ResNet34_Imagenet_output,BatchNorm2d_28_output1,13.921821319400252
ResNet34_Imagenet_output,BatchNorm2d_28_output2,13.662950367845372
ResNet34_Imagenet_output,BatchNorm2d_29_output0,11.693148038037242
ResNet34_Imagenet_output,BatchNorm2d_29_output1,11.580004924895995
ResNet34_Imagenet_output,BatchNorm2d_29_output2,11.812980899191006
ResNet34_Imagenet_output,BatchNorm2d_2_output0,17.583369059512666
ResNet34_Imagenet_output,BatchNorm2d_2_output1,17.50753955810708
ResNet34_Imagenet_output,BatchNorm2d_2_output2,17.500448334503524
ResNet34_Imagenet_output,BatchNorm2d_30_output0,14.025819922181768
ResNet34_Imagenet_output,BatchNorm2d_30_output1,13.926574879634947
ResNet34_Imagenet_output,BatchNorm2d_30_output2,13.996918987515619
ResNet34_Imagenet_output,BatchNorm2d_31_output0,15.614709844115202
ResNet34_Imagenet_output,BatchNorm2d_31_output1,15.614709844115202
ResNet34_Imagenet_output,BatchNorm2d_31_output2,15.614709844115202
ResNet34_Imagenet_output,BatchNorm2d_32_output0,9.572386869133645
ResNet34_Imagenet_output,BatchNorm2d_32_output1,9.087216327574158
ResNet34_Imagenet_output,BatchNorm2d_32_output2,9.581522771109478
ResNet34_Imagenet_output,BatchNorm2d_33_output0,14.37601142568857
ResNet34_Imagenet_output,BatchNorm2d_33_output1,14.26184812695339
ResNet34_Imagenet_output,BatchNorm2d_33_output2,14.28696154881748
ResNet34_Imagenet_output,BatchNorm2d_34_output0,10.196551520685952
ResNet34_Imagenet_output,BatchNorm2d_34_output1,9.294621782342274
ResNet34_Imagenet_output,BatchNorm2d_34_output2,9.305688870764275
ResNet34_Imagenet_output,BatchNorm2d_35_output0,14.336505264685455
ResNet34_Imagenet_output,BatchNorm2d_35_output1,14.250519012931065
ResNet34_Imagenet_output,BatchNorm2d_35_output2,14.301292237831824
ResNet34_Imagenet_output,BatchNorm2d_3_output0,14.782652475171634
ResNet34_Imagenet_output,BatchNorm2d_3_output1,15.094024310880538
ResNet34_Imagenet_output,BatchNorm2d_3_output2,14.57489387592865
ResNet34_Imagenet_output,BatchNorm2d_4_output0,18.447396617807268
ResNet34_Imagenet_output,BatchNorm2d_4_output1,18.406114096346467
ResNet34_Imagenet_output,BatchNorm2d_4_output2,18.372124554895656
ResNet34_Imagenet_output,BatchNorm2d_5_output0,14.944149087689018
ResNet34_Imagenet_output,BatchNorm2d_5_output1,14.709840342514855
ResNet34_Imagenet_output,BatchNorm2d_5_output2,14.790249113724649
ResNet34_Imagenet_output,BatchNorm2d_6_output0,18.537430139860298
ResNet34_Imagenet_output,BatchNorm2d_6_output1,18.501707703988835
ResNet34_Imagenet_output,BatchNorm2d_6_output2,18.51297767664707
ResNet34_Imagenet_output,BatchNorm2d_7_output0,17.08941027751317
ResNet34_Imagenet_output,BatchNorm2d_7_output1,16.90261980481703
ResNet34_Imagenet_output,BatchNorm2d_7_output2,17.065502972103786
ResNet34_Imagenet_output,BatchNorm2d_8_output0,17.065358604264716
ResNet34_Imagenet_output,BatchNorm2d_8_output1,17.02645534580221
ResNet34_Imagenet_output,BatchNorm2d_8_output2,17.041264564373307
ResNet34_Imagenet_output,BatchNorm2d_9_output0,17.61470984411521
ResNet34_Imagenet_output,BatchNorm2d_9_output1,17.61470984411521
ResNet34_Imagenet_output,BatchNorm2d_9_output2,17.61470984411521
ResNet34_Imagenet_output,Conv2d_0_output0,20.613961034425287
ResNet34_Imagenet_output,Conv2d_0_output1,20.423685196634214
ResNet34_Imagenet_output,Conv2d_0_output2,20.6147098441153
ResNet34_Imagenet_output,Conv2d_10_output0,17.61470984411521
ResNet34_Imagenet_output,Conv2d_10_output1,17.61470984411521
ResNet34_Imagenet_output,Conv2d_10_output2,17.61470984411521
ResNet34_Imagenet_output,Conv2d_11_output0,17.61470984411521
ResNet34_Imagenet_output,Conv2d_11_output1,17.61470984411521
ResNet34_Imagenet_output,Conv2d_11_output2,17.61470984411521
ResNet34_Imagenet_output,Conv2d_12_output0,17.61470984411521
ResNet34_Imagenet_output,Conv2d_12_output1,17.61470984411521
ResNet34_Imagenet_output,Conv2d_12_output2,17.61470984411521
ResNet34_Imagenet_output,Conv2d_13_output0,17.61470984411521
ResNet34_Imagenet_output,Conv2d_13_output1,17.61470984411521
ResNet34_Imagenet_output,Conv2d_13_output2,17.61470984411521
ResNet34_Imagenet_output,Conv2d_14_output0,17.61470984411521
ResNet34_Imagenet_output,Conv2d_14_output1,17.61470984411521
ResNet34_Imagenet_output,Conv2d_14_output2,17.61470984411521
ResNet34_Imagenet_output,Conv2d_15_output0,17.61470984411521
ResNet34_Imagenet_output,Conv2d_15_output1,17.61470984411521
ResNet34_Imagenet_output,Conv2d_15_output2,17.61470984411521
ResNet34_Imagenet_output,Conv2d_16_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_16_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_16_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_17_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_17_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_17_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_18_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_18_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_18_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_19_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_19_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_19_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_1_output0,18.6147098441152
ResNet34_Imagenet_output,Conv2d_1_output1,18.54266300435321
ResNet34_Imagenet_output,Conv2d_1_output2,18.6147098441152
ResNet34_Imagenet_output,Conv2d_20_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_20_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_20_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_21_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_21_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_21_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_22_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_22_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_22_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_23_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_23_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_23_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_24_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_24_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_24_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_25_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_25_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_25_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_26_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_26_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_26_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_27_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_27_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_27_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_28_output0,16.614709844115207
ResNet34_Imagenet_output,Conv2d_28_output1,16.614709844115207
ResNet34_Imagenet_output,Conv2d_28_output2,16.614709844115207
ResNet34_Imagenet_output,Conv2d_29_output0,15.614709844115202
ResNet34_Imagenet_output,Conv2d_29_output1,15.614709844115202
ResNet34_Imagenet_output,Conv2d_29_output2,15.614709844115202
ResNet34_Imagenet_output,Conv2d_2_output0,18.6147098441152
ResNet34_Imagenet_output,Conv2d_2_output1,18.574000642789404
ResNet34_Imagenet_output,Conv2d_2_output2,18.6147098441152
ResNet34_Imagenet_output,Conv2d_30_output0,15.614709844115202
ResNet34_Imagenet_output,Conv2d_30_output1,15.614709844115202
ResNet34_Imagenet_output,Conv2d_30_output2,15.614709844115202
ResNet34_Imagenet_output,Conv2d_31_output0,15.614709844115202
ResNet34_Imagenet_output,Conv2d_31_output1,15.614709844115202
ResNet34_Imagenet_output,Conv2d_31_output2,15.614709844115202
ResNet34_Imagenet_output,Conv2d_32_output0,15.614709844115202
ResNet34_Imagenet_output,Conv2d_32_output1,15.614709844115202
ResNet34_Imagenet_output,Conv2d_32_output2,15.614709844115202
ResNet34_Imagenet_output,Conv2d_33_output0,15.614709844115202
ResNet34_Imagenet_output,Conv2d_33_output1,15.614709844115202
ResNet34_Imagenet_output,Conv2d_33_output2,15.614709844115202
ResNet34_Imagenet_output,Conv2d_34_output0,15.614709844115202
ResNet34_Imagenet_output,Conv2d_34_output1,15.614709844115202
ResNet34_Imagenet_output,Conv2d_34_output2,15.614709844115202
ResNet34_Imagenet_output,Conv2d_35_output0,15.614709844115202
ResNet34_Imagenet_output,Conv2d_35_output1,15.614709844115202
ResNet34_Imagenet_output,Conv2d_35_output2,15.614709844115202
ResNet34_Imagenet_output,Conv2d_3_output0,18.6147098441152
ResNet34_Imagenet_output,Conv2d_3_output1,18.599877089303202
ResNet34_Imagenet_output,Conv2d_3_output2,18.6147098441152
ResNet34_Imagenet_output,Conv2d_4_output0,18.6147098441152
ResNet34_Imagenet_output,Conv2d_4_output1,18.6086448768613
ResNet34_Imagenet_output,Conv2d_4_output2,18.6147098441152
ResNet34_Imagenet_output,Conv2d_5_output0,18.6147098441152
ResNet34_Imagenet_output,Conv2d_5_output1,18.61421469980442
ResNet34_Imagenet_output,Conv2d_5_output2,18.6147098441152
