Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,640000,1.391066203340189,1.9259705085765875,1.7507535592101777,1.7552520432230816
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,640000,1.356596849621769,1.8596069401112132,1.7005249374342999,1.7195518418012306
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,960000,1.401808387578116,2.319817676829462,2.219900191206247,2.181768596168269
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,960000,1.528013835687778,2.428416264697373,2.2434984554038953,2.1709633649932156
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,960000,1.4456375346233012,2.372347326475767,2.2501637081994734,2.2066302342820694
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,960000,1.5351656374760319,2.2501884313066256,2.13124205206974,2.1390731796988587
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,960000,1.724248251336124,2.516452784563135,2.2799076459285614,2.227869251923278
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,960000,1.5237755109632969,2.278324986149831,2.149084330572823,2.1569519572653895
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,640000,1.741464020230914,3.0577204455194242,2.8381453385402953,2.5684244321374106
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,640000,1.7277276669265007,2.912251363695829,2.6659585214344106,2.426172334053603
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,640000,1.755261069372237,2.975135537180478,2.7487719109870348,2.4939113492450073
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,640000,1.332018658667617,1.5843692075368938,1.4456559028361116,1.5077271013946476
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,640000,1.3282193429724356,1.6237112584713647,1.477192238393438,1.5204067087946025
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,640000,1.3063823924148172,1.5998825086282726,1.4674166159137318,1.5182066184319771
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,6083072,2.0029026440662054,2.058134253062078,1.3687515622347544,1.3408336214030567
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,6083072,2.100848956345836,2.1266256017478202,1.3295040845896975,1.3042858016262813
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,6083072,1.8707023171863468,1.9394123050407674,1.4360622723722094,1.4155533929045385
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,480000,1.3523561239677389,1.6791592397212989,1.5763037217085039,1.6735526384603316
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,480000,1.2811354062537925,1.6794842146525157,1.5987909143710068,1.6767973171242927
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,480000,1.310416402727816,1.6941525266696666,1.5992803238542657,1.6787545739504506
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,640000,1.3180810079200707,2.1011291517306616,2.0298651844421935,2.0672502341806904
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,640000,1.3057044237112863,2.09926833118418,2.0307830215433555,2.042249026740698
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,640000,1.2916572062867377,2.0440753752794634,1.9785757346235295,2.0119143050250705
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,640000,1.416297378190127,1.8312234325067196,1.6269437131494866,1.654623250042012
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,640000,1.4402837809137081,1.8784647952950326,1.640131979370215,1.6510802966784908
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,640000,1.4353718229782844,1.890449904923662,1.655398960849168,1.6696450699816079
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,960000,1.4717718753593194,2.0745627008213163,1.9450670516278539,1.9636419421646085
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,960000,1.4786491154097186,2.175511053890638,2.043178099684744,2.030456852791878
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,960000,1.417785734361782,2.0844783715012722,1.9865982221497942,2.0021585772160613
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,960000,1.3180352008072966,2.079922652876346,2.0558905077688165,2.1112009104553926
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,960000,1.3477461446431698,2.143568874710074,2.1072994052641327,2.1313795687286654
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,960000,1.2995088770162058,2.0808102154776518,2.0621753936559912,2.1135365410653546
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,640000,1.4865376882306571,2.247274850053658,2.129509089926008,2.0485572075604566
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,640000,1.5898103095472456,2.419631148025189,2.2339299933462047,2.117452440033085
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,640000,1.5787315262202022,2.341786481214253,2.1710922459779667,2.0709293295366296
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,884736,1.3239245052737187,2.333509561920041,2.3323774533809223,2.4140467344359995
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,884736,1.351938328375786,2.457373921599213,2.457090890767433,2.4769239700447008
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,884736,1.2681868395892264,2.374145921871124,2.377872779162032,2.4430744565113662
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,640000,1.398830664990984,2.158115695233599,2.1228737574243572,2.193470996487019
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,640000,1.3532246789064781,2.155186021598163,2.1206184584926215,2.162271736743416
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,640000,1.3463055482513804,2.160287419490265,2.1263429807840057,2.1775373413630024
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,960000,1.5254757428500774,3.667950210441479,3.691966007953591,3.3498207322498756
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,960000,1.5502420739332246,3.859548613728535,3.8854991955802447,3.442618541728302
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,960000,1.560502225696778,3.7635989414877975,3.786618150621612,3.4079714582390372
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,221184,1.2806034843920198,1.6919690951269968,1.6387959330974364,1.7633039908528605
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,221184,1.2292415435624475,1.6645967579377208,1.6160162359131203,1.7304780445598096
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,221184,1.2224034074494983,1.6595224011214742,1.6192641835840769,1.7356167541254797
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,12166144,1.7102953432866732,1.7707409271142975,1.3391485160168177,1.3747180753946944
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,12166144,1.8612834858349783,1.945214847460203,1.3889981579497086,1.4117439449419862
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,12166144,1.5976758808670513,1.7160477275774233,1.4706220271605506,1.524335782591609
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,442368,1.2901892697579131,1.6966732611584434,1.638816915023182,1.7343233429082434
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,442368,1.2243546132701388,1.6939731611127287,1.650026748480493,1.73103970572325
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,442368,1.2765548974704517,1.737964510900466,1.6821797369622857,1.7587007598136877
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,294912,1.3486709532627563,2.593777467064852,2.5977320581445498,2.602154909534458
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,294912,1.3559681135623296,2.6256477580711746,2.6261595238034174,2.6044316031497345
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,294912,1.3782002104985478,2.667632293981415,2.6663333749947924,2.634178465591044
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,294912,1.5395625477354598,2.136257335561383,2.0619636176185128,2.104536262146298
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,294912,1.6512240665907705,2.2345929832907436,2.096878231578085,2.119205298013245
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,294912,1.6437467795244372,2.2321963809644223,2.1342048002934533,2.155571647496674
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,442368,1.567472496521405,2.736738577323555,2.720184887566577,2.658635372312805
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,442368,1.6133275984578856,2.808049009230364,2.7821475244592606,2.689132124624467
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,442368,1.755847968257561,2.896845154573847,2.844223227082338,2.730258947997099
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,294912,1.372183272228297,2.3315649263416742,2.2855918432941094,2.2850614110254215
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,294912,1.4236696196688856,2.342520405548845,2.282972680129666,2.2722431300149117
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,294912,1.349207604049731,2.2894806858604446,2.250074709511839,2.2423095788662324
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,294912,1.3521489793519985,2.068440327314522,2.0094388681207627,2.031262397841784
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,294912,1.3377262311914908,2.0904529178558158,2.031895198655457,2.0428683147932394
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,294912,1.3533462940911367,2.092289585955506,2.0247237754771152,2.0279797835765323
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,294912,1.4603432662345535,2.174240767439046,2.112721098119802,2.110226354748834
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,294912,1.3848617302116242,2.136399957438907,2.089719153173965,2.0832655187005633
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,294912,1.4294309217735552,2.168191529231414,2.113396955387511,2.1027730319358655
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,294912,1.3417806110081043,1.8544610291534314,1.782754634465661,1.8226348464999715
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,294912,1.5343582366867452,1.9971447071764588,1.8307781701157646,1.854400579500181
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,294912,1.419739649695879,1.8873349503468715,1.7706245774449403,1.803121654364118
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,442368,1.5525690165445636,3.137427921882947,3.113455662141413,2.8916751383711734
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,442368,2.0779009953226937,3.6001575068909264,3.4814419425358087,3.1442678523176695
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,442368,1.600482645547798,3.161567198740313,3.1250858330459517,2.8848971128490613
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,442368,1.8950820400262054,3.654532476802284,3.6058242512808776,3.136101923312508
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,442368,1.7223892095007258,3.4253792503637794,3.390155967038679,2.9896762741159435
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,442368,1.8339915285352246,3.520291524141843,3.4757107556955495,3.039369330863846
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,3732480,1.6528898939664676,1.8145829383130403,1.3452779299535853,1.356521370510497
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,3732480,1.6126746145487187,1.8391399147242546,1.3623144445242676,1.3688668349232151
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,3732480,1.5118296238880893,1.8424987449776615,1.5821929131972503,1.6113398038697333
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,442368,1.3193955003974938,1.8077181089573844,1.7530044167494094,1.8423893486865779
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,442368,1.2781450919353288,1.7946619323111004,1.7452304420000613,1.8221159321261815
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,442368,1.319215324541141,1.815023574036655,1.75268036861059,1.8220121847064852
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,368640,1.5100460829493088,2.598351670658926,2.5792281458271415,2.5512237901618433
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,368640,1.5874049339769765,2.629220810898942,2.5900838236112445,2.5512746407287077
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,368640,1.5384823412576192,2.560601741409231,2.5324407139306495,2.4964893119051332
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,368640,1.3502964322636455,2.113431850078428,2.0871762991347595,2.1136063408190227
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,368640,1.3838398854007594,2.1449428364355407,2.119420222663308,2.136930499674452
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,368640,1.3773678554086572,2.128840592665895,2.098304758274882,2.110226354748834
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,442368,1.4258045561695984,2.681231900375477,2.6789311483301157,2.609954529698428
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,442368,1.4599435127324467,2.653798508274979,2.6435152557162147,2.561690715872476
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,442368,1.445098941295678,2.6124448299614764,2.6031934879487904,2.5223165901432596
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,368640,1.454886443555663,2.524356091981225,2.492442350100525,2.4687548217867614
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,368640,1.4468222188940287,2.5066644472241872,2.4697789740769682,2.4374916687296477
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,368640,1.448910345842448,2.52030519320699,2.48975771058998,2.4471847815696397
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,368640,1.4496631373598294,2.4356016459339247,2.3914170547270186,2.3786516018731882
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,368640,1.4441797721749996,2.4327316440419455,2.3831910555860696,2.3592730489917795
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,368640,1.4639111588915448,2.421731254050014,2.373298537315716,2.3500036718807373
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,368640,1.3818174948350523,2.3729795492729275,2.3394378038527615,2.3246099921907635
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,368640,1.4955979178472738,2.4764327759747324,2.4181969319126426,2.38011119581993
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,368640,1.4053907164610504,2.422137962518361,2.379259548405385,2.3469443884192964
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,368640,1.4546590997876254,2.151735151661606,2.0704477949933175,2.099014447122874
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,368640,1.6482579008534242,2.31118895323905,2.161226664978208,2.1740976645435244
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,368640,1.451860337841095,2.145702413705674,2.065473909272445,2.083502889232522
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,442368,1.8198426831305559,3.677355177206144,3.6404617413779006,3.276003276003276
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,442368,2.19196849045295,4.029719178944717,3.9307361301442167,3.450692834420661
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,442368,1.7734703385353976,3.6960170363285267,3.6660067377194143,3.279360524697684
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,442368,1.9916095667276728,3.6762990008652228,3.5786177588906285,3.1029550798768515
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,442368,2.0031220535130925,3.639206766650082,3.5164835164835164,3.0516152103945644
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,442368,2.118854494289025,3.7195921525323374,3.5804446184938357,3.087908906687253
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,8306688,1.5073786479225701,1.7793254202005564,1.3589246447088863,1.3589841593408927
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,8306688,1.5282783735178014,1.816214682251113,1.3680859222088175,1.3626588881555135
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,8306688,1.3609908651462732,1.7110355106705788,1.4158822162981317,1.430231518727094
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,442368,1.2605186837427558,1.925521432708291,1.9090266760378003,1.997316106481915
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,442368,1.3808317893368502,2.0156131282551955,1.9702992776852062,2.033779811557589
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,442368,1.2667748703535093,1.9603226109046774,1.9406509519423567,2.0030671966448623
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,368640,1.4030299418098813,2.582330704769494,2.5776829047264234,2.562357368779277
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,368640,1.5102465211972833,2.6636353940957815,2.650178964722081,2.6113921984658073
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,368640,1.4794651964481278,2.6199108104581517,2.608957079598669,2.5673940949935816
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,368640,1.5665109334508216,2.6096618652965944,2.5692621901956554,2.5131547946281314
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,368640,1.5742608353421557,2.6264963205967073,2.579812963560142,2.51290810216542
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,368640,1.626300325577702,2.6577521230871453,2.614005350542202,2.5374672904607087
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,442368,1.5773793936331792,3.075841726316169,3.0800605183765914,2.9311410840642105
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,442368,1.6395279952607393,3.1946290299434077,3.192009999968828,2.9854923729999534
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,442368,1.664420890432668,3.1555559664352386,3.153971725136292,2.9588534442903374
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,368640,1.472694743745362,2.9913968128770283,2.9943271536347154,2.8712427097353075
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,368640,1.7303055239665903,3.1795120194248314,3.1617038619718656,2.97785222408338
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,368640,1.5299818165247001,3.0455705388637404,3.0456611226116546,2.889781911771346
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,368640,1.4569067195554157,2.4825927578114393,2.4489581165981487,2.444240757714635
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,368640,1.5907858699687902,2.596678077849626,2.5391220687893794,2.511478240395558
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,368640,1.4833206101894276,2.4948105990469043,2.463534161087227,2.447091211501329
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,368640,1.526738043658148,2.963383118555582,2.9291623282263695,2.7976919041790524
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,368640,1.5428680772458598,3.004016111383285,2.973140117938429,2.8219939150756206
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,368640,1.5232836282711921,2.9980969111403892,2.974686118325112,2.8267302680976987
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,368640,1.5668656871715931,2.388366045085074,2.2816653483216167,2.2737365663025138
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,368640,1.4723009014967434,2.4121815166591287,2.355566290558182,2.326003997819371
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,368640,1.5918962531363776,2.38157812111162,2.277397717264632,2.2627233997419083
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,442368,1.4539940107942015,2.592903951139966,2.5584904906105397,2.479226791144512
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,442368,1.5040045590138196,2.663773974616107,2.6079471075727247,2.496635393707699
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,442368,1.4202535929364575,2.557480881331888,2.519108570135279,2.4354510341153413
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,442368,1.7267691373742655,3.390099849034616,3.351553038981442,2.961934513479116
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,442368,1.704280673723454,3.2975986139780824,3.2464753233001185,2.8824933567535918
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,442368,1.7359580657629738,3.4045382761200234,3.3606716092169044,2.9507365315014176
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,640000,1.3762941398632038,1.4969862917573655,1.1395174410711464,1.15217743532504
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,640000,1.3914329041270117,1.4874143538390252,1.104956875389136,1.1160811600268556
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,640000,1.3760315197219986,1.486349965744278,1.125410763938498,1.138587439957303
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,442368,1.6329785113423434,4.064540456863874,4.068254504280805,3.5794183445190155
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,442368,1.6421493554082682,4.329260558914303,4.3411536276612885,3.7076731454392724
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,442368,1.6069248417398727,4.30476382653147,4.313231596106298,3.7003844930762337
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,442368,1.6671768054026948,4.261872060598494,4.288017420070769,3.7372262773722627
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,442368,1.8160665134360545,4.585902827227007,4.607880195114927,3.89270725624962
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,442368,1.7296975900785627,4.42540980418426,4.45504063484329,3.820553383279109
