InceptionV3_Imagenet_output,BatchNorm2d_0_output2,3154176,1595421
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,480000,243703
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,480000,243075
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,480000,245453
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,160000,101702
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,160000,98232
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,160000,99741
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,320000,53965
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,320000,52493
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,320000,54293
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,240000,93801
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,240000,93976
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,240000,93807
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,320000,147396
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,320000,149354
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,320000,148379
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,320000,135975
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,320000,135538
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,320000,135279
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,480000,257167
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,480000,257150
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,480000,256803
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,480000,239301
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,480000,242797
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,480000,241343
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,320000,210487
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,320000,205266
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,320000,208709
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,320000,94840
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,320000,103329
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,320000,95834
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,3041536,1218949
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,3041536,1223249
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,3041536,1234669
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,240000,82534
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,240000,86093
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,240000,83516
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,320000,156238
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,320000,155663
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,320000,155591
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,320000,124677
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,320000,125102
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,320000,124329
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,480000,229018
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,480000,239107
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,480000,234079
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,480000,236888
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,480000,237235
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,480000,239355
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,320000,174103
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,320000,179835
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,320000,173623
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,442368,235428
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,442368,242010
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,442368,237743
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,320000,155750
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,320000,159190
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,320000,157548
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,480000,339589
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,480000,345924
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,480000,341454
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,110592,38908
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,110592,39287
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,110592,39165
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,6083072,1317524
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,6083072,1254831
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,6083072,1309494
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,221184,82756
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,221184,85419
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,221184,83108
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,147456,85832
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,147456,87189
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,147456,86418
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,147456,69959
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,147456,69970
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,147456,69522
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,221184,134299
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,221184,135307
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,221184,134436
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,147456,80424
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,147456,80206
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,147456,79533
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,147456,72881
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,147456,74183
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,147456,73236
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,147456,75834
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,147456,76298
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,147456,76330
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,147456,65496
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,147456,65619
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,147456,64925
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,221184,150786
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,221184,151843
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,221184,150685
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,221184,161982
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,221184,160532
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,221184,160365
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,1866240,554458
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,1866240,509452
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,1866240,547175
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,221184,87460
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,221184,90978
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,221184,88655
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,184320,105713
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,184320,105928
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,184320,105649
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,184320,93948
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,184320,94206
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,184320,94844
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,221184,135369
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,221184,134050
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,221184,133811
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,184320,105265
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,184320,105664
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,184320,104778
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,184320,101674
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,184320,102936
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,184320,101598
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,184320,103183
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,184320,105322
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,184320,103006
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,184320,92611
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,184320,92096
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,184320,91606
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,221184,157015
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,221184,158337
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,221184,157621
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,221184,162672
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,221184,161413
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,221184,161527
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,4153344,1205108
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,4153344,1165287
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,4153344,1202410
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,221184,101610
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,221184,102833
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,221184,101555
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,184320,109383
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,184320,108865
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,184320,109410
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,184320,107685
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,184320,108065
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,184320,108462
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,221184,145411
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,221184,146237
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,221184,145747
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,184320,119868
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,184320,120223
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,184320,119796
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,184320,105638
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,184320,105800
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,184320,105420
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,184320,119488
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,184320,119993
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,184320,119635
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,184320,104275
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,184320,103023
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,184320,103968
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,221184,135341
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,221184,135069
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,221184,134835
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,221184,159772
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,221184,157683
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,221184,157952
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,320000,58139
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,320000,52041
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,320000,55996
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,221184,170200
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,221184,170504
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,221184,170903
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,221184,167129
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,221184,169437
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,221184,168635
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,221184,130220
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,221184,131207
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,221184,130322
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,221184,183566
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,221184,182194
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,221184,181678
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,221184,143323
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,221184,144927
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,221184,144237
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,221184,149064
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,221184,149576
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,221184,148592
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,221184,156016
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,221184,156910
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,221184,155423
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,221184,127334
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,221184,128632
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,221184,126495
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,221184,187162
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,221184,188455
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,221184,185509
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,221184,189516
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,221184,189185
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,221184,188478
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,240000,59995
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,240000,60547
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,240000,60450
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,221184,169566
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,221184,169785
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,221184,169257
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,64000,48217
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,64000,47610
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,64000,47139
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,221184,139932
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,221184,140563
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,221184,140146
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,221184,119582
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,221184,118858
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,221184,118754
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,221184,144756
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,221184,144345
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,221184,143967
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,38400,24228
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,38400,24448
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,38400,24884
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,64000,49476
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,64000,49624
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,64000,48947
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,76800,52444
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,76800,53256
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,76800,51932
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,320000,127792
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,320000,129347
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,320000,129651
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,76800,68206
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,76800,67741
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,76800,67866
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,76800,65007
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,76800,65053
InceptionV3_Imagenet_output,BatchNorm2d_81_output2,76800,65034
InceptionV3_Imagenet_output,BatchNorm2d_82_output0,89600,62516
InceptionV3_Imagenet_output,BatchNorm2d_82_output1,89600,63646
InceptionV3_Imagenet_output,BatchNorm2d_82_output2,89600,62428
InceptionV3_Imagenet_output,BatchNorm2d_83_output0,76800,49908
InceptionV3_Imagenet_output,BatchNorm2d_83_output1,76800,49950
InceptionV3_Imagenet_output,BatchNorm2d_83_output2,76800,50208
InceptionV3_Imagenet_output,BatchNorm2d_84_output0,76800,66796
InceptionV3_Imagenet_output,BatchNorm2d_84_output1,76800,67116
InceptionV3_Imagenet_output,BatchNorm2d_84_output2,76800,66947
InceptionV3_Imagenet_output,BatchNorm2d_85_output0,76800,64113
InceptionV3_Imagenet_output,BatchNorm2d_85_output1,76800,64834
InceptionV3_Imagenet_output,BatchNorm2d_85_output2,76800,64489
InceptionV3_Imagenet_output,BatchNorm2d_86_output0,38400,31547
InceptionV3_Imagenet_output,BatchNorm2d_86_output1,38400,31770
InceptionV3_Imagenet_output,BatchNorm2d_86_output2,38400,31658
InceptionV3_Imagenet_output,BatchNorm2d_87_output0,64000,28006
InceptionV3_Imagenet_output,BatchNorm2d_87_output1,64000,28292
InceptionV3_Imagenet_output,BatchNorm2d_87_output2,64000,28270
InceptionV3_Imagenet_output,BatchNorm2d_88_output0,76800,69859
InceptionV3_Imagenet_output,BatchNorm2d_88_output1,76800,70620
InceptionV3_Imagenet_output,BatchNorm2d_88_output2,76800,70387
InceptionV3_Imagenet_output,BatchNorm2d_89_output0,76800,44321
InceptionV3_Imagenet_output,BatchNorm2d_89_output1,76800,48568
InceptionV3_Imagenet_output,BatchNorm2d_89_output2,76800,46133
InceptionV3_Imagenet_output,BatchNorm2d_8_output0,320000,124395
InceptionV3_Imagenet_output,BatchNorm2d_8_output1,320000,119680
InceptionV3_Imagenet_output,BatchNorm2d_8_output2,320000,122376
InceptionV3_Imagenet_output,BatchNorm2d_90_output0,76800,36874
InceptionV3_Imagenet_output,BatchNorm2d_90_output1,76800,40204
InceptionV3_Imagenet_output,BatchNorm2d_90_output2,76800,37706
InceptionV3_Imagenet_output,BatchNorm2d_91_output0,89600,74820
InceptionV3_Imagenet_output,BatchNorm2d_91_output1,89600,76709
InceptionV3_Imagenet_output,BatchNorm2d_91_output2,89600,76423
InceptionV3_Imagenet_output,BatchNorm2d_92_output0,76800,48064
InceptionV3_Imagenet_output,BatchNorm2d_92_output1,76800,51674
InceptionV3_Imagenet_output,BatchNorm2d_92_output2,76800,52387
InceptionV3_Imagenet_output,BatchNorm2d_93_output0,76800,40587
InceptionV3_Imagenet_output,BatchNorm2d_93_output1,76800,47275
InceptionV3_Imagenet_output,BatchNorm2d_93_output2,76800,44341
InceptionV3_Imagenet_output,BatchNorm2d_94_output0,76800,37584
InceptionV3_Imagenet_output,BatchNorm2d_94_output1,76800,45324
InceptionV3_Imagenet_output,BatchNorm2d_94_output2,76800,41335
InceptionV3_Imagenet_output,BatchNorm2d_95_output0,38400,14232
InceptionV3_Imagenet_output,BatchNorm2d_95_output1,38400,15119
InceptionV3_Imagenet_output,BatchNorm2d_95_output2,38400,15037
InceptionV3_Imagenet_output,BatchNorm2d_9_output0,480000,237261
InceptionV3_Imagenet_output,BatchNorm2d_9_output1,480000,233734
InceptionV3_Imagenet_output,BatchNorm2d_9_output2,480000,235997
InceptionV3_Imagenet_output,Conv2d_0_output0,3154176,0
InceptionV3_Imagenet_output,Conv2d_0_output1,3154176,0
InceptionV3_Imagenet_output,Conv2d_0_output2,3154176,0
InceptionV3_Imagenet_output,Conv2d_10_output0,480000,0
InceptionV3_Imagenet_output,Conv2d_10_output1,480000,0
InceptionV3_Imagenet_output,Conv2d_10_output2,480000,0
InceptionV3_Imagenet_output,Conv2d_11_output0,160000,0
InceptionV3_Imagenet_output,Conv2d_11_output1,160000,0
InceptionV3_Imagenet_output,Conv2d_11_output2,160000,0
InceptionV3_Imagenet_output,Conv2d_12_output0,320000,0
InceptionV3_Imagenet_output,Conv2d_12_output1,320000,0
InceptionV3_Imagenet_output,Conv2d_12_output2,320000,0
InceptionV3_Imagenet_output,Conv2d_13_output0,240000,0
InceptionV3_Imagenet_output,Conv2d_13_output1,240000,0
InceptionV3_Imagenet_output,Conv2d_13_output2,240000,0
InceptionV3_Imagenet_output,Conv2d_14_output0,320000,0
InceptionV3_Imagenet_output,Conv2d_14_output1,320000,0
InceptionV3_Imagenet_output,Conv2d_14_output2,320000,0
InceptionV3_Imagenet_output,Conv2d_15_output0,320000,0
InceptionV3_Imagenet_output,Conv2d_15_output1,320000,0
InceptionV3_Imagenet_output,Conv2d_15_output2,320000,0
InceptionV3_Imagenet_output,Conv2d_16_output0,480000,0
InceptionV3_Imagenet_output,Conv2d_16_output1,480000,0
InceptionV3_Imagenet_output,Conv2d_16_output2,480000,0
InceptionV3_Imagenet_output,Conv2d_17_output0,480000,0
InceptionV3_Imagenet_output,Conv2d_17_output1,480000,0
InceptionV3_Imagenet_output,Conv2d_17_output2,480000,0
InceptionV3_Imagenet_output,Conv2d_18_output0,320000,0
InceptionV3_Imagenet_output,Conv2d_18_output1,320000,0
InceptionV3_Imagenet_output,Conv2d_18_output2,320000,0
InceptionV3_Imagenet_output,Conv2d_19_output0,320000,0
InceptionV3_Imagenet_output,Conv2d_19_output1,320000,0
InceptionV3_Imagenet_output,Conv2d_19_output2,320000,0
InceptionV3_Imagenet_output,Conv2d_1_output0,3041536,0
InceptionV3_Imagenet_output,Conv2d_1_output1,3041536,0
InceptionV3_Imagenet_output,Conv2d_1_output2,3041536,0
InceptionV3_Imagenet_output,Conv2d_20_output0,240000,0
InceptionV3_Imagenet_output,Conv2d_20_output1,240000,0
InceptionV3_Imagenet_output,Conv2d_20_output2,240000,0
InceptionV3_Imagenet_output,Conv2d_21_output0,320000,0
InceptionV3_Imagenet_output,Conv2d_21_output1,320000,0
InceptionV3_Imagenet_output,Conv2d_21_output2,320000,0
InceptionV3_Imagenet_output,Conv2d_22_output0,320000,0
InceptionV3_Imagenet_output,Conv2d_22_output1,320000,0
InceptionV3_Imagenet_output,Conv2d_22_output2,320000,0
InceptionV3_Imagenet_output,Conv2d_23_output0,480000,0
InceptionV3_Imagenet_output,Conv2d_23_output1,480000,0
InceptionV3_Imagenet_output,Conv2d_23_output2,480000,0
InceptionV3_Imagenet_output,Conv2d_24_output0,480000,0
InceptionV3_Imagenet_output,Conv2d_24_output1,480000,0
InceptionV3_Imagenet_output,Conv2d_24_output2,480000,0
InceptionV3_Imagenet_output,Conv2d_25_output0,320000,0
InceptionV3_Imagenet_output,Conv2d_25_output1,320000,0
InceptionV3_Imagenet_output,Conv2d_25_output2,320000,0
InceptionV3_Imagenet_output,Conv2d_26_output0,442368,0
InceptionV3_Imagenet_output,Conv2d_26_output1,442368,0
InceptionV3_Imagenet_output,Conv2d_26_output2,442368,0
InceptionV3_Imagenet_output,Conv2d_27_output0,320000,0
InceptionV3_Imagenet_output,Conv2d_27_output1,320000,0
InceptionV3_Imagenet_output,Conv2d_27_output2,320000,0
InceptionV3_Imagenet_output,Conv2d_28_output0,480000,0
InceptionV3_Imagenet_output,Conv2d_28_output1,480000,0
InceptionV3_Imagenet_output,Conv2d_28_output2,480000,0
InceptionV3_Imagenet_output,Conv2d_29_output0,110592,0
InceptionV3_Imagenet_output,Conv2d_29_output1,110592,0
InceptionV3_Imagenet_output,Conv2d_29_output2,110592,0
InceptionV3_Imagenet_output,Conv2d_2_output0,6083072,0
InceptionV3_Imagenet_output,Conv2d_2_output1,6083072,0
InceptionV3_Imagenet_output,Conv2d_2_output2,6083072,0
InceptionV3_Imagenet_output,Conv2d_30_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_30_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_30_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_31_output0,147456,0
InceptionV3_Imagenet_output,Conv2d_31_output1,147456,0
InceptionV3_Imagenet_output,Conv2d_31_output2,147456,0
InceptionV3_Imagenet_output,Conv2d_32_output0,147456,0
InceptionV3_Imagenet_output,Conv2d_32_output1,147456,0
InceptionV3_Imagenet_output,Conv2d_32_output2,147456,0
InceptionV3_Imagenet_output,Conv2d_33_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_33_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_33_output2,221184,0
InceptionV3_Imagenet_output,Conv2d_34_output0,147456,0
InceptionV3_Imagenet_output,Conv2d_34_output1,147456,0
InceptionV3_Imagenet_output,Conv2d_34_output2,147456,0
InceptionV3_Imagenet_output,Conv2d_35_output0,147456,0
InceptionV3_Imagenet_output,Conv2d_35_output1,147456,0
InceptionV3_Imagenet_output,Conv2d_35_output2,147456,0
InceptionV3_Imagenet_output,Conv2d_36_output0,147456,0
InceptionV3_Imagenet_output,Conv2d_36_output1,147456,0
InceptionV3_Imagenet_output,Conv2d_36_output2,147456,0
InceptionV3_Imagenet_output,Conv2d_37_output0,147456,0
InceptionV3_Imagenet_output,Conv2d_37_output1,147456,0
InceptionV3_Imagenet_output,Conv2d_37_output2,147456,0
InceptionV3_Imagenet_output,Conv2d_38_output0,221184,0
InceptionV3_Imagenet_output,Conv2d_38_output1,221184,0
InceptionV3_Imagenet_output,Conv2d_38_output2,221184,0
