ConvReLU2d_18_output1,133.0,64.0,57.0,60.0,90.0,69.0,66.0,68.0,98.0,82.0,71.0,75.0,94.0,83.0,99.0,188.0,1739.0
ConvReLU2d_18_output2,196.0,64.0,58.0,67.0,77.0,79.0,77.0,76.0,89.0,92.0,61.0,62.0,72.0,79.0,88.0,154.0,1745.0
ConvReLU2d_19_output0,620.0,337.0,531.0,483.0,583.0,678.0,767.0,796.0,737.0,639.0,553.0,502.0,452.0,386.0,437.0,343.0,564.0
ConvReLU2d_19_output1,651.0,366.0,562.0,516.0,608.0,663.0,762.0,795.0,692.0,610.0,599.0,460.0,441.0,406.0,404.0,335.0,538.0
ConvReLU2d_19_output2,692.0,334.0,512.0,503.0,559.0,619.0,767.0,740.0,726.0,619.0,609.0,492.0,423.0,384.0,444.0,376.0,609.0
ConvReLU2d_1_output0,18859.0,7757.0,8139.0,8184.0,8951.0,9018.0,9451.0,9797.0,10705.0,10898.0,10871.0,10907.0,11260.0,10990.0,11046.0,10296.0,33575.0
ConvReLU2d_1_output1,17811.0,6779.0,6630.0,6691.0,7087.0,7461.0,7640.0,8312.0,9680.0,9599.0,10005.0,10676.0,11341.0,11969.0,12592.0,12932.0,43499.0
ConvReLU2d_1_output2,21518.0,8516.0,8279.0,7990.0,8372.0,8396.0,8662.0,8956.0,9662.0,9825.0,10055.0,10307.0,10632.0,10817.0,11607.0,11176.0,35934.0
ConvReLU2d_20_output0,1485.0,805.0,781.0,772.0,807.0,752.0,713.0,676.0,660.0,609.0,651.0,592.0,540.0,450.0,470.0,486.0,1295.0
ConvReLU2d_20_output1,1468.0,781.0,816.0,733.0,720.0,694.0,763.0,694.0,623.0,587.0,631.0,559.0,593.0,532.0,513.0,497.0,1340.0
ConvReLU2d_20_output2,1398.0,690.0,761.0,774.0,756.0,782.0,685.0,673.0,683.0,578.0,605.0,565.0,617.0,524.0,521.0,549.0,1383.0
ConvReLU2d_21_output0,1439.0,1597.0,1862.0,2024.0,2283.0,2377.0,2445.0,2378.0,2380.0,2123.0,1878.0,1742.0,1546.0,1295.0,1071.0,1020.0,1900.0
ConvReLU2d_21_output1,1662.0,1715.0,2005.0,2082.0,2337.0,2341.0,2341.0,2321.0,2178.0,1965.0,1809.0,1696.0,1499.0,1329.0,1184.0,1037.0,1859.0
ConvReLU2d_21_output2,1520.0,1731.0,1999.0,2189.0,2228.0,2321.0,2333.0,2307.0,2214.0,2030.0,1806.0,1766.0,1530.0,1254.0,1166.0,1059.0,1907.0
ConvReLU2d_22_output0,1134.0,1381.0,1667.0,1798.0,1860.0,1921.0,1977.0,1897.0,1771.0,1611.0,1435.0,1181.0,901.0,624.0,412.0,233.0,149.0
ConvReLU2d_22_output1,1316.0,1430.0,1672.0,1745.0,1869.0,1906.0,1962.0,1894.0,1732.0,1512.0,1346.0,1119.0,921.0,654.0,473.0,259.0,142.0
ConvReLU2d_22_output2,1206.0,1321.0,1559.0,1759.0,1828.0,1977.0,2031.0,1962.0,1811.0,1556.0,1401.0,1174.0,909.0,625.0,448.0,249.0,136.0
ConvReLU2d_23_output0,4968.0,4866.0,5269.0,5121.0,4749.0,4127.0,3473.0,2982.0,2301.0,1837.0,1302.0,980.0,771.0,451.0,388.0,184.0,135.0
ConvReLU2d_23_output1,5206.0,4845.0,5090.0,4920.0,4692.0,4249.0,3462.0,2968.0,2267.0,1747.0,1373.0,1013.0,760.0,579.0,354.0,220.0,159.0
ConvReLU2d_23_output2,4970.0,4697.0,5229.0,5152.0,4925.0,4171.0,3526.0,2923.0,2337.0,1789.0,1358.0,990.0,739.0,487.0,292.0,194.0,125.0
ConvReLU2d_24_output0,131.0,140.0,179.0,208.0,236.0,258.0,264.0,290.0,278.0,268.0,261.0,265.0,276.0,282.0,295.0,332.0,741.0
ConvReLU2d_24_output1,139.0,152.0,189.0,221.0,215.0,236.0,227.0,272.0,267.0,287.0,305.0,251.0,291.0,266.0,290.0,312.0,784.0
ConvReLU2d_24_output2,108.0,134.0,156.0,204.0,213.0,278.0,285.0,259.0,282.0,250.0,255.0,302.0,310.0,301.0,284.0,323.0,760.0
ConvReLU2d_25_output0,2035.0,1221.0,1278.0,1089.0,980.0,827.0,812.0,719.0,631.0,588.0,513.0,418.0,387.0,294.0,259.0,198.0,295.0
ConvReLU2d_25_output1,2089.0,1166.0,1269.0,1109.0,975.0,887.0,808.0,668.0,684.0,547.0,553.0,377.0,361.0,328.0,266.0,166.0,291.0
ConvReLU2d_25_output2,1895.0,1174.0,1333.0,1151.0,973.0,855.0,854.0,733.0,647.0,583.0,488.0,427.0,386.0,302.0,261.0,195.0,287.0
ConvReLU2d_26_output0,2423.0,1108.0,1192.0,1031.0,928.0,847.0,755.0,697.0,638.0,524.0,457.0,411.0,365.0,291.0,250.0,215.0,412.0
ConvReLU2d_26_output1,2178.0,1025.0,1123.0,974.0,981.0,927.0,730.0,709.0,598.0,571.0,548.0,424.0,388.0,346.0,302.0,219.0,501.0
ConvReLU2d_26_output2,2154.0,1047.0,1048.0,1007.0,942.0,918.0,815.0,751.0,678.0,604.0,511.0,454.0,387.0,326.0,258.0,215.0,429.0
ConvReLU2d_27_output0,680.0,896.0,1105.0,1317.0,1566.0,1652.0,1700.0,1814.0,1755.0,1742.0,1706.0,1534.0,1532.0,1387.0,1306.0,1315.0,2081.0
ConvReLU2d_27_output1,822.0,922.0,1207.0,1405.0,1575.0,1642.0,1652.0,1701.0,1673.0,1748.0,1638.0,1543.0,1418.0,1395.0,1283.0,1343.0,2121.0
ConvReLU2d_27_output2,763.0,887.0,1190.0,1367.0,1577.0,1596.0,1734.0,1750.0,1746.0,1699.0,1636.0,1599.0,1420.0,1293.0,1332.0,1379.0,2120.0
ConvReLU2d_28_output0,1995.0,2312.0,2495.0,2550.0,2477.0,2384.0,2156.0,1844.0,1636.0,1367.0,1198.0,850.0,654.0,476.0,364.0,191.0,139.0
ConvReLU2d_28_output1,2111.0,2374.0,2525.0,2551.0,2409.0,2262.0,2056.0,1809.0,1607.0,1400.0,1073.0,906.0,738.0,534.0,349.0,219.0,165.0
ConvReLU2d_28_output2,2035.0,2214.0,2492.0,2612.0,2506.0,2434.0,2144.0,1886.0,1647.0,1355.0,1086.0,862.0,701.0,464.0,330.0,176.0,144.0
ConvReLU2d_29_output0,6156.0,5647.0,5864.0,5525.0,5280.0,4507.0,3892.0,3220.0,2617.0,1994.0,1628.0,1198.0,891.0,632.0,463.0,293.0,369.0
ConvReLU2d_29_output1,6025.0,5613.0,5690.0,5559.0,5067.0,4563.0,3889.0,3156.0,2609.0,2134.0,1630.0,1305.0,948.0,738.0,509.0,382.0,359.0
ConvReLU2d_29_output2,5938.0,5395.0,5702.0,5720.0,5260.0,4651.0,4012.0,3255.0,2614.0,2033.0,1663.0,1201.0,930.0,675.0,432.0,363.0,332.0
ConvReLU2d_2_output0,55338.0,31987.0,36788.0,41068.0,43968.0,43263.0,40981.0,37324.0,33280.0,28733.0,24152.0,21041.0,19144.0,18013.0,17528.0,17903.0,91601.0
ConvReLU2d_2_output1,59183.0,30602.0,33681.0,36772.0,38610.0,38537.0,37131.0,35208.0,32614.0,28296.0,25081.0,22392.0,20525.0,19637.0,20789.0,22054.0,101000.0
ConvReLU2d_2_output2,61022.0,32640.0,37287.0,40955.0,42888.0,41831.0,39607.0,35598.0,31405.0,27279.0,23529.0,20749.0,19091.0,17891.0,18062.0,18877.0,93401.0
ConvReLU2d_30_output0,398.0,300.0,335.0,299.0,306.0,310.0,284.0,305.0,251.0,245.0,239.0,248.0,197.0,183.0,200.0,196.0,408.0
ConvReLU2d_30_output1,324.0,297.0,293.0,315.0,263.0,273.0,274.0,275.0,285.0,263.0,273.0,281.0,229.0,236.0,229.0,190.0,404.0
ConvReLU2d_30_output2,354.0,294.0,319.0,332.0,310.0,297.0,291.0,286.0,251.0,258.0,250.0,253.0,216.0,200.0,224.0,200.0,369.0
ConvReLU2d_31_output0,2498.0,1345.0,1528.0,1315.0,1155.0,921.0,783.0,701.0,575.0,471.0,357.0,291.0,209.0,127.0,130.0,67.0,71.0
ConvReLU2d_31_output1,2584.0,1448.0,1560.0,1395.0,1152.0,933.0,824.0,641.0,543.0,371.0,329.0,241.0,190.0,113.0,106.0,59.0,55.0
ConvReLU2d_31_output2,2484.0,1392.0,1499.0,1369.0,1123.0,941.0,833.0,643.0,537.0,416.0,361.0,277.0,216.0,164.0,125.0,98.0,66.0
ConvReLU2d_32_output0,2065.0,1095.0,1087.0,1053.0,931.0,919.0,886.0,812.0,677.0,567.0,570.0,421.0,366.0,302.0,267.0,190.0,336.0
ConvReLU2d_32_output1,2026.0,1002.0,1032.0,1019.0,961.0,840.0,844.0,707.0,622.0,566.0,588.0,499.0,429.0,362.0,323.0,252.0,472.0
ConvReLU2d_32_output2,1994.0,998.0,1016.0,1045.0,1047.0,923.0,834.0,811.0,741.0,659.0,523.0,437.0,423.0,306.0,282.0,183.0,322.0
ConvReLU2d_33_output0,779.0,1042.0,1341.0,1484.0,1678.0,1689.0,1820.0,1773.0,1726.0,1663.0,1520.0,1356.0,1149.0,1007.0,761.0,534.0,630.0
ConvReLU2d_33_output1,966.0,1168.0,1402.0,1545.0,1583.0,1761.0,1614.0,1597.0,1617.0,1491.0,1490.0,1305.0,1230.0,1015.0,843.0,692.0,633.0
ConvReLU2d_33_output2,820.0,1112.0,1389.0,1596.0,1558.0,1682.0,1746.0,1696.0,1597.0,1609.0,1500.0,1332.0,1207.0,1053.0,853.0,615.0,587.0
ConvReLU2d_34_output0,2386.0,2633.0,2968.0,3029.0,2976.0,2736.0,2363.0,2030.0,1821.0,1428.0,1178.0,923.0,706.0,467.0,320.0,174.0,86.0
ConvReLU2d_34_output1,2145.0,2684.0,2894.0,2997.0,2885.0,2633.0,2415.0,2060.0,1854.0,1522.0,1233.0,962.0,737.0,549.0,344.0,209.0,101.0
ConvReLU2d_34_output2,2116.0,2710.0,2968.0,3081.0,3010.0,2738.0,2504.0,2117.0,1805.0,1531.0,1143.0,846.0,659.0,462.0,278.0,171.0,85.0
ConvReLU2d_35_output0,11730.0,8365.0,7493.0,6293.0,5088.0,4160.0,3278.0,2682.0,2055.0,1577.0,1168.0,881.0,598.0,432.0,321.0,194.0,133.0
ConvReLU2d_35_output1,11871.0,8572.0,7396.0,6219.0,5070.0,4072.0,3260.0,2535.0,1982.0,1509.0,1198.0,898.0,724.0,477.0,351.0,196.0,118.0
ConvReLU2d_35_output2,11196.0,8365.0,7681.0,6347.0,5336.0,4275.0,3404.0,2634.0,2014.0,1541.0,1166.0,871.0,609.0,436.0,276.0,165.0,132.0
ConvReLU2d_36_output0,264.0,267.0,373.0,377.0,399.0,503.0,453.0,469.0,483.0,426.0,422.0,352.0,300.0,265.0,252.0,331.0,336.0
ConvReLU2d_36_output1,227.0,313.0,370.0,395.0,456.0,465.0,456.0,436.0,414.0,370.0,384.0,321.0,341.0,322.0,295.0,333.0,374.0
ConvReLU2d_36_output2,264.0,334.0,375.0,409.0,382.0,443.0,443.0,419.0,491.0,423.0,392.0,353.0,333.0,280.0,278.0,310.0,343.0
ConvReLU2d_37_output0,2023.0,1364.0,1302.0,1115.0,1075.0,907.0,774.0,713.0,563.0,523.0,446.0,406.0,359.0,305.0,260.0,198.0,211.0
ConvReLU2d_37_output1,2115.0,1335.0,1306.0,1211.0,1046.0,840.0,740.0,645.0,616.0,527.0,432.0,387.0,354.0,298.0,266.0,201.0,225.0
ConvReLU2d_37_output2,2012.0,1383.0,1255.0,1186.0,1123.0,858.0,810.0,675.0,632.0,510.0,418.0,393.0,344.0,275.0,230.0,202.0,238.0
ConvReLU2d_38_output0,2705.0,1102.0,1013.0,997.0,980.0,850.0,804.0,665.0,606.0,546.0,438.0,371.0,348.0,302.0,273.0,179.0,365.0
ConvReLU2d_38_output1,2389.0,1086.0,1099.0,944.0,945.0,837.0,795.0,630.0,631.0,571.0,474.0,444.0,383.0,336.0,297.0,227.0,456.0
ConvReLU2d_38_output2,2445.0,1192.0,1109.0,1027.0,975.0,845.0,773.0,661.0,607.0,557.0,493.0,399.0,335.0,289.0,258.0,198.0,381.0
ConvReLU2d_39_output0,22311.0,9013.0,6345.0,4195.0,2900.0,1849.0,1184.0,794.0,509.0,339.0,227.0,160.0,89.0,50.0,47.0,62.0,102.0
ConvReLU2d_39_output1,22982.0,9067.0,6149.0,3964.0,2591.0,1682.0,1198.0,796.0,602.0,363.0,248.0,144.0,103.0,88.0,62.0,54.0,83.0
ConvReLU2d_39_output2,22551.0,9091.0,6339.0,4104.0,2676.0,1804.0,1221.0,772.0,548.0,318.0,236.0,161.0,100.0,55.0,53.0,43.0,104.0
ConvReLU2d_3_output0,1688.0,1225.0,1447.0,1631.0,1908.0,2218.0,2401.0,2431.0,2613.0,2826.0,2943.0,3144.0,3193.0,3338.0,3481.0,3506.0,10183.0
ConvReLU2d_3_output1,1851.0,1160.0,1450.0,1624.0,1920.0,2071.0,2239.0,2265.0,2550.0,2572.0,2803.0,2842.0,3031.0,3235.0,3381.0,3770.0,11412.0
ConvReLU2d_3_output2,2025.0,1295.0,1541.0,1609.0,1795.0,2000.0,2212.0,2321.0,2448.0,2528.0,2796.0,2944.0,3137.0,3347.0,3617.0,3729.0,10832.0
ConvReLU2d_40_output0,3999.0,4066.0,4127.0,3841.0,3401.0,2946.0,2321.0,1792.0,1529.0,1040.0,815.0,578.0,400.0,248.0,128.0,95.0,34.0
ConvReLU2d_40_output1,4068.0,4085.0,4108.0,3720.0,3306.0,2778.0,2275.0,1842.0,1479.0,1128.0,891.0,675.0,479.0,258.0,143.0,84.0,41.0
ConvReLU2d_40_output2,3811.0,4095.0,4168.0,3866.0,3404.0,2908.0,2337.0,1913.0,1513.0,1102.0,785.0,536.0,395.0,246.0,167.0,73.0,41.0
ConvReLU2d_41_output0,35505.0,9075.0,5761.0,4023.0,2658.0,1833.0,1318.0,881.0,592.0,383.0,252.0,189.0,114.0,71.0,35.0,20.0,10.0
ConvReLU2d_41_output1,36692.0,8693.0,5744.0,3838.0,2407.0,1670.0,1180.0,811.0,578.0,383.0,286.0,201.0,116.0,50.0,32.0,25.0,14.0
ConvReLU2d_41_output2,35060.0,9246.0,6057.0,4125.0,2700.0,1867.0,1230.0,833.0,562.0,389.0,247.0,159.0,100.0,74.0,39.0,21.0,11.0
ConvReLU2d_42_output0,185.0,204.0,248.0,272.0,284.0,283.0,344.0,372.0,376.0,418.0,444.0,430.0,466.0,439.0,394.0,431.0,682.0
ConvReLU2d_42_output1,164.0,207.0,244.0,252.0,285.0,333.0,306.0,358.0,383.0,403.0,418.0,426.0,434.0,411.0,455.0,457.0,736.0
ConvReLU2d_42_output2,156.0,217.0,250.0,249.0,283.0,303.0,352.0,351.0,386.0,418.0,448.0,450.0,424.0,459.0,352.0,476.0,698.0
ConvReLU2d_43_output0,11791.0,3102.0,2366.0,1656.0,1221.0,950.0,763.0,691.0,580.0,426.0,413.0,310.0,291.0,242.0,177.0,84.0,25.0
ConvReLU2d_43_output1,11836.0,3161.0,2294.0,1690.0,1161.0,980.0,758.0,650.0,549.0,441.0,394.0,328.0,290.0,218.0,184.0,111.0,43.0
ConvReLU2d_43_output2,11558.0,3197.0,2404.0,1646.0,1279.0,984.0,787.0,665.0,572.0,486.0,388.0,335.0,267.0,212.0,181.0,100.0,27.0
ConvReLU2d_44_output0,10015.0,2658.0,2195.0,2038.0,1737.0,1343.0,1144.0,907.0,752.0,541.0,463.0,381.0,281.0,205.0,163.0,97.0,168.0
ConvReLU2d_44_output1,10435.0,2563.0,2259.0,1882.0,1652.0,1243.0,1047.0,874.0,723.0,564.0,475.0,360.0,342.0,209.0,183.0,113.0,164.0
ConvReLU2d_44_output2,9759.0,2704.0,2296.0,1999.0,1707.0,1415.0,1154.0,917.0,777.0,615.0,514.0,363.0,306.0,174.0,173.0,84.0,131.0
ConvReLU2d_45_output0,3571.0,2533.0,1908.0,1327.0,973.0,732.0,494.0,384.0,249.0,160.0,92.0,58.0,38.0,14.0,11.0,0.0,0.0
ConvReLU2d_45_output1,3734.0,2340.0,1812.0,1347.0,1025.0,722.0,519.0,346.0,243.0,176.0,110.0,90.0,37.0,26.0,13.0,4.0,0.0
ConvReLU2d_45_output2,3497.0,2412.0,1844.0,1445.0,1023.0,833.0,514.0,365.0,246.0,151.0,97.0,55.0,28.0,19.0,12.0,3.0,0.0
ConvReLU2d_46_output0,643.0,747.0,788.0,803.0,789.0,731.0,643.0,565.0,478.0,432.0,363.0,267.0,225.0,153.0,106.0,52.0,55.0
ConvReLU2d_46_output1,619.0,735.0,793.0,799.0,823.0,734.0,646.0,566.0,509.0,390.0,338.0,275.0,235.0,141.0,108.0,76.0,53.0
ConvReLU2d_46_output2,577.0,721.0,814.0,816.0,752.0,775.0,685.0,621.0,476.0,423.0,327.0,268.0,209.0,154.0,93.0,71.0,58.0
ConvReLU2d_47_output0,5921.0,2132.0,1678.0,1228.0,1023.0,784.0,645.0,551.0,402.0,308.0,256.0,217.0,171.0,134.0,85.0,65.0,80.0
ConvReLU2d_47_output1,6210.0,2121.0,1621.0,1254.0,932.0,741.0,640.0,475.0,373.0,331.0,226.0,183.0,176.0,134.0,109.0,77.0,77.0
ConvReLU2d_47_output2,5610.0,2161.0,1674.0,1303.0,1016.0,874.0,677.0,520.0,421.0,326.0,284.0,232.0,189.0,135.0,109.0,81.0,68.0
ConvReLU2d_48_output0,4.0,10.0,19.0,31.0,38.0,56.0,53.0,68.0,74.0,114.0,109.0,157.0,167.0,150.0,172.0,147.0,199.0
ConvReLU2d_48_output1,8.0,10.0,19.0,37.0,39.0,51.0,61.0,83.0,95.0,106.0,121.0,135.0,123.0,147.0,147.0,154.0,232.0
ConvReLU2d_48_output2,2.0,13.0,24.0,31.0,37.0,46.0,58.0,72.0,100.0,103.0,124.0,144.0,144.0,161.0,155.0,156.0,198.0
ConvReLU2d_49_output0,2572.0,739.0,595.0,490.0,372.0,307.0,245.0,203.0,178.0,153.0,96.0,87.0,63.0,45.0,50.0,33.0,44.0
ConvReLU2d_49_output1,2599.0,771.0,615.0,444.0,351.0,265.0,256.0,226.0,168.0,148.0,101.0,77.0,68.0,47.0,49.0,37.0,50.0
ConvReLU2d_49_output2,2514.0,747.0,599.0,459.0,379.0,312.0,234.0,229.0,190.0,142.0,122.0,82.0,82.0,62.0,43.0,37.0,39.0
ConvReLU2d_4_output0,4502.0,3932.0,4624.0,4766.0,5035.0,5136.0,5273.0,5163.0,5113.0,4812.0,4514.0,4223.0,4042.0,3707.0,3284.0,2778.0,4360.0
ConvReLU2d_4_output1,4384.0,3794.0,4167.0,4439.0,4845.0,4780.0,4816.0,4869.0,4706.0,4682.0,4606.0,4412.0,4279.0,4024.0,3642.0,3365.0,5454.0
ConvReLU2d_4_output2,4625.0,4082.0,4526.0,4619.0,4766.0,4945.0,4755.0,4995.0,4864.0,4551.0,4512.0,4408.0,4305.0,3781.0,3545.0,3176.0,4809.0
ConvReLU2d_50_output0,1842.0,603.0,504.0,478.0,440.0,360.0,315.0,286.0,238.0,243.0,224.0,167.0,142.0,135.0,120.0,92.0,83.0
ConvReLU2d_50_output1,1728.0,603.0,547.0,409.0,400.0,339.0,335.0,318.0,288.0,250.0,223.0,192.0,162.0,130.0,129.0,88.0,131.0
ConvReLU2d_50_output2,1688.0,602.0,508.0,476.0,427.0,375.0,350.0,306.0,302.0,256.0,226.0,169.0,143.0,129.0,113.0,87.0,115.0
ConvReLU2d_51_output0,1214.0,1275.0,1523.0,1614.0,1628.0,1581.0,1538.0,1495.0,1323.0,1249.0,1014.0,909.0,785.0,596.0,457.0,346.0,269.0
ConvReLU2d_51_output1,1310.0,1351.0,1561.0,1658.0,1628.0,1539.0,1524.0,1490.0,1308.0,1142.0,968.0,878.0,735.0,600.0,485.0,341.0,298.0
ConvReLU2d_51_output2,1216.0,1353.0,1471.0,1648.0,1585.0,1619.0,1507.0,1480.0,1346.0,1152.0,1075.0,881.0,721.0,626.0,516.0,326.0,294.0
ConvReLU2d_52_output0,5061.0,1776.0,937.0,570.0,329.0,242.0,167.0,105.0,79.0,51.0,28.0,22.0,23.0,8.0,7.0,3.0,0.0
ConvReLU2d_52_output1,5142.0,1801.0,976.0,580.0,329.0,187.0,123.0,90.0,62.0,34.0,27.0,21.0,19.0,9.0,5.0,2.0,1.0
ConvReLU2d_52_output2,4467.0,2182.0,1082.0,621.0,367.0,249.0,138.0,110.0,66.0,50.0,28.0,19.0,21.0,2.0,1.0,5.0,0.0
ConvReLU2d_53_output0,3909.0,1411.0,1288.0,1220.0,1234.0,1102.0,1086.0,970.0,972.0,883.0,847.0,712.0,719.0,636.0,588.0,499.0,740.0
ConvReLU2d_53_output1,4485.0,1508.0,1364.0,1401.0,1211.0,1130.0,1075.0,920.0,875.0,797.0,744.0,729.0,687.0,518.0,490.0,351.0,531.0
ConvReLU2d_53_output2,3759.0,1555.0,1413.0,1363.0,1226.0,1136.0,1067.0,1017.0,980.0,872.0,839.0,752.0,634.0,601.0,626.0,417.0,559.0
ConvReLU2d_54_output0,920.0,445.0,325.0,201.0,168.0,85.0,79.0,52.0,32.0,19.0,9.0,10.0,2.0,4.0,1.0,0.0,0.0
ConvReLU2d_54_output1,945.0,426.0,312.0,241.0,126.0,95.0,69.0,49.0,29.0,25.0,21.0,8.0,4.0,2.0,0.0,0.0,0.0
ConvReLU2d_54_output2,797.0,549.0,319.0,236.0,148.0,105.0,83.0,53.0,26.0,18.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0
ConvReLU2d_55_output0,1303.0,450.0,503.0,489.0,497.0,413.0,395.0,345.0,383.0,314.0,299.0,215.0,216.0,144.0,117.0,86.0,103.0
ConvReLU2d_55_output1,1477.0,507.0,488.0,509.0,448.0,388.0,369.0,328.0,337.0,256.0,260.0,213.0,222.0,143.0,137.0,94.0,96.0
ConvReLU2d_55_output2,1327.0,573.0,543.0,475.0,468.0,403.0,365.0,317.0,349.0,307.0,290.0,245.0,200.0,136.0,143.0,58.0,73.0
ConvReLU2d_56_output0,760.0,394.0,439.0,419.0,418.0,400.0,403.0,388.0,431.0,341.0,371.0,334.0,284.0,244.0,218.0,174.0,254.0
ConvReLU2d_56_output1,843.0,442.0,419.0,429.0,445.0,402.0,417.0,386.0,360.0,360.0,294.0,308.0,254.0,247.0,249.0,169.0,248.0
ConvReLU2d_56_output2,687.0,412.0,448.0,424.0,393.0,422.0,427.0,373.0,437.0,314.0,341.0,290.0,345.0,275.0,255.0,182.0,247.0
