model name,layer name,ZVC,BDIZV,BPC,CSC
ResNet50,layer3.1.conv2,2.2362,2.1474,1.1649,1.5319
ResNet50,layer3.1.conv3,2.3879,2.2766,1.0763,1.7495
ResNet50,layer3.2.conv1,1.7946,1.7306,1.0073,1.2375
ResNet50,layer3.2.conv2,2.5814,2.4659,1.2187,1.7878
ResNet50,layer3.2.conv3,2.6049,2.4736,1.1105,1.9218
ResNet50,layer3.3.conv1,1.9423,1.8675,1.0229,1.3455
ResNet50,layer3.3.conv2,3.0643,2.9104,1.3130,2.1554
ResNet50,layer3.3.conv3,2.5425,2.4164,1.0970,1.8720
ResNet50,layer3.4.conv1,2.0579,1.9740,1.0328,1.4307
ResNet50,layer3.4.conv2,3.1495,2.9947,1.3628,2.2674
ResNet50,layer3.4.conv3,2.8815,2.7228,1.1508,2.1921
ResNet50,layer3.5.conv1,2.4435,2.3263,1.0823,1.7196
ResNet50,layer3.5.conv2,3.4909,3.3098,1.4350,2.5413
ResNet50,layer3.5.conv3,2.8529,2.6959,1.1466,2.1683
ResNet50,layer4.0.conv1,2.8017,2.6501,1.1349,2.0364
ResNet50,layer4.0.conv2,4.7113,4.4167,1.6390,3.5497
ResNet50,layer4.0.conv3,2.6786,2.5396,1.1211,1.9973
ResNet50,layer4.0.downsample.0,2.8449,2.6887,1.1411,2.1308
ResNet50,layer4.1.conv1,2.3701,2.2597,1.0866,1.6773
ResNet50,layer4.1.conv2,4.5742,4.2918,1.6107,3.4334
ResNet50,layer4.1.conv3,2.9512,2.7857,1.1619,2.2683
ResNet50,layer4.2.conv1,1.8537,1.7858,1.0224,1.2945
ResNet50,layer4.2.conv2,4.7905,4.5151,1.7384,3.6173
ResNet50,layer4.2.conv3,2.6331,2.5042,1.1611,1.9609
ResNet34,conv1,0.9842,0.9653,0.9970,0.6131
ResNet34,layer1.0.conv1,1.3383,1.3099,1.1579,0.8432
ResNet34,layer1.0.conv2,1.6704,1.6247,1.1774,1.0843
ResNet34,layer1.1.conv1,1.1748,1.1496,1.0320,0.7362
ResNet34,layer1.1.conv2,1.9313,1.8716,1.2144,1.2645
ResNet34,layer1.2.conv1,1.1273,1.1035,0.9967,0.7054
ResNet34,layer1.2.conv2,2.5715,2.4650,1.2921,1.7201
ResNet34,layer2.0.conv1,1.1215,1.0977,0.9893,0.7289
ResNet34,layer2.0.conv2,2.3462,2.2402,1.1006,1.5867
ResNet34,layer2.0.downsample.0,1.0926,1.0701,0.9812,0.7538
ResNet34,layer2.1.conv1,1.5653,1.5187,1.0469,1.0120
ResNet34,layer2.1.conv2,2.6634,2.5497,1.2920,1.8204
ResNet34,layer2.2.conv1,1.5148,1.4710,1.0334,0.9777
ResNet34,layer2.2.conv2,3.9455,3.7157,1.4737,2.8743
ResNet34,layer2.3.conv1,1.5271,1.4825,1.0307,0.9861
ResNet34,layer2.3.conv2,5.5321,5.1494,1.7502,4.2674
ResNet34,layer3.0.conv1,1.4198,1.3810,1.0174,0.9483
ResNet34,layer3.0.conv2,2.7058,2.5759,1.2078,1.8815
ResNet34,layer3.0.downsample.0,1.3497,1.3138,0.9837,0.9572
ResNet34,layer3.1.conv1,1.8854,1.8193,1.0969,1.2775
ResNet34,layer3.1.conv2,4.6483,4.3809,1.6936,3.5177
ResNet34,layer3.2.conv1,1.7025,1.6475,1.0526,1.1470
ResNet34,layer3.2.conv2,6.1896,5.7959,1.9984,5.0500
ResNet34,layer3.3.conv1,1.6559,1.6039,1.0452,1.1140
ResNet34,layer3.3.conv2,6.1589,5.7794,2.0278,5.0194
ResNet34,layer3.4.conv1,1.6844,1.6313,1.0575,1.1342
ResNet34,layer3.4.conv2,6.9516,6.5223,2.2132,5.8325
ResNet34,layer3.5.conv1,1.9573,1.8869,1.1096,1.3292
ResNet34,layer3.5.conv2,6.8152,6.3875,2.1619,5.6892
ResNet34,layer4.0.conv1,2.3766,2.2780,1.2019,1.6821
ResNet34,layer4.0.conv2,5.3990,5.0308,1.7373,4.1466
ResNet34,layer4.0.downsample.0,2.0820,1.9973,1.0631,1.5630
ResNet34,layer4.1.conv1,2.8133,2.6813,1.2977,1.9713
ResNet34,layer4.1.conv2,6.8028,6.3854,2.1811,5.5688
ResNet34,layer4.2.conv1,2.1270,2.0458,1.1623,1.4644
ResNet34,layer4.2.conv2,3.9842,3.7812,1.6057,2.9427
ResNet18,conv1,0.9842,0.9653,0.9970,0.6131
ResNet18,layer1.0.conv1,1.3247,1.2968,1.1226,0.8342
ResNet18,layer1.0.conv2,1.7166,1.6688,1.1889,1.1160
ResNet18,layer1.1.conv1,1.2098,1.1823,1.0126,0.7590
ResNet18,layer1.1.conv2,2.0514,1.9788,1.1844,1.3485
ResNet18,layer2.0.conv1,1.2723,1.2415,1.0113,0.8308
ResNet18,layer2.0.conv2,2.3199,2.2173,1.1115,1.5675
ResNet18,layer2.0.downsample.0,1.2411,1.2113,0.9855,0.8603
ResNet18,layer2.1.conv1,1.8523,1.7882,1.0889,1.2325
ResNet18,layer2.1.conv2,3.7613,3.5471,1.4401,2.7225
ResNet18,layer3.0.conv1,1.9063,1.8381,1.0908,1.3190
ResNet18,layer3.0.conv2,2.8365,2.6959,1.2353,1.9806
ResNet18,layer3.0.downsample.0,1.7961,1.7318,1.0215,1.3198
ResNet18,layer3.1.conv1,2.2871,2.1955,1.1912,1.5693
ResNet18,layer3.1.conv2,5.0588,4.7513,1.7608,3.8827
ResNet18,layer4.0.conv1,2.1655,2.0816,1.1590,1.5244
ResNet18,layer4.0.conv2,5.1923,4.8482,1.7080,3.9648
ResNet18,layer4.0.downsample.0,1.9125,1.8412,1.0337,1.4292
ResNet18,layer4.1.conv1,4.5876,4.3033,1.6273,3.4447
ResNet18,layer4.1.conv2,4.2676,4.0354,1.6421,3.1764
AlexNet,features.0,0.9791,0.9611,1.0098,0.6097
AlexNet,features.3,1.3426,1.3140,1.1104,0.8618
AlexNet,features.6,1.9347,1.8876,1.2138,1.3121
AlexNet,features.8,5.4929,5.1592,1.9628,4.2724
AlexNet,features.10,3.7422,3.5398,1.5656,2.7436
VGG16,features.0,0.9753,0.9567,0.9095,0.6074
VGG16,features.2,1.8925,1.8334,1.2275,1.1494
VGG16,features.5,1.4123,1.3742,1.0760,0.8596
VGG16,features.7,2.3631,2.2689,1.2952,1.4844
VGG16,features.10,1.7362,1.6764,1.0927,1.1082
VGG16,features.12,2.5128,2.4060,1.3184,1.6154
VGG16,features.14,2.9105,2.7773,1.4197,1.8965
VGG16,features.17,2.8166,2.6821,1.3210,1.8977
VGG16,features.19,4.1222,3.8994,1.6832,2.9051
VGG16,features.21,4.1750,3.9537,1.7273,2.9478
VGG16,features.24,3.7088,3.5010,1.5088,2.6642
VGG16,features.26,4.6157,4.3564,1.8022,3.4181
VGG16,features.28,4.0557,3.8456,1.7053,2.9472
SqueezeNet,features.0,0.9697,0.9513,0.9941,0.6038
SqueezeNet,features.3.squeeze,1.1189,1.0936,0.9823,0.7419
SqueezeNet,features.3.expand1x1,1.1219,1.0939,0.9920,0.7750
SqueezeNet,features.3.expand3x3,1.1485,1.1220,1.0233,0.7474
SqueezeNet,features.4.squeeze,1.9610,1.8807,1.0532,1.3366
SqueezeNet,features.4.expand1x1,1.0953,1.0742,0.9936,0.7559
SqueezeNet,features.4.expand3x3,1.1216,1.0960,1.0171,0.7292
SqueezeNet,features.5.squeeze,1.6814,1.6231,1.0371,1.1355
SqueezeNet,features.5.expand1x1,1.3951,1.3569,0.9981,0.9723
SqueezeNet,features.5.expand3x3,1.4306,1.3899,1.0598,0.9214
SqueezeNet,features.7.squeeze,1.2969,1.2633,1.0058,0.8645
SqueezeNet,features.7.expand1x1,1.0859,1.0639,0.9790,0.7649
SqueezeNet,features.7.expand3x3,1.1415,1.1159,1.0016,0.7572
SqueezeNet,features.8.squeeze,1.7401,1.6810,1.0334,1.2007
SqueezeNet,features.8.expand1x1,1.1853,1.1598,0.9705,0.8376
SqueezeNet,features.8.expand3x3,1.2451,1.2158,1.0107,0.8286
SqueezeNet,features.9.squeeze,1.9162,1.8441,1.0478,1.3031
SqueezeNet,features.9.expand1x1,1.1779,1.1531,0.9696,0.8322
SqueezeNet,features.9.expand3x3,1.2371,1.2078,0.9945,0.8231
SqueezeNet,features.10.squeeze,2.1644,2.0733,1.0781,1.5143
SqueezeNet,features.10.expand1x1,1.5270,1.4801,0.9853,1.0910
SqueezeNet,features.10.expand3x3,1.6040,1.5553,1.0651,1.0798
SqueezeNet,features.12.squeeze,1.9357,1.8614,1.0512,1.3680
SqueezeNet,features.12.expand1x1,1.2051,1.1757,0.9686,0.8692
SqueezeNet,features.12.expand3x3,1.3325,1.2982,1.0016,0.9054
SqueezeNet,classifier.1,6.9294,6.3439,1.9172,6.0562
