Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(ZRLE)
AlexNet_Imagenet_output,ReLU_4_output0,2768896,2.1415999089820037,5.626188147643484,5.329780146568954
AlexNet_Imagenet_output,ReLU_4_output1,2768896,2.291808039590984,5.856649355997346,5.498281786941581
AlexNet_Imagenet_output,ReLU_4_output2,2768896,2.1838717657797533,6.0165784940222,5.654909168021488
AlexNet_Imagenet_output,ReLU_5_output0,262144,1.2836957600933085,3.371177158031967,3.5076000856347678
AlexNet_Imagenet_output,ReLU_5_output1,262144,1.2576095201040671,3.2648120183700473,3.4030532765603905
AlexNet_Imagenet_output,ReLU_5_output2,262144,1.273506390912736,3.3022999474063788,3.4376835921107847
AlexNet_Imagenet_output,ReLU_6_output0,262144,1.7196350074696645,5.671687968887759,5.6672431684538225
AlexNet_Imagenet_output,ReLU_6_output1,262144,1.7330107406048478,5.740997662157057,5.7306750612102135
AlexNet_Imagenet_output,ReLU_6_output2,262144,1.705377401351245,5.949704947798456,5.915869290485647
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,25233408,1.3621890377837185,1.1950526686786498,1.1926058437686344
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,25233408,1.3806121073210194,1.2520621120624935,1.245349398340572
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,25233408,1.351128825911273,1.2328900387300847,1.2303149606299213
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,3840000,1.2604603437511694,2.3785455194148777,2.401609078082315
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,3840000,1.3116608700820402,2.4482004770165617,2.458739281433445
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,3840000,1.2973073777262458,2.480451907331867,2.5074439742986994
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,1280000,1.5573973942794848,3.0463352349129056,2.9925560169079417
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,1280000,1.5862472364598927,2.754729041192884,2.713520113967845
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,1280000,1.5830397083249337,2.712743749562888,2.6721891909947226
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,2560000,1.0133958260759413,1.2556103958655105,1.2656625743576762
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,2560000,1.0314711518470585,1.2545858543484631,1.2622676638581212
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,2560000,1.027857343036949,1.2762440138671889,1.28540900107653
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,1920000,1.133490664198963,1.8635285622149202,1.883638247274611
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,1920000,1.2153217896752717,1.8734869397469036,1.8855917222523393
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,1920000,1.1748573190857408,1.8739600802581966,1.8909400335641855
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,2560000,1.229423957246782,2.1545067484032665,2.1666125013541326
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,2560000,1.268386651815973,2.122065167294997,2.128282210221075
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,2560000,1.2349085492332954,2.13140086321735,2.145577428525452
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,2560000,1.1595694373732854,1.9421924621689737,1.9583363932339477
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,2560000,1.2502441883180309,1.99610292093795,2.00285406704554
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,2560000,1.199590264950128,1.9457648451976852,1.962901167926195
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,3840000,1.3022846957130416,2.4152264935251173,2.4313153415998054
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,3840000,1.3920442496065843,2.4375148774101403,2.43531202435312
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,3840000,1.3417050135742812,2.5349772396672448,2.552485482738817
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,3840000,1.2671335261752168,2.445770298221562,2.472952086553323
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,3840000,1.3790666304661676,2.5624368774704744,2.568795555983688
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,3840000,1.2662898794749249,2.514097605911272,2.5476895640266233
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,2560000,1.587338987401737,3.2979575851736196,3.2198341785398052
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,2560000,1.6822471667934924,3.085530669090094,3.015113255191648
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,2560000,1.6715114381005363,3.3352224241595176,3.252693636918073
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,2560000,1.0657385859813746,1.6277024788764276,1.6515958544944052
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,2560000,1.1192069020090638,1.6540320585010464,1.67115790353241
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,2560000,1.0474194612172487,1.6521863717858198,1.675603217158177
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,24332288,1.0847669064736007,1.3998939142893079,1.391425341334029
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,24332288,1.0703970002124068,1.386104947636637,1.376723054948459
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,24332288,1.0671531106262604,1.4518562208636276,1.4458702331465751
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,1920000,1.0800457331865145,1.8170061842089387,1.8584338049109113
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,1920000,1.128517912136064,1.8647217230611446,1.8967234103086916
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,1920000,1.0816931878681348,1.8426320271039656,1.8801851982420268
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,2560000,1.1993823181061753,2.389582168489812,2.420281962848672
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,2560000,1.2395149623013144,2.3774256009732584,2.397003745318352
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,2560000,1.1845391726178964,2.341768272881866,2.3755085072898416
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,2560000,1.1657750309203612,1.8350741448805374,1.8489414810021263
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,2560000,1.2283184991483338,1.8303874343902629,1.8400533615474848
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,2560000,1.1777381722423674,1.8591882754939377,1.8726591760299625
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,3840000,1.2440107684682145,2.1478257878367617,2.1685505949960695
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,3840000,1.3095138225322314,2.2564787824886667,2.267445156170285
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,3840000,1.217205581267967,2.2298641524948346,2.2580372011628893
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,3840000,1.1431786618557898,2.3531444812327535,2.3975784457697724
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,3840000,1.1946673038225621,2.4166104206884507,2.4491045461503136
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,3840000,1.173516304083745,2.420538267197168,2.4674603664178645
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,2560000,1.337406851702477,2.456132608134596,2.4406614192446154
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,2560000,1.4550266053888274,2.5575651979315692,2.530124292355862
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,2560000,1.3016079943136,2.445027473130963,2.4282158683907
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,3538944,1.254070831488151,2.8749928405940004,2.9423663981757326
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,3538944,1.3390760166254656,3.0105427796953,3.0528525090631558
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,3538944,1.2366815197270025,2.872463732340239,2.9420417769932334
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,2560000,1.1880298566753356,2.466661527788484,2.5133521834747095
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,2560000,1.2458318165979838,2.497302717962825,2.531084886259373
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,2560000,1.1893103300893655,2.503993184443551,2.549069589599796
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,3840000,1.5814300575492282,4.535758074003728,4.4885821691073335
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,3840000,1.7266520890466857,4.749694795002431,4.650081376424088
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,3840000,1.539012771401295,4.428705624283147,4.3970539738375285
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,884736,1.0840319552294801,1.91698984669323,1.970734591318914
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,884736,1.105688247743273,1.913304867940858,1.9652156824211457
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,884736,1.0889798640817008,1.8880754758171459,1.936295866008326
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,48664576,1.4576429458052909,1.674142541466091,1.6718214494691968
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,48664576,1.4821058872024788,1.7441840659247072,1.7347934511547218
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,48664576,1.4896452200427108,1.935477529937528,1.938360147315371
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,1769472,1.1097191456896514,1.9247353300958683,1.9689399719426055
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,1769472,1.1615497978177383,1.9515869222330728,1.9867878607261709
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,1769472,1.1204471984880966,1.970805897944588,2.0104543626859672
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,1179648,1.3363791641783564,3.138481832971468,3.1889026188862757
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,1179648,1.3986961529299407,3.1959770638708527,3.2324538365186473
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,1179648,1.3280556953357232,3.222351032348125,3.259054059559213
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,1179648,1.178841272706509,2.298604944335151,2.337609210180288
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,1179648,1.2053343578675375,2.296536714983646,2.329034324143352
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,1179648,1.1892561852935466,2.275070207244677,2.3088023088023086
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,1769472,1.3871158610196601,3.1666081174019958,3.1927205970387518
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,1769472,1.4532325910115294,3.298586504142561,3.3051022516009088
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,1769472,1.387699346263511,3.1771720190431747,3.1896654838323832
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,1179648,1.3497582034718312,2.7393449113458104,2.7681660899653977
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,1179648,1.3650494030574973,2.7093502216163814,2.7329871549603717
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,1179648,1.3708944122129556,2.7296621509951007,2.7481964960494674
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,1179648,1.2953512071560058,2.345273769487072,2.3718461857748525
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,1179648,1.3465718175142705,2.3880730675731394,2.4097837219109586
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,1179648,1.3311535693635006,2.3805162186615734,2.3974347448230393
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,1179648,1.2836069354887234,2.456849186888487,2.4760136180748993
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,1179648,1.3009941424771538,2.434809404831765,2.453310435769266
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,1179648,1.3095111431213835,2.4430091765532196,2.4569269985565554
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,1179648,1.2374670210205043,2.1029457670001808,2.1302090267607507
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,1179648,1.2600918095016829,2.093451340749276,2.115730455939913
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,1179648,1.2418358991474021,2.036689043726759,2.0574015019030965
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,1769472,1.6029594639102442,3.713988097828768,3.6778227289444647
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,1769472,1.6604206312452248,3.863561932445016,3.812791916881136
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,1769472,1.6460630159218017,3.7412679390874812,3.6977120406748325
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,1769472,1.7742785062792825,4.29957272995996,4.162114354091878
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,1769472,1.7987785169633246,4.024385259431367,3.905487209529389
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,1769472,1.8119506639808274,4.076426629893901,3.9531551119237043
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,14929920,1.1805700308608384,1.4436532547895735,1.4523537207486883
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,14929920,1.2306307848059401,1.4887001263650537,1.4951314781243576
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,14929920,1.217064383656727,1.784877624327882,1.8055022681622244
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,1769472,1.1508938758958764,2.055777417124465,2.101281781886951
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,1769472,1.1983436643664085,2.0866242495080947,2.1217907914279652
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,1769472,1.1448842012241316,2.032773711789214,2.070875721570759
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,1474560,1.3480140488339152,3.0576400990388737,3.095496053242532
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,1474560,1.3915554328280972,3.0185973898565694,3.0427506465845124
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,1474560,1.3439039780607676,2.9153854914018904,2.9433406916850626
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,1474560,1.1961666596578777,2.4407847504345264,2.477086945751796
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,1474560,1.2440422041317751,2.4590368644206184,2.4851666614892363
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,1474560,1.2473627535532785,2.4324889302749853,2.460781298062135
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,1769472,1.398248475308352,3.2022656029140615,3.220871245671954
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,1769472,1.4636316130706877,3.1216961540947263,3.1226823841680003
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,1769472,1.4100332679724161,3.0688930526734732,3.0788177339901477
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,1474560,1.3663973013653299,2.9405480905964487,2.9720994167254893
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,1474560,1.424483986240375,2.9487957740070563,2.9654891203617897
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,1474560,1.3664279332030245,2.930345906730295,2.947787317145068
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,1474560,1.3437544288781225,2.828616762206144,2.8640985249892594
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,1474560,1.4642192851406908,2.791389435899449,2.8068205739948073
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,1474560,1.3734627678923033,2.791164220763645,2.8149190710767065
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,1474560,1.3081875164162202,2.764271360744971,2.793198561502741
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,1474560,1.4150416718717354,2.8757808699911145,2.8885037550548818
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,1474560,1.3560227006675234,2.8377473606732555,2.855307302448426
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,1474560,1.2879414469619674,2.4101512558206095,2.4440167415146794
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,1474560,1.3714305306150438,2.4527580593701583,2.4763201882003343
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,1474560,1.2987236995767988,2.4455530102273793,2.473257898967415
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,1769472,1.7393951253451612,4.478805278691909,4.396329065230533
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,1769472,1.8677951262220924,4.556814217260358,4.447656640907322
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,1769472,1.709744206237895,4.391366847238756,4.3059368103773075
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,1769472,1.7194132502283597,4.185838132331348,4.049197752695247
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,1769472,1.8504650739174056,4.215782175804704,4.0600893219650835
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,1769472,1.7905002769680116,4.129451863657113,3.9922151803982233
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,33226752,1.0691953135832912,1.4091174301220868,1.4173088847550712
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,33226752,1.0945625042221894,1.4239103470447743,1.4303082314238718
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,33226752,1.1043060170011363,1.5449626372512217,1.5585123999142818
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,1769472,1.1736013056314525,2.270143533371997,2.3212627669452184
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,1769472,1.2617898489006656,2.328701703317945,2.3640661938534278
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,1769472,1.170036463089463,2.2742274067500134,2.3168930464247444
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,1474560,1.3378443773431874,3.1461806473020886,3.187250996015936
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,1474560,1.4257453975156387,3.135226226167382,3.1581856223599543
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,1474560,1.3837807918253149,3.078443798559144,3.1058311980743847
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,1474560,1.3299889652478039,2.9488671051570616,2.9750836742283377
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,1474560,1.3989071038251366,2.9989854994365186,3.0076318658596186
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,1474560,1.3800777156263613,2.963762218283403,2.979072019066061
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,1769472,1.455557728784109,3.5819726035064154,3.595505617977528
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,1769472,1.593439014856329,3.7461240054845595,3.7164359379355196
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,1769472,1.5168590589074586,3.6892924052457126,3.680699332873246
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,1474560,1.4666822501655747,3.5975469226920893,3.6122273897141826
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,1474560,1.5810139981497195,3.7850561252853576,3.767720058399661
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,1474560,1.521744299403191,3.6591083210410162,3.649968062779451
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,1474560,1.334435632767484,2.9094909640984725,2.9489826010026543
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,1474560,1.3939224979091163,2.9182701953417114,2.940744008234083
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,1474560,1.3693969732047526,2.9024712955792866,2.933734277017859
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,1474560,1.4426826684219305,3.501180280696188,3.5081564637782847
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,1474560,1.5633568691824498,3.5928412637819145,3.5760582897501227
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,1474560,1.535438643631888,3.5680785200279312,3.5633156652264932
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,1474560,1.2379026447596584,2.6086114748335225,2.6376524892845365
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,1474560,1.3703073663655916,2.720790559707005,2.7349492325048717
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,1474560,1.3364447437523819,2.5794282536061615,2.6028110359187924
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,1769472,1.370088820289303,3.0193735271708233,3.0273215772345416
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,1769472,1.450990527752461,2.9948701150568264,2.985074626865672
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,1769472,1.4461250627030788,3.0583012570096026,3.0543677458766036
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,1769472,1.7632821292733762,3.983332244140923,3.8729666924864445
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,1769472,1.8027204177804568,3.918141454089637,3.8019199695846404
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,1769472,1.742568218823004,3.9940713004134487,3.872216844143272
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,2560000,1.0091048057828012,1.215037993668513,1.220814893941706
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,2560000,1.036712584394884,1.2090082448695074,1.213665877783846
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,2560000,1.0537060818597912,1.2479361524665995,1.2541347254228785
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,1769472,1.6781779183251784,4.785377680325555,4.71253534401508
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,1769472,2.0195454129497037,5.687106928717891,5.443287745798462
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,1769472,1.8473084139125415,5.538572043624909,5.352602703064365
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,1769472,1.6129743625285893,5.097002325507311,5.010333813490324
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,1769472,1.898644990469692,5.786069134485424,5.565604563795742
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,1769472,1.7570229442488383,5.451865986319223,5.30750348304916
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,1769472,1.3710647496039443,2.7723750157029055,2.781447743550518
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,1769472,1.4689764791617652,3.0959415350790733,3.0890416248358945
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,1769472,1.3683180911962627,2.8328643246108407,2.843635588099385
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,1769472,2.2825960964040197,6.430803548999709,6.022735827749755
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,1769472,2.4828576139350385,7.250378803970715,6.675010429703796
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,1769472,2.2881372596338623,6.90553710782079,6.410770093757512
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,1769472,1.3762819313536379,3.4630254397095386,3.491772511020907
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,1769472,1.584056471613213,3.8664562267314095,3.843382176315157
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,1769472,1.4597857536315022,3.724156391292457,3.725608904205281
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,1769472,1.5154277650045107,3.9882284943346904,3.9984006397441023
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,1769472,1.6537040386553319,4.240755649647322,4.193531477695655
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,1769472,1.5243829821694828,3.987476830578963,3.982080637132902
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,1769472,1.6069177810474091,4.240861027315452,4.191334416094724
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,1769472,1.778242096547432,4.750241223187115,4.644412191582003
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,1769472,1.6354107308497237,4.3064873194135105,4.2555455077397735
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,1769472,1.332826581560136,2.8619308418883826,2.8930999566035007
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,1769472,1.3591558792517422,2.92319866446361,2.9530102247979033
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,1769472,1.3594041561658006,2.8835485669552092,2.9191753329684365
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,1769472,2.578357908307147,8.177581288671814,7.475238273219959
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,1769472,2.7259271879292535,9.090037531912778,8.184980560671168
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,1769472,2.306036229991082,7.3647871116225545,6.825938566552901
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,1769472,2.2559717157546135,6.802468020428662,6.337637645567614
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,1769472,2.9593938791411283,9.721678964337388,8.503401360544217
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,1769472,2.2574517954678126,7.613948992490148,6.9595476294040886
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,1920000,1.0771817559072479,1.4280311355413522,1.4398588938284047
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,1920000,1.092689056548366,1.4197014634016492,1.4296692102864699
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,1920000,1.0715215522329087,1.415295921238782,1.4259487014954637
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,1769472,1.8572877504617826,5.626645683967137,5.451076587626056
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,1769472,1.8953612514122662,5.450090160671213,5.268703898840885
