InceptionV3_Imagenet_output,BatchNorm2d_1_output2,6083072,3021075
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,480000,256437
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,480000,254375
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,480000,254640
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,640000,411924
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,640000,405452
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,640000,408251
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,640000,333482
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,640000,330687
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,640000,331347
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,960000,598753
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,960000,608743
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,960000,601380
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,960000,633087
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,960000,626565
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,960000,632651
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,640000,406771
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,640000,417833
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,640000,407289
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,884736,628622
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,884736,633844
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,884736,627190
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,640000,427045
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,640000,425156
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,640000,423893
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,960000,794683
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,960000,799522
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,960000,796389
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,221184,123228
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,221184,121214
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,221184,121860
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,12166144,4126275
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,12166144,3879173
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,12166144,4128624
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,442368,244827
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,442368,243964
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,442368,243756
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,294912,217916
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,294912,218238
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,294912,218761
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,294912,192049
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,294912,193529
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,294912,194764
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,442368,331283
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,442368,332605
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,442368,335848
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,294912,201982
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,294912,201502
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,294912,199887
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,294912,185754
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,294912,186564
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,294912,185985
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,294912,190539
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,294912,189233
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,294912,190444
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,294912,170697
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,294912,173044
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,294912,170396
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,442368,345868
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,442368,356791
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,442368,346004
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,442368,356413
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,442368,351798
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,442368,352977
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,3732480,1597354
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,3732480,1443095
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,3732480,1577074
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,442368,252852
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,442368,254559
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,442368,253624
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,368640,267565
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,368640,268899
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,368640,267932
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,368640,241891
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,368640,242261
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,368640,243552
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,442368,327810
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,442368,324444
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,442368,324661
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,368640,262871
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,368640,262031
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,368640,261802
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,368640,258216
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,368640,257694
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,368640,257872
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,368640,256451
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,368640,261035
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,368640,255693
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,368640,240463
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,368640,244435
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,368640,238345
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,442368,360805
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,442368,367987
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,442368,360563
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,442368,355408
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,442368,352359
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,442368,354114
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,8306688,3255463
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,8306688,3139239
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,8306688,3238841
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,442368,277720
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,442368,281117
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,442368,276384
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,368640,272372
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,368640,273017
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,368640,273633
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,368640,267806
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,368640,268372
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,368640,270848
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,442368,347315
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,442368,348597
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,442368,348930
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,368640,286300
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,368640,290435
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,368640,286760
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,368640,264353
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,368640,268017
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,368640,265361
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,368640,283964
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,368640,285033
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,368640,283718
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,368640,260230
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,368640,255510
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,368640,259488
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,442368,320839
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,442368,320962
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,442368,320029
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,442368,349062
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,442368,344656
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,442368,345136
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,640000,168948
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,640000,152110
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,640000,162961
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,442368,379779
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,442368,378750
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,442368,379937
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,442368,379241
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,442368,383365
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,442368,382737
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,442368,320169
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,442368,325768
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,442368,321823
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,442368,394842
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,442368,396182
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,442368,393289
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,442368,343983
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,442368,349066
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,442368,346628
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,442368,354230
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,442368,356801
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,442368,355749
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,442368,362849
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,442368,364118
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,442368,362658
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,442368,322388
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,442368,326374
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,442368,322996
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,442368,404689
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,442368,407727
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,442368,402279
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,442368,399374
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,442368,397858
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,442368,397405
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,480000,175886
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,480000,172173
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,480000,174133
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,442368,385144
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,442368,384130
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,442368,383741
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,128000,111156
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,128000,110016
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,128000,109534
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,442368,336997
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,442368,340367
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,442368,337586
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,442368,296670
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,442368,298700
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,442368,294668
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,442368,332116
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,442368,332079
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,442368,331725
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,76800,57215
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,76800,57551
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,76800,58359
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,128000,110741
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,128000,111127
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,128000,109731
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,153600,123181
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,153600,124306
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,153600,122297
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,640000,334020
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,640000,331340
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,640000,335312
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,153600,142931
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,153600,142293
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,153600,142379
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,153600,140076
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,153600,140264
InceptionV3_Imagenet_output,BatchNorm2d_81_output2,153600,140138
InceptionV3_Imagenet_output,BatchNorm2d_82_output0,179200,145540
InceptionV3_Imagenet_output,BatchNorm2d_82_output1,179200,147249
InceptionV3_Imagenet_output,BatchNorm2d_82_output2,179200,145420
InceptionV3_Imagenet_output,BatchNorm2d_83_output0,153600,116559
InceptionV3_Imagenet_output,BatchNorm2d_83_output1,153600,116342
InceptionV3_Imagenet_output,BatchNorm2d_83_output2,153600,116461
InceptionV3_Imagenet_output,BatchNorm2d_84_output0,153600,140256
InceptionV3_Imagenet_output,BatchNorm2d_84_output1,153600,140642
InceptionV3_Imagenet_output,BatchNorm2d_84_output2,153600,140217
InceptionV3_Imagenet_output,BatchNorm2d_85_output0,153600,137358
InceptionV3_Imagenet_output,BatchNorm2d_85_output1,153600,138295
InceptionV3_Imagenet_output,BatchNorm2d_85_output2,153600,137983
InceptionV3_Imagenet_output,BatchNorm2d_86_output0,76800,67006
InceptionV3_Imagenet_output,BatchNorm2d_86_output1,76800,67150
InceptionV3_Imagenet_output,BatchNorm2d_86_output2,76800,67179
InceptionV3_Imagenet_output,BatchNorm2d_87_output0,128000,78539
InceptionV3_Imagenet_output,BatchNorm2d_87_output1,128000,79004
InceptionV3_Imagenet_output,BatchNorm2d_87_output2,128000,78085
InceptionV3_Imagenet_output,BatchNorm2d_88_output0,153600,145961
InceptionV3_Imagenet_output,BatchNorm2d_88_output1,153600,146876
InceptionV3_Imagenet_output,BatchNorm2d_88_output2,153600,146820
InceptionV3_Imagenet_output,BatchNorm2d_89_output0,153600,108485
InceptionV3_Imagenet_output,BatchNorm2d_89_output1,153600,114309
InceptionV3_Imagenet_output,BatchNorm2d_89_output2,153600,111847
InceptionV3_Imagenet_output,BatchNorm2d_8_output0,640000,335413
InceptionV3_Imagenet_output,BatchNorm2d_8_output1,640000,316551
InceptionV3_Imagenet_output,BatchNorm2d_8_output2,640000,324308
InceptionV3_Imagenet_output,BatchNorm2d_90_output0,153600,98856
InceptionV3_Imagenet_output,BatchNorm2d_90_output1,153600,103239
InceptionV3_Imagenet_output,BatchNorm2d_90_output2,153600,99961
InceptionV3_Imagenet_output,BatchNorm2d_91_output0,179200,162055
InceptionV3_Imagenet_output,BatchNorm2d_91_output1,179200,164254
InceptionV3_Imagenet_output,BatchNorm2d_91_output2,179200,164952
InceptionV3_Imagenet_output,BatchNorm2d_92_output0,153600,113038
InceptionV3_Imagenet_output,BatchNorm2d_92_output1,153600,120244
InceptionV3_Imagenet_output,BatchNorm2d_92_output2,153600,119905
InceptionV3_Imagenet_output,BatchNorm2d_93_output0,153600,97302
InceptionV3_Imagenet_output,BatchNorm2d_93_output1,153600,109177
InceptionV3_Imagenet_output,BatchNorm2d_93_output2,153600,104083
InceptionV3_Imagenet_output,BatchNorm2d_94_output0,153600,94443
InceptionV3_Imagenet_output,BatchNorm2d_94_output1,153600,107848
InceptionV3_Imagenet_output,BatchNorm2d_94_output2,153600,101057
InceptionV3_Imagenet_output,BatchNorm2d_95_output0,76800,37506
InceptionV3_Imagenet_output,BatchNorm2d_95_output1,76800,39099
InceptionV3_Imagenet_output,BatchNorm2d_95_output2,76800,38968
InceptionV3_Imagenet_output,BatchNorm2d_9_output0,960000,607317
InceptionV3_Imagenet_output,BatchNorm2d_9_output1,960000,582293
InceptionV3_Imagenet_output,BatchNorm2d_9_output2,960000,589847
InceptionV3_Imagenet_output,Conv2d_0_output0,6308352,876779
InceptionV3_Imagenet_output,Conv2d_0_output1,6308352,925868
InceptionV3_Imagenet_output,Conv2d_0_output2,6308352,764295
InceptionV3_Imagenet_output,Conv2d_10_output0,960000,52769
InceptionV3_Imagenet_output,Conv2d_10_output1,960000,45051
InceptionV3_Imagenet_output,Conv2d_10_output2,960000,46559
InceptionV3_Imagenet_output,Conv2d_11_output0,320000,7125
InceptionV3_Imagenet_output,Conv2d_11_output1,320000,7481
InceptionV3_Imagenet_output,Conv2d_11_output2,320000,7610
InceptionV3_Imagenet_output,Conv2d_12_output0,640000,28708
InceptionV3_Imagenet_output,Conv2d_12_output1,640000,26995
InceptionV3_Imagenet_output,Conv2d_12_output2,640000,28347
InceptionV3_Imagenet_output,Conv2d_13_output0,480000,21947
InceptionV3_Imagenet_output,Conv2d_13_output1,480000,21898
InceptionV3_Imagenet_output,Conv2d_13_output2,480000,22272
InceptionV3_Imagenet_output,Conv2d_14_output0,640000,23371
InceptionV3_Imagenet_output,Conv2d_14_output1,640000,23703
InceptionV3_Imagenet_output,Conv2d_14_output2,640000,22356
InceptionV3_Imagenet_output,Conv2d_15_output0,640000,30428
InceptionV3_Imagenet_output,Conv2d_15_output1,640000,30520
InceptionV3_Imagenet_output,Conv2d_15_output2,640000,29965
InceptionV3_Imagenet_output,Conv2d_16_output0,960000,32848
InceptionV3_Imagenet_output,Conv2d_16_output1,960000,31125
InceptionV3_Imagenet_output,Conv2d_16_output2,960000,35248
InceptionV3_Imagenet_output,Conv2d_17_output0,960000,45801
InceptionV3_Imagenet_output,Conv2d_17_output1,960000,46709
InceptionV3_Imagenet_output,Conv2d_17_output2,960000,55750
InceptionV3_Imagenet_output,Conv2d_18_output0,640000,17594
InceptionV3_Imagenet_output,Conv2d_18_output1,640000,17511
InceptionV3_Imagenet_output,Conv2d_18_output2,640000,17565
InceptionV3_Imagenet_output,Conv2d_19_output0,640000,27895
InceptionV3_Imagenet_output,Conv2d_19_output1,640000,33251
InceptionV3_Imagenet_output,Conv2d_19_output2,640000,29755
InceptionV3_Imagenet_output,Conv2d_1_output0,6083072,722811
InceptionV3_Imagenet_output,Conv2d_1_output1,6083072,762659
InceptionV3_Imagenet_output,Conv2d_1_output2,6083072,668573
InceptionV3_Imagenet_output,Conv2d_20_output0,480000,18219
InceptionV3_Imagenet_output,Conv2d_20_output1,480000,17371
InceptionV3_Imagenet_output,Conv2d_20_output2,480000,17733
InceptionV3_Imagenet_output,Conv2d_21_output0,640000,31940
InceptionV3_Imagenet_output,Conv2d_21_output1,640000,28986
InceptionV3_Imagenet_output,Conv2d_21_output2,640000,31672
InceptionV3_Imagenet_output,Conv2d_22_output0,640000,33512
InceptionV3_Imagenet_output,Conv2d_22_output1,640000,34699
InceptionV3_Imagenet_output,Conv2d_22_output2,640000,34546
InceptionV3_Imagenet_output,Conv2d_23_output0,960000,47982
InceptionV3_Imagenet_output,Conv2d_23_output1,960000,50887
InceptionV3_Imagenet_output,Conv2d_23_output2,960000,45858
InceptionV3_Imagenet_output,Conv2d_24_output0,960000,46553
InceptionV3_Imagenet_output,Conv2d_24_output1,960000,52740
InceptionV3_Imagenet_output,Conv2d_24_output2,960000,42650
InceptionV3_Imagenet_output,Conv2d_25_output0,640000,29150
InceptionV3_Imagenet_output,Conv2d_25_output1,640000,23617
InceptionV3_Imagenet_output,Conv2d_25_output2,640000,24234
InceptionV3_Imagenet_output,Conv2d_26_output0,884736,63995
InceptionV3_Imagenet_output,Conv2d_26_output1,884736,62137
InceptionV3_Imagenet_output,Conv2d_26_output2,884736,65322
InceptionV3_Imagenet_output,Conv2d_27_output0,640000,30984
InceptionV3_Imagenet_output,Conv2d_27_output1,640000,29397
InceptionV3_Imagenet_output,Conv2d_27_output2,640000,32260
InceptionV3_Imagenet_output,Conv2d_28_output0,960000,30796
InceptionV3_Imagenet_output,Conv2d_28_output1,960000,28332
InceptionV3_Imagenet_output,Conv2d_28_output2,960000,32687
InceptionV3_Imagenet_output,Conv2d_29_output0,221184,14921
InceptionV3_Imagenet_output,Conv2d_29_output1,221184,13402
InceptionV3_Imagenet_output,Conv2d_29_output2,221184,14300
InceptionV3_Imagenet_output,Conv2d_2_output0,12166144,920343
InceptionV3_Imagenet_output,Conv2d_2_output1,12166144,944337
InceptionV3_Imagenet_output,Conv2d_2_output2,12166144,1055952
InceptionV3_Imagenet_output,Conv2d_30_output0,442368,26532
InceptionV3_Imagenet_output,Conv2d_30_output1,442368,30254
InceptionV3_Imagenet_output,Conv2d_30_output2,442368,24786
InceptionV3_Imagenet_output,Conv2d_31_output0,294912,15441
InceptionV3_Imagenet_output,Conv2d_31_output1,294912,15602
InceptionV3_Imagenet_output,Conv2d_31_output2,294912,14490
InceptionV3_Imagenet_output,Conv2d_32_output0,294912,18972
InceptionV3_Imagenet_output,Conv2d_32_output1,294912,18675
InceptionV3_Imagenet_output,Conv2d_32_output2,294912,19295
InceptionV3_Imagenet_output,Conv2d_33_output0,442368,19996
InceptionV3_Imagenet_output,Conv2d_33_output1,442368,18366
InceptionV3_Imagenet_output,Conv2d_33_output2,442368,20988
InceptionV3_Imagenet_output,Conv2d_34_output0,294912,19441
InceptionV3_Imagenet_output,Conv2d_34_output1,294912,18835
InceptionV3_Imagenet_output,Conv2d_34_output2,294912,19385
InceptionV3_Imagenet_output,Conv2d_35_output0,294912,16403
InceptionV3_Imagenet_output,Conv2d_35_output1,294912,16906
InceptionV3_Imagenet_output,Conv2d_35_output2,294912,13655
InceptionV3_Imagenet_output,Conv2d_36_output0,294912,12615
InceptionV3_Imagenet_output,Conv2d_36_output1,294912,17415
InceptionV3_Imagenet_output,Conv2d_36_output2,294912,12099
InceptionV3_Imagenet_output,Conv2d_37_output0,294912,16696
InceptionV3_Imagenet_output,Conv2d_37_output1,294912,16159
