RAW  ,1.000000,[1.8331444, 0.58409506, 1.5689068, 0.7280982, 0.066418394, 0.5036503, 0.46865618, 1.2595793, 1.2591069, 1.4442812, 1.5528629, 1.0711865, 0.60814184, 0.521346, 0.16120613, 1.1315684]
RAW  ,1.000000,[1.96316, 0.7261273, 0.71833295, 2.0411167, 2.155799, 1.6117299, 2.6538367, 0.8517462, 2.1100297, 0.73274523, 2.9179015, 1.6239307, 1.2843099, 2.1047165, 1.5661098, 1.9577795]
ORIG ,1.000000,00111111111110110100100011010100001111110011100111100011011110110011111100110111111001001010101101000000000000101010000110101000010000000000100111111000100111000011111111001110010011010010101001000000001010011101100001110110001111110101101000001100000010100100000000000111000010101011101000111111001110111001010100110001010000000011101010111110111001100011111111001111110111001111011000111111101001000110010001000100010000000000011010110011101011010011111111001000011101100100100100111111111110101001100010000101
BPC  ,1.019920,0011111111111011010010001101010011100101010110101110010101111010000000100000000011000110101000000000001000100000001001100001000000111111010010110111001001000011011101110110011001110010011100011011111001111100110011100011100011110011011011100111101011111110000001111101110101000111011101011100001111101100111010111101011100000111100101011001011000001101001010100010010110111011011001110110011000100010100000100000100101111011000101111101101100000010011101110100010011100010010110011001101101001000110010
BDI  ,0.958801,111111111111111100111111111110110100100011010100100000101111111001111001010111000101101011111110011111010101100111111000111101100111111010011111000000001111100100010101000011001000001011111010110011111011101010100000111111001100001101000000110000101111111000111001000010110011110011111000010110011001010000000010111111100111010111111000111100001111110111010001101001111100001011111010101101101011110111100010111111001011011100100100100000001111100001000011110100001100001011111011001011010010100010110010111011101100000100111100000000
ZRLE ,0.969697,100111111111110110100100011010100100111111001110011110001101111011100111111001101111110010010101011101000000000000101010000110101000101000000000010011111100010011100100111111110011100100110100101010101000000001010011101100001110110100111111010110100000110000001010101000000000001110000101010111010100111111001110111001010100110001101000000001110101011111011100110100111111110011111101110011110110100111111101001000110010001000100101000000000001101011001110101101100111111110010000111011001001001100111111111110101001100010000101
ZVC  ,0.969697,111111111111111100111111111110110100100011010100001111110011100111100011011110110011111100110111111001001010101101000000000000101010000110101000010000000000100111111000100111000011111111001110010011010010101001000000001010011101100001110110001111110101101000001100000010100100000000000111000010101011101000111111001110111001010100110001010000000011101010111110111001100011111111001111110111001111011000111111101001000110010001000100010000000000011010110011101011010011111111001000011101100100100100111111111110101001100010000101

RAW  ,1.000000,[1.5382876, 1.7322162, 2.0380268, 0.66047806, 2.2705119, 1.8771244, 1.3211482, 1.3396823, 2.900083, 1.963919, 1.9649315, 1.590271, 1.3348618, 2.1736615, 1.6152985, 1.118206]
ORIG ,1.000000,00111111110001001110011010011100001111111101110110111001010000110100000000000010011011110000100000111111001010010001010100010111010000000001000101010000000100010011111111110000010001011001110100111111101010010001101101100010001111111010101101111010101101100100000000111001100110101111011000111111111110110110000110110011001111111111101110000010111000000011111111001011100011100000000000111111101010101101110011000000010000000000101100011101010001010011111111001110110000100001101000111111100011110010000101100000
BPC  ,1.066667,001111111100010011100110100111001001011001011011000010000001000000000111001100000010010000011100100001110011010011101111111111100010111110011011100100101001010000101000100100111110100011011000101101001001010000000101000110011100000111111100100001011111111011011100101100100111111110011111111010100001111111101110010110011111110110011111111101111011100110100001001111000011000101110011010010101001110000010000000100011000000011110101110110001011111111010000101101101000100010000001
BDI  ,0.958801,111111111111111100111111110001001110011010011100100000001111100100011010010101001110000011111011111111110111011101000010111111011000001011100000100001001111110011101101110011000011000011111010101101011111000000010010111110010111100101100111010000101111100100101101011111001100000011111110101110010011110101000000111110110110011110110001011100001111101101101001110001000100000011110101010100111011001000000010111110010100000100111011100000001111110010001010100111110111000011110110011101101101111110000010111110110101110001010011110000
ZRLE ,0.969697,100111111110001001110011010011100100111111110111011011100101000011101000000000000100110111100001000100111111001010010001010100010111101000000000100010101000000010001100111111111100000100010110011101100111111101010010001101101100010100111111101010110111101010110110101000000001110011001101011110110100111111111110110110000110110011100111111111110111000001011100000100111111110010111000111000000000100111111101010101101110011000000101000000000010110001110101000101100111111110011101100001000011010100111111100011110010000101100000
ZVC  ,0.969697,111111111111111100111111110001001110011010011100001111111101110110111001010000110100000000000010011011110000100000111111001010010001010100010111010000000001000101010000000100010011111111110000010001011001110100111111101010010001101101100010001111111010101101111010101101100100000000111001100110101111011000111111111110110110000110110011001111111111101110000010111000000011111111001011100011100000000000111111101010101101110011000000010000000000101100011101010001010011111111001110110000100001101000111111100011110010000101100000

RAW  ,1.000000,[2.3679256, 2.076464, 0.8740202, 1.2453022, 2.5397668, 1.9496351, 1.6698691, 1.5825498, 1.6914828, 2.0202153, 0.8056657, 2.577232, 1.6871424, 2.0182798, 1.2759454, 2.200796]
ORIG ,1.000000,01000000000101111000110000011000010000000000010011100100110010010011111101011111101111111100101000111111100111110110011000010000010000000010001010001011100010100011111111111001100011011010010100111111110101011011111001000101001111111100101010010000111111100011111111011000100000101000001001000000000000010100101100110101001111110100111001000000000110110100000000100100111100010101111000111111110101111111010001001000010000000000000100101011011111110011111110100011010100100010111001000000000011001101100111010111
BPC  ,1.077895,0100000000010111100011000001100011100111001010100000100000010000010001001101101001111000100110101100100111111111011011011011001100111000110111011001111110111000111010001011110110001100100110010010011100111111001000101101100011110110001100010000110010011001011010110011011010110001000101011010110011011110001101001101100011100011101111011100011011010011100000111011111001111110010101101001111011010110100011111101011000100011000110010000000110010111000001000001010010000010000
BDI  ,0.958801,111111111111111101000000000101111000110000011000100000101111101001010100111010011110001011111110111111001110000100101110111111100011111011001000100000001111100010111111110111001000001011111011010110001010100010110010111111001100101011001111010110101111110100100100001110011001001011111100101101001010110101110010111110101100100000011100011000101111111100011111111000001000100011111001010110010101000110000010111111001011100100011111010000101111101011001100000100110010001011111110001011110001100000001010111110001010110010010000010000
ZRLE ,0.969697,101000000000101111000110000011000101000000000001001110010011001001100111111010111111011111111001010100111111100111110110011000010000101000000001000101000101110001010100111111111110011000110110100101100111111110101011011111001000101100111111110010101001000011111110100111111110110001000001010000010101000000000000010100101100110101100111111010011100100000000011011101000000001001001111000101011110100111111110101111111010001001000101000000000000010010101101111111100111111101000110101001000101110101000000000011001101100111010111
ZVC  ,0.969697,111111111111111101000000000101111000110000011000010000000000010011100100110010010011111101011111101111111100101000111111100111110110011000010000010000000010001010001011100010100011111111111001100011011010010100111111110101011011111001000101001111111100101010010000111111100011111111011000100000101000001001000000000000010100101100110101001111110100111001000000000110110100000000100100111100010101111000111111110101111111010001001000010000000000000100101011011111110011111110100011010100100010111001000000000011001101100111010111

RAW  ,1.000000,[2.2127504, 0.8803926, 1.2811354, 1.6596049, 0.8343269, 1.6026744, 1.0514897, 2.5137434, 1.3852142, 1.8595601, 2.7080004, 0.5840899, 0.5064274, 2.0983233, 1.4553905, 1.9313495]
ORIG ,1.000000,01000000000011011001110110110100001111110110000101100001011010010011111110100011111111000011111100111111110101000110110111101111001111110101010110010110011100110011111111001101001001000110111100111111100001101001011100110111010000000010000011100001001011000011111110110001010011101011001100111111111011100000011000010001010000000010110101001111111000010011111100010101100001101110101000111111000000011010010100111010010000000000011001001010111011100011111110111010010010100011110000111111111101110011011001110110
BPC  ,1.053498,010000000000110110011101101101001100101010011010110010101000101000000010000010001110111011000001001001101111100110001111001101101010001111110100100110110010001010101011101010110001011100010100110110111011110100011111110010011000001110111101101010110011001000001110111101011001011010001101010010111001011011101111011011000000101100111111101100111111100101100011011001011001111100111011101010111100011001011010101101101100011110111000000001111011001101000111101100101000001010000110110000
BDI  ,0.958801,111111111111111101000000000011011001110110110100100000101111111010101010001010101101001011111101101110011111100101001010111111000011011001101011110010101111111011000001110000001011101011111100011100001011011111001010111111100101001010010000110001001111101001101000011011110000001011111101010011110110010110101010111110101101001101010101011100001111101111110110010001011010001011111111010000011101111111001110111111110110100110100011001011101111011110101001011000110000001011111101000001111000100101100010111110100100000001001111001000
ZRLE ,0.969697,101000000000011011001110110110100100111111011000010110000101101001100111111101000111111110000111111100111111110101000110110111101111100111111010101011001011001110011100111111110011010010010001101111100111111100001101001011100110111101000000001000001110000100101100100111111101100010100111010110011100111111111011100000011000010001101000000001011010100111111100001100111111000101011000011011101010100111111000000011010010100111010101000000000001100100101011101110100111111101110100100101000111100100111111111101110011011001110110
ZVC  ,0.969697,111111111111111101000000000011011001110110110100001111110110000101100001011010010011111110100011111111000011111100111111110101000110110111101111001111110101010110010110011100110011111111001101001001000110111100111111100001101001011100110111010000000010000011100001001011000011111110110001010011101011001100111111111011100000011000010001010000000010110101001111111000010011111100010101100001101110101000111111000000011010010100111010010000000000011001001010111011100011111110111010010010100011110000111111111101110011011001110110

RAW  ,1.000000,[2.4365332, 0.9322586, 2.158909, 1.8266417, 2.3503337, 1.9129841, 1.6436994, 2.2157173, 1.7687999, 1.4921104, 1.8576691, 1.0329633, 1.8930157, 1.1706061, 2.13307, 2.55306]
ORIG ,1.000000,01000000000110111111000000101001001111110110111010101000100000000100000000001010001010111001000100111111111010011100111101100101010000000001011001101011110111100011111111110100110111001010101000111111110100100110010010111110010000000000110111001110010100000011111111100010011010000000100100111111101111101111110101111001001111111110110111001000000110100011111110000100001110000010010000111111111100100100111001010111001111111001010111010110011011000100000000001000100001000011100001000000001000110110010101010110
BPC  ,1.125275,01000000000110111111000000101001110101101101010000001000000100001010010110111000011001111111111111101100100111101011010100001111011011010110011001100100110101001110011010101001111011000111111000101110110100001011100000101101011100000101000010100000101110100010011111111111101100110111101101100000000110001111100100111010101011000011100000101110000010000110001110111010001000111111000100111010001001110011011110000101111001010100101110111100011011000000001
BDI  ,0.958801,111111111111111101000000000110111111000000101001100000101111111100000010001100000100101011111010001110001001001100000010111111000111000010000111011010101111011011000010001001011000001011111100000110000001110101000010111111010010101111011100101000101111100110001000011101100100001011111100101010111100001001001010111111011100011100010110110010101111110001010000110000011100001011111110110011101010000010111010111111000010110010001111110110101111111010001000001001111001101011111010011011010111111000100000111101111011101010010110100000
ZRLE ,0.969697,101000000000110111111000000101001100111111011011101010100010000000101000000000010100010101110010001100111111111010011100111101100101101000000000101100110101111011110100111111111101001101110010101010100111111110100100110010010111110101000000000011011100111001010000100111111111000100110100000001001100111111101111101111110101111001100111111111011011100100000011010100111111100001000011100000100100100111111111100100100111001010111100111111100101011101011001101100101000000000010001000010000111000101000000001000110110010101010110
ZVC  ,0.969697,111111111111111101000000000110111111000000101001001111110110111010101000100000000100000000001010001010111001000100111111111010011100111101100101010000000001011001101011110111100011111111110100110111001010101000111111110100100110010010111110010000000000110111001110010100000011111111100010011010000000100100111111101111101111110101111001001111111110110111001000000110100011111110000100001110000010010000111111111100100100111001010111001111111001010111010110011011000100000000001000100001000011100001000000001000110110010101010110

RAW  ,1.000000,[2.7522488, 2.3245103, 1.640858, 1.0493022, 1.982124, 2.4571223, 1.2151387, 1.5828032, 3.268734, 0.782447, 1.3469864, 1.2333287, 1.1917912, 1.590059, 1.4407809, 1.1879365]
ORIG ,1.000000,01000000001100000010010011011000010000000001010011000100110001110011111111010010000001111010001100111111100001100100111110001001001111111111110110110110001111010100000000011101010000010111111000111111100110111000100110101010001111111100101010011001010011000100000001010001001100101111000000111111010010000100111001110010001111111010110001101010000011010011111110011101110111011011011100111111100110001000110010011101001111111100101110000111000011100011111110111000011010111000001000111111100110000000111001001110
BPC  ,1.077895,0100000000110000001001001101100011110010010110111111001000011011000000100000100010101011000101000111111111110100101101100010110000000111100001100011001111101011111010101111001011110011010000100111101100010100001100100010100000100111111110011100111001000000100001100011011001101010000000010011101001110010000101100000100011010110101100101110111000111100110100110011111101100111001011111110101011001001101101101010101111001111111011111000011111100111100100100101101100010000001
BDI  ,0.958801,111111111111111101000000001100000010010011011000100000101111101101101100000000100010001011111110001110010000100000110110111111110110011111101000100111101111110100010100100110111001101011111010010111000110101101000010111111110001001100000000000110101111111001010110110000011001000011111100000100001110000110000010111111111111000010001001110111101111111011001111011111101000111011111111000010011010111111100110111111110001111011110100010011101111111001010011000010101000101011111110100111110111100010111010111111110010000011101101100010
ZRLE ,0.969697,101000000001100000010010011011000101000000000101001100010011000111100111111110100100000011110100011100111111100001100100111110001001100111111111111011011011000111101101000000000111010100000101111110100111111100110111000100110101010100111111110010101001100101001100101000000010100010011001011110000100111111010010000100111001110010100111111101011000110101000001101100111111100111011101110110110111100111111100110001000110010011101100111111110010111000011100001110100111111101110000110101110000010100111111100110000000111001001110
ZVC  ,0.969697,111111111111111101000000001100000010010011011000010000000001010011000100110001110011111111010010000001111010001100111111100001100100111110001001001111111111110110110110001111010100000000011101010000010111111000111111100110111000100110101010001111111100101010011001010011000100000001010001001100101111000000111111010010000100111001110010001111111010110001101010000011010011111110011101110111011011011100111111100110001000110010011101001111111100101110000111000011100011111110111000011010111000001000111111100110000000111001001110

RAW  ,1.000000,[1.8163928, 1.863824, 1.763925, 1.9531078, 1.5291524, 1.69261, 2.9360113, 2.1863167, 1.5746269, 1.6625556, 1.4105382, 1.8290321, 0.26795685, 2.11396, 1.4132493, 1.2529577]
ORIG ,1.000000,00111111111010000111111110001111001111111110111010010001110010010011111111100001110010000100101100111111111110011111111101110000001111111100001110111011010001000011111111011000101001110111001001000000001110111110011110011100010000000000101111101100100111010011111111001001100011010110000000111111110101001100111010011111001111111011010010001100100001000011111111101010000111011011100100111110100010010011000110100100010000000000011101001011000111110011111110110100111001010101101000111111101000000110000011101011
BPC  ,1.062241,00111111111010000111111110001111101010011010101100001000000100000111100000010000001111110001110001110010011011001011010010011000001111110101011011100011101001010110100000010101101000110001011001111000001100011111011000001100001010111010100010111101001001011011010010000111011010111111001011101010011110110011110011101101001000000101010001100101000000111011011100000110011100110010101001110110101001111010110000001111001001110011111110100100101001011110000001101101001000001000000100
BDI  ,0.958801,111111111111111100111111111010000111111110001111100000001111010100001001000111010000001011110101010110111010001000000000111110000010111111111100001000101111101001001100010001001011001011110111111101100000011101000000111111100011110100111110101001001111101011110101100110101011001011111001110111100100010111100010111110000111011000011110000000101111101100111111001100001011000011110001001111000101010000000010111111110001100011001100100110001111101001100001011010101111001011111011001110011010001101010010111111000100000011110101001000
ZRLE ,0.969697,100111111111010000111111110001111100111111111011101001000111001001100111111111000011100100001001011100111111111110011111111101110000100111111110000111011101101000100100111111110110001010011101110010101000000001110111110011110011100101000000000010111110110010011101100111111110010011000110101100000100111111110101001100111010011111100111111101101001000110010000100100111111111010100001110110111001100111110100010010011000110100100101000000000001110100101100011111100111111101101001110010101011010100111111101000000110000011101011
ZVC  ,0.969697,111111111111111100111111111010000111111110001111001111111110111010010001110010010011111111100001110010000100101100111111111110011111111101110000001111111100001110111011010001000011111111011000101001110111001001000000001110111110011110011100010000000000101111101100100111010011111111001001100011010110000000111111110101001100111010011111001111111011010010001100100001000011111111101010000111011011100100111110100010010011000110100100010000000000011101001011000111110011111110110100111001010101101000111111101000000110000011101011

RAW  ,1.000000,[2.3433867, 1.225307, 3.026184, 0.22491813, 1.537662, 2.2133636, 0.29111147, 1.9496174, 2.259939, 1.1318638, 1.3232436, 1.5454435, 0.79344136, 1.4927126, 2.205306, 2.055615]
ORIG ,1.000000,01000000000101011111101000001100001111111001110011010110110111000100000001000001101011010000000000111110011001100101000011110000001111111100010011010010000111000100000000001101101001111100000000111110100101010000110010010000001111111111100110001101000100000100000000010000101000101101011100111111100100001110000011101010001111111010100101100000000011000011111111000101110100010001100000111111010010110001111011111001001111111011111100010001001101010100000000001101001000111011110001000000000000111000111100110010
BPC  ,1.073375,010000000001010111111010000011001101001001001001110000100100100100000010000101000000010110001100001001000111011001000111110001001110100101110101011011101000111011111010001101010101100000011100101010011010010100010100000111111010010001101101100010101101110010001000000011100000011000010100000110001001110011101011100011110011011001110110001011010000011100100011011111000001010010111111001100100100110100011001100011001010100101100101001001100101011100011010000001001100000000110
BDI  ,0.958801,111111111111111101000000000101011111101000001100100000101111111000111100011101001111000011111100101110110010111101000011000000000001111001010011111101101111110100111001000011111110001011111000000101001001001100000011000000000000110101100001111010101111101100100110011100001000001011110110101010111001101010000010111111100110110001001100101110101111111000001010010100000011001011111101001100010001100000000010111111110001100110010010011100101111110101100111000101110001101011111000001101011001010000000010111110100100110101011011010000
ZRLE ,0.969697,101000000000101011111101000001100100111111100111001101011011011100101000000010000011010110100000000100111110011001100101000011110000100111111110001001101001000011100101000000000011011010011111000000100111110100101010000110010010000100111111111110011000110100010000101000000000100001010001011010111100111111100100001110000011101010100111111101010010110000000001100100111111110001011101000100011000100111111010010110001111011111001100111111101111110001000100110101101000000000011010010001110111100101000000000000111000111100110010
ZVC  ,0.969697,111111111111111101000000000101011111101000001100001111111001110011010110110111000100000001000001101011010000000000111110011001100101000011110000001111111100010011010010000111000100000000001101101001111100000000111110100101010000110010010000001111111111100110001101000100000100000000010000101000101101011100111111100100001110000011101010001111111010100101100000000011000011111111000101110100010001100000111111010010110001111011111001001111111011111100010001001101010100000000001101001000111011110001000000000000111000111100110010

RAW  ,1.000000,[1.3369844, 2.7294397, 1.0309286, 0.74192065, 1.9125819, 1.5298176, 2.3299885, 1.1859533, 2.4066186, 1.40724, 1.3965054, 1.8280393, 1.812333, 2.600564, 1.1400323, 2.3787174]
ORIG ,1.000000,00111111101010110010001001001110010000000010111010101111001001000011111110000011111101010111100000111111001111011110111010000011001111111111010011001111011111000011111111000011110100010001000001000000000101010001111010001000001111111001011111001101010100010100000000011010000001100000101000111111101101000010000001110001001111111011001011000000101100000011111111101001111111010011000100111111111001111111101010000111010000000010011001101111101001000011111110010001111011001001010001000000000110000011110011101000
BPC  ,1.077895,0011111110101011001000100100111010110101011010100000100000010000011000000000101000100101000001000010010110010111001101101111001111111001100011011010111001101100011101101100100100101010000000011011011111100100101110100100000111101000100001101110100001000010011100101011001100101010110110100010100001010111111111111001001100110000000001101110000100100111111011000011101011100001010110111010111101110000110001000011010010000000010110110000101001011011000100101111101100001000100
BDI  ,0.958801,111111111111111100111111101010110010001001001110100000001111111011001000111011111110101011111010011100101100110101100010111111000110000101011000011001001111110001001101011010010111000011111001000101011101100001000000111111011111100011010110000100101111100001101010100111111010000011111110001000111010011100011000111101100011111110001000110000001111010111001111001100010000000011111011111011011010111000110000111110111100110110000011100100001111111010000110111100111110101011111001001001101011011101000000111111100001010101011110000010
ZRLE ,0.969697,100111111101010110010001001001110101000000001011101010111100100100100111111100000111111010101111000100111111001111011110111010000011100111111111101001100111101111100100111111110000111101000100010000101000000000101010001111010001000100111111100101111100110101010001101000000000110100000011000001010100111111101101000010000001110001100111111101100101100000010110000100111111111010011111110100110001100111111111001111111101010000111101000000001001100110111110100100100111111100100011110110010010100101000000000110000011110011101000
ZVC  ,0.969697,111111111111111100111111101010110010001001001110010000000010111010101111001001000011111110000011111101010111100000111111001111011110111010000011001111111111010011001111011111000011111111000011110100010001000001000000000101010001111010001000001111111001011111001101010100010100000000011010000001100000101000111111101101000010000001110001001111111011001011000000101100000011111111101001111111010011000100111111111001111111101010000111010000000010011001101111101001000011111110010001111011001001010001000000000110000011110011101000

RAW  ,1.000000,[1.2146342, 2.548439, 2.343005, 1.1844828, 0.96356535, 1.25271, 2.2491748, 2.7189157, 0.33839905, 1.4269371, 1.2152427, 1.6742359, 2.1135414, 3.0519814, 0.60198355, 1.3109417]
ORIG ,1.000000,00111111100110110111100100100010010000000010001100011001101000000100000000010101111100111100101100111111100101111001110100100010001111110111011010101100001110000011111110100000010110001100110101000000000011111111001001111011010000000010111000000010101101110011111010101101010000101010010000111111101101101010010111100000001111111001101110001101000100110011111111010110010011010101110101000000000001110100010001000011010000000100001101010011101010100011111100011010000110111001100000111111101001111100110011110000
BPC  ,1.073375,001111111001101101111001001000101011100010100010101110000010000000000010000101010110100111000100001110001110111111110011001001110000000100001111111001011101011110101010101011101010011110001111111000101001111101000000000011100001101111011111100011100000111111000111001101010001011001000100101000100101011011110111000001111010011001110111101011111010110100100010110101011001010101101101011100101101111100011101111001011101001110001100101000111101110010110100011101100001010000000
BDI  ,0.958801,111111111111111100111111100110110111100100100010100000001111111010101010111010000111100011111110010000011011100111010010111100111101110000000000000000101111101000000010001100000110000011110100011011111101010110000000111111100001000110101111010100001111111100000010001100010011001011111101100000010100001111001000111110010110010110010111110000001110100001111110001000000000000011111011101011010100001110110000111111011001100001111011001000001111111110101100101110001100101011111100011100110101101010110000111101110001010011110011100000
ZRLE ,0.969697,100111111100110110111100100100010101000000001000110001100110100000101000000000101011111001111001011100111111100101111001110100100010100111111011101101010110000111000100111111101000000101100011001101101000000000011111111001001111011101000000001011100000001010110111100111110101011010100001010100100100111111101101101010010111100000100111111100110111000110100010011100111111110101100100110101011101101000000000001110100010001000011101000000010000110101001110101010100111111000110100001101110011000100111111101001111100110011110000
ZVC  ,0.969697,111111111111111100111111100110110111100100100010010000000010001100011001101000000100000000010101111100111100101100111111100101111001110100100010001111110111011010101100001110000011111110100000010110001100110101000000000011111111001001111011010000000010111000000010101101110011111010101101010000101010010000111111101101101010010111100000001111111001101110001101000100110011111111010110010011010101110101000000000001110100010001000011010000000100001101010011101010100011111100011010000110111001100000111111101001111100110011110000

RAW  ,1.000000,[2.0325556, 2.5741696, 2.0299387, 1.2602267, 2.0266092, 1.3167286, 1.664278, 1.9392235, 0.9757455, 3.724823, 0.42119265, 1.6664953, 1.5607436, 2.1209226, 1.7366775, 2.0143805]
