Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(BDI)
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,442368,8.0,1.5421686746987953
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,294912,1.391304347826087,1.0849213473225716
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,294912,8.0,1.0835341837634471
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,294912,1.4883720930232558,1.079089781446558
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,294912,1.1228070175438596,1.0851608725089046
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,294912,1.4883720930232558,1.0838447912149298
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,294912,1.2549019607843137,1.087183079120778
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,294912,1.1228070175438596,1.0970265429446655
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,294912,0.9552238805970149,1.0913491249949117
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,294912,1.032258064516129,1.0960602529867263
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,294912,1.1228070175438596,1.0838049597953754
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,294912,1.1851851851851851,1.0942971959079626
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,294912,1.6842105263157894,1.0888227606016525
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,442368,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,442368,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,442368,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,442368,2.909090909090909,1.0
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,3732480,2.1333333333333333,3.657142857142857
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,3732480,1.391304347826087,3.657142857142857
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,3732480,1.1851851851851851,3.657142857142857
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,442368,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,442368,0.9142857142857143,1.0
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,442368,0.9142857142857143,1.0
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,368640,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,368640,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,368640,0.9142857142857143,1.5421686746987953
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,368640,1.8285714285714285,1.0
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,368640,1.8285714285714285,1.0
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,368640,1.8285714285714285,1.0
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,442368,8.0,1.6623376623376624
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,442368,1.8285714285714285,1.0
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,442368,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,368640,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,368640,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,368640,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,368640,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,368640,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,368640,1.1228070175438596,1.0
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,368640,1.2549019607843137,1.0
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,368640,1.1851851851851851,1.5421686746987953
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,368640,1.3061224489795917,1.0
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,368640,1.2307692307692308,1.0
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,368640,1.2549019607843137,1.0
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,368640,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,442368,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,442368,1.8285714285714285,128.0
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,442368,1.4883720930232558,1.0
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,442368,1.3061224489795917,1.0
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,442368,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,8306688,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,8306688,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,8306688,1.391304347826087,1.6623376623376624
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,368640,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,368640,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,368640,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,368640,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,368640,2.1333333333333333,1.0
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,368640,2.1333333333333333,1.0
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,442368,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,368640,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,368640,1.2549019607843137,1.0
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,368640,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,368640,1.8285714285714285,1.0
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,368640,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,368640,1.8285714285714285,1.0
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,368640,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,368640,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,368640,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,368640,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,368640,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,368640,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,442368,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,442368,1.8285714285714285,1.0
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,442368,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,442368,1.8285714285714285,1.0
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,442368,1.4883720930232558,1.0
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,442368,1.1851851851851851,2.8444444444444446
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,640000,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,640000,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,640000,1.1851851851851851,1.5421686746987953
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,442368,1.5609756097560976,1.0
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,442368,1.4545454545454546,1.0
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,442368,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,442368,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,442368,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,442368,8.0,3.657142857142857
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,442368,8.0,3.657142857142857
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,442368,1.1228070175438596,1.0
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,442368,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,442368,8.0,2.8444444444444446
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,442368,1.5609756097560976,1.0
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,442368,1.8285714285714285,1.0
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,442368,2.1333333333333333,1.0
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,442368,1.8285714285714285,1.0
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,442368,1.4883720930232558,3.657142857142857
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,442368,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,442368,2.3703703703703702,1.0
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,442368,8.0,2.8444444444444446
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,442368,8.0,3.657142857142857
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,442368,8.0,128.0
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,442368,8.0,2.8444444444444446
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,442368,8.0,128.0
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,442368,8.0,3.657142857142857
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,480000,1.032258064516129,1.0
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,480000,1.0847457627118644,1.0
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,480000,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,442368,8.0,3.657142857142857
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,442368,2.909090909090909,1.0
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,442368,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,128000,8.0,1.23078106520255
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,128000,8.0,1.1988442392256216
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,128000,8.0,1.168362922732874
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,442368,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,442368,4.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,442368,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,442368,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,442368,1.6842105263157894,1.0
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,442368,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,442368,1.2549019607843137,1.0
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,442368,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,442368,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,76800,1.4883720930232558,1.0593541801729727
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,76800,8.0,1.0675043610611104
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,76800,8.0,1.0701222698296582
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,128000,1.8285714285714285,1.261910512799026
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,128000,1.6842105263157894,1.287499685669022
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,128000,2.1333333333333333,1.2399075881375716
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,153600,1.8285714285714285,1.1029292969184759
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,153600,1.391304347826087,1.1076377245832838
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,153600,1.4883720930232558,1.091157081154808
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,640000,1.8285714285714285,1.0
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,640000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,640000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,153600,1.1851851851851851,2.023635429429667
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,153600,1.8285714285714285,1.9544222620910792
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,153600,8.0,1.9605840906770142
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,153600,8.0,1.5509355089512
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,153600,8.0,1.5787850755473327
InceptionV3_Imagenet_output,BatchNorm2d_81_output2,153600,8.0,1.5398264687749057
InceptionV3_Imagenet_output,BatchNorm2d_82_output0,179200,0.9552238805970149,1.092323259414583
InceptionV3_Imagenet_output,BatchNorm2d_82_output1,179200,8.0,1.1294734586342952
InceptionV3_Imagenet_output,BatchNorm2d_82_output2,179200,8.0,1.098389192634908
InceptionV3_Imagenet_output,BatchNorm2d_83_output0,153600,1.2549019607843137,1.0832157968970382
InceptionV3_Imagenet_output,BatchNorm2d_83_output1,153600,8.0,1.090448283573348
InceptionV3_Imagenet_output,BatchNorm2d_83_output2,153600,1.4883720930232558,1.0836781560538875
InceptionV3_Imagenet_output,BatchNorm2d_84_output0,153600,8.0,1.9426439434660259
InceptionV3_Imagenet_output,BatchNorm2d_84_output1,153600,8.0,2.048928847744311
InceptionV3_Imagenet_output,BatchNorm2d_84_output2,153600,8.0,1.9876933827668537
InceptionV3_Imagenet_output,BatchNorm2d_85_output0,153600,8.0,1.5707288140792932
InceptionV3_Imagenet_output,BatchNorm2d_85_output1,153600,1.032258064516129,1.6591683634615697
InceptionV3_Imagenet_output,BatchNorm2d_85_output2,153600,8.0,1.6358785658371897
InceptionV3_Imagenet_output,BatchNorm2d_86_output0,76800,8.0,1.5805233425599128
InceptionV3_Imagenet_output,BatchNorm2d_86_output1,76800,1.8285714285714285,1.6631296288275803
InceptionV3_Imagenet_output,BatchNorm2d_86_output2,76800,1.8285714285714285,1.6328092610900278
InceptionV3_Imagenet_output,BatchNorm2d_87_output0,128000,1.4883720930232558,1.0049186055184163
InceptionV3_Imagenet_output,BatchNorm2d_87_output1,128000,8.0,1.0080248226112567
InceptionV3_Imagenet_output,BatchNorm2d_87_output2,128000,1.8285714285714285,1.0048436604570468
InceptionV3_Imagenet_output,BatchNorm2d_88_output0,153600,0.9142857142857143,2.4671726298036383
InceptionV3_Imagenet_output,BatchNorm2d_88_output1,153600,1.6842105263157894,2.7506670725810785
InceptionV3_Imagenet_output,BatchNorm2d_88_output2,153600,8.0,2.718728428058127
InceptionV3_Imagenet_output,BatchNorm2d_89_output0,153600,8.0,1.0774410774410774
InceptionV3_Imagenet_output,BatchNorm2d_89_output1,153600,8.0,1.1174525573731136
InceptionV3_Imagenet_output,BatchNorm2d_89_output2,153600,8.0,1.0978368468639104
InceptionV3_Imagenet_output,BatchNorm2d_8_output0,640000,1.1851851851851851,1.0
InceptionV3_Imagenet_output,BatchNorm2d_8_output1,640000,1.391304347826087,1.0
InceptionV3_Imagenet_output,BatchNorm2d_8_output2,640000,8.0,1.0
InceptionV3_Imagenet_output,BatchNorm2d_90_output0,153600,1.1851851851851851,1.0352078503261983
InceptionV3_Imagenet_output,BatchNorm2d_90_output1,153600,8.0,1.0569849778762583
InceptionV3_Imagenet_output,BatchNorm2d_90_output2,153600,1.1851851851851851,1.0379044600835865
InceptionV3_Imagenet_output,BatchNorm2d_91_output0,179200,8.0,1.4884709947504817
InceptionV3_Imagenet_output,BatchNorm2d_91_output1,179200,8.0,1.6889726672950047
InceptionV3_Imagenet_output,BatchNorm2d_91_output2,179200,8.0,1.7250590823109246
InceptionV3_Imagenet_output,BatchNorm2d_92_output0,153600,8.0,1.1160154759958585
InceptionV3_Imagenet_output,BatchNorm2d_92_output1,153600,1.8285714285714285,1.2242262905783992
InceptionV3_Imagenet_output,BatchNorm2d_92_output2,153600,1.6842105263157894,1.2102922115017158
InceptionV3_Imagenet_output,BatchNorm2d_93_output0,153600,1.6842105263157894,1.0932150914927083
InceptionV3_Imagenet_output,BatchNorm2d_93_output1,153600,1.1851851851851851,1.2488769457803652
InceptionV3_Imagenet_output,BatchNorm2d_93_output2,153600,1.032258064516129,1.171606840475355
InceptionV3_Imagenet_output,BatchNorm2d_94_output0,153600,8.0,1.0802409443668881
InceptionV3_Imagenet_output,BatchNorm2d_94_output1,153600,1.032258064516129,1.2257650058455265
InceptionV3_Imagenet_output,BatchNorm2d_94_output2,153600,8.0,1.1502989953606104
InceptionV3_Imagenet_output,BatchNorm2d_95_output0,76800,8.0,1.0072197194735704
