GoogLeNet_Imagenet_output,ConvReLU2d_46_output2,11.847548750658301
GoogLeNet_Imagenet_output,ConvReLU2d_47_output0,10.69888363314351
GoogLeNet_Imagenet_output,ConvReLU2d_47_output1,10.499928926573514
GoogLeNet_Imagenet_output,ConvReLU2d_47_output2,10.829018885136596
GoogLeNet_Imagenet_output,ConvReLU2d_48_output0,9.614709844115207
GoogLeNet_Imagenet_output,ConvReLU2d_48_output1,9.614709844115207
GoogLeNet_Imagenet_output,ConvReLU2d_48_output2,9.614709844115207
GoogLeNet_Imagenet_output,ConvReLU2d_49_output0,9.281935240877267
GoogLeNet_Imagenet_output,ConvReLU2d_49_output1,9.104117549571459
GoogLeNet_Imagenet_output,ConvReLU2d_49_output2,9.336179994806404
GoogLeNet_Imagenet_output,ConvReLU2d_4_output0,14.9759700223722
GoogLeNet_Imagenet_output,ConvReLU2d_4_output1,14.978838843327285
GoogLeNet_Imagenet_output,ConvReLU2d_4_output2,14.961435617777916
GoogLeNet_Imagenet_output,ConvReLU2d_50_output0,10.215018900872
GoogLeNet_Imagenet_output,ConvReLU2d_50_output1,10.348942301244483
GoogLeNet_Imagenet_output,ConvReLU2d_50_output2,10.449993819048041
GoogLeNet_Imagenet_output,ConvReLU2d_51_output0,13.089883330004449
GoogLeNet_Imagenet_output,ConvReLU2d_51_output1,13.106403402417955
GoogLeNet_Imagenet_output,ConvReLU2d_51_output2,13.106632633499203
GoogLeNet_Imagenet_output,ConvReLU2d_52_output0,8.291795855840302
GoogLeNet_Imagenet_output,ConvReLU2d_52_output1,8.168191711529847
GoogLeNet_Imagenet_output,ConvReLU2d_52_output2,9.330160490261072
GoogLeNet_Imagenet_output,ConvReLU2d_53_output0,12.22872793756337
GoogLeNet_Imagenet_output,ConvReLU2d_53_output1,11.93427464328851
GoogLeNet_Imagenet_output,ConvReLU2d_53_output2,12.25872992354092
GoogLeNet_Imagenet_output,ConvReLU2d_54_output0,8.820366910152188
GoogLeNet_Imagenet_output,ConvReLU2d_54_output1,8.684371742953413
GoogLeNet_Imagenet_output,ConvReLU2d_54_output2,9.187296349666578
GoogLeNet_Imagenet_output,ConvReLU2d_55_output0,10.983315594876927
GoogLeNet_Imagenet_output,ConvReLU2d_55_output1,10.63969005209134
GoogLeNet_Imagenet_output,ConvReLU2d_55_output2,10.839282402772755
GoogLeNet_Imagenet_output,ConvReLU2d_56_output0,11.351718412079835
GoogLeNet_Imagenet_output,ConvReLU2d_56_output1,11.279074944986013
GoogLeNet_Imagenet_output,ConvReLU2d_56_output2,11.383284248816386
GoogLeNet_Imagenet_output,ConvReLU2d_5_output0,15.31543286803839
GoogLeNet_Imagenet_output,ConvReLU2d_5_output1,15.290108356599386
GoogLeNet_Imagenet_output,ConvReLU2d_5_output2,15.268028640085305
GoogLeNet_Imagenet_output,ConvReLU2d_6_output0,11.059977466713393
GoogLeNet_Imagenet_output,ConvReLU2d_6_output1,11.334384112785656
GoogLeNet_Imagenet_output,ConvReLU2d_6_output2,10.990538261756637
GoogLeNet_Imagenet_output,ConvReLU2d_7_output0,11.927236845345927
GoogLeNet_Imagenet_output,ConvReLU2d_7_output1,12.179881038195875
GoogLeNet_Imagenet_output,ConvReLU2d_7_output2,11.956231742765267
GoogLeNet_Imagenet_output,ConvReLU2d_8_output0,12.35260860559648
GoogLeNet_Imagenet_output,ConvReLU2d_8_output1,12.735022972155283
GoogLeNet_Imagenet_output,ConvReLU2d_8_output2,12.426365730812734
GoogLeNet_Imagenet_output,ConvReLU2d_9_output0,15.351946453845937
GoogLeNet_Imagenet_output,ConvReLU2d_9_output1,15.12218688560794
GoogLeNet_Imagenet_output,ConvReLU2d_9_output2,15.20433797439612
InceptionV3_Imagenet_output,ConvReLU2d_0_output0,10.541982045485911
InceptionV3_Imagenet_output,ConvReLU2d_0_output1,10.267944927090923
InceptionV3_Imagenet_output,ConvReLU2d_0_output2,10.552760700422592
InceptionV3_Imagenet_output,ConvReLU2d_10_output0,14.214970394669194
InceptionV3_Imagenet_output,ConvReLU2d_10_output1,14.224997099402428
InceptionV3_Imagenet_output,ConvReLU2d_10_output2,14.19415980567098
InceptionV3_Imagenet_output,ConvReLU2d_11_output0,11.21244090786222
InceptionV3_Imagenet_output,ConvReLU2d_11_output1,11.530756367595814
InceptionV3_Imagenet_output,ConvReLU2d_11_output2,11.335954278475866
InceptionV3_Imagenet_output,ConvReLU2d_12_output0,14.275829397939983
InceptionV3_Imagenet_output,ConvReLU2d_12_output1,14.272791236282284
InceptionV3_Imagenet_output,ConvReLU2d_12_output2,14.274763885613343
InceptionV3_Imagenet_output,ConvReLU2d_13_output0,13.647137749512702
InceptionV3_Imagenet_output,ConvReLU2d_13_output1,13.629007351768559
InceptionV3_Imagenet_output,ConvReLU2d_13_output2,13.653756579924178
InceptionV3_Imagenet_output,ConvReLU2d_14_output0,14.097003596770831
InceptionV3_Imagenet_output,ConvReLU2d_14_output1,14.072308759185955
InceptionV3_Imagenet_output,ConvReLU2d_14_output2,14.09169498721398
InceptionV3_Imagenet_output,ConvReLU2d_15_output0,13.971043376120132
InceptionV3_Imagenet_output,ConvReLU2d_15_output1,13.963561499484832
InceptionV3_Imagenet_output,ConvReLU2d_15_output2,13.996477837542576
InceptionV3_Imagenet_output,ConvReLU2d_16_output0,14.467722065537163
InceptionV3_Imagenet_output,ConvReLU2d_16_output1,14.429042294608385
InceptionV3_Imagenet_output,ConvReLU2d_16_output2,14.487768725471497
InceptionV3_Imagenet_output,ConvReLU2d_17_output0,14.555313593027513
InceptionV3_Imagenet_output,ConvReLU2d_17_output1,14.492690828598326
InceptionV3_Imagenet_output,ConvReLU2d_17_output2,14.539775811780814
InceptionV3_Imagenet_output,ConvReLU2d_18_output0,12.195237461344565
InceptionV3_Imagenet_output,ConvReLU2d_18_output1,12.302529248921093
InceptionV3_Imagenet_output,ConvReLU2d_18_output2,12.287584463645178
InceptionV3_Imagenet_output,ConvReLU2d_19_output0,14.279020142143025
InceptionV3_Imagenet_output,ConvReLU2d_19_output1,14.241976227770314
InceptionV3_Imagenet_output,ConvReLU2d_19_output2,14.273102739075012
InceptionV3_Imagenet_output,ConvReLU2d_1_output0,14.257493694983978
InceptionV3_Imagenet_output,ConvReLU2d_1_output1,13.855760063155873
InceptionV3_Imagenet_output,ConvReLU2d_1_output2,14.144959783074235
InceptionV3_Imagenet_output,ConvReLU2d_20_output0,13.86480178662098
InceptionV3_Imagenet_output,ConvReLU2d_20_output1,13.845119978758426
InceptionV3_Imagenet_output,ConvReLU2d_20_output2,13.866378976144087
InceptionV3_Imagenet_output,ConvReLU2d_21_output0,14.23364940057369
InceptionV3_Imagenet_output,ConvReLU2d_21_output1,14.182291218404561
InceptionV3_Imagenet_output,ConvReLU2d_21_output2,14.227133693533034
InceptionV3_Imagenet_output,ConvReLU2d_22_output0,13.976249121547513
InceptionV3_Imagenet_output,ConvReLU2d_22_output1,14.017497407399958
InceptionV3_Imagenet_output,ConvReLU2d_22_output2,14.038716809622056
InceptionV3_Imagenet_output,ConvReLU2d_23_output0,14.481431659473476
InceptionV3_Imagenet_output,ConvReLU2d_23_output1,14.356319074176133
InceptionV3_Imagenet_output,ConvReLU2d_23_output2,14.42568840059657
InceptionV3_Imagenet_output,ConvReLU2d_24_output0,14.82771535125006
InceptionV3_Imagenet_output,ConvReLU2d_24_output1,14.817845956481095
InceptionV3_Imagenet_output,ConvReLU2d_24_output2,14.810831038021732
InceptionV3_Imagenet_output,ConvReLU2d_25_output0,13.421496806216329
InceptionV3_Imagenet_output,ConvReLU2d_25_output1,13.283118379444964
InceptionV3_Imagenet_output,ConvReLU2d_25_output2,13.409858382457807
InceptionV3_Imagenet_output,ConvReLU2d_26_output0,14.658095120950419
InceptionV3_Imagenet_output,ConvReLU2d_26_output1,14.610377007717165
InceptionV3_Imagenet_output,ConvReLU2d_26_output2,14.650766827897503
InceptionV3_Imagenet_output,ConvReLU2d_27_output0,14.246252393990774
InceptionV3_Imagenet_output,ConvReLU2d_27_output1,14.210923586145157
InceptionV3_Imagenet_output,ConvReLU2d_27_output2,14.244751673343385
InceptionV3_Imagenet_output,ConvReLU2d_28_output0,14.333903514173025
InceptionV3_Imagenet_output,ConvReLU2d_28_output1,14.19056003956421
InceptionV3_Imagenet_output,ConvReLU2d_28_output2,14.282347424419843
InceptionV3_Imagenet_output,ConvReLU2d_29_output0,12.754199584411417
InceptionV3_Imagenet_output,ConvReLU2d_29_output1,12.751755053602356
InceptionV3_Imagenet_output,ConvReLU2d_29_output2,12.752354259251963
InceptionV3_Imagenet_output,ConvReLU2d_2_output0,17.507018302758155
InceptionV3_Imagenet_output,ConvReLU2d_2_output1,17.378650144411267
InceptionV3_Imagenet_output,ConvReLU2d_2_output2,17.467658921451648
InceptionV3_Imagenet_output,ConvReLU2d_30_output0,13.731853440723704
InceptionV3_Imagenet_output,ConvReLU2d_30_output1,13.717647396105889
InceptionV3_Imagenet_output,ConvReLU2d_30_output2,13.729715011870375
InceptionV3_Imagenet_output,ConvReLU2d_31_output0,12.994568784680778
InceptionV3_Imagenet_output,ConvReLU2d_31_output1,12.953308068798998
InceptionV3_Imagenet_output,ConvReLU2d_31_output2,13.010536470858462
InceptionV3_Imagenet_output,ConvReLU2d_32_output0,13.093166628071423
InceptionV3_Imagenet_output,ConvReLU2d_32_output1,13.084703413636912
InceptionV3_Imagenet_output,ConvReLU2d_32_output2,13.111493020637935
InceptionV3_Imagenet_output,ConvReLU2d_33_output0,13.126085736204697
InceptionV3_Imagenet_output,ConvReLU2d_33_output1,13.03775291708715
InceptionV3_Imagenet_output,ConvReLU2d_33_output2,13.153641304355736
InceptionV3_Imagenet_output,ConvReLU2d_34_output0,12.648061500253332
InceptionV3_Imagenet_output,ConvReLU2d_34_output1,12.673881726778555
InceptionV3_Imagenet_output,ConvReLU2d_34_output2,12.67268053889071
InceptionV3_Imagenet_output,ConvReLU2d_35_output0,12.552926213554468
InceptionV3_Imagenet_output,ConvReLU2d_35_output1,12.5444389653502
InceptionV3_Imagenet_output,ConvReLU2d_35_output2,12.558810390230295
InceptionV3_Imagenet_output,ConvReLU2d_36_output0,12.526507738959118
InceptionV3_Imagenet_output,ConvReLU2d_36_output1,12.585291299143204
InceptionV3_Imagenet_output,ConvReLU2d_36_output2,12.518849803322437
InceptionV3_Imagenet_output,ConvReLU2d_37_output0,12.415870584387042
InceptionV3_Imagenet_output,ConvReLU2d_37_output1,12.389227753755868
InceptionV3_Imagenet_output,ConvReLU2d_37_output2,12.383713704682698
InceptionV3_Imagenet_output,ConvReLU2d_38_output0,11.875385750909139
InceptionV3_Imagenet_output,ConvReLU2d_38_output1,11.868665541167971
InceptionV3_Imagenet_output,ConvReLU2d_38_output2,11.887771030039522
InceptionV3_Imagenet_output,ConvReLU2d_39_output0,10.982717443127143
InceptionV3_Imagenet_output,ConvReLU2d_39_output1,10.919140539821235
InceptionV3_Imagenet_output,ConvReLU2d_39_output2,11.042366170179703
InceptionV3_Imagenet_output,ConvReLU2d_3_output0,16.37862511436043
InceptionV3_Imagenet_output,ConvReLU2d_3_output1,16.337330230756542
InceptionV3_Imagenet_output,ConvReLU2d_3_output2,16.37384624462582
InceptionV3_Imagenet_output,ConvReLU2d_40_output0,13.699723739339339
InceptionV3_Imagenet_output,ConvReLU2d_40_output1,13.679499474593928
InceptionV3_Imagenet_output,ConvReLU2d_40_output2,13.705543153003209
InceptionV3_Imagenet_output,ConvReLU2d_41_output0,13.1173419277002
InceptionV3_Imagenet_output,ConvReLU2d_41_output1,13.09514472466133
InceptionV3_Imagenet_output,ConvReLU2d_41_output2,13.10562885745908
InceptionV3_Imagenet_output,ConvReLU2d_42_output0,13.317136675483372
InceptionV3_Imagenet_output,ConvReLU2d_42_output1,13.31220021085807
InceptionV3_Imagenet_output,ConvReLU2d_42_output2,13.298408373317853
InceptionV3_Imagenet_output,ConvReLU2d_43_output0,13.085030654756881
InceptionV3_Imagenet_output,ConvReLU2d_43_output1,13.07791591049994
InceptionV3_Imagenet_output,ConvReLU2d_43_output2,13.095486853607433
InceptionV3_Imagenet_output,ConvReLU2d_44_output0,12.913393106964698
InceptionV3_Imagenet_output,ConvReLU2d_44_output1,12.877041163395194
InceptionV3_Imagenet_output,ConvReLU2d_44_output2,12.906892634185143
InceptionV3_Imagenet_output,ConvReLU2d_45_output0,12.993589423677498
InceptionV3_Imagenet_output,ConvReLU2d_45_output1,12.869628024991899
InceptionV3_Imagenet_output,ConvReLU2d_45_output2,12.905697894748457
InceptionV3_Imagenet_output,ConvReLU2d_46_output0,13.112210750178306
InceptionV3_Imagenet_output,ConvReLU2d_46_output1,13.009216969381615
InceptionV3_Imagenet_output,ConvReLU2d_46_output2,13.047691873581105
InceptionV3_Imagenet_output,ConvReLU2d_47_output0,12.88289141104979
InceptionV3_Imagenet_output,ConvReLU2d_47_output1,12.879692112078803
InceptionV3_Imagenet_output,ConvReLU2d_47_output2,12.887229230672002
InceptionV3_Imagenet_output,ConvReLU2d_48_output0,11.760271563554385
InceptionV3_Imagenet_output,ConvReLU2d_48_output1,11.633655963772247
InceptionV3_Imagenet_output,ConvReLU2d_48_output2,11.644340925172248
InceptionV3_Imagenet_output,ConvReLU2d_49_output0,10.52052659613983
InceptionV3_Imagenet_output,ConvReLU2d_49_output1,10.470565972834246
InceptionV3_Imagenet_output,ConvReLU2d_49_output2,10.536667429649786
InceptionV3_Imagenet_output,ConvReLU2d_4_output0,17.799670908924483
InceptionV3_Imagenet_output,ConvReLU2d_4_output1,17.749381259919158
InceptionV3_Imagenet_output,ConvReLU2d_4_output2,17.77854823881596
InceptionV3_Imagenet_output,ConvReLU2d_50_output0,13.688068073870413
InceptionV3_Imagenet_output,ConvReLU2d_50_output1,13.646890688684799
InceptionV3_Imagenet_output,ConvReLU2d_50_output2,13.676907083730788
InceptionV3_Imagenet_output,ConvReLU2d_51_output0,13.052023022173774
InceptionV3_Imagenet_output,ConvReLU2d_51_output1,13.027850133492908
InceptionV3_Imagenet_output,ConvReLU2d_51_output2,13.075230101835153
InceptionV3_Imagenet_output,ConvReLU2d_52_output0,13.057130942044504
InceptionV3_Imagenet_output,ConvReLU2d_52_output1,13.079516928490051
InceptionV3_Imagenet_output,ConvReLU2d_52_output2,13.051974399493934
InceptionV3_Imagenet_output,ConvReLU2d_53_output0,12.825446151057077
InceptionV3_Imagenet_output,ConvReLU2d_53_output1,12.742508920656226
InceptionV3_Imagenet_output,ConvReLU2d_53_output2,12.84352712425505
InceptionV3_Imagenet_output,ConvReLU2d_54_output0,12.615514875584191
InceptionV3_Imagenet_output,ConvReLU2d_54_output1,12.472794251505173
InceptionV3_Imagenet_output,ConvReLU2d_54_output2,12.577027760026596
InceptionV3_Imagenet_output,ConvReLU2d_55_output0,12.874055276608884
InceptionV3_Imagenet_output,ConvReLU2d_55_output1,12.803244084197562
InceptionV3_Imagenet_output,ConvReLU2d_55_output2,12.865324865965695
InceptionV3_Imagenet_output,ConvReLU2d_56_output0,12.656968981539684
InceptionV3_Imagenet_output,ConvReLU2d_56_output1,12.563885297719843
InceptionV3_Imagenet_output,ConvReLU2d_56_output2,12.571642036223555
InceptionV3_Imagenet_output,ConvReLU2d_57_output0,12.739805828647746
InceptionV3_Imagenet_output,ConvReLU2d_57_output1,12.689330562134405
InceptionV3_Imagenet_output,ConvReLU2d_57_output2,12.74012177792854
InceptionV3_Imagenet_output,ConvReLU2d_58_output0,12.77959244697981
InceptionV3_Imagenet_output,ConvReLU2d_58_output1,12.678181263074517
InceptionV3_Imagenet_output,ConvReLU2d_58_output2,12.757486426738396
InceptionV3_Imagenet_output,ConvReLU2d_59_output0,11.053778196685624
InceptionV3_Imagenet_output,ConvReLU2d_59_output1,10.943840715738316
InceptionV3_Imagenet_output,ConvReLU2d_59_output2,11.06594105286192
InceptionV3_Imagenet_output,ConvReLU2d_5_output0,14.264949248298027
InceptionV3_Imagenet_output,ConvReLU2d_5_output1,14.266465878955568
InceptionV3_Imagenet_output,ConvReLU2d_5_output2,14.261624667169901
InceptionV3_Imagenet_output,ConvReLU2d_60_output0,11.647060767975738
InceptionV3_Imagenet_output,ConvReLU2d_60_output1,11.493646988582912
InceptionV3_Imagenet_output,ConvReLU2d_60_output2,11.584704482650363
InceptionV3_Imagenet_output,ConvReLU2d_61_output0,12.157473544308102
InceptionV3_Imagenet_output,ConvReLU2d_61_output1,11.867925965048837
InceptionV3_Imagenet_output,ConvReLU2d_61_output2,12.06200328804841
InceptionV3_Imagenet_output,ConvReLU2d_62_output0,13.138411997345763
InceptionV3_Imagenet_output,ConvReLU2d_62_output1,13.006552621741879
InceptionV3_Imagenet_output,ConvReLU2d_62_output2,13.165527396990736
InceptionV3_Imagenet_output,ConvReLU2d_63_output0,8.488872199006892
InceptionV3_Imagenet_output,ConvReLU2d_63_output1,8.641832667765152
InceptionV3_Imagenet_output,ConvReLU2d_63_output2,8.889306763869016
InceptionV3_Imagenet_output,ConvReLU2d_64_output0,13.086898689337263
InceptionV3_Imagenet_output,ConvReLU2d_64_output1,12.998518228038463
InceptionV3_Imagenet_output,ConvReLU2d_64_output2,13.103082467443725
InceptionV3_Imagenet_output,ConvReLU2d_65_output0,12.943351368653216
InceptionV3_Imagenet_output,ConvReLU2d_65_output1,12.949551364358774
InceptionV3_Imagenet_output,ConvReLU2d_65_output2,12.986076114217544
InceptionV3_Imagenet_output,ConvReLU2d_66_output0,12.51289941084963
InceptionV3_Imagenet_output,ConvReLU2d_66_output1,12.498808998899612
InceptionV3_Imagenet_output,ConvReLU2d_66_output2,12.622895361353718
InceptionV3_Imagenet_output,ConvReLU2d_67_output0,13.134714582283543
InceptionV3_Imagenet_output,ConvReLU2d_67_output1,13.059271595629765
InceptionV3_Imagenet_output,ConvReLU2d_67_output2,13.18114798527482
InceptionV3_Imagenet_output,ConvReLU2d_68_output0,8.247307318312943
InceptionV3_Imagenet_output,ConvReLU2d_68_output1,8.067672587149737
InceptionV3_Imagenet_output,ConvReLU2d_68_output2,8.592279531823642
InceptionV3_Imagenet_output,ConvReLU2d_69_output0,8.044049854599479
InceptionV3_Imagenet_output,ConvReLU2d_69_output1,7.940907571546521
InceptionV3_Imagenet_output,ConvReLU2d_69_output2,8.096357741196362
InceptionV3_Imagenet_output,ConvReLU2d_6_output0,13.822209932483513
InceptionV3_Imagenet_output,ConvReLU2d_6_output1,13.789388402444931
InceptionV3_Imagenet_output,ConvReLU2d_6_output2,13.79748604169869
InceptionV3_Imagenet_output,ConvReLU2d_70_output0,11.444071422654215
