RAW  ,1.000000,[0.16424447, 1.8969028, 0.0, 0.06838369, 1.8061208, 1.6850522, 0.46492833, 0.46163732, 0.23847698, 1.3500736, 2.842594, 0.6410087, 0.22536527, 0.11476298, 0.94274914, 0.64068866]
ZVC  ,1.032258,1111111111111101001111111110111100100100000010000011111111100011100000011000101000111111111010010000010110101100001111111101111010101010101100100011111111110101011001001110011000111111111010010001100011010111001111111100011000100010000111100100000000000010100010111111110100111111100000110011100110111100010000000000110000111001010100100011111111101010110100001000110100111111110000111100100111000111010000000000101000111000111111010011111110011011100110100101101000111111101000010001111001001010

RAW  ,1.000000,[2.7440295, 1.3298274, 0.48519897, 1.2267402, 3.4981093, 1.0226617, 0.0, 2.9012022, 1.7703505, 0.4410709, 1.7980833, 1.2792338, 2.7058413, 0.95167756, 1.2830911, 1.9936697]
ORIG ,1.000000,01000000001011111001111000101110001111111010101000110111110010010011111011111000011011000000000000111111100111010000010111010011010000000101111111100001000001100011111110000010111001101001010000000000000000000000000000000000010000000011100110101101010011000011111111100010100110101101100000111110111000011101010000001100001111111110011000100111100110000011111110100011101111011110111101000000001011010010110010000001001111110111001110100001001001000011111110100100001111000101010000111111111111110011000010010010
BPC  ,1.089362,01000000001011111001111000101110111001101101010011101011110101000000001000010000111101101100000001001111100010111010101111000101101011101011001110011011001000111010111110000101011011110100100111000111011111011010111100101010011100100011011010111010111001111100101001111101011011100101010011011111110010010011011101010101111000101111110110000011000011001110101111011100110101100101011101000011111010011110001110001101111110100100100110001011101111011110011011000001110000
BDI  ,1.019920,1111110111111111010000000010111110011110001011101000001011111110110101000001001001001111000000000100001001000010101110101111111100001000110110100010010011111101000001000010110110000010111111110111000101010111001000001111100010000011110001111000001011111101111001010000110000100011000000000100110110001110101100101111110111001000101001100010001011111110111011011111100110110110111101000111000110101101000000101111111110010101101011110010101011111110111011000000000000100010111111010000000001011110010100
ZRLE ,1.024000,10100000000101111100111100010111010011111110101010001101111100100110011111011111000011011000000000010011111110011101000001011101001110100000001011111111000010000011010011111110000010111001101001010000000101000000001110011010110101001100100111111111000101001101011011000100111110111000011101010000001100100111111111001100010011110011000100111111101000111011110111101111101000000001011010010110010000001100111111011100111010000100100100100111111101001000011110001010100100111111111111110011000010010010
ZVC  ,1.032258,1111110111111111010000000010111110011110001011100011111110101010001101111100100100111110111110000110110000000000001111111001110100000101110100110100000001011111111000010000011000111111100000101110011010010100010000000011100110101101010011000011111111100010100110101101100000111110111000011101010000001100001111111110011000100111100110000011111110100011101111011110111101000000001011010010110010000001001111110111001110100001001001000011111110100100001111000101010000111111111111110011000010010010

RAW  ,1.000000,[1.3073201, 1.4819994, 1.572467, 2.6920762, 0.0, 0.68045753, 2.3620691, 1.9996742, 1.5264921, 1.6890965, 0.16217172, 0.9017863, 3.4001136, 1.2767874, 0.39353442, 1.7234492]
ORIG ,1.000000,00111111101001110101011001000100001111111011110110110010001010000011111111001001010001101001100101000000001011000100101011111010000000000000000000000000000000000011111100101110001100100111011101000000000101110010110000100100001111111111111111110101010100110011111111000011011001000001100000111111110110000011010001010000001111100010011000010000010110000011111101100110110110110111100001000000010110011001101101110110001111111010001101101101110001010011111011001001011111010101100000111111110111001001100111111100
BPC  ,1.053498,001111111010011101010110010001001000100110100110100000011010101000000010000010001100011110000111000000100001011001001010110001000000111110111101110001100011100100101111011110100000011010001101000101110010001011001111100101110100111111001001110000101110011111000011111110100100011100000000011110100111010011000010101001100111011000110110101111100011000110000111111010100111111001010000111101110100010110001111110001100111111010011110000100100111010010110110011011101101001000100000110011
BDI  ,1.019920,1111011111111111001111111010011101010110010001001000000011111000110010110111110010000000111110100001111100000101010100001111111011000100111111101100001011111100100000011110100001000100111111100001110000001000000100001111110011000100111110000111100011111001100000011011101010000000111110110000110111100000110000101111111001001010010100001110011011111011001111101000100010000001000000000001011111000001010100101111001111101000011111110000001011111101101001111011011101110000111110110101010000111011100000
ZRLE ,1.024000,10011111110100111010101100100010010011111110111101101100100010100010011111111001001010001101001100110100000000101100010010101111101000000100111111001011100011001001110111101000000000101110010110000100100100111111111111111111010101010011100111111110000110110010000011000100111111110110000011010001010000100111110001001100001000001011000100111111011001101101101101111000101000000010110011001101101110110100111111101000110110110111000101100111110110010010111110101011000100111111110111001001100111111100
ZVC  ,1.032258,1111011111111111001111111010011101010110010001000011111110111101101100100010100000111111110010010100011010011001010000000010110001001010111110100011111100101110001100100111011101000000000101110010110000100100001111111111111111110101010100110011111111000011011001000001100000111111110110000011010001010000001111100010011000010000010110000011111101100110110110110111100001000000010110011001101101110110001111111010001101101101110001010011111011001001011111010101100000111111110111001001100111111100

RAW  ,1.000000,[1.7578366, 1.818357, 0.43461442, 0.35088778, 4.129871, 1.2702345, 0.0, 3.0387602, 1.126461, 1.6307524, 3.156258, 1.6841592, 1.6381296, 1.8557025, 1.4468243, 1.8322245]
ORIG ,1.000000,00111111111000010000000011001010001111111110100010111111111011000011111011011110100001011100100000111110101100111010011110010000010000001000010000100111111001110011111110100010100101110000101100000000000000000000000000000000010000000100001001111011000011000011111110010000001011111110000000111111110100001011110001111111010000000100101000000000001000100011111111010111100100101000011100111111110100011010111000111011001111111110110110000111101010010011111110111001001100011000101000111111111010101000011001010101
BPC  ,1.038540,0011111111100001000000001100101010110110100110101011101110011010000000100000111010000000010001101000000001111110000000100101111111011000101001011011100111111100100100000011011111100100000101101010010000001100100111011100110101011010001111011011011101111100100110011101110001000101001111110101001010011100000100001110111011111110011101100110100110101101010001101100010011011010001011110010000011110110011001111000110011000000000011000011100000101101001101010000010101011001100111010000001110000
