RAW  ,1.000000,[0.0, 1.0870318, 0.89057535, 1.6384485, 0.6492311, 0.2918524, 0.0, 0.4292109, 1.3940771, 1.0141144, 0.43590808, 0.0, 0.0, 0.0, 0.022108927, 0.6830863]
ZVC  ,1.391304,11111110010011100011111010111110001101011011011100111111001010000011010011000001001111101010110110011000000101110011111100111011111100110001110000111111010011110100101100100100001111111001000110000011111001010011110111100010011001010011100000111111111001111110101111111111001111110101100000100111111001100100000000001101000000101100000000111111000100110111101110111111

RAW  ,1.000000,[0.0, 0.5200798, 2.6469657, 0.48131186, 0.0, 0.0, 0.0, 0.65296245, 0.107213214, 0.7673743, 1.0364505, 0.4476872, 1.0555497, 0.7180676, 0.3846695, 0.0]
ORIG ,1.000000,00000000000000000000000000000000001111110000010100100011111100110100000000101001011001111110001100111110111101100110111010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111110010011100101000100011000011110111011011100100101001101000111111010001000111001010100100001111111000010010101010011010010011111011100101001101110100001000111111100001110001110001000001001111110011011111010011010001110011111011000100111100110110011100000000000000000000000000000000
BPC  ,1.049180,00000000000000000000000000000000100110001001011110101000100101111111100111111111010000101000100000100111110010011111111110000000001001101000000101000111100000010101111010111000111101101111100111111011110100001000111111011000011100101101000101010111100110001001101011000001101101101111100100001000100010011000011110010001101101001101000000101111101110001001010010101001000110111000100101100101100000001111001010110000011010111101000101010100101000001000011111011001001000001010100011011100
BDI  ,1.368984,01110001111111100011111100000101001000111111001110000001000000000010000001111011100110101111010001111011001011001000000011111000001000000100100110010010111110110100110110001101000000001111100111110100111010110001000011111100000100001100001101111110111101100101000100001010010000001111110000100100010100100011110011111001001010101111010101000010111110000010101010100011111110
ZRLE ,1.354497,000001001111110000010100100011111100111010000000010100101100111111000111001111101111011001101110100000100001010011111100100111001010001000110010011110111011011100100101001101010011111101000100011100101010010010011111110000100101010100110100110011111011100101001101110100001010011111110000111000111000100000110011111100110111110100110100011110011111011000100111100110110011100000
ZVC  ,1.391304,01110001111111100011111100000101001000111111001101000000001010010110011111100011001111101111011001101110100000100011111100100111001010001000110000111101110110111001001010011010001111110100010001110010101001000011111110000100101010100110100100111110111001010011011101000010001111111000011100011100010000010011111100110111110100110100011100111110110001001111001101100111

RAW  ,1.000000,[0.0, 0.16222228, 0.53695816, 0.0, 0.0, 0.0, 1.1655227, 0.09770386, 0.0, 1.1229131, 0.919367, 1.1031691, 0.77206993, 0.48877162, 0.0042436495, 0.40383834]
ORIG ,1.000000,00000000000000000000000000000000001111100010011000011101100110010011111100001001011101100001011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111100101010010111111011001001111011100100000011000111101100000000000000000000000000000000000111111100011111011101110011110001111110110101101011011101000110011111110001101001101001010010100111111010001011010011001100000001111101111101001000000010001100011101110001011000011100101000000111110110011101100001111100110
BPC  ,1.053498,000000000000000000000000000000001001000110101110000011111001111111111010000010001101111110000010111111101100000000111110100011011011001110000010111001110000100010110010010011111011011101001110001010100000100001000111010010000011001001001100000101100100010110100110100011010100001110001110100011100100110011011110010000110110111110000001001110111100010011100010100000100100001110000101110101100000110000100111110010011110011001000110001011110100111010110010100001001111111110001111000111
BDI  ,1.368984,01100011011111110011111000100110000111011001100110000000111110101111111101110101100010001111111000000001101100001001101011110110000100001000100011110000111111011101011110111111010110001111110100000111010100001111010011111101110000111000011110010000111111000111000001111011111010001111101010011100110001011110101011111000100001110001010010011000111110011101110110101000110011
ZRLE ,1.354497,000001001111100010011000011101100110011001111110000100101110110000101110001010011111110010101001011111101100110011110111001000000110001111011000000100111111100011111011101110011110100111111011010110101101110100011100111111100011010011010010100101100111111010001011010011001100000100111110111110100100000001000110100111011100010110000111001010000100111110110011101100001111100110
ZVC  ,1.391304,01100011011111110011111000100110000111011001100100111111000010010111011000010111001111111001010100101111110110010011110111001000000110001111011000111111100011111011101110011110001111110110101101011011101000110011111110001101001101001010010100111111010001011010011001100000001111101111101001000000010001100011101110001011000011100101000000111110110011101100001111100110

RAW  ,1.000000,[0.71557534, 1.1093829, 0.42267418, 0.5575615, 0.6059891, 0.0, 0.37713736, 0.0, 0.2905018, 0.28050634, 0.082103476, 0.0, 0.83992165, 0.57236797, 0.0, 0.0]
ORIG ,1.000000,00111111001101110010111111110010001111111000111000000000010000100011111011011000011010001100000000111111000011101011110001011010001111110001101100100010000110100000000000000000000000000000000000111110110000010001100000100110000000000000000000000000000000000011111010010100101111001010011100111110100011111001111010000111001111011010100000100101110111100000000000000000000000000000000000111111010101110000010100011011001111110001001010000110101101010000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.038540,0011111100110111001011111111001010100101011101100000111111111111111100100000110001000010100001101101110110100111011111000111010001000101111001110101101111000101001001101101011110000101111101101110010111100100101001110001011011011000000101000011110101110110010001000001011101100111100001101111100110000101000000010000010000011011110101010110011111100110001000011101011000000100011101000000010000010111000111001011011110111101110001001000000000110111101111000101011100100000011101000011100010010
BDI  ,1.368984,11111010111011000011111100110111001011111111001010000000111110110010011010000100100100101111101001010111110111001001001011111000100001110011100110000010111101111000000110111011000000101111101010110101000111101111101011111011011001101000110011110110111110110111101100000101011101101111110010001000101011001101100011110111111110101010010100100010111110000100101010010011110100
ZRLE ,1.336815,10011111100110111001011111111001010011111110001110000000000100001010011111011011000011010001100000010011111100001110101111000101101010011111100011011001000100001101000000100111110110000010001100000100110000001001111101001010010111100101001111001111101000111110011110100001111001111011010100000100101110111100000010011111101010111000001010001101110011111100010010100001101011010100001
ZVC  ,1.391304,11111010111011000011111100110111001011111111001000111111100011100000000001000010001111101101100001101000110000000011111100001110101111000101101000111111000110110010001000011010001111101100000100011000001001100011111010010100101111001010011100111110100011111001111010000111001111011010100000100101110111100011111101010111000001010001101100111111000100101000011010110101

RAW  ,1.000000,[1.6797554, 2.6211357, 2.2670455, 1.0126885, 0.0, 0.6248319, 0.0, 0.0, 0.045394324, 0.0, 0.14645624, 1.574418, 0.007389471, 0.0, 0.724753, 1.4286172]
ORIG ,1.000000,00111111110101110000001000111010010000000010011111000000101100000100000000010001000101110100011000111111100000011001111111000111000000000000000000000000000000000011111100011111111101001111110000000000000000000000000000000000000000000000000000000000000000000011110100111001111011110110011000000000000000000000000000000000001111100001010111111000101000000011111111001001100001101000011100111011111100100010001101100000000000000000000000000000000000000011111100111001100010010110101000111111101101101101110011101110
BPC  ,1.019920,0011111111010111000000100011101010111010010011000000111111110111111110100000000011110010000000110001001010000011100000111001101100001111111000000100001011000011011011100101100010000011100000001111011010000011111011101000000010010110101000111101101111000000011000101110000000101010100000000101011000100011001100101101101100101110100110001110101010011000001100110100000000001010110110111101101110000011111111111110000010000010100000111011101110000000010011100110001100101011010110000110111001000011000011
BDI  ,1.368984,11110100101110110011111111010111000000100011101010000000111111011100001111111001001100001111110001011001011000101001001011111100101010110001001110011010111111100001110000011110111100101111111101000100110010101111111011111111000100010000110010011010111101110101111011101100110000101111111101011000010000000101111011111101110100011110110000101010111110100000001001010100110000
ZRLE ,1.336815,10011111111010111000000100011101010100000000100111110000001011000010100000000010001000101110100011010011111110000001100111111100011100000100111111000111111111010011111100000011001111010011100111101111011001100000010011111000010101111110001010000010011111111001001100001101000011110011101111110010001000110110000000000100111111001110011000100101101010100111111101101101101110011101110
ZVC  ,1.391304,11110100101110110011111111010111000000100011101001000000001001111100000010110000010000000001000100010111010001100011111110000001100111111100011100111111000111111111010011111100001111010011100111101111011001100011111000010101111110001010000000111111110010011000011010000111001110111111001000100011011000000011111100111001100010010110101000111111101101101101110011101110

RAW  ,1.000000,[0.08475941, 0.26594493, 0.0, 0.42249417, 0.0, 1.1807084, 2.2504492, 0.017013118, 0.0, 0.8542543, 2.2931802, 0.0, 0.0, 0.7423164, 0.8663037, 0.7491366]
ORIG ,1.000000,00111101101011011001011001010111001111101000100000101001111011110000000000000000000000000000000000111110110110000101000100101000000000000000000000000000000000000011111110010111001000010111010001000000000100000000011101011100001111001000101101011111000110000000000000000000000000000000000000111111010110101011000001101001010000000001001011000011011101110000000000000000000000000000000000000000000000000000000000000000001111110011111000001000011100110011111101011101110001100001010000111111001111111100011101101011
BPC  ,1.015873,001111011010110110010110010101111010100110010001101010001000000111111111111101110100000110000000100000111111100000000011101110001100010010100110111000001101100001100100100111000101000110100111100100011111111011100000100000001101001011000001010101101000011111010000110110001100000010111100111100001011111010100010111110110110011111100000000001011000001000010011101111100010001111011111101100111100011101110101110110100010000110111001110000001111110001010111100111101111001111000110001001001100000101100000
BDI  ,1.368984,11010111011001110011110110101101100101100101011110000000111110001110011000100010110010001111101010110011101011100100100011111110001100010010000000111101000000000010101001101010101001101111011000101010111110100100010011111101000100111111011001111001000000000011010101011011000100001111110010100001010101101010000011111101001000000100110100100100111111001010100001010010100000
ZRLE ,1.336815,10011110110101101100101100101011110011111010001000001010011110111100000100111110110110000101000100101000000001001111111001011100100001011101001010000000001000000000111010111001001111001000101101011111000110000000010011111101011010101100000110100110100000000010010110000110111011100001100111111001111100000100001110011100111111010111011100011000010100100111111001111111100011101101011
ZVC  ,1.391304,11010111011001110011110110101101100101100101011100111110100010000010100111101111001111101101100001010001001010000011111110010111001000010111010001000000000100000000011101011100001111001000101101011111000110000011111101011010101100000110100101000000000100101100001101110111001111110011111000001000011100110011111101011101110001100001010000111111001111111100011101101011

RAW  ,1.000000,[0.0, 0.0, 0.16975617, 0.0, 0.21787643, 0.38602614, 0.56013376, 1.1351234, 1.0527219, 0.5927215, 0.34951606, 0.0, 0.0, 0.16682118, 0.30370462, 0.18331954]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000011111000101101110101001001000000000000000000000000000000000000001111100101111100011011000000000011111011000101101001010011100000111111000011110110010011101101001111111001000101001011101110010011111110000110101111111001011100111111000101111011110010011001001111101011001011110011110001010000000000000000000000000000000000000000000000000000000000000000001111100010101011010011001011000011111010011011011111110010110000111110001110111011100000011110
BPC  ,1.038540,0000000000000000000000000000000010010000111100010000110111111111101110100000110000000100000011011111011110111100000010101000010001000101100001011111010010100101111011100010010110111110101111000000011100101101101110101011010110010001101011000100110110101100000100100000110110111100001101011110000000110101101110011011110111010011000101011100111110111100000111110000010111111011001101011011100000001100000101111011010110000111001101011010001000111100000110111000110000011011101111000000101110000
BDI  ,1.368984,00101111111001110011111000101101110101001001000010000000111101010001010001100111000000001111100101110101110101111000000011111011000111110111111001001000111111011101110010001001001110001111110110001000001010000010100011111011011000100011101110101000111110001110000001001011111010101110110100000001011001000000000011111000001001001010011100100000111100010111100011100011100000
ZRLE ,1.354497,000011001111100010110111010100100100000000010011111001011111000110110000000010011111011000101101001010011100010011111100001111011001001110110110011111110010001010010111011100110011111110000110101111111001011110011111100010111101111001001100110011111010110010111100111100010100001100111110001010101101001100101100100111110100110110111111100101100100111110001110111011100000011110
ZVC  ,1.391304,00101111111001110011111000101101110101001001000000111110010111110001101100000000001111101100010110100101001110000011111100001111011001001110110100111111100100010100101110111001001111111000011010111111100101110011111100010111101111001001100100111110101100101111001111000101001111100010101011010011001011000011111010011011011111110010110000111110001110111011100000011110

RAW  ,1.000000,[0.11449056, 0.10444332, 0.35078442, 0.0, 0.089657195, 1.0194216, 1.0013862, 0.0, 0.0, 0.0, 0.49499768, 0.20211107, 0.0, 1.6933855, 0.7103281, 0.3990712]
ORIG ,1.000000,00111101111010100111101000000111001111011101010111100110011000010011111010110011100110100000010000000000000000000000000000000000001111011011011110011110001100010011111110000010011111000110100000111111100000000010110101101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111101111110101110000010101100011111001001110111101100011010000000000000000000000000000000000001111111101100011000000110110110011111100110101110110000001000000111110110011000101001100001111
BPC  ,1.038540,0011110111101010011110100000011111010011000110110000111111111001111110100000111001010000000001011100000111001100101100011001110111111000110111101100000001100110001100001010110011110000110001100100000010110111100100011001010000100001110001100000000101101111110100010001110100011000001111101100100000011100000010011101010010100000110101101010100010001110111010001101111100111000101011000000100100010111010000011111010100001001001111100110100101001101101000010111010010101000111001000110000100011
BDI  ,1.368984,11101110001101110011110111101010011110100000011110000010111100001001001001110100110000001111100111000111110111000001001011110011001011011011110101100000111111011001111010100110001111001111110110001100001011100101110011111011000010110100011101010000111101101100110111001001100001001111111100101000011001001110110011111100011000100010001100111100111110100100011011010010001101
ZRLE ,1.354497,100111101111010100111101000000111100111101110101011110011001100001100111110101100111001101000000100000001001111011011011110011110001100011001111111000001001111100011010001001111111000000000101101011011000001010011111011111101011100000101011010011111001001110111101100011010000000100111111110110001100000011011011100111111001101011101100000010000100111110110011000101001100001111
ZVC  ,1.391304,11101110001101110011110111101010011110100000011100111101110101011110011001100001001111101011001110011010000001000011110110110111100111100011000100111111100000100111110001101000001111111000000000101101011011000011111011111101011100000101011000111110010011101111011000110100001111111101100011000000110110110011111100110101110110000001000000111110110011000101001100001111

RAW  ,1.000000,[0.23879373, 0.4625312, 0.33222184, 0.0, 0.0045562238, 1.0061628, 0.89303845, 0.0, 0.0, 0.14485064, 1.2373611, 0.0, 0.6053895, 0.0, 0.3539761, 0.14026976]
ORIG ,1.000000,00111110011101001000011001011000001111101110110011010000111001000011111010101010000110001111101100000000000000000000000000000000001110111001010101001100011000000011111110000000110010011111000100111111011001001001111000101011000000000000000000000000000000000000000000000000000000000000000000111110000101000101001110111010001111111001111001100001110110010000000000000000000000000000000000111111000110101111101011001110000000000000000000000000000000000011111010110101001111000101101100111110000011111010001011100000
BPC  ,1.019920,0011111001110100100001100101100010110011000101010000111111111011111110100000000011001110001010000000001111001001000011100100010000111011011101001100111001000000000011110110110101110110011000011000101111101101101111111110010110111111111000000111111110100100001111101010110101000010001110011000111111001101110001101011100110000111010100001011011100111001001111100000110001110111010100001011001100111001100010101001110101111110101101001100111110000100001101100101110101001110110101011000101010010001111101
BDI  ,1.368984,11101110011010110011111001110100100001100101100010000000111110011001010001101101110000001111011011111101010111001111001011111001101111110110111111010100111111010001000111001001001100001111110010011101111100100101011011110111000000011001010011110000111111011111111010001000011100001111101011101110110010011100000011110111101011111001001011110010111101110010011100011011110000
ZRLE ,1.336815,10011111001110100100001100101100010011111011101100110100001110010010011111010101010000110001111101100000100111011100101010100110001100000100111111100000001100100111110001100111111011001001001111000101011000011001111100001010001010011101110101001111111001111001100001110110010000010011111100011010111110101100111000000100111110101101010011110001011011100111110000011111010001011100000
ZVC  ,1.391304,11101110011010110011111001110100100001100101100000111110111011001101000011100100001111101010101000011000111110110011101110010101010011000110000000111111100000001100100111110001001111110110010010011110001010110011111000010100010100111011101000111111100111100110000111011001001111110001101011111010110011100011111010110101001111000101101100111110000011111010001011100000

RAW  ,1.000000,[0.55346704, 0.4779703, 0.10426972, 0.0, 0.041453995, 0.0, 0.7241295, 0.23281962, 0.0, 0.33974615, 0.1300416, 0.13069469, 0.0, 0.26384842, 0.05274064, 0.0]
ORIG ,1.000000,00111111000011011011000000000100001111101111010010111000100001100011110111010101100010110101110100000000000000000000000000000000001111010010100111001011101010100000000000000000000000000000000000111111001110010110000010001101001111100110111001101000010001000000000000000000000000000000000000111110101011011111001100110101001111100000010100101001101000000011111000000101110101001101010000000000000000000000000000000000001111101000011100010111001001000011110101011000000001101001001000000000000000000000000000000000
BPC  ,1.042770,00111111000011011011000000000100111101011010101100001000000100000000011101011011100000100011111110111111111101011110100010111100000111001111011111001110011110111001111001110011100111100001101111100111111110100010101100011011110111010001110001000110100111100111010000010101100001110101110001010001110101111011101111010111100100111011011110101111010111000000000000110010011011011111011111010000011101111001110111010111100000011111110111001101001110011011110111010011110111011111001111001100001
BDI  ,1.368984,11101011011101100011111100001101101100000000010010000010111101100110101001111000001000101111101110010111111101001100011011111100000011000100110100100100111110001011101100001000100100101111101010010000101011111001101011111001011010110110011010011010111110110110001100101100111000101111101101100001110101100111101011111010010100010010001110010010111111000000000010111110011011
ZRLE ,1.319588,1001111110000110110110000000001001001111101111010010111000100001101001111011101010110001011010111010000010011110100101001110010111010101000000100111111001110010110000010001101100111110011011100110100001000100000001001111101010110111110011001101011001111100000010100101001101000001001111100000010111010100110101000000010011111010000111000101110010010010011110101011000000001101001001000000
ZVC  ,1.391304,11101011011101100011111100001101101100000000010000111110111101001011100010000110001111011101010110001011010111010011110100101001110010111010101000111111001110010110000010001101001111100110111001101000010001000011111010101101111100110011010100111110000001010010100110100000001111100000010111010100110101000011111010000111000101110010010000111101010110000000011010010010

RAW  ,1.000000,[0.0, 0.057338037, 0.07957297, 0.87443304, 0.44041306, 0.0, 0.0, 0.3451712, 0.5943232, 0.5316999, 0.0, 0.49355382, 0.008134887, 2.1375406, 0.15604809, 0.0]
ORIG ,1.000000,00000000000000000000000000000000001111010110101011011011010010100011110110100010111101110010011100111111010111111101101011011000001111101110000101111101110100100000000000000000000000000000000000000000000000000000000000000000001111101011000010111010010010000011111100011000001001011001000100111111000010000001110101111100000000000000000000000000000000000011111011111100101100110001011000111100000001010100100000110000010000000000100011001101011101110011111000011111110010110001001000000000000000000000000000000000
BPC  ,1.015873,000000000000000000000000000000001000110001101011100011000110111111111101111111110100000111100000010000001100110111011001111111010011100011110001110000001011100100000000110011000000000111110001001001001111000000101100110100000001001011101100000000101101010110011000100101010101111011101001110101111110000010100010100010000001110111111001000011011101010100110001101001011010001011000000011110011100000111100010110011011100110010001100010111011111010111011111111000011101100011010100101010111100110000010001
BDI  ,1.368984,01111001110111100011110101101010110110110100101010000000111100101101100010011000001000001111110101000100101101001000110011111011000100001000100110100100111110100100110101111011011111001111110000100101110111110111000011111011110010110111111000111100111110110111110101011110101101101111010100100110001001001111100100000000000101001000100000101000111101110010100010100001111111
ZRLE ,1.336815,00000100111101011010101101101101001010100111101101000101111011100100111100111111010111111101101011011000100111110111000010111110111010010000011001111101011000010111010010010001001111110001100000100101100100011001111110000100000011101011111000000010011111011111100101100110001011010011110000000101010010000011000010100000000001000110011010111011110011111000011111110010110001001000000
ZVC  ,1.391304,01111001110111100011110101101010110110110100101000111101101000101111011100100111001111110101111111011010110110000011111011100001011111011101001000111110101100001011101001001000001111110001100000100101100100010011111100001000000111010111110000111110111111001011001100010110001111000000010101001000001100000100000000001000110011010111011100111110000111111100101100010010

RAW  ,1.000000,[0.6752687, 0.28535023, 0.37407097, 0.0, 0.0, 0.012302503, 0.46242845, 0.74820817, 0.92953116, 1.9821851, 0.001035139, 0.11564695, 0.0, 0.0, 0.0, 5.061368]
ORIG ,1.000000,00111111001011001101111001101001001111101001001000011001011011010011111010111111100001100011101100000000000000000000000000000000000000000000000000000000000000000011110001001001100100000111000000111110111011001100001101101100001111110011111110001010100100100011111101101101111101011100000100111111111111011011100000111110001110101000011110101101100000000011110111101100110110000100111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000101000011111011010111010
BPC  ,1.015873,001111110010110011011110011010011101000000101000110100000010100111110111111110010100000110100100000110001111001110011000110100110000000110110101010000011111010010000001100000110001100110100101000110001110011011010000101000010011100010100111111100011000000001011000111101111111000011100001110110001100010110101000101001111010000110010010001110011110000011000000100100110111000111100010110000011100010111111001101100011110100111000010011100001000011000101000111100110001000111010000101000011100000001010001
