RAW  ,1.000000,[0.0, 0.0, 1.6224766, 0.05135363, 0.5600149, 0.519401, 1.0858022, 0.10843295, 0.7815695, 0.52966905, 0.868622, 0.7214635, 0.15691768, 0.0, 0.0, 0.78102577]
ZRLE ,1.230769,00000100111100001100001101110110101000100111111000010100010011100101111100111111101010001100101101011011100111111010110011010011100111001000001001111110001011101001010011001111001111010000000010100011111110001001111101100001011000011110100000000010011110010001000101010011111000010011111011111011101001011101101010011111100011010000101100010100110011111100011110111010111011000110011111101100111110111110001011100000
ZVC  ,1.280000,0111101110111110001111000011000011011101101010000011111100001010001001110010111100111111101010001100101101011011001111110101100110100111001110010011111100010111010010100110011100111101000000001010001111111000001111101100001011000011110100000011110010001000101010011111000000111110111110111010010111011010001111110001101000010110001010010011111100011110111010111011000100111111011001111101111100010111

RAW  ,1.000000,[0.0, 0.05813981, 0.8740457, 0.4630013, 0.26070958, 0.0, 0.0, 0.16944087, 0.102189966, 0.28324553, 0.0, 0.47632426, 0.4092982, 0.16418532, 0.71289295, 0.11300091]
ORIG ,1.000000,00000000000000000000000000000000001111010110111000100100000000100011111101011111110000010111011000111110111011010000111010000010001111101000010101111011101110100000000000000000000000000000000000000000000000000000000000000000001111100010110110000001111010000011110111010001010010001111100100111110100100010000010110001111000000000000000000000000000000000011111011110011111000001100011000111110110100011000111110001001001111100010100000100000001100100011111100110110100000000010011100111101111001110110110100000101
BPC  ,1.038540,0000000000000000000000000000000010011100101011010000111111101111111110100000111000000100010001101110111111100111101000011001111101100101011001011100101000000111100010010000111111001101110101000010011001101100101010001011011010101111011011010110001101100100101011100101111101000100010001110100001010001100100000000000111011100111010101101110010101001100010011110010110100000110111011001110001100001101001001101000010011001110001101011100110101000101101011001101111010100010010101111010001010011
BDI  ,1.296203,01111001110111110011110101101110001001000000001001111101111110101000011011111001101100111110110011110100101000000010011111001001111011011100111010001111011110001111110001110011110111101001101000110110111110000011111001100110100000100001111001111101101011000011100010001100111110101100111100101100001001011110111011001001011100110001101111110010011110011101111001110111101011000001011011000001000
ZRLE ,1.245742,000001001111010110111000100100000000101001111110101111111000001011101101001111101110110100001110100000101001111101000010101111011101110100000110011111000101101100000011110100010011110111010001010010001111100110011111010010001000001011000111100000100111110111100111110000011000110100111110110100011000111110001001100111110001010000010000000110010100111111001101101000000000100111100111101111001110110110100000101
ZVC  ,1.280000,0111100111011111001111010110111000100100000000100011111101011111110000010111011000111110111011010000111010000010001111101000010101111011101110100011111000101101100000011110100000111101110100010100100011111001001111101001000100000101100011110011111011110011111000001100011000111110110100011000111110001001001111100010100000100000001100100011111100110110100000000010011100111101111001110110110100000101

RAW  ,1.000000,[0.10646086, 0.3446548, 0.27329123, 0.11717752, 0.033165567, 0.0, 0.0, 0.372305, 0.6973949, 1.3800411, 0.17252806, 0.6759038, 0.7682129, 0.6816654, 0.0, 0.0]
ORIG ,1.000000,00111101110110100000100000100111001111101011000001110110100110000011111010001011111011001101010000111101111011111111101011000101001111010000011111011000100111100000000000000000000000000000000000000000000000000000000000000000001111101011111010011110110000110011111100110010100010000111100100111111101100001010010100110000001111100011000010101011001100100011111100101101000010000000100000111111010001001010100110011010001111110010111010000001101000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.038540,0011110111011010000010000010011110111100001001100000111111101111111100100000110101100000011001111110110001100100001011101001011101001101011001000100111001110101110001110001011101000010001101000010010100000111010000010100010100001111011101000000101111110100000011010001010110100010101001111010100010000110010001010100011100100000000001001000010011000110010011101001011100101000110001001110000001010100100011011011011100100110011101010100010101100100110000110000011000001001100001001110000100000
BDI  ,1.261084,1111100111111100001111011101101000001000001001111000000011111001110011111010010001110000111110001010101101010110010100001111000010111110010100111100001011110110010110000110111101100000111110100010000001110010111001001111110001011101000111011101000011111110100011000001001010111000111101100001110100111000111101001111110001000111000111000000110011111100101001011010001001010100111111000100110100000010011011
ZRLE ,1.261084,1001111011101101000001000001001111001111101011000001110110100110001001111101000101111101100110101001001111011110111111111010110001011001111010000011111011000100111100000110011111010111110100111101100001110011111100110010100010000111100110011111110110000101001010011000010011111000110000101010110011001010011111100101101000010000000100010011111101000100101010011001101010011111100101110100000011010000000001
ZVC  ,1.280000,1111100111111100001111011101101000001000001001110011111010110000011101101001100000111110100010111110110011010100001111011110111111111010110001010011110100000111110110001001111000111110101111101001111011000011001111110011001010001000011110010011111110110000101001010011000000111110001100001010101100110010001111110010110100001000000010000011111101000100101010011001101000111111001011101000000110100000

RAW  ,1.000000,[3.6332538, 1.8007042, 0.0, 0.0, 0.0, 0.90561795, 0.0, 2.3715827, 0.42110616, 0.52035433, 0.6260764, 0.8706932, 0.45827687, 1.0547278, 0.12501866, 0.42796838]
ORIG ,1.000000,01000000011010001000011100111011001111111110011001111101011110100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111101100111110101101001010000000000000000000000000000000000010000000001011111001000000000110011111011010111100110110011101000111111000001010011010111110001001111110010000001000110100010110011111101011110111001011100000000111110111010101010001101000100001111111000011100000001010100100011111000000000000001001110010000111110110110110001111010101100
BPC  ,1.030181,01000000011010001000011100111011111000101000101011100011100010101110011111111111010000010001010001000000001111001100001100000111110000110000100111000000001101000111001110010111111000001010010101110011111110101110000000101100111100000100100101100000001101101111000001111010010000111110011001100011010001001110001111000110010000111101010001010000001110001101001101100011011100110111101101010011001000010100000001111100110000110011100101000011000110010101001101001001111100111000111111010000000000101
BDI  ,1.261084,1100010111111111010000000110100010000111001110111000001011111111101010100100001111110011000000001011101001000110010110101111111010000101111110011100001100000001001101100100111101010011000000010001110011100110111111110000000100000001110101100110001100000000110000110011011100101111000000010010110011001011010010110000000010010100000110100100101100000001100000100001101110110111000000010011010010001101100110
ZRLE ,1.261084,1010000000110100010000111001110111001111111110011001111101011110100001010011111101100111110101101001010000000101000000000101111100100000000011100111110110101111001101100111010100111111000001010011010111110001100111111001000000100011010001011100111111010111101110010111000000100111110111010101010001101000100100111111100001110000000101010010100111110000000000000010011100100100111110110110110001111010101100
ZVC  ,1.280000,1100010111111111010000000110100010000111001110110011111111100110011111010111101000111111011001111101011010010100010000000001011111001000000000110011111011010111100110110011101000111111000001010011010111110001001111110010000001000110100010110011111101011110111001011100000000111110111010101010001101000100001111111000011100000001010100100011111000000000000001001110010000111110110110110001111010101100

RAW  ,1.000000,[3.4910362, 2.373749, 0.0, 0.0, 0.0, 0.108083755, 1.311474, 1.5059624, 2.7050755, 1.8900474, 0.7415482, 0.18783988, 0.14277683, 0.0, 0.58207846, 0.80927706]
ORIG ,1.000000,01000000010111110110110100100011010000000001011111101011100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110111011101010110110000010000111111101001111101111001100001001111111100000011000011011000000100000000101101000111111111010100111111111100011110110100010011001111110011110111010110000110100011111001000000010110010001100100111110000100100011010000010111000000000000000000000000000000000011111100010101000000110001100000111111010011110010110011001000
BPC  ,1.015873,010000000101111101101101001000111110000001111100110000000111110011100111111111110100000110000100000010001000010100001101100000000101101011000011111000011000010101001000101001101110011111100000011101111010001110001011100001100011011010000110100101101100010111101011100001001101100110000101010101011010010101001001101000100000110010100111010011011110010011101110100000000110000111000110100000111110001011000000110000100101000110000000010101101000001011011100110001011011111011000100100100001010001011100000
BDI  ,1.261084,1100011111111011010000000101111101101101001000111000001011111110001111000000110100010011000000010110001000001001001011110000000000101101111101111100101011111111111110000101101110011010111111010010010011010010111000101111111100110011101101001100111100000000101111111101111001110011000000010100110110011110010001110000000101011001001001111000101100000000111010001011000101110111000000001010111010000111110001
ZRLE ,1.261084,1010000000101111101101101001000111010000000001011111101011100000010001010011110111011101010110110000010010011111110100111110111100110000110011111111000000110000110110000010100000000101101000111111111010110011111111110001111011010001001110011111100111101110101100001101010011111001000000010110010001100110011111000010010001101000001011100000100111111000101010000001100011000100111111010011110010110011001000
ZVC  ,1.280000,1100011111111011010000000101111101101101001000110100000000010111111010111000000100111101110111010101101100000100001111111010011111011110011000010011111111000000110000110110000001000000001011010001111111110101001111111111000111101101000100110011111100111101110101100001101000111110010000000101100100011001001111100001001000110100000101110011111100010101000000110001100000111111010011110010110011001000

RAW  ,1.000000,[0.0, 1.2768555, 0.2927139, 0.40592313, 0.034141894, 0.015712265, 0.11882731, 0.22496909, 0.0, 0.0, 0.0, 0.073258564, 1.3702756, 3.2342558, 3.6011739, 0.7759602]
ORIG ,1.000000,00000000000000000000000000000000001111111010001101110000000000000011111010010101110111101001100100111110110011111101010100101000001111010000101111011000010111110011110010000000101101110000001000111101111100110101101110111100001111100110011001011110010011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110110010110000010001001011000111111101011110110010100110001010000000100111011111110000011000100000001100110011110011010001000111111010001101010010101010100
BPC  ,1.015873,000000000000000000000000000000001010110010000001101011001000000011111111100111110100000110010111000100001001101110010010101011000000001011101100100110101100101100001011110101111001110010000110000101011011010110011011111000100000001110001101100111001100011100000101110010011000010010011010100000111001101110000111111000100001010110011100000111001001101000001010100111101000010010100001000111101010010010011011101101011000101110001001000111001010000010011011101000000001110010111111100000011000000000010001
BDI  ,1.261084,0111111100011111001111111010001101110000000000001000001011111101111011111100001011010010111111010111101111010101101100101111111001111100010001001111011011111110100001011011010010010010111111100101000011101001000100101111111000011010100100001101101011111110011010000011110111011100111101101111110101001100010000001111111111101010001100000110000100000000010100110000011010001010111111000000000011101010101100
ZRLE ,1.261084,0000010011111110100011011100000000000010011111010010101110111101001100110011111011001111110101010010100010011110100001011110110000101111110011110010000000101101110000001010011110111110011010110111011110010011111001100110010111100100110000010100111101100101100000100010010110100111111101011110110010100110001101000000010011101111111000001100101000000011001100111100110100010100111111010001101010010101010100
ZVC  ,1.280000,0111111100011111001111111010001101110000000000000011111010010101110111101001100100111110110011111101010100101000001111010000101111011000010111110011110010000000101101110000001000111101111100110101101110111100001111100110011001011110010011000011110110010110000010001001011000111111101011110110010100110001010000000100111011111110000011000100000001100110011110011010001000111111010001101010010101010100

RAW  ,1.000000,[0.16699456, 0.3709936, 1.1518372, 3.8461897, 1.1757139, 1.3143344, 0.0, 0.0, 0.0, 1.2504389, 1.1072617, 1.3126202, 4.705758, 0.6508875, 0.0, 0.057600487]
ORIG ,1.000000,00111110001010110000000010011111001111101011110111110010111000000011111110010011011011110110011101000000011101100010011111111001001111111001011001111101110010110011111110101000001111000001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111101000000000111001100010001111111000110110111010110000000011111110101000000000111111000001000000100101101001010110010010001111110010011010100000100100000000000000000000000000000000000000111101011010111110111001111101
BPC  ,1.030181,00111110001010110000000010011111100010100010011010010010001010101111111001111111010000010001111101100010000110001101000000000011111100010010111011111101001011010110110100111101111011110001100011010101000001011100111000011000110001100001111101100100000101010100100000011001010000010000111101110100000101011100111000101100111101000000110001110011000100000111011000111110111101100001010101011010001010111111100000000100011101010011010101000110000101010100111000000000010001010010010011111000001000001
BDI  ,1.261084,1111110001111101001111100010101100000000100111111000000011111001010000111001010010000100111111011111000001111010100110010000000110101101110111111011110011111110000001000111011011011100111111100100101101110000001000001111111000101010101110010011100011111101110000101101010101100000111111100100101010001111011100010000001001000100111101100011010011111011110111110000001101000010111101111000000000101000000000
ZRLE ,1.261084,1001111100010101100000000100111111001111101011110111110010111000001001111111001001101101111011001111010000000111011000100111111110011001111111001011001111101110010111001111111010100000111100000111000001010011111110100000000011100110001010011111110001101101110101100000010011111110101000000000111111000010100000010010110100101011001001010011111100100110101000001001000000000100111101011010111110111001111101
ZVC  ,1.280000,1111110001111101001111100010101100000000100111110011111010111101111100101110000000111111100100110110111101100111010000000111011000100111111110010011111110010110011111011100101100111111101010000011110000011100001111111010000000001110011000100011111110001101101110101100000000111111101010000000001111110000010000001001011010010101100100100011111100100110101000001001000000111101011010111110111001111101

RAW  ,1.000000,[0.0, 0.10314008, 0.9868858, 0.03447615, 0.0, 0.0, 0.0143593885, 0.07065535, 0.1240582, 0.24701694, 0.0, 0.22262266, 1.2150016, 0.7427144, 0.56339973, 0.30079597]
ORIG ,1.000000,00000000000000000000000000000000001111011101001100111011000110110011111101111100101001001000110000111101000011010011011011011101000000000000000000000000000000000000000000000000000000000000000000111100011010110100001110100100001111011001000010110011110000010011110111111110000100100011101000111110011111001111001000000010000000000000000000000000000000000011111001100011111101110011001000111111100110111000010100101100001111110011111000100010100010000011111100010000001110101111011100111110100110100000000111101110
BPC  ,1.038540,0000000000000000000000000000000010011000001001110000111111011111111110100000111001011110000001100100111110111101110011000110110110011101110011100000010000010111000111001000011011010000001101000001111000011111110101111000010101001100011011100101110100000100000111000001111111010110001001001000101000010100110010111110111001001000100011110001010101001101110010110001011111001100110001000001100001110101010100101011011111011000001001010000011011000111000110100001011001010111110101011100111110000
BDI  ,1.261084,0111001111011111001111011101001100111011000110111000000011111101100010001111010010100110111101100011001001111110101100101111011011010111010010101001101011110100000101000011101011010000111100101010110101110001111100001111100001001101010100011101000011110111110100101100110100100100111111100011100101000101111010001111110010001110111011001001010011111011101011101001110010011100111110010010100110011001001110
ZRLE ,1.245742,000001001111011101001100111011000110111001111110111110010100100100011001001111010000110100110110110111010000110011110001101011010000111010010010011110110010000101100111100000110011110111111110000100100011101010011111001111100111100100000001000000100111110011000111111011100110010100111111100110111000010100101100100111111001111100010001010001000100111111000100000011101011110111100111110100110100000000111101110
ZVC  ,1.280000,0111001111011111001111011101001100111011000110110011111101111100101001001000110000111101000011010011011011011101001111000110101101000011101001000011110110010000101100111100000100111101111111100001001000111010001111100111110011110010000000100011111001100011111101110011001000111111100110111000010100101100001111110011111000100010100010000011111100010000001110101111011100111110100110100000000111101110

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 2.396854, 3.4532754, 3.5393622, 2.3750477, 2.1712046, 1.512594, 1.1908674, 0.7681199, 0.18330398, 0.2239233, 0.7154905, 0.23641104]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001100101100110000011100100000001011101000000100111011101000000011000101000010011101001010000000001100000000000110010000100000000001010111101010000010000111111110000011001110010101110001111111001100001101110010110000011111101000100101000111000000100111110001110111011010000001010001111100110010101001100001001100011111100110111001010100110001100111110011100100001010110111100
BPC  ,1.015873,000000000000000000000000000000001000000111111001100010011111100110001111111111110100000110000010000001001000001010110111100000000111111110000111101000001000001011110100100010011111110010000011110010011000110101111111100000010010101110001001000011011000110111100001100010101111111110000110101010111000100001000110100000110001101110001101011010011000000011010000100010100111101110000100011000101000001111111110100001111111001010000100001100011000110001000111100000000110000110000101010000101000110100011000
BDI  ,1.261084,0000111111111111010000000001100101100110000011101000000011111110000111001110001101001000111111100100100011110110110110101111001011001010100011000000001011111001100111000100001010000010111111011000100101111011011100101111111001101001011101110001001011111111010000011110100101110011000000000011011010101011001101110000000000101100010001010011001011111111010111001101101110101011000000000010100100010010110010
ZRLE ,1.276808,00011101000000000110010110011000001110101000000010111010000001001110111101000000011000101000010011101001101000000000110000000000011001000101000000000010101111010100000100100111111110000011001110010101110100111111100110000110111001011000100111111010001001010001110000001100111110001110111011010000001010100111110011001010100110000100110100111111001101110010101001100011100111110011100100001010110111100
ZVC  ,1.280000,0000111111111111010000000001100101100110000011100100000001011101000000100111011101000000011000101000010011101001010000000001100000000000110010000100000000001010111101010000010000111111110000011001110010101110001111111001100001101110010110000011111101000100101000111000000100111110001110111011010000001010001111100110010101001100001001100011111100110111001010100110001100111110011100100001010110111100

RAW  ,1.000000,[0.70026577, 0.171941, 0.0, 0.37437654, 1.2497932, 0.9793272, 0.20805928, 0.04864189, 0.14283928, 0.021218326, 0.020793675, 0.0, 0.0, 0.0, 0.38730693, 0.24907468]
ORIG ,1.000000,00111111001100110100010010011110001111100011000000010001010011010000000000000000000000000000000000111110101111111010111001001000001111111001111111111001001110010011111101111010101101010011000000111110010101010000110101111110001111010100011100111100101110000011111000010010010001000111011000111100101011011101001000001110001111001010101001010111011111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111011000110010011010001100000111110011111110000110101101111
BPC  ,1.019920,0011111100110011010001001001111011100111011100010000111111111111100110100000000011100110000000110100001011010111100011110111100001001010011110000100001011001110110010100010010011000010100100000100011100011001010010100001110001000110000110011100111100001111100000110101100011001111010001001100101011100011110000101100101101001110001100110100001000110011100011101101111000001010101100100100111111110111010000111110110010000110000011110000101111101111000000110101000100001011100100000000001010100000000001
BDI  ,1.261084,1101111111100011001111110011001101000100100111101000001011111100000111010000000100101110111110101001101101101011110100001111110000110010101101110101000011111010001110111000010010010010111110111111000000001001111101101111110010011011010000110100101011111100001110101100111000000010111111001011011101011000001110101111110010110111110001111000101011111010100000001111000010010010111110111001110000001010000100
ZRLE ,1.261084,1001111110011001101000100100111101001111100011000000010001010011010000010011111010111111101011100100100010011111110011111111110010011100110011111101111010101101010011000010011111001010101000011010111111010011110101000111001111001011100010011111000010010010001000111011010011110010101101110100100000111010011110010101010010101110111111100010100111110110001100100110100011000100111110011111110000110101101111
ZVC  ,1.280000,1101111111100011001111110011001101000100100111100011111000110000000100010100110100111110101111111010111001001000001111111001111111111001001110010011111101111010101101010011000000111110010101010000110101111110001111010100011100111100101110000011111000010010010001000111011000111100101011011101001000001110001111001010101001010111011111110011111011000110010011010001100000111110011111110000110101101111

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 0.7837198, 4.7513714, 3.5718515, 0.7271851, 0.72621006, 1.0308379, 1.7478384, 1.7645001, 1.309643, 0.24890885, 0.9024336, 0.39215043]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111110100100010100001110111000100000010011000000010110011110001000000011001001001100100110111001111110011101000101000110011010011111100111001111010001110011100111111100000111111001001111111001111111101111110111001001010110011111111100001110110110010010000111111101001111010001001100010001111100111111011100001111101100011111101100111000001011110001100111110110010001100011111110001
BPC  ,0.998051,000000000000000000000000000000001000001110001101100001101000110110001111111111110100000000011011110000000100100001000000011001000100010000111101110001110110101001000100100100010100000100100101010001011001110001000101101111110100001000100000110000111000000011000101000001011100010001011001110001000000001111000110010001001100001010010001010000010110001001000001000101010100011100011011110000011001010101000001000110010100010000111010010001000011001111000000001001001100000010010101110001011000001011000011001000011
BDI  ,1.261084,0000111111111111001111110100100010100001110111001000000100000001111101111011100000000101000000001100100111000011000000101111010110011110010000111100001011110101101011100011110101000000111110011111010000110010001000001111110111011011010000011110100011111101111011000101000110110000111111000001101010001011101000101111110000100011101001010111100011110111110011001000000011100010111110110010000111101111000111
ZRLE ,1.276808,00011100111111010010001010000111011100101000000100110000000101100111100101000000011001001001100100110111100111111001110100010100011001101100111111001110011110100011100111100111111100000111111001001111111100111111110111111011100100101011100111111111000011101101100100100100111111101001111010001001100010100111110011111101110000111110110100111111011001110000010111100011100111110110010001100011111110001
ZVC  ,1.280000,0000111111111111001111110100100010100001110111000100000010011000000010110011110001000000011001001001100100110111001111110011101000101000110011010011111100111001111010001110011100111111100000111111001001111111001111111101111110111001001010110011111111100001110110110010010000111111101001111010001001100010001111100111111011100001111101100011111101100111000001011110001100111110110010001100011111110001

