RAW  ,1.000000,[1.5723659, 0.14521194, 0.81689674, 0.502628, 0.1630122, 0.45577273, 0.52728707, 0.0, 0.5197979, 1.1422313, 0.0, 0.8734532, 2.536069, 1.5729823, 0.6819542, 0.19034615]
ZRLE ,1.096360,10100000000100101001100100000100010100000000001010111100100000010110011111101100110111101110011001110011111011010010001110100101000010011111110100111011000000111110110011111011000101111000010000001010011111101100010000000010010001110011111011011010100001110100101010011111001101110111110011001111110011111100010001101111000110011010011111010110110001011000000100110011111101011110111110101110101100001100111101101011110111001001000110100111111100010010110110100100000
ZVC  ,1.103448,11111111111100110100000000100101001100100000100001000000000010101111001000000101001111110110011011110111001100110011111011010010001110100101000000111111101001110110000001111101001111101100010111100001000000100011111101100010000000010010001100111110110110101000011101001010001111100110111011111001100111110011111100010001101111000110011000111110101101100010110000001001001111110101111011111010111010110011110110101111011100100100011000111111100010010110110100100000

RAW  ,1.000000,[0.0, 0.10525738, 0.124091595, 0.16372965, 0.5195757, 0.8392031, 0.65566444, 0.7939583, 2.0953987, 1.9078658, 0.42096403, 0.5304933, 0.7884547, 0.61939126, 0.3056523, 0.0]
ORIG ,1.000000,00000000000000000000000000000000001111011101011110010001001011100011110111111110001000111011110000111110001001111010100010111111001111110000010100000010111010100011111101010110110101100000010000111111001001111101100110100000001111110100101101000000110110100100000000000110000110110000001100111111111101000011010011110010001111101101011110001000100110010011111100000111110011100110100100111111010010011101100000101011001111110001111010010000011011010011111010011100011111100111010100000000000000000000000000000000
BPC  ,1.062241,00000000000000000000000000000000100000100110011100001000000100000111110000000100001101111101011111101111000000101110101100111010111101111011100110111101001001011111001001000001001110101010001000101101110000110110111001101001001000000010000110111101011011001110111100001100101101010110111110111010101111100010110100110000001011000110101010111011101010011111001001011101001001101011001011111001000110000011000011110100101100111100100001101111011001111110011100001110111100000010000011
BDI  ,1.120350,0111111111111110001111011101011110010001001011100111110111100100110100100101000111000011110101101111100000001010000001111101101010000100001100010000111111001110111110001111011110011111100001100111001110111101001111110011000001001110101101000111111111111101011110011110011011111111100110101110111101111101111101010000110100100010011100111110110110011011100010000110011111100101110111001100000010101111110000001110011110010001110111110010011010011010001010011
ZRLE ,1.084746,0000010011110111010111100100010010111010011110111111110001000111011110010011111000100111101010001011111110011111100000101000000101110101010011111101010110110101100000010010011111100100111110110011010000010011111101001011010000001101101010100000000000110000110110000001110011111111110100001101001111001010011111011010111100010001001100110011111100000111110011100110100110011111101001001110110000010101110011111100011110100100000110110110011111010011100011111100111010100000
ZVC  ,1.103448,01111111111111100011110111010111100100010010111000111101111111100010001110111100001111100010011110101000101111110011111100000101000000101110101000111111010101101101011000000100001111110010011111011001101000000011111101001011010000001101101001000000000001100001101100000011001111111111010000110100111100100011111011010111100010001001100100111111000001111100111001101001001111110100100111011000001010110011111100011110100100000110110100111110100111000111111001110101

RAW  ,1.000000,[1.3468056, 1.6557922, 0.73191947, 0.040003262, 0.067556545, 0.27650106, 0.3647618, 0.6209457, 1.1424185, 0.87653714, 0.0, 0.5399239, 0.18134846, 0.64858645, 0.0, 0.1361073]
ORIG ,1.000000,00111111101011000110010000100000001111111101001111110001000000000011111100111011010111110001001100111101001000111101101001110110001111011000101001011011000101100011111010001101100100011000110000111110101110101100001000001111001111110001111011110110010011000011111110010010001110101100010100111111011000000110010010111101000000000000000000000000000000000011111100001010001110000111010000111110001110011011001101101001001111110010011000001001110000110000000000000000000000000000000000111110000010110101111110110110
BPC  ,1.062241,00111111101011000110010000100000101100000110101000001000000100000110001010000000001100011101001101111110011111111011100111011010001001011000001010111011000010011010110110010111011000011011011011101001111001000111011100100100101011001110000101101010001010100111011011010101011001000101101001110011010000101010001101001111101110011100100000101101110100011010111001101010001101110101110001100000001010111110111000010001001011111100011101100000010101100110111110011111101010010111100101
BDI  ,1.089362,11111111110111010011111110101100011001000010000010000000111110100111100011001110000000101111110001110101101001001011011011111110100111010001010100110010111111101000111011111001101111101111111000100011111111101111011011111101111011011001110011100010111111001110011101000111110100101111100101000101001010110110001011111011110000110001110000011010111111010011101000111111001100101111111001010100101101101100111011111100110010101111100111110110111111100110101111100000101001
ZRLE ,1.084746,1001111111010110001100100001000001001111111101001111110001000000001001111110011101101011111000100111001111010010001111011010011101101001111011000101001011011000101101001111101000110110010001100011001001111101011101011000010000011111001111110001111011110110010011001001111111001001000111010110001011001111110110000001100100101111010000010011111100001010001110000111010010011111000111001101100110110100110011111100100110000010011100001100000100111110000010110101111110110110
ZVC  ,1.103448,11111111110111010011111110101100011001000010000000111111110100111111000100000000001111110011101101011111000100110011110100100011110110100111011000111101100010100101101100010110001111101000110110010001100011000011111010111010110000100000111100111111000111101111011001001100001111111001001000111010110001010011111101100000011001001011110100111111000010100011100001110100001111100011100110110011011010010011111100100110000010011100001100111110000010110101111110110110

RAW  ,1.000000,[1.7833252, 0.74501973, 0.21735871, 0.21997353, 0.045812745, 0.29063097, 0.36679694, 0.12048908, 0.17062278, 4.6378e-05, 0.28237796, 0.6725853, 0.10750575, 0.0, 0.53893083, 0.0]
ORIG ,1.000000,00111111111001000100010000000000001111110011111010111001100111010011111001011110100100110100100000111110011000010100000010111110001111010011101110100110001001010011111010010100110011011001010100111110101110111100110011001111001111011111011011000010111110110011111000101110101101111011110100111000010000101000011000000000001111101001000010010011110110000011111100101100001011101000110100111101110111000010101111111010000000000000000000000000000000000011111100001001111101110101111100000000000000000000000000000000
BPC  ,1.042770,00111111111001000100010000000000111010010100110100001000000100000000011001010010010100001001000111111110100101100001011101111000111101000001001100011010100100100100110110010011000111010111111011000010011110111111000010010001100110000111111010011101000100111001110100010011101110111001111100011001100101011000111111111101001110111111011001001100100100101000011100011101010100110111001010001010011111011010011001110000111010000111110101001001000101010100110010011101000011101001100110011011100
BDI  ,1.089362,11111111111110100011111111100100010001000000000010000010111111100001001110011100110010101111111100100001110001100101111011111111001000000110111110100010111111110111100110011011001111101111111011111100010000100110111011111110110101010100001100110010111111110101001101011111010000101111111100111001101101000010001011111111100100010000100111101110111111110000000001111100001010101111111000111000101100101110101011111111010110100000010100000010111111100111110100100001010000
ZRLE ,1.084746,1001111111110010001000100000000001001111110011111010111001100111011001111100101111010010011010010001001111100110000101000000101111101001111010011101110100110001001011001111101001010011001101100101011001111101011101111001100110011111001111011111011011000010111110111001111100010111010110111101111011001110000100001010000110000000001001111101001000010010011110110001001111110010110000101110100011011001111011101110000101011111110100000010011111100001001111101110101111100000
ZVC  ,1.103448,11111111111110100011111111100100010001000000000000111111001111101011100110011101001111100101111010010011010010000011111001100001010000001011111000111101001110111010011000100101001111101001010011001101100101010011111010111011110011001100111100111101111101101100001011111011001111100010111010110111101111010011100001000010100001100000000000111110100100001001001111011000001111110010110000101110100011010011110111011100001010111111101000111111000010011111011101011111

RAW  ,1.000000,[1.8772457, 0.50444114, 0.0, 0.0, 1.133566, 0.89159745, 1.1372687, 0.53856796, 0.6282465, 0.5481385, 0.48747504, 0.73255765, 0.9513969, 0.8837709, 1.0421684, 0.31930983]
ORIG ,1.000000,00111111111100000100100110010110001111110000000100100011000011100000000000000000000000000000000000000000000000000000000000000000001111111001000100011000101100010011111101100100001111111011101100111111100100011001001000000101001111110000100111011111100101110011111100100000110101001100001100111111000011000101001011001110001111101111100110010110010101000011111100111011100010001110011000111111011100111000111010111111001111110110001000111110110011110011111110000101011001011100011000111110101000110111110010010100
BPC  ,1.038540,0011111111110000010010011001011011100101011001010000111101111111111110100000110000000111001001000011011111110101000010010000111001110111111001100000011000011110010010100101011001100100001001000011111110101100000100101011010101001000101111010100100010001110000111010010011100101100000101010101010001000100000101101101111001101101110001010000100100011100001101011001110101110100110111000110111101101100010100110000110000100110010001110100101010010100000000100101010000111000010111010100000000001
BDI  ,1.089362,11001111111111110011111111110000010010011001011010000010111111101011111011100000001111101111110011111001100001110010101011111101111100010100110111000110111111001111010110111100100010101111111010101101011001110010101011111110011111110111110011010010111111101010100010000000101111101111111011000111100100000000011011111110010010100001010010001110111111011011010000010001101101101111110111111001010100010111011011111101010101110001111010000010111111110001110110101001110001
ZRLE ,1.096360,10011111111110000010010011001011010011111100000001001000110000111000001100111111100100010001100010110001100111111011001000011111110111011100111111100100011001001000000101100111111000010011101111110010111100111111001000001101010011000011100111111000011000101001011001110100111110111110011001011001010100100111111001110111000100011100110100111111011100111000111010111111100111111011000100011111011001111100111111100001010110010111000110100111110101000110111110010010100
ZVC  ,1.103448,11001111111111110011111111110000010010011001011000111111000000010010001100001110001111111001000100011000101100010011111101100100001111111011101100111111100100011001001000000101001111110000100111011111100101110011111100100000110101001100001100111111000011000101001011001110001111101111100110010110010101000011111100111011100010001110011000111111011100111000111010111111001111110110001000111110110011110011111110000101011001011100011000111110101000110111110010010100

RAW  ,1.000000,[0.76397365, 0.0, 1.2218338, 4.136386, 2.874924, 0.88916487, 0.28186893, 0.03611243, 0.0, 0.56206316, 0.4652769, 0.80304474, 1.7849536, 0.81203544, 0.25558767, 0.6702457]
ORIG ,1.000000,00111111010000111001001111000111000000000000000000000000000000000011111110011100011001010000110101000000100001000101110101000110010000000011011111111110110000010011111101100011101000000100111100111110100100000101000100100000001111010001001111101010101000010000000000000000000000000000000000111111000011111110001101011111001111101110111000111000110001100011111101001101100101000101011100111111111001000111100101011100001111110100111111100001100011100011111010000010110111000110001100111111001010111001010100111001
BPC  ,1.038540,0011111101000011100100111100011111001111101001101101111110100110000000100000110000000101000001000000110110001110000101101111111101001000111001101100000110001101010101001000110000000110100111001001100101101111100111001100110011100001001101001101000011100111110110000101110000101001010011110010111011100110111101011011110111011101000001110010011000010101001001000110110100100110001101000111111001010110001101100011010001101111111101010100000010101110111010001010010100100000001101011110010001100
BDI  ,1.089362,10111111011111110011111101000011100100111100011110000000111110111010100110110010100110010000000101011111010101100110100100000000000111000110011100111100111110000000000011001000100000101111101111011011010110011011101011111100111010010101010001110110111110010011101100000110100000101111101001100011101110110010000011110100100000000010010000000000111111100000101010111101111000001111010100010011011100011100001011111100000010001001011001011010111101101111111111010001110000
ZRLE ,1.084746,1001111110100001110010011110001110000010011111110011100011001010000110110100000010000100010111010100011010100000000110111111111101100000110011111101100011101000000100111110011111010010000010100010010000010011110100010011111010101010000100000100111111000011111110001101011111100111110111011100011100011000110100111111010011011001010001010111100111111111001000111100101011100100111111010011111110000110001110100111110100000101101110001100011100111111001010111001010100111001
ZVC  ,1.103448,10111111011111110011111101000011100100111100011100111111100111000110010100001101010000001000010001011101010001100100000000110111111111101100000100111111011000111010000001001111001111101001000001010001001000000011110100010011111010101010000100111111000011111110001101011111001111101110111000111000110001100011111101001101100101000101011100111111111001000111100101011100001111110100111111100001100011100011111010000010110111000110001100111111001010111001010100111001

RAW  ,1.000000,[0.37244925, 1.0791777, 0.055320702, 1.4560269, 1.5080651, 0.99375236, 1.214204, 0.9503116, 0.0, 0.13694748, 0.3315644, 0.15895176, 0.08529212, 0.6224401, 0.35378936, 0.0]
ORIG ,1.000000,00111110101111101011000110101011001111111000101000100010011111110011110101100010100101111111011000111111101110100101111100010111001111111100000100001000010001110011111101111110011001101000111000111111100110110110101100001001001111110111001101000111100111110000000000000000000000000000000000111110000011000011101111110110001111101010100111000010110011110011111000100010110001000100000000111101101011101010110110100011001111110001111101011000001111000011111010110101001000111110000100000000000000000000000000000000
BPC  ,1.077895,0011111010111110101100011010101110100101100110110000100000010000011000100000001000100010110111101111001101100001111011101110101011110110000011000110001010000010001101100011011111110010010010111111111100110000011000101000001111111110011011100110010110101001101001111011111001110011010000100111110100001000101001110011101000111101010100111110111110001111001000000100011110101100001011011011110000001110001101001110111011110100100110011011010001011001100001110111000000101011001
BDI  ,1.089362,11111111011111100011111010111110101100011010101110000000111111001101001110110000101000101111101010001001011110101011000011111110001010101100101010110000111111100100010101101111011100001111110001111100001101101110000011111101010111011111010011110000111111000100111110111011001010101111100111000100100111011000001011110100100111011101101110000010111110010110101001111100010110101111101001001100000110010000100011111001111111111111011001101010111100100110001101110010100000
ZRLE ,1.084746,1001111101011111010110001101010111001111111000101000100010011111111001111010110001010010111111101101001111111011101001011111000101111001111111100000100001000010001111001111110111111001100110100011101001111111001101101101011000010011001111110111001101000111100111110000010011111000001100001110111111011010011111010101001110000101100111110011111000100010110001000100000010011110110101110101011011010001110011111100011111010110000011110010011111010110101001000111110000100000
ZVC  ,1.103448,11111111011111100011111010111110101100011010101100111111100010100010001001111111001111010110001010010111111101100011111110111010010111110001011100111111110000010000100001000111001111110111111001100110100011100011111110011011011010110000100100111111011100110100011110011111001111100000110000111011111101100011111010101001110000101100111100111110001000101100010001000000001111011010111010101101101000110011111100011111010110000011110000111110101101010010001111100001

RAW  ,1.000000,[1.6440171, 1.3356875, 0.4199121, 2.9067616, 2.064097, 0.93322265, 2.0663934, 1.5162802, 2.1630037, 1.4229597, 0.0, 3.9724734, 1.3301408, 1.39894, 2.8843498, 0.0]
ORIG ,1.000000,00111111110100100110111100100111001111111010101011110111110011110011111011010110111111101011100001000000001110100000100001100010010000000000010000011010001010100011111101101110111001111010111001000000000001000011111111001010001111111100001000010101011110000100000000001010011011101010011100111111101101100010001110001011000000000000000000000000000000000100000001111110001111010000000100111111101010100100001000001110001111111011001100010000011101110100000000111000100110010011000000000000000000000000000000000000
BPC  ,1.053498,001111111101001001101111001001111110110101101001111111010111000000000010000010001111001100000000000100111010011100000011101110001101101000100011101011111111101000100010101111001011001010100010101001111000011100010011100010111110101001011101001101101010001100000111011101001100101101000100101111101100111100000010011011000011011100001101111000110000000001011111011000000101011111011011100100101000111000000111001000100001101001000010100111100100010110101010110110101010001010011001011010
BDI  ,1.089362,11111111110111100011111111010010011011110010011110000010111110100111011101110101100000101111111001110010101111011110010011111110100001101000011001110100111110110101110001010010110100101111110011010111110110101000000011111011011000010000011011010010111110000000101100110101111000001111110000010011011100010011101011111001100010010111001110000001000000000101010000010101101110101111101010000010110100011001001011111001111010111101011000000000111111100111101100001100111001
ZRLE ,1.084746,1001111111101001001101111001001111001111111010101011110111110011111001111101101011011111110101110001010000000011101000001000011000101010000000000010000011010001010101001111110110111011100111101011101010000000000010000111111110010101001111111100001000010101011110001010000000000101001101110101001111001111111011011000100011100010110000010100000001111110001111010000000110011111110101010010000100000111010011111110110011000100000111011110100000000111000100110010011000000000
ZVC  ,1.103448,11111111110111100011111111010010011011110010011100111111101010101111011111001111001111101101011011111110101110000100000000111010000010000110001001000000000001000001101000101010001111110110111011100111101011100100000000000100001111111100101000111111110000100001010101111000010000000000101001101110101001110011111110110110001000111000101101000000011111100011110100000001001111111010101001000010000011100011111110110011000100000111011101000000001110001001100100110000

RAW  ,1.000000,[1.4185573, 1.7620094, 0.0, 1.9817836, 1.3710448, 1.1526514, 2.3628345, 1.9645884, 0.30567145, 1.565783, 0.0, 0.5114019, 2.9491763, 2.8850136, 1.4579082, 1.4593353]
ORIG ,1.000000,00111111101101011001001101001001001111111110000110001001100001100000000000000000000000000000000000111111111111011010101100010110001111111010111101111110011001010011111110010011100010100001010101000000000101110011100010101110001111111111101101110111101000100011111010011100100000001111100000111111110010000110101110010100000000000000000000000000000000000011111100000010111010110011110001000000001111001011111101001110010000000011100010100100000100000011111110111010100111001011110000111111101110101100101110000000
BPC  ,1.019920,0011111110110101100100110100100110101101101001101010110110101110000000100000000011111010000000000001011100010100000101110010010001000111000110010001111100010111100011111011101100100011000001101000101000001110100011100110111001110110110010010100101000001001010111101111001110011011011100110000101101111110110111101100001111001111111011111111101001010001111010101011010000000011011111110100101010111011101010100000100101010010011001111000101101000101100000111100111110001011001000101100101011100001000000
BDI  ,1.089362,11011111110111110011111110110101100100110100100110000000111110101011111101100011110100001111110001000000101111100110101011110101000010100111001000000010111110100010000010010011010000001111110111000110111100001001100011111100001011110010001011001010111111100011100111001100001011001111100001011011000010010110001011111101101000001110110101011000111111110000111110101101010011001111111011101110110100110101110011110100100001001011100110000000111101001001110000011011100000
ZRLE ,1.084746,1001111111011010110010011010010011001111111110000110001001100001100000010011111111111101101010110001011010011111110101111011111100110010110011111110010011100010100001010110100000000010111001110001010111010011111111111011011101111010001010011111010011100100000001111100010011111111001000011010111001010000000100111111000000101110101100111100101000000001111001011111101001110101000000001110001010010000010000100111111101110101001110010111100100111111101110101100101110000000
ZVC  ,1.103448,11011111110111110011111110110101100100110100100100111111111000011000100110000110001111111111110110101011000101100011111110101111011111100110010100111111100100111000101000010101010000000001011100111000101011100011111111111011011101111010001000111110100111001000000011111000001111111100100001101011100101000011111100000010111010110011110001000000001111001011111101001110010000000011100010100100000100000011111110111010100111001011110000111111101110101100101110000000

RAW  ,1.000000,[1.7127006, 1.773827, 1.4404964, 1.5662855, 1.4136646, 1.4718033, 2.8151731, 0.0, 3.4737432, 0.0, 3.5624883, 1.0136757, 1.7963989, 1.8833376, 2.0989978, 1.0614707]
ORIG ,1.000000,00111111110110110011100111000110001111111110001100001100110000110011111110111000011000100011000000111111110010000111110000001011001111111011010011110010111101100011111110111100011001000000110101000000001101000010101111001100000000000000000000000000000000000100000001011110010100011100111100000000000000000000000000000000010000000110001111111111110011110011111110000001110000000010000000111111111001011111000001100110001111111111000100010001001101010100000000000110010101011111101100111111100001111101111001000110
BPC  ,1.066667,001111111101101100111001110001101010100101010001101010001010000100000010000011100010000000100111111000000011011100100000010001110011011101111101000111101111010101110111100101010011100001100111000110000100111101011001101111110010011000100101100000001001111101000110010001111110111000011111001011101101010111011110001111010100100000010101001110000010110110100110000111001110000001100111010100001100111111001111100011101110000000000101010111110111110011010000000101010001100001000001
BDI  ,1.089362,11111110101111110011111111011011001110011100011010000000111101011110100101111110100000101111101000101101011110010110001011111000010101111011011101100010111110100110010001101101000000101111100111011010101101110010000011111110001101000111011101001000111111111000010110100111011000001111111110110011000101110110001011111100110010111100110100110000111101101010110110101000000000001111100010111010111011011110000011111011000101110010001100000010111111001001101011011100000000
ZRLE ,1.084746,1001111111101101100111001110001101001111111110001100001100110000111001111111011100001100010001100001001111111100100001111100000010111001111111011010011110010111101101001111111011110001100100000011011010000000011010000101011110011000000010100000001011110010100011100111100000101000000011000111111111111001111100111111100000011100000000100000100111111111001011111000001100110100111111111100010001000100110101101000000000001100101010111111011100111111100001111101111001000110
ZVC  ,1.103448,11111110101111110011111111011011001110011100011000111111111000110000110011000011001111111011100001100010001100000011111111001000011111000000101100111111101101001111001011110110001111111011110001100100000011010100000000110100001010111100110001000000010111100101000111001111010000000110001111111111110011110011111110000001110000000010000000111111111001011111000001100110001111111111000100010001001101010100000000000110010101011111101100111111100001111101111001000110

RAW  ,1.000000,[0.0, 4.589259, 0.0, 2.9755769, 1.1949763, 0.3856207, 3.0259912, 0.6063633, 1.4998221, 1.5257015, 1.2762204, 1.1826304, 1.7151951, 1.4473777, 1.6187209, 1.6036592]
ORIG ,1.000000,00000000000000000000000000000000010000001001001011011011001101100000000000000000000000000000000001000000001111100110111111011010001111111001100011110100111111000011111011000101011100000001010001000000010000011010100111010111001111110001101100111010101000000011111110111111111110100010110000111111110000110100101000110000001111111010001101011011001100010011111110010111011000000110111100111111110110111000101110000011001111111011100101000011101011000011111111001111001100100011111100111111110011010100010010110100
BPC  ,1.038540,0000000000000000000000000000000010101101001101011101111000110101000000100000110000000010100011000000000110110111001001100110011100100101101011001011001010010111010111100001011100110010011111000001111001101111010011100000011110001000001011110011110100111100100001011101011100101100110011111100100011100100111000011101011101011101010111110101100010011100011001100100111101001010001101000100010000111111110111001110010010111000111101110011100001000111110101010101010010010000001001111010000000000
BDI  ,1.089362,01011111111111110100000010010010110110110011011010000010111111110011101000110100100100110000000101100100111011111011101100000010000110100001000011010110111111110010000001100100101010110000000111111011100111110001001100000001000101101110010101011011000000010001000001000101010100110000000101010000001000110101001100000001011010000001100011010011000000001101111111000010101010110000000100100100010100100101101100000000111110000111010100110011000000001111110001010000010010
ZRLE ,1.084746,0000010100000010010010110110110011011000000101000000001111100110111111011010100111111100110001111010011111100100111110110001010111000000010100101000000010000011010100111010111100111111000110110011101010100000100111111101111111111101000101100100111111110000110100101000110000100111111101000110101101100110001100111111100101110110000001101111100111111110110111000101110000011100111111101110010100001110101100100111111110011110011001000111111100111111110011010100010010110100
ZVC  ,1.103448,01011111111111110100000010010010110110110011011001000000001111100110111111011010001111111001100011110100111111000011111011000101011100000001010001000000010000011010100111010111001111110001101100111010101000000011111110111111111110100010110000111111110000110100101000110000001111111010001101011011001100010011111110010111011000000110111100111111110110111000101110000011001111111011100101000011101011000011111111001111001100100011111100111111110011010100010010110100

RAW  ,1.000000,[0.07096042, 0.083880454, 0.22440936, 0.4898451, 0.40005368, 0.3406319, 0.17680945, 0.23640116, 0.11809254, 0.107957125, 0.0, 0.0, 0.09870057, 0.0017444342, 0.011412185, 0.2228884]
ORIG ,1.000000,00111101100100010101001110110010001111011010101111001001100001000011111001100101110010111001000100111110111110101100110011111010001111101100110011010011110101100011111010101110011001110100111000111110001101010000110110001001001111100111001000010011001001010011110111110001110110101000000000111101110111010001100010100000000000000000000000000000000000000000000000000000000000000000000000111101110010100010001110000110001110101110010010100101100000000011110000111010111110100010110000111110011001000011110011011011
BPC  ,1.038540,0011110110010001010100111011001010001110111001000000111111111111011110100000111001101111011101011111110101101100101010000000011011101000000011100101001101101110000100110001111101101100010001001101101001101110001011010100010000000111011101000010000100101110001001000011111000010100010001111110100101110110000011100010110111101101000101000110010001011111000110000001111111010011001111100110100101010101101001010000111001010001000001111101110000100100000001000100110010010100000101001000010001000
BDI  ,1.089362,11111111110011110011110110010001010100111011001010000000111100010100111010111010010000001111100001110100100001101110000011111011010110011110000000111000111110101010000111111011101010001111101000101000010010011000100011110111011000110001110110000000111110001010010110100101001100001111010100000100001101100111000011110100010111100010011101110000111100111000110011111101010000101111011000110111000001000111001011110101110011111010001101100100111110000110111001001100000010
ZRLE ,1.096360,10011110110010001010100111011001010011110110101011110010011000010010011111001100101110010111001000110011111011111010110011001111101010011111011001100110100111101011010011111010101110011001110100111010011111000110101000011011000100110011111001110010000100110010010110011110111110001110110101000000010011110111011101000110001010000000001100111101110010100010001110000110100111010111001001010010110000000100111100001110101111101000101100100111110011001000011110011011011
ZVC  ,1.103448,11111111110011110011110110010001010100111011001000111101101010111100100110000100001111100110010111001011100100010011111011111010110011001111101000111110110011001101001111010110001111101010111001100111010011100011111000110101000011011000100100111110011100100001001100100101001111011111000111011010100000000011110111011101000110001010000000111101110010100010001110000110001110101110010010100101100000000011110000111010111110100010110000111110011001000011110011011011

RAW  ,1.000000,[0.0, 0.0, 0.8719173, 2.9532902, 4.001147, 4.4197617, 5.017362, 5.6791334, 5.287268, 4.6222873, 4.196785, 2.4705436, 2.3793795, 1.7149723, 1.0604746, 0.3422783]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000011111101011111001101011111100101000000001111010000001010110101010000001000000000001001011001010100000010001101011011101011000001000000101000001000111000111011010000001011010110111011011101100100000010101001001100010100110101000000100100111110100111000111010000001000011001001100000100000100000000011110000111010110001101000000000110000100011111000001001111111101101110000100001101100011111110000111101111011010001000111110101011110011111100011010
BPC  ,1.030181,00000000000000000000000000000000100000001111111110010000111111111011111111111111010000010001110111000010010101000101001111110011110101000000010001010010111111111101001110111011010000101110001011001111111101111100100000101110010011101011011001011001110011000100001011000101010111100111010011000110110100101101101010001111010110101001111011011011011111011101100011001011010010100101101101000011010111101100111110100101110001011100001101001110011100011101110110001011110001000000100001010100000010000
BDI  ,1.089362,00111111111111110011111101011111001101011111100110000001000000000001010011010100110111010000000100100001000101010011000100000001100011000011111110001001000000100001001010011101111100010000001001100111010100101101110100000010001101010010101000111001000000011100000000011000010000010000000101010011001010101000100011111111001100100111111100101000111111110000001111010010000110001111110101011111010010011100110011111001000001000101010010110010111111000001111001011001101100
ZRLE ,1.096360,00001100111111010111110011010111111001101000000001111010000001010110101101000000100000000000100101100101101000000100011010110111010110000101000000101000001000111000111011101000000101101011011101101110110101000000101010010011000101001101101000000100100111110100111000111101000000100001100100110000010000101000000000111100001110101100011101000000000110000100011111000001100111111110110111000010000110110100111111100001111011110110100010100111110101011110011111100011010
ZVC  ,1.103448,00111111111111110011111101011111001101011111100101000000001111010000001010110101010000001000000000001001011001010100000010001101011011101011000001000000101000001000111000111011010000001011010110111011011101100100000010101001001100010100110101000000100100111110100111000111010000001000011001001100000100000100000000011110000111010110001101000000000110000100011111000001001111111101101110000100001101100011111110000111101111011010001000111110101011110011111100011010

